id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة عناصر الدراسة المحددة بخصائص مشتركة,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة عناصر الدراسة المحددة بخصائص مشتركة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5118274688720703,0.4659939706325531,0.4878365099430084,Correct
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: الطريقة التجريبية,التجربة,الطريقة التجريبية,التجربة,0.737393856048584,0.6709566712379456,0.7026082277297974,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.5498275756835938,0.5498275756835938,0.5498275756835938,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند اختلاف الوحدات المنتقاة عن المجتمع الأصلي,الحصصية,عند اختلاف الوحدات المنتقاة عن المجتمع الأصلي,الحصصية,0.35973060131073,0.4186381995677948,0.3869553208351135,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: اختبار كاي تربيع,درجة الحرية,اختبار كاي تربيع,درجة الحرية,0.5332375764846802,0.5523114204406738,0.5426068902015686,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: بيانات المريض والتاريخ المرضي والفحص السريري والاستقصاءات والتشخيص وخطة العلاج والمتابعة,صفحة الموافقة على العلاج,بيانات المريض والتاريخ المرضي والفحص السريري والاستقصاءات والتشخيص وخطة العلاج والمتابعة,صفحة الموافقة على العلاج,0.4916267991065979,0.5004035830497742,0.49597635865211487,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض (ICD) وترميز التشخيصات والأسباب المرضية والإحصاء الصحي,عن الامراض .,التصنيف الدولي للأمراض (ICD) وترميز التشخيصات والأسباب المرضية والإحصاء الصحي,عن الامراض .,0.45386847853660583,0.502604603767395,0.47699490189552307,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية,طبقية,عينة طبقية,طبقية,0.7574042081832886,0.7856079339981079,0.7712482810020447,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص توزيع التكرارات,الكمية والاسمية,تلخيص توزيع التكرارات,الكمية والاسمية,0.6147125959396362,0.4616990089416504,0.527330219745636,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة طولية,الملاحظة أو المشاهدة,دراسة طولية,الملاحظة أو المشاهدة,0.6294753551483154,0.5943418145179749,0.611404299736023,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: المستوى النسبي (النِسبيّة),المقياس الرتبي,المستوى النسبي (النِسبيّة),المقياس الرتبي,0.572429895401001,0.6587255597114563,0.6125534176826477,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل انحياز البيانات,أفضل دقة ممكنة,تقليل انحياز البيانات,أفضل دقة ممكنة,0.47175318002700806,0.5537977814674377,0.5094936490058899,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: الزيادة السكانية المطلقة,التغير المطلق,الزيادة السكانية المطلقة,التغير المطلق,0.6043789386749268,0.6578513383865356,0.6299825310707092,Correct
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: فئة الأطفال,الأطفال,فئة الأطفال,الأطفال,0.731438398361206,0.8343769907951355,0.7795239686965942,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.8475077152252197,0.7865142822265625,0.8158726692199707,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: المنحنى التراكمي الهابط للتكرار,عدد البيانات في الفئة والفئات التي تليها,المنحنى التراكمي الهابط للتكرار,عدد البيانات في الفئة والفئات التي تليها,0.49241113662719727,0.5672683119773865,0.5271956920623779,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.6983383297920227,0.787055492401123,0.7400475144386292,Correct
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: التغير السكاني,التركيب العمري,التغير السكاني,التركيب العمري,0.7292290925979614,0.7292290925979614,0.7292290925979614,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: اختبار الهيموغلوبينومتر,النسبي,اختبار الهيموغلوبينومتر,النسبي,0.33099016547203064,0.3968510031700134,0.3609407842159271,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصادر ثانوية داخلية,داخلي,مصادر ثانوية داخلية,داخلي,0.4516192674636841,0.5612568855285645,0.5005042552947998,Correct
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8545861840248108,0.7658147811889648,0.8077688813209534,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.691408097743988,0.7298036813735962,0.7100872993469238,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة ملائمة,مصادفة,عينة ملائمة,مصادفة,0.6314002275466919,0.6366640329360962,0.6340212225914001,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة طردية قوية جدا,طردية قوية,علاقة طردية قوية جدا,طردية قوية,0.6431697010993958,0.5832976698875427,0.6117722988128662,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: البصر‬,عنصر من العينة,البصر‬,عنصر من العينة,0.6139700412750244,0.5150724649429321,0.5601898431777954,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: جمع البيانات الرصدي,الملاحظة أو المشاهدة,جمع البيانات الرصدي,الملاحظة أو المشاهدة,0.5336994528770447,0.5283776521682739,0.531025230884552,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط طردي,إيجابي,ارتباط طردي,إيجابي,0.49182751774787903,0.5577262043952942,0.5227080583572388,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال الحدث الأقصى يساوي ١,المسلمة الاحتمالية,احتمال الحدث الأقصى يساوي ١,المسلمة الاحتمالية,0.4901118874549866,0.5468095541000366,0.5169106125831604,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.894953727722168,0.894953727722168,0.894953727722168,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: فاصل الثقة لنسبة المجتمع,التقدير النقطي,فاصل الثقة لنسبة المجتمع,التقدير النقطي,0.44433343410491943,0.47223997116088867,0.45786187052726746,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.526677131652832,0.48590391874313354,0.5054696202278137,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.8632299900054932,0.8033769130706787,0.8322286605834961,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: الاستبيان الإلكتروني,المواجهة,الاستبيان الإلكتروني,المواجهة,0.584723711013794,0.584723711013794,0.584723711013794,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: البيانات الكمية المتصلة,كمية و وصفية,البيانات الكمية المتصلة,كمية و وصفية,0.5613003373146057,0.538170337677002,0.5494920611381531,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: وحدات الملاحظة (الأفراد),التي تشترك فيما بينها ببعض الخواص والمميزات,وحدات الملاحظة (الأفراد),التي تشترك فيما بينها ببعض الخواص والمميزات,0.41946983337402344,0.3828466534614563,0.4003223478794098,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: خمسة ملايين لكل ملم³,عشوائي منفصل,خمسة ملايين لكل ملم³,عشوائي منفصل,0.4698134660720825,0.495455265045166,0.4822937846183777,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: نسبة وفيات الأمهات,معدل وفيات الأمهات,نسبة وفيات الأمهات,معدل وفيات الأمهات,0.904029369354248,0.904029369354248,0.904029369354248,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة الخاصة بالعمر,معدل الخصوبة العمري,معدلات الخصوبة الخاصة بالعمر,معدل الخصوبة العمري,0.7449338436126709,0.8217414617538452,0.781454861164093,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.4485456645488739,0.5010231137275696,0.47333434224128723,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مقياس اسمي ثنائي,مقياس اسمي,مقياس اسمي ثنائي,مقياس اسمي,0.6490164995193481,0.7959699630737305,0.7150207161903381,Correct
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلال والتوزيع المتماثل (IID),مستقلة ولها قانون التوزيع نفسه,الاستقلال والتوزيع المتماثل (IID),مستقلة ولها قانون التوزيع نفسه,0.5069467425346375,0.48428022861480713,0.4953543245792389,Correct
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى الفاصل (الفئوي),العنقودي,المستوى الفاصل (الفئوي),العنقودي,0.5028015375137329,0.608928918838501,0.5507997274398804,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: من ٣ إلى ٧ فئات,بين 5 و15 فئة,من ٣ إلى ٧ فئات,بين 5 و15 فئة,0.6085657477378845,0.6063587665557861,0.6074602007865906,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.8475075960159302,0.7865142822265625,0.8158725500106812,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: الوفيات لكل ألف من السكان سنوياً,عدد الوفيات لكل الف من السكان في سنة معينة,الوفيات لكل ألف من السكان سنوياً,عدد الوفيات لكل الف من السكان في سنة معينة,0.8247559070587158,0.7195768356323242,0.768584668636322,Correct
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبية في المستشفى,قسم السجلات الطبية,قسم السجلات الطبية في المستشفى,0.7902055382728577,0.8552444577217102,0.8214396238327026,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: توضيح الارتباط بين متغيرين,متغيرين,توضيح الارتباط بين متغيرين,متغيرين,0.5281780362129211,0.6388520002365112,0.5782671570777893,Correct
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: خطية التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,خطية التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.6070214509963989,0.5605146884918213,0.5828418135643005,Correct
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار التراكمي الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار التراكمي الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4433435797691345,0.5183806419372559,0.4779347777366638,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.0,1.0,1.0,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة الوحدات الإحصائية المدروسة,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة الوحدات الإحصائية المدروسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.575778603553772,0.40468940138816833,0.4753066599369049,Correct
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5118353366851807,0.4906767010688782,0.5010327100753784,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: نوع توزيع الاحتمال,نوعية المقياس المستخدم,نوع توزيع الاحتمال,نوعية المقياس المستخدم,0.5999424457550049,0.5872257947921753,0.5935160517692566,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: أخذ العينات الزمني (الطريقة الفورية),التسجيل,أخذ العينات الزمني (الطريقة الفورية),التسجيل,0.4211875796318054,0.5009533762931824,0.4576205909252167,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: المتطلبات القانونية والتنظيمية,حسب الأسس المتبعة محليا في كل بلد,المتطلبات القانونية والتنظيمية,حسب الأسس المتبعة محليا في كل بلد,0.5840850472450256,0.5844998359680176,0.5842924118041992,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي الحدين ب(ن،P),الثنائي,توزيع ثنائي الحدين ب(ن،P),الثنائي,0.43676653504371643,0.5958684682846069,0.5040608048439026,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: الأعداد الصحيحة غير السالبة,صحيح موجب,الأعداد الصحيحة غير السالبة,صحيح موجب,0.4642743468284607,0.5117480754852295,0.4868566393852234,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد الأحياء لكل 1000 من السكان سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 من السكان سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8327397108078003,0.7843115925788879,0.8078004717826843,Correct
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: مرحلة الطفولة المبكرة,فئة الأطفال,مرحلة الطفولة المبكرة,فئة الأطفال,0.5168685913085938,0.4888530373573303,0.5024706721305847,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الاستبيان الإلكتروني,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان الإلكتروني,استخدام الانترنيت والمواقع الاجتماعية,0.5870485305786133,0.5368746519088745,0.5608416795730591,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التبعثر,مخطط الانتشار,مخطط التبعثر,مخطط الانتشار,0.718860387802124,0.7097280025482178,0.7142650485038757,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القوانين والأنظمة الصحية المحلية,بناء على الأسس المتبعة محلياً في كل بلد,القوانين والأنظمة الصحية المحلية,بناء على الأسس المتبعة محلياً في كل بلد,0.6055639982223511,0.6058182716369629,0.6056910753250122,Correct
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع تي ستودنت,ستيودنت,توزيع تي ستودنت,ستيودنت,0.6359344720840454,0.5863226652145386,0.6101216673851013,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: تقليل الوقت والتكلفة والجهد,صعوبة حصر افراد المجتمع,تقليل الوقت والتكلفة والجهد,صعوبة حصر افراد المجتمع,0.51176917552948,0.4989958107471466,0.5053017735481262,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530941963195801,0.6190552711486816,0.6795279383659363,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: التوزيع ذي الحدين,حداني,التوزيع ذي الحدين,حداني,0.500088095664978,0.541408896446228,0.5199288129806519,Correct
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان المعدي الاثناعشري,المعدي العفجي.,الشريان المعدي الاثناعشري,المعدي العفجي.,0.6023150682449341,0.5945299863815308,0.5983971953392029,Correct
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام الغار المعدي,4. كل ما سبق صحيح.,أورام الغار المعدي,4. كل ما سبق صحيح.,0.3770065903663635,0.3476765751838684,0.361748069524765,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفة ديولافواي,سرطانة معدية.,آفة ديولافواي,سرطانة معدية.,0.4480573534965515,0.44142043590545654,0.44471412897109985,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تأمين مجرى الهواء,إنعاش بالسوائل.,تأمين مجرى الهواء,إنعاش بالسوائل.,0.5286287069320679,0.48177242279052734,0.5041140913963318,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: مرض موندور بالثدي,داء,مرض موندور بالثدي,داء,0.4340965747833252,0.535789966583252,0.47961196303367615,Correct
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: التهاب الضرع الدرني,سل ثدي.,التهاب الضرع الدرني,سل ثدي.,0.5438372492790222,0.5512552261352539,0.5475210547447205,Correct
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم غدي ليفي بالثدي,غدوم ليفي.,ورم غدي ليفي بالثدي,غدوم ليفي.,0.5101033449172974,0.46604061126708984,0.4870775043964386,Correct
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.7561739683151245,0.6117720603942871,0.6763513684272766,Correct
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الدرق الحليمي,لمفوما.,سرطان الدرق الحليمي,لمفوما.,0.4068455994129181,0.4350692629814148,0.42048436403274536,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطانة درقية حليمية,سرطان حليمي.,سرطانة درقية حليمية,سرطان حليمي.,0.6576007008552551,0.6509246826171875,0.6542456746101379,Correct
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: تضخم درقي متعدد العقد غير سمي,سلعة متعددة العقد.,تضخم درقي متعدد العقد غير سمي,سلعة متعددة العقد.,0.5471861362457275,0.6044061183929443,0.5743745565414429,Correct
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: درق لساني,درق لسانية.,درق لساني,درق لسانية.,0.7696459293365479,0.705955982208252,0.7364264726638794,Correct
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: اليود المشع,المعالجة الشعاعية باليود I 131,اليود المشع,المعالجة الشعاعية باليود I 131,0.638568639755249,0.6546182632446289,0.6464938521385193,Correct
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: التنظير الهضمي العلوي,الحصول على موافقة المريض.,التنظير الهضمي العلوي,الحصول على موافقة المريض.,0.48870760202407837,0.4244536757469177,0.4543200731277466,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم ما قبل الجراحة متعدد التخصصات,الحصول على موافقة المريض.,تقييم ما قبل الجراحة متعدد التخصصات,الحصول على موافقة المريض.,0.4827002286911011,0.5007509589195251,0.4915599226951599,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: خراج كبدي أميبي,خراجة كبدية زحارية.,خراج كبدي أميبي,خراجة كبدية زحارية.,0.5660900473594666,0.538602352142334,0.5520041584968567,Correct
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مائية كبدية,داء كيسي بسيط,كيسة مائية كبدية,داء كيسي بسيط,0.5896850824356079,0.623277485370636,0.6060160994529724,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.8491473197937012,0.777361273765564,0.811670184135437,Correct
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب البنكرياس الحاد النخري,التهاب بريتوان تالي لانثقاب مرارة.,التهاب البنكرياس الحاد النخري,التهاب بريتوان تالي لانثقاب مرارة.,0.535352885723114,0.5084111094474792,0.5215343236923218,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: خراج مرارة مثقوبة,تقيح مرارة.,خراج مرارة مثقوبة,تقيح مرارة.,0.5766218900680542,0.6033256649971008,0.5896716117858887,Correct
