id,input,prediction,ground_truth,judge_label
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,Prevents reentry,إنهاء تقلص الأذينات قبل تقلص البطينات,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,الFats,الماء والشوارد,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,Hematin,هيماتين.,Correct
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,HCO3,البوتاسيوم,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,الSelective,الالبومين.,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,الAxon,المحوار,Correct
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,الMicroscopic,الأعضاء,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,Norepinephrine conversion to epinephrine occurs through the enzyme phenylethanolamine is,ميتلة,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,Fibrin,الترومبوكسان A2,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,حماية of the kidney,زيادة القدرة على تكثيف البول,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,الTension,طول فترة كامن فعل الليف العضلي القلبي,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,Thyroid hormone,GH,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,المن of the tongue,الجذع,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,Mitochondrial,المتقدرات الغزيرة الموازية للبيفات,Correct
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,Thrombosis,رض الأنسجة,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,الPartial pressure,ثخانة الغشاء,Incorrect
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 mmH,149 ملم زئبقي,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,Small intestine,الامعاء الدقيقة,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,Adrenocorticotropin,الكورتيزول,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,Calcium release,الانتشار,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,النervus vagus,تباطؤ ضربات القلب.,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,Na+ channels,دخول شوارد الصوديوم,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,7.0,بين 4.7 و 8,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,Hyperosmotic shift,تقبيض الشرين الوارد,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,Blood flow rate,تدفق الدم,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,Lipase,الليباز,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,الخل deficiency,فقر دم زائد الصباغ زائد الحجم,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,منع backflow,توجيه مجرى الدم باتجاه واحد,Correct
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الArterial,الأجهزه,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,Smooth muscle,العضلات وحيدة الوحدة الحشوية,Correct
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,"النervus

ANSWER: النervus",ألياف بوركنج.,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,Arterial,التحويلة الفيزيولوجية,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ليزر ab,تفعيله بالامتصاص مستدعي الفوتونه,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,Potassium,البوتاسيوم,Correct
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الmandible,الغضروف الحلقي,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,Tonic contraction,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,Increased lung volume,الحجم المتبقي.,Incorrect
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,غastric secret,CCK,Incorrect
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,T-wave,الموجة QRS.,Incorrect
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,Hyperkalemia,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,Correct
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,Thrombolysis,البلازمين,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,Relaxation of smooth muscle,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,Incorrect
4249,ما هو معدل التهوية السنخية؟,12-20 breaths,كمية الهواء الذي يصل للمناطق التنفسية مضروب,Incorrect
4255,متى يتوقف التقلص العضلي؟,Relaxation,ارتباط الكالسيوم بالتربونين,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,الال neurons,النواتين الناحلة واإلسفينية,Incorrect
4265,ما هو القشراني المعدني الرئيسي؟,الcalcium,الالدوسترون (معدني),Incorrect
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,القش,الدهنى,Incorrect
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,Prothrombin,العامل الحادي عشر,Incorrect
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,Hyperventilation,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,Incorrect
4278,ما الذي يحول الببسين إلى مولد ببسين؟,Chymotrypsin,حمض كلور الماء,Incorrect
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,التنسي of the body,تنظيم افراز اللعاب,Incorrect
4281,من أين يتم إفراز الإريثروبويتين؟,الbone marrow,الكلية,Incorrect
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,F(ab),الجزء المفرط التغير,Incorrect
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,Hypothyroidism,معدل دقات القلب.,Incorrect
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,Radiation Strain,البقع,Incorrect
4286,ما هو المسؤول عن إعادة الاستقطاب؟,الAction Potential,دخول شوارد الصوديوم,Incorrect
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,أمino acids,التيروزين,Incorrect
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,Stimulation of the sympathetic nervous system,إنقاص فعالية العصبون قبل المشبكي,Incorrect
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,Snell's Law,المسار الضوئي,Incorrect
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,الAxons,الألياف المغمدة بالنخاعين,Incorrect
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,-90 millivol,سالب 94 ميلي فولط,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,الH2O,حجم البول,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,الNa-K pump,رأس الميوزين,Incorrect
4308,أين يوجد مركز العطش؟,Hypothalamus,الوطاء,Correct
4310,أين يحدث الامتصاص بشكل رئيسي؟,Small intestine,أمعاء دقيقة,Correct
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,Sympathetic nerve fibers,الأستيل كولين,Incorrect
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,S1,الثاني,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,Hormone secretion,السكرتين,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,Calcium release,الكالسيوم,Correct
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,تنظيم التأكسion,تنظيم إفراز اللعاب,Incorrect
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,Hypoxia,تقبض الأوعية الدموية لهذه الأسناخ.,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,الReflex,الانتثار المتعدد,Incorrect
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,Calcium channel,كامن الفعل,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,Inhibition of presynaptic receptors,تنقص فعالية العصبون قبل المشبكي,Correct
4349,ما هو نمط المستقبلات الموجودة في العضو؟,Adrenergic receptors,إرخاء مصرة المثانة,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,Vasodilation,قطر الاوعية الدموية,Correct
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,تخران,بازدياد المرونة.,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,"Neurons are not the primary cells that respond to them. They are the cells that transmit signals to other cells. The cells that respond to neurons are called neurons' target cells, which can be either neurons or other types of cells.",الأستيل كولين,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,Collecting duct,الجزء الصاعد من عروة هانله,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الSpleen,الطحال,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,Hemoglobin,ضغط الأوكسجين في الدم.,Incorrect
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,Hormone,التروميو موديولين,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,Hypoxia,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,Myelin,الخلايا الدبقية قليلة التغصنات,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,Progesterone,البروجسترون,Correct
4385,ماذا تمثل الموجة QRS؟,الdep of the cardiac,زوال استقطاب البطينين,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,Receptor binding,السوماتوميدين,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,الmyelin,انابيب المستعرضة,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,صوت of the heartbeat,الصوتان الأول و الثاني,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يزدar,يبقي ثابتا,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الArterial,الأجهزة,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,Adrenaline,التنبيه اللاودي.,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,التهاب المخ,تموضع ضعيف,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,S1,الموجة T.,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,Chymotryps,الإنتيروكيناز,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,تأخير في conduction,كل ما سبق صحيح.,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,الIncreased contraction,دخول شوارد الكالسيوم.,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,الCoronary sinus,الكالسيوم,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,Cartogram,المخطط الصندوقي,Incorrect
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,Nominal scale,الرتبي,Incorrect
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,Strong negative correlation,وجود علاقة عكسية قوية,Correct
4477,ما هي مصادر البيانات السكانية؟,البيانات السكانية من مصادر رسمية.,التعداد ومسوح العينة والسجلات السكانية,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,Data collection,البيانات الخام,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,Numerical,عشوائي منفصل,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,الناس scale,المقياس الفتروي,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,جدول,مخطط الساق والورقة,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,1.0,العدد الثابت ذاته,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,Normal distribution,ستيودنت بدرجة حرية n-2,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,"تقي

ANSWER: تي",إحصاء وصفي,Incorrect
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,تقييم ارتباط بين variables,قياس قوة العلاقة الخطية بين متغيرين,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,مorse line,المضلع التكراري,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,المركزي databases,داخل الشركة أو المؤسسة,Incorrect
4502,ما هو الإحصاء؟,النص من إحصاء,أي دالة في العينة لا تتبع وسيط مجهول,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,Hospital stay,مدة استشفاء,Correct
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,الاستخدام of play-based methods,الملاحظة,Incorrect
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,أبحاث ميدية,الدراسات الكيفية,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,تقييم بيانات,البيانات الوصفية والكمية,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,Quantitative Data و Qualitative Data,كمية ووصفية,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,النسبة of cumulative,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,عامة كل 10 سنوات,عشرة أعوام,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تعداد السكان,التغير المطلق,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,المرض chart,السجلات الطبية,Incorrect
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,Observation,الملاحظة أو المشاهدة,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,Nominal scale,الاسمي,Correct
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,Monitoring,التسجيل,Correct
4567,ما هي وظائف السجلات الطبية؟,تدوكت,ترميز الامراض والعمليات .,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,Ordinal,النسبي,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,Chi-Square,توزيع كاي مربع بدرجة حرية واحدة,Correct
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,WHO,منظمة الصحة العالمية .,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب السجل,قسم السجلات الطبية في المشفى,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,1,P,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ICD-10,ثلاثة أجزاء .,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,Normal distribution,x=0,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,أيام إس,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,Incorrect
4595,ما هي قيمة معامل التجديد؟,0.7,مربع معامل الارتباط الخطي,Incorrect
4596,ما هي وحدة المعاينة؟,Millimeter,عنصر من العينة,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,تقر,تكرار المجتمع الصاعد,Incorrect
4598,ما هو معدل الوفيات في المشفى؟,معدل المortalité,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,Binomial Distribution,1.5,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,المجموعة السكان,التي تشترك فيما بينها ببعض الخواص والمميزات,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,Bar chart,المدرج التكراري,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,Experimental Design,التجربة,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,مقيas,عشوائي مستمر,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,المنع of random sampling,الحصصية,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,النسي,درجة الحرية,Incorrect
4630,ما هي محتويات السجل الطبي؟,البيانات السريرية,صفحة الموافقة على العلاج,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ICD-10 نظام التصنيف,عن الامراض .,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,سAMPLING STRATEGY,طبقية,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تسهيل إحصائيات,الكمية والاسمية,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,كولlected data,الملاحظة أو المشاهدة,Incorrect
4644,ما هي أعلى مستويات القياس؟,Nominal,المقياس الرتبي,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تحسين accuracy,أفضل دقة ممكنة,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,بيانات الميكro,المقابلة الشخصية,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تعداد السكان,التغير المطلق,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,Descriptive Statistics,الإحصاء الوصفي,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الزوج,الأطفال,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,النظير of the null hypothesis,قيمة معامل ارتباط المجتمع تساوي الصفر,Incorrect
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,الMean,عدد البيانات في الفئة والفئات التي تليها,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,Binomial distribution,البرنولي,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,الناتural change,التركيب العمري,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,Hemoglobin scale,النسبي,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,مصدر ثاني,داخلي,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب السجل,قسم السجلات الطبيه فى المشفى,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,Descriptive Statistics,الوصفي,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,صموص,مصادفة,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,Strong Positive Correlation,طردية قوية,Correct
4687,ما هي وحدة المعاينة؟,Millimeter,عنصر من العينة,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,Monitoring,الملاحظة أو المشاهدة,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,Positively Correlated,إيجابي,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",Probability,المسلمة الاحتمالية,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,Regression of the mean,الانحدار نحو المعدل,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,النص of the probability,التقدير النقطي,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,Geometric,متقطع قيمة الاعداد الطبيعية,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,2.5,معدل الخصوبة الكلية,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,الاستimation,المواجهة,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات كاتegorica,كمية و وصفية,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,عندم عناصر,التي تشترك فيما بينها ببعض الخواص والمميزات,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,Normal range,عشوائي منفصل,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,مORT,معدل وفيات الأمهات,Incorrect
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,CRUDE BIRTH RATE,معدل الخصوبة العمري,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,Inversely proportional,سلبي,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,Nominal scale,مقياس اسمي,Correct
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,الاستخران، العشوائية، وعدم تمبل,مستقلة ولها قانون التوزيع نفسه,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,الNormal,العنقودي,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,5-6,بين 5 و15 فئة,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,النظير of the null hypothesis,قيمة معامل ارتباط المجتمع تساوي الصفر,Incorrect
4743,ما هو معدل الوفيات الخام؟,معدل الوفيات rate,عدد الوفيات لكل الف من السكان في سنة معينة,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب السجل,قسم السجلات الطبية في المستشفى,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,تقييم التوزيع,متغيرين,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,النص of the expected value of the sum of two random variables is the sum of their expected values.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,Correct
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,الال,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الأكثر probability,منطقة الرفض,Incorrect
4768,ما هو المجتمع الإحصائي؟,مجموعة السكان,التي تشترك فيما بينها ببعض الخواص والميزات,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,النظري probability,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,WHO,منظمة الصحة العالمية,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,المؤشر,نوعية المقياس المستخدم,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,الECG,التسجيل,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,الHippocratic Code,حسب الأسس المتبعة محليا في كل بلد,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ن (p),الثنائي,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,مؤشر of siblings,صحيح موجب,Incorrect
4789,ما هو معدل المواليد الخام؟,معدل الموال,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة,فئة الأطفال,Correct
