id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: فرق النقود الثانية,متقطع قيمة الاعداد الطبيعية,فرق النقود الثانية,متقطع قيمة الاعداد الطبيعية,0.573122501373291,0.5506941080093384,0.5616844892501831,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: 2.3 طفل,معدل الخصوبة الكلية,2.3 طفل,معدل الخصوبة الكلية,0.5317977666854858,0.4066759943962097,0.46089598536491394,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: إستخدام الأسئلة المتعددة الخطوة,المواجهة,إستخدام الأسئلة المتعددة الخطوة,المواجهة,0.463461697101593,0.5338188409805298,0.4961584508419037,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات تكرارية,كمية و وصفية,بيانات تكرارية,كمية و وصفية,0.6378814578056335,0.6108348369598389,0.6240652203559875,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: أفراد وعناصر تجمعات,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد وعناصر تجمعات,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5095919370651245,0.40959227085113525,0.45415252447128296,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: لا يوجد كريات حمر في الجسم البشري العادي.,عشوائي منفصل,لا يوجد كريات حمر في الجسم البشري العادي.,عشوائي منفصل,0.37075895071029663,0.4299565553665161,0.39816948771476746,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,"ANSWER: معدل الوفيات المحملة (Maternal Mortality Rate, MMR)",معدل وفيات الأمهات,"معدل الوفيات المحملة (Maternal Mortality Rate, MMR)",معدل وفيات الأمهات,0.42294347286224365,0.7690315842628479,0.5457444190979004,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: إنديكاتورات الخصوبة المعينة,معدل الخصوبة العمري,إنديكاتورات الخصوبة المعينة,معدل الخصوبة العمري,0.6015046834945679,0.6593656539916992,0.6291075944900513,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة نقطة يونكت,سلبي,علاقة نقطة يونكت,سلبي,0.4792049527168274,0.5731288194656372,0.5219753384590149,Incorrect
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: نسبة الدخان الخام في الدم (COPD),مقياس اسمي,نسبة الدخان الخام في الدم (COPD),مقياس اسمي,0.5816638469696045,0.5113607048988342,0.5442513227462769,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: نسبة العينة والعدد الكافي للمتغيرات,مستقلة ولها قانون التوزيع نفسه,نسبة العينة والعدد الكافي للمتغيرات,مستقلة ولها قانون التوزيع نفسه,0.493388295173645,0.4865122139453888,0.48992615938186646,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: نسبة قياس المتوسطات والانحرافات (S.D.),العنقودي,نسبة قياس المتوسطات والانحرافات (S.D.),العنقودي,0.3853171169757843,0.45121902227401733,0.4156721830368042,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 5 فئات,بين 5 و15 فئة,5 فئات,بين 5 و15 فئة,0.4959698021411896,0.39114144444465637,0.4373619258403778,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5925369262695312,0.6059698462486267,0.5991780757904053,Incorrect
4743,ما هو معدل الوفيات الخام؟,ANSWER: معدل الوفيات الإجمالي,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الإجمالي,عدد الوفيات لكل الف من السكان في سنة معينة,0.6115721464157104,0.558001697063446,0.5835601091384888,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: أدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,أدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.7206213474273682,0.828722357749939,0.7709006667137146,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: لتحديد العلاقة المتوسطة بين الخاصين,متغيرين,لتحديد العلاقة المتوسطة بين الخاصين,متغيرين,0.4738973379135132,0.5267088413238525,0.4989094138145447,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: غير محدد (Undetermined),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,غير محدد (Undetermined),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5339548587799072,0.4852440655231476,0.5084354877471924,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: تكرار تنفسي انتشاري (Tachycardia paroxysmalis),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,تكرار تنفسي انتشاري (Tachycardia paroxysmalis),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.6084344983100891,0.5013323426246643,0.5497152805328369,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: جنب القلب,منطقة الرفض,جنب القلب,منطقة الرفض,0.6365496516227722,0.6167342066764832,0.626485288143158,Incorrect
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجتمع الإحصائي العام,التي تشترك فيما بينها ببعض الخواص والميزات,مجتمع الإحصائي العام,التي تشترك فيما بينها ببعض الخواص والميزات,0.5132260918617249,0.3490924835205078,0.4155386984348297,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: عين الاحصاء الاستنتاجي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,عين الاحصاء الاستنتاجي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5079889893531799,0.515764057636261,0.5118470191955566,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: وHOC,منظمة الصحة العالمية,وHOC,منظمة الصحة العالمية,0.42868858575820923,0.49773886799812317,0.46064043045043945,Incorrect
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: تبع المتغيرات العشوائية,نوعية المقياس المستخدم,تبع المتغيرات العشوائية,نوعية المقياس المستخدم,0.5028375387191772,0.504151463508606,0.50349360704422,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: إلكترونية للتحليل الدقيق,التسجيل,إلكترونية للتحليل الدقيق,التسجيل,0.40564286708831787,0.45706072449684143,0.4298195242881775,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: سنة التحفيظ,حسب الأسس المتبعة محليا في كل بلد,سنة التحفيظ,حسب الأسس المتبعة محليا في كل بلد,0.38832423090934753,0.5110764503479004,0.44132357835769653,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع برنولي بالوسيط P,الثنائي,توزيع برنولي بالوسيط P,الثنائي,0.4809179902076721,0.5091995000839233,0.4946548342704773,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: 2n-1,صحيح موجب,2n-1,صحيح موجب,0.46411535143852234,0.49849647283554077,0.48069193959236145,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: نسبة المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,نسبة المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.6139533519744873,0.550236701965332,0.5803514122962952,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: فتيات وشباب,فئة الأطفال,فتيات وشباب,فئة الأطفال,0.6356744170188904,0.6197695732116699,0.6276211738586426,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: SMS (Short Message Service),استخدام الانترنيت والمواقع الاجتماعية,SMS (Short Message Service),استخدام الانترنيت والمواقع الاجتماعية,0.4834393262863159,0.40666067600250244,0.4417385756969452,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: دراسة علاقة المتغيرين (Study of variable relationships),مخطط الانتشار,دراسة علاقة المتغيرين (Study of variable relationships),مخطط الانتشار,0.5365781188011169,0.45885950326919556,0.4946848750114441,Incorrect
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: سنوات 5-7,بناء على الأسس المتبعة محلياً في كل بلد,سنوات 5-7,بناء على الأسس المتبعة محلياً في كل بلد,0.40137454867362976,0.4941830635070801,0.44296979904174805,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع بينوني-فريدريخ,ستيودنت,توزيع بينوني-فريدريخ,ستيودنت,0.39615440368652344,0.4307190477848053,0.41271430253982544,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: تفضيل العينة: أمراض العين والمناظرة,صعوبة حصر افراد المجتمع,تفضيل العينة: أمراض العين والمناظرة,صعوبة حصر افراد المجتمع,0.49939578771591187,0.4488116502761841,0.47275447845458984,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: دفتر المريض (Patient Chart),السجلات الطبية .,دفتر المريض (Patient Chart),السجلات الطبية .,0.44514816999435425,0.5552002787590027,0.49412059783935547,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: فرق في العلاج,حداني,فرق في العلاج,حداني,0.4509621262550354,0.47074711322784424,0.4606422781944275,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: عين الشريان الأوسط,المعدي العفجي.,عين الشريان الأوسط,المعدي العفجي.,0.4111503064632416,0.4190211892127991,0.4150484502315521,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام العظم العظمية,4. كل ما سبق صحيح.,أورام العظم العظمية,4. كل ما سبق صحيح.,0.4894319176673889,0.3435336947441101,0.4037053883075714,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفات دموية غير شائعة بالنزف الحاد,سرطانة معدية.,آفات دموية غير شائعة بالنزف الحاد,سرطانة معدية.,0.46448755264282227,0.5123875141143799,0.48726317286491394,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إعادة تحليل الدم,إنعاش بالسوائل.,إعادة تحليل الدم,إنعاش بالسوائل.,0.5028451681137085,0.45594897866249084,0.4782502055168152,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: تهاب عضلي في الثدي,داء,تهاب عضلي في الثدي,داء,0.38243967294692993,0.44336873292922974,0.41065648198127747,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: كركينوماتويد فيزولور,سل ثدي.,كركينوماتويد فيزولور,سل ثدي.,0.5341130495071411,0.4712575078010559,0.5007203817367554,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: تسكير أورانيومي,غدوم ليفي.,تسكير أورانيومي,غدوم ليفي.,0.6097317337989807,0.5741442441940308,0.591403067111969,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: تشخيص متعدد الأسباب (Triple Evaluation),سرطان التهابي.,تشخيص متعدد الأسباب (Triple Evaluation),سرطان التهابي.,0.47455304861068726,0.4773903489112854,0.4759674668312073,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: تشخيص بدورة هاشيموتو وتأثيرات لاتصادها على النظام النرويجي,لمفوما.,تشخيص بدورة هاشيموتو وتأثيرات لاتصادها على النظام النرويجي,لمفوما.,0.4373164772987366,0.4029427766799927,0.4194265305995941,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: عملية تحويلية للعقد,سرطان حليمي.,عملية تحويلية للعقد,سرطان حليمي.,0.5785230398178101,0.4613971710205078,0.5133641362190247,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: سكتر فيلدسويتس للأيمن,سلعة متعددة العقد.,سكتر فيلدسويتس للأيمن,سلعة متعددة العقد.,0.5091724395751953,0.4227564334869385,0.4619578421115875,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: فيروس سارسكوفيروس,درق لسانية.,فيروس سارسكوفيروس,درق لسانية.,0.5453164577484131,0.4359990954399109,0.48456889390945435,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: سيبريد ربيعي أو نفسية أو تهاب عينين,المعالجة الشعاعية باليود I 131,سيبريد ربيعي أو نفسية أو تهاب عينين,المعالجة الشعاعية باليود I 131,0.44496750831604004,0.5395838022232056,0.4877292811870575,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحليلات قبلية,الحصول على موافقة المريض.,تحليلات قبلية,الحصول على موافقة المريض.,0.44575369358062744,0.4035945236682892,0.4236277937889099,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحليل التعامل الجسدي,الحصول على موافقة المريض.,تحليل التعامل الجسدي,الحصول على موافقة المريض.,0.501906156539917,0.44490742683410645,0.4716911315917969,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: هيماتوز,خراجة كبدية زحارية.,هيماتوز,خراجة كبدية زحارية.,0.4074145555496216,0.350877046585083,0.3770380914211273,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: سرطان الكلي,داء كيسي بسيط,سرطان الكلي,داء كيسي بسيط,0.6188478469848633,0.5557582974433899,0.5856087803840637,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: إنفلونز ميكانيكوز,التهاب مرارة حاد.,إنفلونز ميكانيكوز,التهاب مرارة حاد.,0.539936900138855,0.44201236963272095,0.48609188199043274,Incorrect
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: إنتفاخ عضلي بطني,التهاب بريتوان تالي لانثقاب مرارة.,إنتفاخ عضلي بطني,التهاب بريتوان تالي لانثقاب مرارة.,0.5364701747894287,0.5011458992958069,0.518206775188446,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: كركسيس بريتواني العلوي الأيمن,تقيح مرارة.,كركسيس بريتواني العلوي الأيمن,تقيح مرارة.,0.4685208201408386,0.4831027686595917,0.4757000803947449,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,0.6014420390129089,0.46711426973342896,0.5258350372314453,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: عفريت داخلية غير ممضوجة,قيلة مخاطية في المرارة.,عفريت داخلية غير ممضوجة,قيلة مخاطية في المرارة.,0.5027341246604919,0.5296857357025146,0.5158581137657166,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: سكري تيبيدي نفسي,متلازمة نيلسون.,سكري تيبيدي نفسي,متلازمة نيلسون.,0.5054539442062378,0.4804725646972656,0.4926467835903168,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: تشخيص نزول ضغط الدم المرتفع واضطراب رئوي وصداع (HTN-PE),متلازمة كون.,تشخيص نزول ضغط الدم المرتفع واضطراب رئوي وصداع (HTN-PE),متلازمة كون.,0.41549885272979736,0.42392250895500183,0.41966837644577026,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: سكوتوماتوسي فيبرومايالوز,متلازمة كوشينغ.,سكوتوماتوسي فيبرومايالوز,متلازمة كوشينغ.,0.6223913431167603,0.48601076006889343,0.5458107590675354,Incorrect
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: فيروما اوتيروبوكسير,أم دم شريان طحالي.,فيروما اوتيروبوكسير,أم دم شريان طحالي.,0.5205161571502686,0.4920383095741272,0.5058767795562744,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: هيماتوما عام,نوبة ألمية بسبب انسداد الأوعية الدموية.,هيماتوما عام,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.42031973600387573,0.37615180015563965,0.3970111310482025,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: نسبة الاستفادة من الاستئصال المحلي,أقل من 20%,نسبة الاستفادة من الاستئصال المحلي,أقل من 20%,0.4434249997138977,0.48779216408729553,0.4645516276359558,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5771519541740417,0.501921534538269,0.5369142889976501,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,عملية تحويلية أو عملية تقنية للتفريغ,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5771519541740417,0.501921534538269,0.5369142889976501,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: علاج اسعافي وتحديد نوع الإسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,علاج اسعافي وتحديد نوع الإسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,0.5185814499855042,0.40491145849227905,0.45475077629089355,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: إنفلامماتيوس كرونيك,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,إنفلامماتيوس كرونيك,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.6478073596954346,0.3792417049407959,0.4784105718135834,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إعادة تحليل الدم,الإنعاش بالسوائل.,إعادة تحليل الدم,الإنعاش بالسوائل.,0.5204157829284668,0.473359614610672,0.49577364325523376,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: إنفاركتوميا داخلية قلبية,احتشاء مساريقي.,إنفاركتوميا داخلية قلبية,احتشاء مساريقي.,0.6545915007591248,0.5277419686317444,0.5843620300292969,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: إنتباه إلى المريض والتقييم الجراحي المتكامل,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,إنتباه إلى المريض والتقييم الجراحي المتكامل,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.5863518714904785,0.5012457370758057,0.5404689908027649,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: سرطان عين,التصاقات معوية.,سرطان عين,التصاقات معوية.,0.5493828058242798,0.5155390501022339,0.5319231152534485,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,0.5189126133918762,0.49834686517715454,0.5084218382835388,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,ANSWER: سرطان عضلة العين,التصاقات معوية.,سرطان عضلة العين,التصاقات معوية.,0.5527338981628418,0.5356355905532837,0.5440504550933838,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ANSWER: بوليوزيتيدياتيك كرونية تقاعدية,ناسور معدي مثاني.,بوليوزيتيدياتيك كرونية تقاعدية,ناسور معدي مثاني.,0.43984824419021606,0.45094984769821167,0.445329874753952,Incorrect
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: حالة ألم حفرة حرقفية دون إيلام مرتد (Status of burning mouth syndrome without trigger factors),نزف رتج ميكل.,حالة ألم حفرة حرقفية دون إيلام مرتد (Status of burning mouth syndrome without trigger factors),نزف رتج ميكل.,0.48134762048721313,0.4350426197052002,0.4570252299308777,Incorrect
