id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,زيادة سكانية,التغير المطلق,زيادة سكانية,التغير المطلق,0.5911257266998291,0.4663674235343933,0.5213873386383057,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,1.0,1.0,1.0,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الأطفال والشباب,الأطفال,الأطفال والشباب,الأطفال,0.7365200519561768,0.8005344271659851,0.7671942114830017,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5376766920089722,0.526282787322998,0.5319187045097351,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الحدوث,عدد البيانات في الفئة والفئات التي تليها,معدل الحدوث,عدد البيانات في الفئة والفئات التي تليها,0.5924168825149536,0.5424458980560303,0.5663312077522278,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع ثنائي,البرنولي,توزيع ثنائي,البرنولي,0.5334616899490356,0.59956955909729,0.5645870566368103,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو السكاني الصافي,التركيب العمري,النمو السكاني الصافي,التركيب العمري,0.621300458908081,0.6404435038566589,0.6307267546653748,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: غرامات لكل ديسيلتر,النسبي,غرامات لكل ديسيلتر,النسبي,0.4832262098789215,0.4245665371417999,0.4520011246204376,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر أولي,داخلي,مصدر أولي,داخلي,0.5512273907661438,0.6464667320251465,0.5950604677200317,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,السكرتارية الطبية,قسم السجلات الطبيه فى المشفى,السكرتارية الطبية,قسم السجلات الطبيه فى المشفى,0.6707160472869873,0.6670221090316772,0.6688639521598816,Incorrect
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081041932106018,0.770084798336029,0.7377950549125671,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة مريضية مرتسمة,مصادفة,عينة مريضية مرتسمة,مصادفة,0.5214231610298157,0.5990892052650452,0.5575644969940186,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية,طردية قوية,علاقة إيجابية قوية,طردية قوية,0.5649770498275757,0.5834329128265381,0.5740566849708557,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: المريض,عنصر من العينة,المريض,عنصر من العينة,0.612725019454956,0.5519477128982544,0.5807505249977112,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحوصات طبية دورية,الملاحظة أو المشاهدة,فحوصات طبية دورية,الملاحظة أو المشاهدة,0.5464640259742737,0.5710313320159912,0.5584776401519775,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: علاقة طردية,إيجابي,علاقة طردية,إيجابي,0.5228948593139648,0.4729805290699005,0.49668681621551514,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",احتمال متباين,المسلمة الاحتمالية,احتمال متباين,المسلمة الاحتمالية,0.5901226997375488,0.5979752540588379,0.5940230488777161,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار الوراثي,الانحدار نحو المعدل,الانحدار الوراثي,الانحدار نحو المعدل,0.7318403720855713,0.6560016870498657,0.6918489336967468,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: مؤشرات صحية عامة,التقدير النقطي,مؤشرات صحية عامة,التقدير النقطي,0.5057863593101501,0.5327681303024292,0.518926739692688,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير هندسي سالب,متقطع قيمة الاعداد الطبيعية,متغير هندسي سالب,متقطع قيمة الاعداد الطبيعية,0.49317312240600586,0.4848453402519226,0.4889737665653229,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,العدد الإجمالي للفروع,معدل الخصوبة الكلية,العدد الإجمالي للفروع,معدل الخصوبة الكلية,0.5900212526321411,0.5507214069366455,0.5696943998336792,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: اختبار الحساسية,المواجهة,اختبار الحساسية,المواجهة,0.6070466041564941,0.6522152423858643,0.6288208365440369,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات سريرية,كمية و وصفية,بيانات سريرية,كمية و وصفية,0.5879245400428772,0.5775260925292969,0.5826789736747742,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: أفراد أو عناصر متماثلة,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد أو عناصر متماثلة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4824333190917969,0.45185932517051697,0.4666460454463959,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: حوالي 25 تريليون كريه حمراء,عشوائي منفصل,حوالي 25 تريليون كريه حمراء,عشوائي منفصل,0.45393431186676025,0.49983370304107666,0.47577956318855286,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,المعدلات الخصوبة النسبية,معدل الخصوبة العمري,المعدلات الخصوبة النسبية,معدل الخصوبة العمري,0.7373706698417664,0.7555980682373047,0.7463730573654175,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.44854557514190674,0.5010230541229248,0.4733342230319977,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مؤشر التدخين,مقياس اسمي,مؤشر التدخين,مقياس اسمي,0.6387544274330139,0.6711427569389343,0.654548168182373,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلال والتماثل والتوزيع الطبيعي,مستقلة ولها قانون التوزيع نفسه,الاستقلال والتماثل والتوزيع الطبيعي,مستقلة ولها قانون التوزيع نفسه,0.6041082739830017,0.5191860198974609,0.5584369897842407,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: بيانات مقياسية,العنقودي,بيانات مقياسية,العنقودي,0.5536080002784729,0.6154553890228271,0.5828957557678223,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: بين 4 إلى 6 فئات,بين 5 و15 فئة,بين 4 إلى 6 فئات,بين 5 و15 فئة,0.6389820575714111,0.6303596496582031,0.6346415877342224,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5376766920089722,0.526282787322998,0.5319187045097351,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات للسكان,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات للسكان,عدد الوفيات لكل الف من السكان في سنة معينة,0.6647750735282898,0.5504685640335083,0.6022459864616394,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,السكرتارية الطبية,قسم السجلات الطبية في المستشفى,السكرتارية الطبية,قسم السجلات الطبية في المستشفى,0.569799542427063,0.7237188816070557,0.6376015543937683,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحليل العلاقة بين المتغيرين,متغيرين,تحليل العلاقة بين المتغيرين,متغيرين,0.49086645245552063,0.6022863984107971,0.5408981442451477,Correct
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع المتوقعين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع المتوقعين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7292981147766113,0.6083041429519653,0.6633288264274597,Correct
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: معدل الحدوث,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,معدل الحدوث,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.5261214971542358,0.5225021839141846,0.5243055820465088,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الخطأ النوع الثاني,منطقة الرفض,منطقة الخطأ النوع الثاني,منطقة الرفض,0.5720742344856262,0.6537925004959106,0.610209584236145,Incorrect
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموع السكان المستهدف,التي تشترك فيما بينها ببعض الخواص والميزات,مجموع السكان المستهدف,التي تشترك فيما بينها ببعض الخواص والميزات,0.49671632051467896,0.3693275451660156,0.4236529767513275,Correct
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,النماذج الإحصائية,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,النماذج الإحصائية,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.4511324167251587,0.4810909628868103,0.46563029289245605,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,المنظمة العالمية للصحة,منظمة الصحة العالمية,المنظمة العالمية للصحة,منظمة الصحة العالمية,0.8716773390769958,0.8716773390769958,0.8716772794723511,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,الوزن العيني,نوعية المقياس المستخدم,الوزن العيني,نوعية المقياس المستخدم,0.5398242473602295,0.5291268229484558,0.534421980381012,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: نظام المعلومات الصحية,التسجيل,نظام المعلومات الصحية,التسجيل,0.5177756547927856,0.4478384256362915,0.48027434945106506,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: قانون السجلات الطبية,حسب الأسس المتبعة محليا في كل بلد,قانون السجلات الطبية,حسب الأسس المتبعة محليا في كل بلد,0.45493724942207336,0.5638225078582764,0.5035610198974609,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي,الثنائي,توزيع ثنائي,الثنائي,0.7046700716018677,0.7605194449424744,0.7315304279327393,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: قيم صحيحة غير سالبة صغيرة,صحيح موجب,قيم صحيحة غير سالبة صغيرة,صحيح موجب,0.48860809206962585,0.5564489364624023,0.520326554775238,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد لكل ألف نسمة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد لكل ألف نسمة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.772995114326477,0.7235515117645264,0.7474565505981445,Correct
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: الأطفال تحت السادسة,فئة الأطفال,الأطفال تحت السادسة,فئة الأطفال,0.5382022857666016,0.6311235427856445,0.5809709429740906,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريري,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريري,استخدام الانترنيت والمواقع الاجتماعية,0.5264278650283813,0.45982810854911804,0.4908792972564697,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط النقاط,مخطط الانتشار,مخطط النقاط,مخطط الانتشار,0.7417086362838745,0.7417086362838745,0.7417085766792297,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: قانون السجلات الطبية,بناء على الأسس المتبعة محلياً في كل بلد,قانون السجلات الطبية,بناء على الأسس المتبعة محلياً في كل بلد,0.4597724378108978,0.5481857061386108,0.5001014471054077,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع ت,ستيودنت,توزيع ت,ستيودنت,0.39929473400115967,0.37787485122680664,0.38828960061073303,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: الدقة والكفاءة والتنوع,صعوبة حصر افراد المجتمع,الدقة والكفاءة والتنوع,صعوبة حصر افراد المجتمع,0.4729975461959839,0.4910774230957031,0.4818679690361023,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: ملف المريض,السجلات الطبية .,ملف المريض,السجلات الطبية .,0.5627817511558533,0.5113025307655334,0.5358085036277771,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع ثنائي,حداني,توزيع ثنائي,حداني,0.5555422306060791,0.5889426469802856,0.571755051612854,Correct
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الغدي البطني الأيمن,المعدي العفجي.,الغدي البطني الأيمن,المعدي العفجي.,0.6327778100967407,0.53126060962677,0.5775924921035767,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام المريء والجهاز الهضمي العلوي,4. كل ما سبق صحيح.,أورام المريء والجهاز الهضمي العلوي,4. كل ما سبق صحيح.,0.35626620054244995,0.3483341932296753,0.35225555300712585,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي ليفي في المعدة,سرطانة معدية.,ورم غدي ليفي في المعدة,سرطانة معدية.,0.5646905303001404,0.5163240432739258,0.539425253868103,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم الحالة العامة,إنعاش بالسوائل.,تقييم الحالة العامة,إنعاش بالسوائل.,0.4800436496734619,0.4614931344985962,0.4705856442451477,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: ورم حبيبي,داء,ورم حبيبي,داء,0.6147729158401489,0.6859369277954102,0.6484081745147705,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي,سل ثدي.,سرطان الثدي,سل ثدي.,0.592464804649353,0.5574024319648743,0.5743989944458008,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم حميد في الثدي,غدوم ليفي.,ورم حميد في الثدي,غدوم ليفي.,0.4302248954772949,0.43909168243408203,0.43461307883262634,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي,سرطان التهابي.,سرطان الثدي,سرطان التهابي.,0.6368497014045715,0.5291957855224609,0.5780532956123352,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الغدة الدرقية,لمفوما.,سرطان الغدة الدرقية,لمفوما.,0.37350696325302124,0.4132603406906128,0.3923793435096741,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطان هودجكين,سرطان حليمي.,سرطان هودجكين,سرطان حليمي.,0.6443153023719788,0.635486900806427,0.6398706436157227,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: تليف كبدي,سلعة متعددة العقد.,تليف كبدي,سلعة متعددة العقد.,0.45327237248420715,0.4171485900878906,0.43446090817451477,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفي لسان,درق لسانية.,ورم ليفي لسان,درق لسانية.,0.49128296971321106,0.4817643165588379,0.4864771068096161,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: العلاج باليود المشع,المعالجة الشعاعية باليود I 131,العلاج باليود المشع,المعالجة الشعاعية باليود I 131,0.8123597502708435,0.7121760845184326,0.75897616147995,Correct
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم طبّي شامل,الحصول على موافقة المريض.,تقييم طبّي شامل,الحصول على موافقة المريض.,0.514768123626709,0.4702994227409363,0.49153006076812744,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم قبل الجراحة الشاملة,الحصول على موافقة المريض.,تقييم قبل الجراحة الشاملة,الحصول على موافقة المريض.,0.5838379859924316,0.5131264328956604,0.5462031364440918,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: داء كبدي حلزوني,خراجة كبدية زحارية.,داء كبدي حلزوني,خراجة كبدية زحارية.,0.46737292408943176,0.45887839794158936,0.46308672428131104,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث,داء كيسي بسيط,ورم كبدي خبيث,داء كيسي بسيط,0.6730189919471741,0.7051060199737549,0.6886889934539795,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.8491473197937012,0.777361273765564,0.811670184135437,Correct
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الصفاق,التهاب بريتوان تالي لانثقاب مرارة.,التهاب الصفاق,التهاب بريتوان تالي لانثقاب مرارة.,0.5710842609405518,0.4554629623889923,0.5067623257637024,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: التهاب كبدي 胆囊炎,تقيح مرارة.,التهاب كبدي 胆囊炎,تقيح مرارة.,0.521260142326355,0.4731544852256775,0.49604374170303345,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب المعدة والأمعاء الفيروسي,التهاب طرق صفراوية صاعد.,التهاب المعدة والأمعاء الفيروسي,التهاب طرق صفراوية صاعد.,0.6314933896064758,0.55274498462677,0.589500904083252,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة الحاد المزمن,قيلة مخاطية في المرارة.,التهاب المرارة الحاد المزمن,قيلة مخاطية في المرارة.,0.5361166596412659,0.5244379639625549,0.5302129983901978,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: متلازمة كلوينغل,متلازمة نيلسون.,متلازمة كلوينغل,متلازمة نيلسون.,0.7349822521209717,0.7272992730140686,0.7311205863952637,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: فرط ضغط الدم الرئوي,متلازمة كون.,فرط ضغط الدم الرئوي,متلازمة كون.,0.4946717619895935,0.5100283622741699,0.5022326707839966,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: متلازمة نادرة,متلازمة كوشينغ.,متلازمة نادرة,متلازمة كوشينغ.,0.6586675047874451,0.6015383005142212,0.6288080215454102,Incorrect
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: ورم حبيبي شريطي,أم دم شريان طحالي.,ورم حبيبي شريطي,أم دم شريان طحالي.,0.4748123288154602,0.5120295286178589,0.4927191138267517,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: أزمة خلايا منجلية حادة,نوبة ألمية بسبب انسداد الأوعية الدموية.,أزمة خلايا منجلية حادة,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.5690790414810181,0.484660804271698,0.523488461971283,Correct
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: تقل نسبة الاستفادة,أقل من 20%,تقل نسبة الاستفادة,أقل من 20%,0.47261109948158264,0.48560893535614014,0.4790218770503998,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: فحص أمامي بطني بالأشعة المقطعية,إجراء (CT) التصوير الطبقي المحوسب للبطن.,فحص أمامي بطني بالأشعة المقطعية,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5999916791915894,0.5178544521331787,0.5559054613113403,Correct
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: فحص أمامي بطني بالأشعة المقطعية,إجراء (CT) التصوير الطبقي المحوسب للبطن.,فحص أمامي بطني بالأشعة المقطعية,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5999916791915894,0.5178544521331787,0.5559054613113403,Correct
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: فحص بطن ومتابعة,مراقبة 24 ساعة أخرى مع وضع NG.,فحص بطن ومتابعة,مراقبة 24 ساعة أخرى مع وضع NG.,0.4718949496746063,0.39956602454185486,0.43272891640663147,Incorrect
