id,input,prediction,ground_truth,judge_label
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: descriptive statistics,البيانات الخام,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: Quantitative variable,عشوائي منفصل,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: relative scale,المقياس الفتروي,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: Relational database model,مخطط الساق والورقة,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,"This question is not a medical question. It is a mathematical question about the expected value of a constant. I cannot answer this as a medical expert.

However, if I must provide an answer in the requested format, I will state that the question is not medical.

ANSWER: Not a medical question",العدد الثابت ذاته,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: Normal distribution,ستيودنت بدرجة حرية n-2,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: descriptive statistics,إحصاء وصفي,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: assessing linear association,قياس قوة العلاقة الخطية بين متغيرين,Correct
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,B,المضلع التكراري,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,B,داخل الشركة أو المؤسسة,Incorrect
4502,ما هو الإحصاء؟,ANSWER: علم of statistics,أي دالة في العينة لا تتبع وسيط مجهول,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: same-day admission,مدة استشفاء,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: Observation,الملاحظة,Correct
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: Field studies,الدراسات الكيفية,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: Data analysis,البيانات الوصفية والكمية,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: Qualitative and Quantitative,كمية ووصفية,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: cumulative probability,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,B,عشرة أعوام,Incorrect
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,B,التغير المطلق,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: Medical Record,السجلات الطبية,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: Observation studies,الملاحظة أو المشاهدة,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: Pack-years,الاسمي,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: Blood pressure monitoring,التسجيل,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: documentation of patient care,ترميز الامراض والعمليات .,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: Median Scale,النسبي,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: Chi-squared distribution,توزيع كاي مربع بدرجة حرية واحدة,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: World Health Organization,منظمة الصحة العالمية .,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: Medical Records Department,قسم السجلات الطبية في المشفى,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,B,P,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: ICD-10,ثلاثة أجزاء .,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: Mean of the distribution,x=0,Correct
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: Average Length of Stay,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: Renal coefficient,مربع معامل الارتباط الخطي,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: Histon,عنصر من العينة,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: cumulative frequency,تكرار المجتمع الصاعد,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: Mortality rate,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,"This question is not a medical question. It is a probability question. I cannot answer it as a medical expert.

However, if I were to follow the rules and provide a medical term, I would have to state that I cannot answer. But the rules state I must provide a short medical term or phrase. This is a contradiction.

Since I must follow the rules, I will provide a placeholder medical term.

ANSWER: Cannot be determined",1.5,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: Population,التي تشترك فيما بينها ببعض الخواص والمميزات,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,B,المدرج التكراري,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: quantitative data,التجربة,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: continuous variable,عشوائي مستمر,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: Non-random sampling bias,الحصصية,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: sample size,درجة الحرية,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: Patient medical history,صفحة الموافقة على العلاج,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: ICD-10 classification,عن الامراض .,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: random sampling,طبقية,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,"This is not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical term in Arabic, I would need a medical question. Since the provided question is about data presentation, I cannot provide a relevant medical answer.

If the question was, for example: ""What is the primary purpose of a diagnostic imaging study?""

Then the answer would be:

ANSWER: Diagnostic imaging",الكمية والاسمية,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: longitudinal study,الملاحظة أو المشاهدة,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: highest level of measurement,المقياس الرتبي,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: Randomization,أفضل دقة ممكنة,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: High-cost data collection,المقابلة الشخصية,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,B,التغير المطلق,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: descriptive statistics,الإحصاء الوصفي,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: Age group,الأطفال,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: No correlation,قيمة معامل ارتباط المجتمع تساوي الصفر,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: cumulative incidence,عدد البيانات في الفئة والفئات التي تليها,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: binomial distribution,البرنولي,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: population growth rate,التركيب العمري,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: Hemoglobin A1c,النسبي,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,B,داخلي,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: Medical Records Department,قسم السجلات الطبيه فى المشفى,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: descriptive statistics,الوصفي,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: cohort study,مصادفة,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: Strong positive correlation,طردية قوية,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: Histon,عنصر من العينة,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: Blood pressure monitoring,الملاحظة أو المشاهدة,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,B,إيجابي,Incorrect
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: probability of one,المسلمة الاحتمالية,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: Regression to the mean,الانحدار نحو المعدل,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: life expectancy,التقدير النقطي,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: Geometric distribution,متقطع قيمة الاعداد الطبيعية,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: reproductive rate,معدل الخصوبة الكلية,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: Observation method,المواجهة,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,B,كمية و وصفية,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: population characteristics,التي تشترك فيما بينها ببعض الخواص والمميزات,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: Red blood count,عشوائي منفصل,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: Maternal Mortality Rate,معدل وفيات الأمهات,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: age-specific fertility rates,معدل الخصوبة العمري,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,B,سلبي,Incorrect
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: Pack-years,مقياس اسمي,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: Random sampling,مستقلة ولها قانون التوزيع نفسه,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: Nominal Scale,العنقودي,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 3-5,بين 5 و15 فئة,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: No correlation,قيمة معامل ارتباط المجتمع تساوي الصفر,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: mortality rate,عدد الوفيات لكل الف من السكان في سنة معينة,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: Medical Records Department,قسم السجلات الطبية في المستشفى,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: scatter plot,متغيرين,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,"This is not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical term in Arabic, I would need a medical question. Since I cannot answer the provided question, I cannot provide a response in the requested format.

If you provide a medical question, I will answer it according to the rules.

For example, if the question was:
Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Or in Arabic:
Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Since the question is not medical,",مجموع التوقعين الرياضيين للمتغيرين العشوائيين,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: cumulative incidence,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: low probability region,منطقة الرفض,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: statistical population,التي تشترك فيما بينها ببعض الخواص والميزات,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: probability theory,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: World Health Organization,منظمة الصحة العالمية,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: distribution of the variable,نوعية المقياس المستخدم,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: Electronic health records,التسجيل,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: Legal requirements,حسب الأسس المتبعة محليا في كل بلد,Correct
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: Binomial distribution,الثنائي,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,B,صحيح موجب,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: Crude birth rate,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: Early childhood,فئة الأطفال,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: Rapid diagnostic tests,استخدام الانترنيت والمواقع الاجتماعية,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: scatter plot,مخطط الانتشار,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: Legal requirements,بناء على الأسس المتبعة محلياً في كل بلد,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: t-distribution,ستيودنت,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: Cost-effectiveness,صعوبة حصر افراد المجتمع,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: medical record,السجلات الطبية .,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,B,حداني,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: Gastroduodenal artery,المعدي العفجي.,Correct
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: Gastric adenocarcinoma,4. كل ما سبق صحيح.,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: Gastric cancer,سرطانة معدية.,Correct
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: airway management,إنعاش بالسوائل.,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: mastitis cellulitis,داء,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: Tuberculosis of the breast,سل ثدي.,Correct
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: Fibroadenoma (fibroadenoma),غدوم ليفي.,Correct
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: breast cancer,سرطان التهابي.,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: Thyroid cancer,لمفوما.,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: Lymphoma,سرطان حليمي.,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: Thyroiditis Hashimoto,سلعة متعددة العقد.,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: Lymphatic obstruction,درق لسانية.,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: Antithyroid therapy,المعالجة الشعاعية باليود I 131,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Gastric emptying assessment,الحصول على موافقة المريض.,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Gastric emptying assessment,الحصول على موافقة المريض.,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: Liver abscess,خراجة كبدية زحارية.,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: Liver cyst,داء كيسي بسيط,Correct
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: Cholecystitis (Cholecystitis),التهاب مرارة حاد.,Correct
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: Peritonitis secondary to perforation,التهاب بريتوان تالي لانثقاب مرارة.,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: Appendicitis (appendicitis),تقيح مرارة.,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: Cholangitis,التهاب طرق صفراوية صاعد.,Correct
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: Acalculous cholecystitis,قيلة مخاطية في المرارة.,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: Cirrhosis of the liver,متلازمة نيلسون.,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: pulmonary hypertension,متلازمة كون.,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: Cushing syndrome,متلازمة كوشينغ.,Correct
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: calcified cardiac mass,أم دم شريان طحالي.,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: Splenic sequestration,نوبة ألمية بسبب انسداد الأوعية الدموية.,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: Splenic artery embolization,أقل من 20%,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: Abdominal X-ray,إجراء (CT) التصوير الطبقي المحوسب للبطن.,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: Abdominal X-ray,إجراء (CT) التصوير الطبقي المحوسب للبطن.,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: Gastric outlet obstruction,مراقبة 24 ساعة أخرى مع وضع NG.,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: Murphy's sign,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: airway management,الإنعاش بالسوائل.,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: Cardiac tamponade,احتشاء مساريقي.,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: Continuous monitoring and reassessment,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: Obstruction of the small bowel,التصاقات معوية.,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: Perforated peptic ulcer,انسداد أمعاء بنقص التروية.,Incorrect
