id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: متوسط طول الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,متوسط طول الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.5040302276611328,0.49863290786743164,0.501317024230957,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: معامل التجديد الكلي,مربع معامل الارتباط الخطي,معامل التجديد الكلي,مربع معامل الارتباط الخطي,0.6520783305168152,0.6459109783172607,0.6489799618721008,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: خلية عصبية,عنصر من العينة,خلية عصبية,عنصر من العينة,0.5377644300460815,0.5515169501304626,0.5445538759231567,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: التكرار المتراكم,تكرار المجتمع الصاعد,التكرار المتراكم,تكرار المجتمع الصاعد,0.7064013481140137,0.671768844127655,0.6886498928070068,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات بالمستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات بالمستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.5508333444595337,0.48301321268081665,0.5146987438201904,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ذي الحدين,1.5,توزيع ذي الحدين,1.5,0.48758918046951294,0.5132579803466797,0.500094473361969,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة سكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة سكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4024196267127991,0.32288384437561035,0.3582908511161804,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: دراسة كمية,التجربة,دراسة كمية,التجربة,0.5712054371833801,0.6352256536483765,0.6015169024467468,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.5498277544975281,0.5498277544975281,0.5498277544975281,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: التحيز الانتقائي,الحصصية,التحيز الانتقائي,الحصصية,0.510488748550415,0.5438192486763,0.5266271829605103,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: حجم العينة,درجة الحرية,حجم العينة,درجة الحرية,0.5682069659233093,0.5536822080612183,0.5608506202697754,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: معلومات المريض السريرية,صفحة الموافقة على العلاج,معلومات المريض السريرية,صفحة الموافقة على العلاج,0.6465060710906982,0.5111079812049866,0.5708887577056885,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض,عن الامراض .,التصنيف الدولي للأمراض,عن الامراض .,0.5985413789749146,0.5578552484512329,0.5774825811386108,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية عشوائية,طبقية,عينة طبقية عشوائية,طبقية,0.6533660888671875,0.7663803100585938,0.705375075340271,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص البيانات,الكمية والاسمية,تلخيص البيانات,الكمية والاسمية,0.578545868396759,0.5345925688743591,0.5557014346122742,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة استقصائية طولية,الملاحظة أو المشاهدة,دراسة استقصائية طولية,الملاحظة أو المشاهدة,0.5919478535652161,0.5623272061347961,0.5767574906349182,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: مستوى ماسلو,المقياس الرتبي,مستوى ماسلو,المقياس الرتبي,0.6047861576080322,0.5762737393379211,0.590185821056366,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل التحيز,أفضل دقة ممكنة,تقليل التحيز,أفضل دقة ممكنة,0.4755145311355591,0.5363918542861938,0.5041220188140869,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: الملاحظة المباشرة,المقابلة الشخصية,الملاحظة المباشرة,المقابلة الشخصية,0.6189624071121216,0.6189624071121216,0.6189624071121216,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622072458267212,0.6622072458267212,0.6622072458267212,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,1.0,1.0,1.0,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: فئة الأطفال,الأطفال,فئة الأطفال,الأطفال,0.7314381003379822,0.8343770503997803,0.7795239090919495,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5504984259605408,0.544653058052063,0.5475601553916931,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,0.4728580117225647,0.5238959193229675,0.4970702826976776,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع الطبيعي,البرنولي,التوزيع الطبيعي,البرنولي,0.5268503427505493,0.5268503427505493,0.5268503427505493,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو الطبيعي للسكان,التركيب العمري,النمو الطبيعي للسكان,التركيب العمري,0.6629807949066162,0.6781437397003174,0.6704765558242798,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس الطيف الضوئي,النسبي,مقياس الطيف الضوئي,النسبي,0.42917144298553467,0.518123209476471,0.4694710075855255,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات داخلية,داخلي,بيانات داخلية,داخلي,0.6382140517234802,0.707271933555603,0.6709707975387573,Correct
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8079501390457153,0.7630288600921631,0.7848472595214844,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914080381393433,0.7298036217689514,0.7100871205329895,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة الدراسة,مصادفة,عينة الدراسة,مصادفة,0.5705294609069824,0.6394708752632141,0.6030361652374268,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: ارتباط إيجابي قوي,طردية قوية,ارتباط إيجابي قوي,طردية قوية,0.5714021325111389,0.5731579065322876,0.572278618812561,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: خلية عصبية,عنصر من العينة,خلية عصبية,عنصر من العينة,0.5377644300460815,0.5515169501304626,0.5445538759231567,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة صحية دورية,الملاحظة أو المشاهدة,مراقبة صحية دورية,الملاحظة أو المشاهدة,0.5892734527587891,0.5689804553985596,0.5789491534233093,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.685704231262207,0.7516340613365173,0.7171570658683777,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال مستحيل,المسلمة الاحتمالية,احتمال مستحيل,المسلمة الاحتمالية,0.5153214931488037,0.5057390928268433,0.5104852914810181,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.8949537873268127,0.8949537873268127,0.8949537873268127,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: معدل المراضة,التقدير النقطي,معدل المراضة,التقدير النقطي,0.6276141405105591,0.6276141405105591,0.6276141405105591,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير هندسي,متقطع قيمة الاعداد الطبيعية,متغير هندسي,متقطع قيمة الاعداد الطبيعية,0.47071486711502075,0.44882315397262573,0.45950841903686523,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: إجمالي الخصوبة,معدل الخصوبة الكلية,إجمالي الخصوبة,معدل الخصوبة الكلية,0.7465454936027527,0.6429524421691895,0.6908872723579407,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: استبيان مقنن,المواجهة,استبيان مقنن,المواجهة,0.5728081464767456,0.5847548246383667,0.5787198543548584,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات كمية,كمية و وصفية,بيانات كمية,كمية و وصفية,0.7041561603546143,0.6549133658409119,0.6786426305770874,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: وحدات إحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,وحدات إحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.37479299306869507,0.31832531094551086,0.34425896406173706,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: حوالي 5 ملايين,عشوائي منفصل,حوالي 5 ملايين,عشوائي منفصل,0.5562778115272522,0.41628044843673706,0.47620299458503723,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: نسبة وفيات الأمهات,معدل وفيات الأمهات,نسبة وفيات الأمهات,معدل وفيات الأمهات,0.904029369354248,0.904029369354248,0.904029369354248,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة العمرية,معدل الخصوبة العمري,معدلات الخصوبة العمرية,معدل الخصوبة العمري,0.8156449794769287,0.8464122414588928,0.8307438492774963,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.44854575395584106,0.5010232329368591,0.4733344316482544,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: حزمة السجائر-سنة,مقياس اسمي,حزمة السجائر-سنة,مقياس اسمي,0.48654744029045105,0.5785687565803528,0.5285829901695251,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلالية الاختيار,مستقلة ولها قانون التوزيع نفسه,استقلالية الاختيار,مستقلة ولها قانون التوزيع نفسه,0.6088902950286865,0.5173261761665344,0.5593860745429993,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى القياس النسبي,العنقودي,مستوى القياس النسبي,العنقودي,0.5743442177772522,0.6227333545684814,0.5975608229637146,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 10-12 فئة,بين 5 و15 فئة,10-12 فئة,بين 5 و15 فئة,0.581676721572876,0.5614664554595947,0.5713929533958435,Correct
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5504984259605408,0.544653058052063,0.5475601553916931,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,0.6025333404541016,0.5568031072616577,0.5787662863731384,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.7206213474273682,0.8287224769592285,0.7709006667137146,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحليل الارتباط,متغيرين,تحليل الارتباط,متغيرين,0.6016790270805359,0.6016790270805359,0.6016790270805359,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: القيمة المتوقعة للمجموع,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,القيمة المتوقعة للمجموع,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7233022451400757,0.5809467434883118,0.6443555951118469,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4170563817024231,0.5063334107398987,0.4573790729045868,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.0,1.0,1.0,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة إحصائية,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة إحصائية,التي تشترك فيما بينها ببعض الخواص والميزات,0.5463806986808777,0.3474886417388916,0.42480725049972534,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: الاستدلال الاحتمالي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الاستدلال الاحتمالي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5162185430526733,0.5062773823738098,0.5111995935440063,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع الاحتمالي,نوعية المقياس المستخدم,التوزيع الاحتمالي,نوعية المقياس المستخدم,0.504479169845581,0.5121231079101562,0.5082724094390869,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.4336061477661133,0.5469862222671509,0.48374143242836,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القوانين واللوائح المحلية,حسب الأسس المتبعة محليا في كل بلد,القوانين واللوائح المحلية,حسب الأسس المتبعة محليا في كل بلد,0.49340546131134033,0.6044236421585083,0.5433012247085571,Correct
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ذي الحدين,الثنائي,توزيع ذي الحدين,الثنائي,0.5432003736495972,0.5642810463905334,0.5535399913787842,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: أعداد صحيحة غير سالبة,صحيح موجب,أعداد صحيحة غير سالبة,صحيح موجب,0.5135893821716309,0.5390474200248718,0.5260105133056641,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: معدل المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.6337916851043701,0.5458802580833435,0.5865602493286133,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.5168958902359009,0.5584815740585327,0.5368846654891968,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: استبيان سريع,استخدام الانترنيت والمواقع الاجتماعية,استبيان سريع,استخدام الانترنيت والمواقع الاجتماعية,0.45434117317199707,0.4167972803115845,0.434760183095932,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التشتت,مخطط الانتشار,مخطط التشتت,مخطط الانتشار,0.7459937334060669,0.7943490147590637,0.7694123387336731,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القوانين واللوائح المحلية,بناء على الأسس المتبعة محلياً في كل بلد,القوانين واللوائح المحلية,بناء على الأسس المتبعة محلياً في كل بلد,0.4984566569328308,0.5859478712081909,0.5386728048324585,Correct
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع تي,ستيودنت,توزيع تي,ستيودنت,0.5143164992332458,0.51579749584198,0.5150559544563293,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: توفير الوقت والجهد,صعوبة حصر افراد المجتمع,توفير الوقت والجهد,صعوبة حصر افراد المجتمع,0.49017590284347534,0.4449133276939392,0.46644917130470276,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530943155288696,0.6190552711486816,0.6795279383659363,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع ذي الحدين,حداني,توزيع ذي الحدين,حداني,0.5405335426330566,0.5814317464828491,0.5602372288703918,Correct
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان المعدي الخلفي,المعدي العفجي.,الشريان المعدي الخلفي,المعدي العفجي.,0.5618413686752319,0.5512512922286987,0.5564959645271301,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام المعدة البعيدة,4. كل ما سبق صحيح.,أورام المعدة البعيدة,4. كل ما سبق صحيح.,0.37754470109939575,0.34107014536857605,0.3583817481994629,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة المعدة,سرطانة معدية.,قرحة المعدة,سرطانة معدية.,0.5410699248313904,0.5230677723884583,0.5319165587425232,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تثبيت مجرى الهواء,إنعاش بالسوائل.,تثبيت مجرى الهواء,إنعاش بالسوائل.,0.5587142109870911,0.5075452327728271,0.5319019556045532,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: التهاب الثدي الإنتاني,داء,التهاب الثدي الإنتاني,داء,0.45856165885925293,0.528556227684021,0.49107736349105835,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي النقيلي,سل ثدي.,سرطان الثدي النقيلي,سل ثدي.,0.5297971367835999,0.5655313730239868,0.5470813512802124,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم ليفي,غدوم ليفي.,ورم ليفي,غدوم ليفي.,0.630797266960144,0.5379549264907837,0.5806885361671448,Correct
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي,سرطان التهابي.,سرطان الثدي,سرطان التهابي.,0.6368498802185059,0.5291957855224609,0.5780532956123352,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الغدة الدرقية,لمفوما.,سرطان الغدة الدرقية,لمفوما.,0.37350696325302124,0.4132603406906128,0.3923793435096741,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: ورم غدي لمفاوي هودجكين,سرطان حليمي.,ورم غدي لمفاوي هودجكين,سرطان حليمي.,0.5400373935699463,0.5664523243904114,0.5529295802116394,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: عقيدة هاشيموتو,سلعة متعددة العقد.,عقيدة هاشيموتو,سلعة متعددة العقد.,0.4781826138496399,0.48902449011802673,0.483542799949646,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لسان خلفي,درق لسانية.,ورم لسان خلفي,درق لسانية.,0.6457124948501587,0.5974509716033936,0.6206449270248413,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: علاج اليود المشع,المعالجة الشعاعية باليود I 131,علاج اليود المشع,المعالجة الشعاعية باليود I 131,0.7710604667663574,0.6896150708198547,0.72806715965271,Correct
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم ما قبل الجراحة,الحصول على موافقة المريض.,تقييم ما قبل الجراحة,الحصول على موافقة المريض.,0.5008965730667114,0.5009756684303284,0.5009360909461975,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم ما قبل الجراحة,الحصول على موافقة المريض.,تقييم ما قبل الجراحة,الحصول على موافقة المريض.,0.5008965730667114,0.5009756684303284,0.5009360909461975,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: التهاب الكبد الحاد,خراجة كبدية زحارية.,التهاب الكبد الحاد,خراجة كبدية زحارية.,0.4502626061439514,0.4082067608833313,0.4282045364379883,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة الكبد الطفيلية,داء كيسي بسيط,كيسة الكبد الطفيلية,داء كيسي بسيط,0.5922635793685913,0.6241966485977173,0.6078109741210938,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.8491473197937012,0.777361273765564,0.811670184135437,Correct
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب البنكرياس الحاد,التهاب بريتوان تالي لانثقاب مرارة.,التهاب البنكرياس الحاد,التهاب بريتوان تالي لانثقاب مرارة.,0.587394654750824,0.49981966614723206,0.5400800704956055,Incorrect
