id,input,prediction,ground_truth,judge_label
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,"الpopulation size

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the process where a solid turns into a gas?

ANSWER: Sublimation

What is the name of the process where a gas turns into a liquid?

ANSWER: Condensation

What is the name of the process where a liquid turns into a gas?

ANSWER: Evaporation

What is the name of the process where a liquid turns into a solid?

ANSWER: Freezing

What is the name of the process where a solid turns into a liquid?

ANSWER: Melting",التقدير النقطي,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,Geometric distribution (Geometric distribution),متقطع قيمة الاعداد الطبيعية,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,"2.15-2.25 per woman per year

ANSWER: 2.15-2.25 per woman per year",معدل الخصوبة الكلية,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,"البرonymic analysis (or similar)

ANSWER: البرonymic analysis",المواجهة,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,Categorical data,كمية و وصفية,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,"المعظم of the population

ANSWER: المعظم of the population",التي تشترك فيما بينها ببعض الخواص والمميزات,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,"5 million/mL per kg

Question: What is the number of red blood cells in the body?
ANSWER: 5 million/mL per kg",عشوائي منفصل,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,"معدل وفيات per 100,000",معدل وفيات الأمهات,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,Age-specific fertility rates (ASFR),معدل الخصوبة العمري,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,Inverse correlation/Negative correlation/Inverse relationship/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation,سلبي,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,Pack-years/year (or equivalent),مقياس اسمي,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,"ممثلة Population

ANSWER: ممثلة Population",مستقلة ولها قانون التوزيع نفسه,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,Interval/Ratio,العنقودي,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,10-12,بين 5 و15 فئة,Correct
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,The correlation is zero.,قيمة معامل ارتباط المجتمع تساوي الصفر,Correct
4743,ما هو معدل الوفيات الخام؟,"معدل الوفrates per 1000

ANSWER: 10 per 1000",عدد الوفيات لكل الف من السكان في سنة معينة,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,المسجل/المسجل (Medical Records Department),قسم السجلات الطبية في المستشفى,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,Correlation analysis/distribution visualization,متغيرين,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,الsum of expected values,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,Correct
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,النسبة of the total population,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,الregion of rejection (or critical region),منطقة الرفض,Correct
4768,ما هو المجتمع الإحصائي؟,المعالج/Patient/Population/Group/Sample/Cohort/Study/Participants/Subjects/Individuals/Data/Information/Variables/Measurements/Observations/Results/Findings/Conclusions/Recommendations/Methods/Techniques/Tools/Software/Hardware/Resources/Materials/Equipment/Personnel/Time/Cost/Budget/Funding/Ethics/Regulations/Guidelines/Standards/Protocols/Procedures/Interventions/Treatments/Outcomes/Effects/Impacts/Risks/Benefits/Limitations/Assumptions/Definitions/Concepts/Terms/Glossary/References/Appendices/Tables/Figures/Graphs/Charts/Images,التي تشترك فيما بينها ببعض الخواص والميزات,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,Sampling distribution,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,WHO,منظمة الصحة العالمية,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,Distribution type,نوعية المقياس المستخدم,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,Electronic health monitoring,التسجيل,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,المنطقة/State/Country regulations,حسب الأسس المتبعة محليا في كل بلد,Correct
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,Binomial distribution (Binomial distribution),الثنائي,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"{0, 1, 2, 3, 4}",صحيح موجب,Incorrect
4789,ما هو معدل المواليد الخام؟,معدل المواليد per 1000,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,"الطفل/الرض/الadolescence/الyoung adult/الelder/الpregnant/the elderly

ANSWER: الطفل/الرض/الadolescence/the elderly/pregnant/the elderly",فئة الأطفال,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الtelephone survey (telephone survey),استخدام الانترنيت والمواقع الاجتماعية,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,Scatter plot (or scatter diagram),مخطط الانتشار,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,قوانية/الstate regulations,بناء على الأسس المتبعة محلياً في كل بلد,Correct
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ت-distribution (t),ستيودنت,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,Cost and time efficiency.,صعوبة حصر افراد المجتمع,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,Medical Record (المع),السجلات الطبية .,Incorrect
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,Binomial distribution (Binomial distribution),حداني,Correct
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,Duodenal artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery,المعدي العفجي.,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/,4. كل ما سبق صحيح.,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,Angioedema/Angioedema (Angioedema),سرطانة معدية.,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ABC stabilization/Airway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/ال,إنعاش بالسوائل.,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,Mastitis/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/,داء,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,"Tuberculosis (TB)

ANSWER: Tuberculosis (TB)",سل ثدي.,Correct
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,"Fibrous tissue cyst/Fibrous tissue

ANSWER: Fibrous tissue cyst/Fibrous tissue",غدوم ليفي.,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,Breast cancer (الbreast cancer),سرطان التهابي.,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,Thyroid cancer (Thyroid cancer),لمفوما.,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,Hashimoto thyroiditis/Thyroid cancer/Lymphoma/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/,سرطان حليمي.,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,Graves disease/Thyroid disease/Thyroid disorder/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/,سلعة متعددة العقد.,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,"Thyroid

ANSWER: Thyroid",درق لسانية.,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,Radioiodotherapy (Radioiodotherapy),المعالجة الشعاعية باليود I 131,Correct
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,"الimaging assessment/imaging evaluation/imaging studies/imaging evaluation

ANSWER: imaging evaluation",الحصول على موافقة المريض.,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,"الimaging assessment/imaging evaluation/imaging studies/imaging evaluation

ANSWER: imaging evaluation",الحصول على موافقة المريض.,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,"A: Amebic liver abscess

A: Amebic liver abscess",خراجة كبدية زحارية.,Correct
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,الhydatid cyst (liver),داء كيسي بسيط,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,Gallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis,التهاب مرارة حاد.,Correct
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,Peritonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/ال,التهاب بريتوان تالي لانثقاب مرارة.,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction,تقيح مرارة.,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,Cholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis,التهاب طرق صفراوية صاعد.,Correct
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis/Gallstones/Gallstone disease/Cholelithiasis,قيلة مخاطية في المرارة.,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,تachycardia/bradycardia/arrhythmia/hypotension/hyperglycemia/hypoglycemia/anemia/hyperlipidemia/hyper/hypothyroidism/hyper/hypoxia/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypotension/hyper/hypot,متلازمة نيلسون.,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/Pulmonary embolism/Embolism/,متلازمة كون.,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,"Cushing syndrome/Cushing syndrome

ANSWER: Cushing syndrome/Cushing syndrome",متلازمة كوشينغ.,Correct
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,الmyocarditis/myocardial infarction/cardiac fibrosis/cardiac tumor/cardiac valve disease/cardiac arrhythmia/cardiac infection/cardiac inflammation/cardiac tissue/cardiac muscle/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac tissue/cardiac,أم دم شريان طحالي.,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,Splenic sequestration crisis (or splenic sequestration),نوبة ألمية بسبب انسداد الأوعية الدموية.,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,80%,أقل من 20%,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,CT scan imaging,إجراء (CT) التصوير الطبقي المحوسب للبطن.,Correct
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,CT scan imaging,إجراء (CT) التصوير الطبقي المحوسب للبطن.,Correct
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,CT scan abdomen/pelvis,مراقبة 24 ساعة أخرى مع وضع NG.,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,"RUQ pain, nausea, fever, Murphy sign",ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,Correct
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ABC stabilization/Airway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/ال,الإنعاش بالسوائل.,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,Mesenteric ischemia/Ischemia of the bowel/Mesenteric infarction/Ischemic bowel/Mesenteric occlusion/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric infarction/Ischemic bowel/Mesenteric ischemia/Ischemic bowel/Mesenteric,احتشاء مساريقي.,Correct
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,"Continuous monitoring of vital signs and imaging

ANSWER: Continuous monitoring of vital signs and imaging",يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,انسداد bowel/obstruction/تachycardia/perforation/ileus/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction/bowel obstruction,التصاقات معوية.,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,Gallstone obstruction/Choledochal stone/Biliary colic/Cholecystitis/Pancreatitis/Peritonitis/Appendicitis/Kidney stones/Heart attack/Aortic aneurysm/Mesenteric ischemia/Hernia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/Pneumonia/P,انسداد أمعاء بنقص التروية.,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,Intussusception/Duodenal obstruction/Small bowel obstruction/Mesenteric obstruction/Duodenal duplication/Duodenal volv/Small bowel volv/Small bowel obstruction/Duodenal obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction/Small bowel obstruction,التصاقات معوية.,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,فistula (fistula),ناسور معدي مثاني.,Incorrect
