id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات ميكانيكية,إرخاء مصرة المثانة,مستقبلات ميكانيكية,إرخاء مصرة المثانة,0.5310496091842651,0.5076032876968384,0.5190618634223938,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: انخفاض مقاومة الأوعية الدموية,قطر الاوعية الدموية,انخفاض مقاومة الأوعية الدموية,قطر الاوعية الدموية,0.6984877586364746,0.7486991286277771,0.7227224111557007,Correct
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: قصور القلب,بازدياد المرونة.,قصور القلب,بازدياد المرونة.,0.426157146692276,0.4106779098510742,0.4182744026184082,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: الخلايا العضلية الملساء,الأستيل كولين,الخلايا العضلية الملساء,الأستيل كولين,0.49580106139183044,0.5347342491149902,0.514532208442688,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: الحالب الكتيم,الجزء الصاعد من عروة هانله,الحالب الكتيم,الجزء الصاعد من عروة هانله,0.5420446395874023,0.5735340118408203,0.557344913482666,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: الضغط الجزئي للأكسجين,ضغط الأوكسجين في الدم.,الضغط الجزئي للأكسجين,ضغط الأوكسجين في الدم.,0.6852594614028931,0.5596951842308044,0.6161452531814575,Correct
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: إريثروبويتين,التروميو موديولين,إريثروبويتين,التروميو موديولين,0.6462109088897705,0.7159574627876282,0.6792985796928406,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: نقص الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.7340620756149292,0.64820396900177,0.688466489315033,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: الغمد المايليني,الخلايا الدبقية قليلة التغصنات,الغمد المايليني,الخلايا الدبقية قليلة التغصنات,0.5110982656478882,0.5579213500022888,0.5334844589233398,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: هرمون البروجسترون,البروجسترون,هرمون البروجسترون,البروجسترون,0.8286029696464539,0.8432435989379883,0.8358591198921204,Correct
4385,ماذا تمثل الموجة QRS؟,ANSWER: انقباض البطينين,زوال استقطاب البطينين,انقباض البطينين,زوال استقطاب البطينين,0.7357770204544067,0.7864159345626831,0.7602541446685791,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو,السوماتوميدين,مستقبلات هرمون النمو,السوماتوميدين,0.5371646881103516,0.6307210922241211,0.5801956057548523,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: الشجرة العصبية,انابيب المستعرضة,الشجرة العصبية,انابيب المستعرضة,0.6341017484664917,0.5193135142326355,0.5709957480430603,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: الأصوات,الصوتان الأول و الثاني,الأصوات,الصوتان الأول و الثاني,0.6085982322692871,0.5041933059692383,0.5514979958534241,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض,يبقي ثابتا,ينخفض,يبقي ثابتا,0.6125878691673279,0.6106537580490112,0.6116192936897278,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: النخاع المستطيل,الأجهزة,النخاع المستطيل,الأجهزة,0.5755940675735474,0.49669110774993896,0.5332396030426025,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الإجهاد,التنبيه اللاودي.,الإجهاد,التنبيه اللاودي.,0.5371801853179932,0.489978551864624,0.5124948620796204,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: خلل في التنسج العصبي,تموضع ضعيف,خلل في التنسج العصبي,تموضع ضعيف,0.5703885555267334,0.6032145023345947,0.586342453956604,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,الموجة T.,انغلاق الصمامات الأبهري والثلاثي,الموجة T.,0.444783478975296,0.38672226667404175,0.41372576355934143,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبسيناز,الإنتيروكيناز,إنتروبسيناز,الإنتيروكيناز,0.8194403052330017,0.7205315828323364,0.7668096423149109,Correct
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: السماح للبطينين بالملء,كل ما سبق صحيح.,السماح للبطينين بالملء,كل ما سبق صحيح.,0.377663791179657,0.3347175717353821,0.3548961579799652,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,0.5275287628173828,0.49835097789764404,0.5125249624252319,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: الأقنية التاجية,الكالسيوم,الأقنية التاجية,الكالسيوم,0.43408092856407166,0.555038332939148,0.48716381192207336,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط الصندوق والشاربين,المخطط الصندوقي,مخطط الصندوق والشاربين,المخطط الصندوقي,0.6307945251464844,0.6669784188270569,0.6483820676803589,Correct
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ترتيبي,الرتبي,مقياس ترتيبي,الرتبي,0.6038867235183716,0.6382099390029907,0.6205740571022034,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط سلبي قوي,وجود علاقة عكسية قوية,ارتباط سلبي قوي,وجود علاقة عكسية قوية,0.6013673543930054,0.6486316919326782,0.6241059899330139,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: السجلات المدنية,التعداد ومسوح العينة والسجلات السكانية,السجلات المدنية,التعداد ومسوح العينة والسجلات السكانية,0.6495153307914734,0.6467176675796509,0.648113489151001,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: بيانات,البيانات الخام,بيانات,البيانات الخام,0.6963303089141846,0.6671142578125,0.6814092397689819,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: متغير مستمر,عشوائي منفصل,متغير مستمر,عشوائي منفصل,0.6002508997917175,0.5254694819450378,0.5603763461112976,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس فاهرنهايت,المقياس الفتروي,مقياس فاهرنهايت,المقياس الفتروي,0.5994688272476196,0.6571483016014099,0.6269848346710205,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط شريطي,مخطط الساق والورقة,مخطط شريطي,مخطط الساق والورقة,0.711996853351593,0.6362365484237671,0.6719881296157837,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: 1.0,العدد الثابت ذاته,1.0,العدد الثابت ذاته,0.39490872621536255,0.3885773718357086,0.39171743392944336,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: توزيع t,ستيودنت بدرجة حرية n-2,توزيع t,ستيودنت بدرجة حرية n-2,0.49009260535240173,0.43369391560554504,0.460171639919281,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8378584384918213,0.8378584384918213,0.8378584384918213,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة الخطية,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة الخطية,قياس قوة العلاقة الخطية بين متغيرين,0.8208028078079224,0.7261252403259277,0.7705667018890381,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: منحنى التردد,المضلع التكراري,منحنى التردد,المضلع التكراري,0.5518025159835815,0.5261794924736023,0.5386865139007568,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: داخل الجسم,داخل الشركة أو المؤسسة,داخل الجسم,داخل الشركة أو المؤسسة,0.6875706911087036,0.5468430519104004,0.6091851592063904,Incorrect
4502,ما هو الإحصاء؟,ANSWER: عدد الوفيات,أي دالة في العينة لا تتبع وسيط مجهول,عدد الوفيات,أي دالة في العينة لا تتبع وسيط مجهول,0.465772420167923,0.4469580054283142,0.45617127418518066,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.5371996164321899,0.4951512813568115,0.5153191089630127,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: الملاحظة,الملاحظة,الملاحظة,الملاحظة,0.9999996423721313,0.9999996423721313,0.9999996423721313,Correct
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.8032938838005066,0.8032938838005066,0.8032938838005066,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم التكرار,البيانات الوصفية والكمية,تقييم التكرار,البيانات الوصفية والكمية,0.5823846459388733,0.5829627513885498,0.5826736092567444,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات كمية وبيانات نوعية,كمية ووصفية,بيانات كمية وبيانات نوعية,كمية ووصفية,0.5355695486068726,0.5726118087768555,0.553471565246582,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: الاحتمال التراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,الاحتمال التراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.5861298441886902,0.4587782919406891,0.5146933794021606,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,عشرة أعوام,كل 10 سنوات,عشرة أعوام,0.6100763082504272,0.6394450068473816,0.6244155764579773,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622066497802734,0.6622066497802734,0.6622066497802734,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجلات المرضى,السجلات الطبية,سجلات المرضى,السجلات الطبية,0.7055732011795044,0.6466419696807861,0.6748234033584595,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة المباشرة,الملاحظة أو المشاهدة,الملاحظة المباشرة,الملاحظة أو المشاهدة,0.7369943857192993,0.7141982316970825,0.7254172563552856,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مؤشر التدخين,الاسمي,مؤشر التدخين,الاسمي,0.5370577573776245,0.6319942474365234,0.5806712508201599,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: قياس متكرر,التسجيل,قياس متكرر,التسجيل,0.6710531115531921,0.6819002628326416,0.6764332056045532,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: تتبع وتوثيق الرعاية الصحية,ترميز الامراض والعمليات .,تتبع وتوثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.5280054807662964,0.5454679727554321,0.5365946888923645,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,النسبي,مقياس ترتيبي,النسبي,0.4984196424484253,0.5847365260124207,0.5381388068199158,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,0.7625304460525513,0.5467709302902222,0.636873185634613,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9338088035583496,0.8028697967529297,0.8634031414985657,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,0.8079501390457153,0.7630288600921631,0.7848472595214844,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: المتغير العشوائي,P,المتغير العشوائي,P,0.31620290875434875,0.400928258895874,0.3535606861114502,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: التصنيف الدولي للأمراض,ثلاثة أجزاء .,التصنيف الدولي للأمراض,ثلاثة أجزاء .,0.3927096426486969,0.3996681571006775,0.3961583375930786,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المحور السيني,x=0,المحور السيني,x=0,0.4879792332649231,0.6114247441291809,0.5427715182304382,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: 10 أيام,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,10 أيام,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.39133086800575256,0.4009392559528351,0.39607682824134827,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: 0.7,مربع معامل الارتباط الخطي,0.7,مربع معامل الارتباط الخطي,0.496120810508728,0.42185401916503906,0.4559832215309143,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: وحدة العناية المركزة,عنصر من العينة,وحدة العناية المركزة,عنصر من العينة,0.5229696035385132,0.50511234998703,0.5138859152793884,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: الجدول التكراري التراكمي,تكرار المجتمع الصاعد,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,0.5389388203620911,0.550544798374176,0.5446799993515015,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.6289985775947571,0.482124388217926,0.5458541512489319,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ثنائي,1.5,توزيع ثنائي,1.5,0.3820178210735321,0.4293614327907562,0.40430837869644165,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5605952143669128,0.44042837619781494,0.4932991564273834,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط شريطي,المدرج التكراري,مخطط شريطي,المدرج التكراري,0.6870317459106445,0.6870317459106445,0.6870317459106445,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: دراسة حالة,التجربة,دراسة حالة,التجربة,0.6678503155708313,0.6925914287567139,0.6799958944320679,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير مستمر,عشوائي مستمر,متغير مستمر,عشوائي مستمر,0.6467623114585876,0.5413005352020264,0.5893505811691284,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند وجود تباين في الخصائص,الحصصية,عند وجود تباين في الخصائص,الحصصية,0.398709774017334,0.4146512448787689,0.40652427077293396,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: توزيع طبيعي,درجة الحرية,توزيع طبيعي,درجة الحرية,0.5015770196914673,0.46141040325164795,0.4806560277938843,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ المرضي والعلامات والأعراض والنتائج المخبرية والنتائج الإشعاعية,صفحة الموافقة على العلاج,التاريخ المرضي والعلامات والأعراض والنتائج المخبرية والنتائج الإشعاعية,صفحة الموافقة على العلاج,0.4578414559364319,0.47060829401016235,0.46413707733154297,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض,عن الامراض .,التصنيف الدولي للأمراض,عن الامراض .,0.5985416173934937,0.5578551292419434,0.5774825811386108,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متجمعة,طبقية,عينة عشوائية متجمعة,طبقية,0.5244013071060181,0.5891492962837219,0.554892897605896,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تحليل التردد,الكمية والاسمية,تحليل التردد,الكمية والاسمية,0.5758352875709534,0.5239680409431458,0.5486785769462585,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: تحليل الدم,الملاحظة أو المشاهدة,تحليل الدم,الملاحظة أو المشاهدة,0.5342822074890137,0.4680793285369873,0.49899452924728394,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: القياس الكمي,المقياس الرتبي,القياس الكمي,المقياس الرتبي,0.6782976388931274,0.6210355758666992,0.6484048366546631,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل التحيز,أفضل دقة ممكنة,تقليل التحيز,أفضل دقة ممكنة,0.4755145311355591,0.5363917350769043,0.5041219592094421,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: دراسة حالة,المقابلة الشخصية,دراسة حالة,المقابلة الشخصية,0.5501558780670166,0.5228402614593506,0.5361503958702087,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622066497802734,0.6622066497802734,0.6622066497802734,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الوصف الإحصائي,الإحصاء الوصفي,الوصف الإحصائي,الإحصاء الوصفي,0.7136289477348328,0.661301851272583,0.6864696741104126,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الفئة العمرية 0-14,الأطفال,الفئة العمرية 0-14,الأطفال,0.40913644433021545,0.49144965410232544,0.44653135538101196,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5791699886322021,0.5681426525115967,0.5736033320426941,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الوفيات,عدد البيانات في الفئة والفئات التي تليها,معدل الوفيات,عدد البيانات في الفئة والفئات التي تليها,0.6340646743774414,0.5758696794509888,0.6035676598548889,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع ثنائي,البرنولي,توزيع ثنائي,البرنولي,0.5334615707397461,0.5995693802833557,0.5645869374275208,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو الطبيعي,التركيب العمري,النمو الطبيعي,التركيب العمري,0.6860058307647705,0.6860058307647705,0.6860058307647705,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.4989812970161438,0.48259037733078003,0.4906489849090576,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر وثائقي,داخلي,مصدر وثائقي,داخلي,0.5575775504112244,0.671875,0.6094133257865906,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8079501390457153,0.7630288600921631,0.7848472595214844,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081042528152466,0.7700849771499634,0.7377951741218567,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة عشوائية,مصادفة,عينة عشوائية,مصادفة,0.5286803245544434,0.6293803453445435,0.5746520757675171,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية,طردية قوية,علاقة إيجابية قوية,طردية قوية,0.564976692199707,0.5834324359893799,0.5740562677383423,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: وحدة العناية المركزة,عنصر من العينة,وحدة العناية المركزة,عنصر من العينة,0.5229696035385132,0.50511234998703,0.5138859152793884,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: قياس متكرر,الملاحظة أو المشاهدة,قياس متكرر,الملاحظة أو المشاهدة,0.5904339551925659,0.5200047492980957,0.5529859066009521,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.685704231262207,0.7516340613365173,0.7171570658683777,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال مستحيل,المسلمة الاحتمالية,احتمال مستحيل,المسلمة الاحتمالية,0.5153214931488037,0.5057390928268433,0.5104852914810181,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: انحدار ريجريس,الانحدار نحو المعدل,انحدار ريجريس,الانحدار نحو المعدل,0.548009991645813,0.5695781707763672,0.5585859417915344,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: مؤشرات الصحة العامة,التقدير النقطي,مؤشرات الصحة العامة,التقدير النقطي,0.5354913473129272,0.5145102739334106,0.5247911810874939,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي جيومترى,متقطع قيمة الاعداد الطبيعية,متغير عشوائي جيومترى,متقطع قيمة الاعداد الطبيعية,0.5494023561477661,0.46959832310676575,0.5063754320144653,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: عدد الأطفال المولودين أحياء,معدل الخصوبة الكلية,عدد الأطفال المولودين أحياء,معدل الخصوبة الكلية,0.5896813273429871,0.47106683254241943,0.5237422585487366,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: اختبار الاستجابات,المواجهة,اختبار الاستجابات,المواجهة,0.5125521421432495,0.5386372804641724,0.5252710580825806,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات تكرارية,كمية و وصفية,بيانات تكرارية,كمية و وصفية,0.6378813982009888,0.6108347177505493,0.624065101146698,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: الأفراد الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,الأفراد الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.42595356702804565,0.35127347707748413,0.3850257098674774,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 20-30 تريليون,عشوائي منفصل,20-30 تريليون,عشوائي منفصل,0.4775717854499817,0.4892846643924713,0.4833572506904602,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة العامة,معدل الخصوبة العمري,معدلات الخصوبة العامة,معدل الخصوبة العمري,0.771210253238678,0.7850301265716553,0.7780588269233704,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.44854575395584106,0.5010232329368591,0.4733344316482544,Correct
