id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
744,ما هو الجزء من النفرون الكتيم تماماً للماء؟,الجزء الصاعد السميك من عروة هنلي,الجزء الصاعد من عروة هانله,الجزء الصاعد السميك من عروة هنلي,الجزء الصاعد من عروة هانله,0.7900522947311401,0.8663665056228638,0.8264514207839966,Correct
745,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,الطحال,الطحال,الطحال,0.9999995231628418,0.9999995231628418,0.9999995231628418,Correct
746,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,الضغط الجزئي للأوكسجين,ضغط الأوكسجين في الدم.,الضغط الجزئي للأوكسجين,ضغط الأوكسجين في الدم.,0.7295624017715454,0.6070759296417236,0.6627069711685181,Correct
747,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,الإريثروبويتين,التروميو موديولين,الإريثروبويتين,التروميو موديولين,0.6864447593688965,0.7477725744247437,0.715797483921051,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,نقص ألفة الخضاب للأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص ألفة الخضاب للأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.7110234498977661,0.7073193788528442,0.7091665863990784,Correct
749,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,الخلايا الدبقية قليلة التغصن,الخلايا الدبقية قليلة التغصنات,الخلايا الدبقية قليلة التغصن,الخلايا الدبقية قليلة التغصنات,0.9216596484184265,0.9310357570648193,0.9263239502906799,Correct
750,ما الذي يثبط إفراز الـ FSH؟,الإنهيبين,البروجسترون,الإنهيبين,البروجسترون,0.5203930139541626,0.6064414381980896,0.5601317882537842,Incorrect
751,ماذا تمثل الموجة QRS؟,إزالة استقطاب البطينين,زوال استقطاب البطينين,إزالة استقطاب البطينين,زوال استقطاب البطينين,0.8512698411941528,0.89103102684021,0.8706967234611511,Correct
752,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,مستقبلات سطح الخلية,السوماتوميدين,مستقبلات سطح الخلية,السوماتوميدين,0.48201119899749756,0.6069493889808655,0.5373131036758423,Incorrect
753,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,الأنابيب المستعرضة,انابيب المستعرضة,الأنابيب المستعرضة,انابيب المستعرضة,0.9262365102767944,0.9262365102767944,0.9262365102767944,Correct
754,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,صوت القلب الأول والثاني,الصوتان الأول و الثاني,صوت القلب الأول والثاني,الصوتان الأول و الثاني,0.7162401676177979,0.6908871531486511,0.7033352255821228,Correct
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يقل,يبقي ثابتا,يقل,يبقي ثابتا,0.5413733124732971,0.5210093259811401,0.5309960842132568,Incorrect
756,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,جذع الدماغ,الأجهزة,جذع الدماغ,الأجهزة,0.568308413028717,0.5460875034332275,0.5569764375686646,Incorrect
757,ما الذي يثبط فعالية جهاز الهضم؟,الجهاز العصبي الودي,التنبيه اللاودي.,الجهاز العصبي الودي,التنبيه اللاودي.,0.5627949237823486,0.5233160257339478,0.542337954044342,Incorrect
758,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,التشتت، الانعكاس، الامتصاص، الانكسار,تموضع ضعيف,التشتت، الانعكاس، الامتصاص، الانكسار,تموضع ضعيف,0.46491461992263794,0.5508388876914978,0.5042425394058228,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمامين الأبهري والرئوي,الموجة T.,إغلاق الصمامين الأبهري والرئوي,الموجة T.,0.42008817195892334,0.4056301712989807,0.4127326011657715,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروكيناز,الإنتيروكيناز,إنتروكيناز,الإنتيروكيناز,0.7057144641876221,0.6784090995788574,0.6917924284934998,Correct
761,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,إعطاء وقت لملء البطينين,كل ما سبق صحيح.,إعطاء وقت لملء البطينين,كل ما سبق صحيح.,0.40809163451194763,0.357761412858963,0.38127273321151733,Incorrect
762,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,0.5988885164260864,0.6094681620597839,0.6041320562362671,Correct
763,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,أقنية الكالسيوم من النوع L,الكالسيوم,أقنية الكالسيوم من النوع L,الكالسيوم,0.5113590955734253,0.5811810493469238,0.5440390110015869,Correct
764,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطط الصندوق والشارب,المخطط الصندوقي,مخطط الصندوق والشارب,المخطط الصندوقي,0.6791446805000305,0.7337866425514221,0.705409049987793,Correct
765,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,المقياس الترتيبي,الرتبي,المقياس الترتيبي,الرتبي,0.6226359605789185,0.6429470777511597,0.6326285004615784,Correct
766,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ارتباط سلبي قوي جداً,وجود علاقة عكسية قوية,ارتباط سلبي قوي جداً,وجود علاقة عكسية قوية,0.6490591168403625,0.6834505796432495,0.6658110022544861,Correct
767,ما هي مصادر البيانات السكانية؟,التعداد السكاني، التسجيل الحيوي، المسوحات السكانية,التعداد ومسوح العينة والسجلات السكانية,التعداد السكاني، التسجيل الحيوي، المسوحات السكانية,التعداد ومسوح العينة والسجلات السكانية,0.6498380303382874,0.7252336144447327,0.685468852519989,Correct
768,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,البيانات,البيانات الخام,البيانات,البيانات الخام,0.7903339862823486,0.730689525604248,0.75934237241745,Incorrect
769,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,متغير كمي مستمر,عشوائي منفصل,متغير كمي مستمر,عشوائي منفصل,0.5338562726974487,0.5338562726974487,0.5338562726974487,Incorrect
770,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,مقياس الفترة,المقياس الفتروي,مقياس الفترة,المقياس الفتروي,0.6718511581420898,0.6718511581420898,0.6718511581420898,Correct
771,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,المدرج التكراري,مخطط الساق والورقة,المدرج التكراري,مخطط الساق والورقة,0.6026672124862671,0.5940970778465271,0.5983514785766602,Incorrect
772,ما هو التوقع الرياضي للعدد الثابت؟,العدد الثابت نفسه,العدد الثابت ذاته,العدد الثابت نفسه,العدد الثابت ذاته,0.9763227701187134,0.9763227701187134,0.9763227105140686,Correct
773,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,توزيع ت,ستيودنت بدرجة حرية n-2,توزيع ت,ستيودنت بدرجة حرية n-2,0.37855634093284607,0.38874781131744385,0.3835843801498413,Correct
774,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8378585577011108,0.8378585577011108,0.8378584980964661,Correct
775,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,قياس قوة واتجاه العلاقة الخطية بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة واتجاه العلاقة الخطية بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.9251149892807007,0.9720290899276733,0.9479920268058777,Correct
776,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,المضلع التكراري,المضلع التكراري,المضلع التكراري,المضلع التكراري,1.0,1.0,1.0,Correct
777,من أين نحصل على المصادر الداخلية لجمع البيانات؟,السجلات الطبية للمرضى,داخل الشركة أو المؤسسة,السجلات الطبية للمرضى,داخل الشركة أو المؤسسة,0.6198381185531616,0.546917200088501,0.5810989141464233,Incorrect
778,ما هو الإحصاء؟,علم جمع وتحليل وتفسير البيانات,أي دالة في العينة لا تتبع وسيط مجهول,علم جمع وتحليل وتفسير البيانات,أي دالة في العينة لا تتبع وسيط مجهول,0.4674120545387268,0.5103226900100708,0.4879257380962372,Incorrect
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.5371996164321899,0.4951513409614563,0.5153191089630127,Incorrect
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,الملاحظة,الملاحظة,الملاحظة,الملاحظة,0.9999996423721313,0.9999996423721313,0.9999996423721313,Correct
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.8032938838005066,0.8032938838005066,0.8032938838005066,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,تنظيم البيانات وتلخيصها,البيانات الوصفية والكمية,تنظيم البيانات وتلخيصها,البيانات الوصفية والكمية,0.5856859683990479,0.6437097787857056,0.6133285760879517,Incorrect
783,ما هما نوعا البيانات الموجودان؟,بيانات نوعية وكمية,كمية ووصفية,بيانات نوعية وكمية,كمية ووصفية,0.5941976308822632,0.5377183556556702,0.5645488500595093,Correct
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,احتمال أن يكون المتغير العشوائي أقل من أو يساوي قيمة معينة,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,احتمال أن يكون المتغير العشوائي أقل من أو يساوي قيمة معينة,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.8753403425216675,0.8290686011314392,0.8515763878822327,Correct
785,كل متى يتكرر التعداد السكاني عادة؟,كل عشر سنوات,عشرة أعوام,كل عشر سنوات,عشرة أعوام,0.6180565357208252,0.6412163972854614,0.6294234991073608,Correct
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622068285942078,0.6622068285942078,0.6622068285942078,Incorrect
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,السجل السريري,السجلات الطبية,السجل السريري,السجلات الطبية,0.7371886372566223,0.6763368844985962,0.7054529190063477,Correct
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الملاحظة,الملاحظة أو المشاهدة,الملاحظة,الملاحظة أو المشاهدة,0.8197513222694397,0.6629840135574341,0.7330802083015442,Correct
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,مقياس برينر,الاسمي,مقياس برينر,الاسمي,0.5400670766830444,0.5902218222618103,0.564031720161438,Incorrect
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,دراسة مقطعية,التسجيل,دراسة مقطعية,التسجيل,0.46753576397895813,0.5678630471229553,0.5128386616706848,Incorrect
791,ما هي وظائف السجلات الطبية؟,توثيق رعاية المرضى، التواصل، التخطيط، البحث، التعليم، التقييم، الجوانب القانونية,ترميز الامراض والعمليات .,توثيق رعاية المرضى، التواصل، التخطيط، البحث، التعليم، التقييم، الجوانب القانونية,ترميز الامراض والعمليات .,0.49776238203048706,0.532525360584259,0.514557421207428,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,المقياس الفتري,النسبي,المقياس الفتري,النسبي,0.5732391476631165,0.6792269945144653,0.6217485070228577,Incorrect
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,توزيع كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,0.5916839838027954,0.5057358741760254,0.5453442931175232,Incorrect
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9338086247444153,0.8028702735900879,0.8634033799171448,Correct
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبية في المشفى,إدارة المعلومات الصحية,قسم السجلات الطبية في المشفى,0.7355533838272095,0.7128516435623169,0.7240245938301086,Correct
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,p,P,p,P,0.9492715001106262,0.9492715001106262,0.9492715001106262,Correct
797,ما هو التصنيف الدولي للأمراض؟,تصنيف إحصائي للأمراض والمشاكل الصحية ذات الصلة,ثلاثة أجزاء .,تصنيف إحصائي للأمراض والمشاكل الصحية ذات الصلة,ثلاثة أجزاء .,0.4942873418331146,0.3808894455432892,0.43024182319641113,Incorrect
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,المحور الصادي,x=0,المحور الصادي,x=0,0.45187079906463623,0.5977334976196289,0.5146669149398804,Incorrect
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,أيام المريض,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام المريض,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.47348886728286743,0.4261820614337921,0.4485917091369629,Incorrect
800,ما هي قيمة معامل التجديد؟,0 إلى 1,مربع معامل الارتباط الخطي,0 إلى 1,مربع معامل الارتباط الخطي,0.43561556935310364,0.3850046992301941,0.40874943137168884,Incorrect
801,ما هي وحدة المعاينة؟,العينة,عنصر من العينة,العينة,عنصر من العينة,0.7749143838882446,0.6667056679725647,0.7167488932609558,Incorrect
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,التكرار التراكمي,تكرار المجتمع الصاعد,التكرار التراكمي,تكرار المجتمع الصاعد,0.6966602802276611,0.6324055194854736,0.6629796624183655,Correct
803,ما هو معدل الوفيات في المشفى؟,معدل الوفيات الخام,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات الخام,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.5914733409881592,0.4734220504760742,0.5259042382240295,Incorrect
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,1.5,1.5,1.5,1.5,1.000000238418579,1.000000238418579,1.000000238418579,Correct
805,ما هو المجتمع الإحصائي (الجمهرة)؟,مجموعة كاملة من العناصر أو الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة كاملة من العناصر أو الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5529056191444397,0.44392168521881104,0.49245601892471313,Correct
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,التجربة,التجربة,التجربة,التجربة,1.0,1.0,1.0,Correct
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.5498275756835938,0.5498275756835938,0.5498275756835938,Correct
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,عند وجود اختلافات كبيرة بين أفراد المجتمع,الحصصية,عند وجود اختلافات كبيرة بين أفراد المجتمع,الحصصية,0.35922157764434814,0.41938358545303345,0.38697826862335205,Incorrect
810,ما الذي يعتمد عليه توزيع ستيودنت؟,درجات الحرية,درجة الحرية,درجات الحرية,درجة الحرية,0.8456650972366333,0.8079189658164978,0.8263612389564514,Correct
811,ما هي محتويات السجل الطبي؟,معلومات المريض، التاريخ الطبي، نتائج الفحوصات، التشخيص، خطة العلاج، الملاحظات السريرية,صفحة الموافقة على العلاج,معلومات المريض، التاريخ الطبي، نتائج الفحوصات، التشخيص، خطة العلاج، الملاحظات السريرية,صفحة الموافقة على العلاج,0.47226107120513916,0.4556211233139038,0.4637919068336487,Incorrect
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,تصنيف الأمراض والوفيات لأغراض إحصائية ووبائية,عن الامراض .,تصنيف الأمراض والوفيات لأغراض إحصائية ووبائية,عن الامراض .,0.4177488684654236,0.541452169418335,0.47162380814552307,Incorrect
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة طبقية,طبقية,عينة طبقية,طبقية,0.7574042081832886,0.7856079339981079,0.7712482810020447,Correct
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تنظيم وتلخيص البيانات,الكمية والاسمية,تنظيم وتلخيص البيانات,الكمية والاسمية,0.5530403852462769,0.5704033374786377,0.5615876913070679,Incorrect
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,دراسة طولية,الملاحظة أو المشاهدة,دراسة طولية,الملاحظة أو المشاهدة,0.629475474357605,0.5943417549133301,0.611404299736023,Incorrect
816,ما هي أعلى مستويات القياس؟,مقياس النسبة,المقياس الرتبي,مقياس النسبة,المقياس الرتبي,0.774449348449707,0.774449348449707,0.774449348449707,Incorrect
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تحسين جودة البيانات,أفضل دقة ممكنة,تحسين جودة البيانات,أفضل دقة ممكنة,0.553166389465332,0.6372278928756714,0.5922290682792664,Correct
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,المقابلات الشخصية,المقابلة الشخصية,المقابلات الشخصية,المقابلة الشخصية,0.8956074714660645,0.8522928357124329,0.8734135031700134,Correct
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622068285942078,0.6622068285942078,0.6622068285942078,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,صغار السن,الأطفال,صغار السن,الأطفال,0.7386441230773926,0.7428784370422363,0.7407552599906921,Correct
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5532602071762085,0.5406427979469299,0.5468786954879761,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,عدد القيم الأكبر من الحد الأعلى للفئة,عدد البيانات في الفئة والفئات التي تليها,عدد القيم الأكبر من الحد الأعلى للفئة,عدد البيانات في الفئة والفئات التي تليها,0.5084662437438965,0.6228885650634766,0.5598912239074707,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.6983383297920227,0.787055492401123,0.7400475144386292,Correct
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,التغير السكاني,التركيب العمري,التغير السكاني,التركيب العمري,0.729229211807251,0.729229211807251,0.729229211807251,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,غرام لكل ديسيلتر,النسبي,غرام لكل ديسيلتر,النسبي,0.49626991152763367,0.43827521800994873,0.46547308564186096,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات داخلية,داخلي,بيانات داخلية,داخلي,0.6382139325141907,0.707271933555603,0.6709706783294678,Correct
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبيه فى المشفى,إدارة المعلومات الصحية,قسم السجلات الطبيه فى المشفى,0.7355533838272095,0.7128516435623169,0.7240245938301086,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.691408097743988,0.7298036813735962,0.7100872993469238,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة ملائمة,مصادفة,عينة ملائمة,مصادفة,0.6314002275466919,0.6366642713546753,0.6340213418006897,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة طردية قوية جداً,طردية قوية,علاقة طردية قوية جداً,طردية قوية,0.6431697010993958,0.5832976698875427,0.6117722988128662,Correct
832,ما هي وحدة المعاينة؟,العينة,عنصر من العينة,العينة,عنصر من العينة,0.7749143838882446,0.6667056679725647,0.7167488932609558,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,دراسة مقطعية,الملاحظة أو المشاهدة,دراسة مقطعية,الملاحظة أو المشاهدة,0.6070694327354431,0.5846055746078491,0.5956258177757263,Incorrect
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.685704231262207,0.7516340613365173,0.7171570658683777,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",مسلمة الاحتمال,المسلمة الاحتمالية,مسلمة الاحتمال,المسلمة الاحتمالية,0.6345702409744263,0.627898097038269,0.6312165260314941,Correct
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.8949537873268127,0.8949537873268127,0.8949537873268127,Correct
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,تقديرات النقطة والفاصلة,التقدير النقطي,تقديرات النقطة والفاصلة,التقدير النقطي,0.6689579486846924,0.7503776550292969,0.7073325514793396,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.5266771912574768,0.48590394854545593,0.5054696798324585,Correct
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.8632299900054932,0.8033747673034668,0.8322275280952454,Correct
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,الاستبيان,المواجهة,الاستبيان,المواجهة,0.149990513920784,0.12152038514614105,0.1342627853155136,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات كمية,كمية و وصفية,بيانات كمية,كمية و وصفية,0.7041561603546143,0.6549133658409119,0.6786426305770874,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,مجموعة من الكيانات ذات الخصائص المشتركة,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الكيانات ذات الخصائص المشتركة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6078569293022156,0.4681226909160614,0.5289164185523987,Correct
843,ما هو عدد الكريات الحمر في الجسم؟,4.5-5.5 مليون/ميكروليتر,عشوائي منفصل,4.5-5.5 مليون/ميكروليتر,عشوائي منفصل,0.4726090431213379,0.386077880859375,0.42498353123664856,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,0.6962412595748901,0.7844524383544922,0.7377192974090576,Correct
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.44854575395584106,0.5010232329368591,0.4733344316482544,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مقياس برينر,مقياس اسمي,مقياس برينر,مقياس اسمي,0.6344593167304993,0.7051701545715332,0.6679485440254211,Incorrect
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,مستقلة ومتطابقة التوزيع,مستقلة ولها قانون التوزيع نفسه,مستقلة ومتطابقة التوزيع,مستقلة ولها قانون التوزيع نفسه,0.7423993945121765,0.6477401852607727,0.6918469667434692,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,المستوى الفتري والنسبي,العنقودي,المستوى الفتري والنسبي,العنقودي,0.5708597302436829,0.5633902549743652,0.5671004056930542,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,6-12,بين 5 و15 فئة,6-12,بين 5 و15 فئة,0.4665737748146057,0.4185015559196472,0.44123217463493347,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5532600283622742,0.5406426191329956,0.5468785762786865,Correct
852,ما هو معدل الوفيات الخام؟,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,0.761975109577179,0.7647765874862671,0.7633732557296753,Correct
