id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
783,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات رقمية وبيانات نصية,كمية ووصفية,بيانات رقمية وبيانات نصية,كمية ووصفية,0.5425174236297607,0.5859123468399048,0.5633804798126221,Correct
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,احتمالات كل قيمة ممكنة,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,احتمالات كل قيمة ممكنة,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.5903736352920532,0.500028133392334,0.5414580702781677,Incorrect
785,كل متى يتكرر التعداد السكاني عادة؟,كل عشر سنوات,عشرة أعوام,كل عشر سنوات,عشرة أعوام,0.6180565357208252,0.6412162780761719,0.6294234395027161,Correct
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622066497802734,0.6622066497802734,0.6622066497802734,Incorrect
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,سجل المرضى,السجلات الطبية,سجل المرضى,السجلات الطبية,0.6324751377105713,0.5955430865287781,0.6134536862373352,Correct
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ملاحظة,الملاحظة أو المشاهدة,ملاحظة,الملاحظة أو المشاهدة,0.6913933753967285,0.5673972964286804,0.6232882738113403,Correct
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,مقياس التدخين,الاسمي,مقياس التدخين,الاسمي,0.5134401917457581,0.5134401917457581,0.5134401917457581,Incorrect
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,استخدام أجهزة مراقبة متصلة بالمرضى,التسجيل,استخدام أجهزة مراقبة متصلة بالمرضى,التسجيل,0.4054425060749054,0.465559720993042,0.43342646956443787,Incorrect
791,ما هي وظائف السجلات الطبية؟,تخزين المعلومات الصحية,ترميز الامراض والعمليات .,تخزين المعلومات الصحية,ترميز الامراض والعمليات .,0.5638508200645447,0.5495657920837402,0.5566166639328003,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,النمو السنوي للخضروات في حديقة,النسبي,النمو السنوي للخضروات في حديقة,النسبي,0.3776916265487671,0.4192696213722229,0.397396057844162,Incorrect
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,توزيع كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,0.5916839838027954,0.5057358741760254,0.5453442931175232,Incorrect
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9338088035583496,0.8028697967529297,0.8634031414985657,Correct
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,وزارة الصحة,قسم السجلات الطبية في المشفى,وزارة الصحة,قسم السجلات الطبية في المشفى,0.6447184085845947,0.6222472190856934,0.6332835555076599,Incorrect
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,متوسط = p,P,متوسط = p,P,0.5566747188568115,0.6660438179969788,0.6064679026603699,Correct
797,ما هو التصنيف الدولي للأمراض؟,ICD,ثلاثة أجزاء .,ICD,ثلاثة أجزاء .,0.34487277269363403,0.28595319390296936,0.31266140937805176,Incorrect
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,الوسط,x=0,الوسط,x=0,0.39692702889442444,0.2571086287498474,0.3120727837085724,Correct
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,28 يومًا,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,28 يومًا,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.34985488653182983,0.3705090284347534,0.3598858714103699,Incorrect
800,ما هي قيمة معامل التجديد؟,معامل التجديد = 1,مربع معامل الارتباط الخطي,معامل التجديد = 1,مربع معامل الارتباط الخطي,0.5476211309432983,0.5687375068664551,0.5579796433448792,Incorrect
801,ما هي وحدة المعاينة؟,القطنية,عنصر من العينة,القطنية,عنصر من العينة,0.6469023823738098,0.5890538692474365,0.6166243553161621,Incorrect
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,جدول التكراري,تكرار المجتمع الصاعد,جدول التكراري,تكرار المجتمع الصاعد,0.538105845451355,0.5348418354988098,0.5364688038825989,Incorrect
803,ما هو معدل الوفيات في المشفى؟,معدل الوفيات,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.6504645347595215,0.4684893786907196,0.5446796417236328,Incorrect
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,متوسط التوزيع الاحتمالي هو 1.5,1.5,متوسط التوزيع الاحتمالي هو 1.5,1.5,0.5418016314506531,0.6565414667129517,0.5936784744262695,Correct
805,ما هو المجتمع الإحصائي (الجمهرة)؟,جميع المرضى الذين يعانون من السكري في مصر,التي تشترك فيما بينها ببعض الخواص والمميزات,جميع المرضى الذين يعانون من السكري في مصر,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5969811081886292,0.3836018443107605,0.4670753479003906,Incorrect
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,رسم بياني عمودي,المدرج التكراري,رسم بياني عمودي,المدرج التكراري,0.6293951272964478,0.6362556219100952,0.6328067779541016,Incorrect
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران,التجربة,قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران,التجربة,0.4363440275192261,0.4405197501182556,0.43842193484306335,Incorrect
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,متغير مستمر,عشوائي مستمر,متغير مستمر,عشوائي مستمر,0.6467623114585876,0.5413004755973816,0.5893505811691284,Correct
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,عندما يكون المجتمع غير متجانس في العينة العشوائية.,الحصصية,عندما يكون المجتمع غير متجانس في العينة العشوائية.,الحصصية,0.36917513608932495,0.48724791407585144,0.4200723469257355,Incorrect
810,ما الذي يعتمد عليه توزيع ستيودنت؟,حجم العينة,درجة الحرية,حجم العينة,درجة الحرية,0.5682068467140198,0.5536822080612183,0.5608504414558411,Incorrect
811,ما هي محتويات السجل الطبي؟,التاريخ المرضي,صفحة الموافقة على العلاج,التاريخ المرضي,صفحة الموافقة على العلاج,0.5480241775512695,0.48148807883262634,0.5126060247421265,Incorrect
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,تصنيف الأمراض الدولي (ICD) يستخدم رموزاً وأرقاماً لتصنيف الأمراض والمشاكل الصحية.,عن الامراض .,تصنيف الأمراض الدولي (ICD) يستخدم رموزاً وأرقاماً لتصنيف الأمراض والمشاكل الصحية.,عن الامراض .,0.47095078229904175,0.5710276365280151,0.5161832571029663,Correct
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة عشوائية,طبقية,عينة عشوائية,طبقية,0.6236278414726257,0.7143571376800537,0.6659162640571594,Incorrect
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تسهيل مقارنه البيانات,الكمية والاسمية,تسهيل مقارنه البيانات,الكمية والاسمية,0.5357689261436462,0.5417791604995728,0.53875732421875,Incorrect
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,فحص دوري,الملاحظة أو المشاهدة,فحص دوري,الملاحظة أو المشاهدة,0.5323509573936462,0.47287315130233765,0.5008524060249329,Incorrect
816,ما هي أعلى مستويات القياس؟,مستوى 4,المقياس الرتبي,مستوى 4,المقياس الرتبي,0.5165899991989136,0.48251956701278687,0.4989738464355469,Incorrect
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تغيير الطرائق يضمن دقة البيانات.,أفضل دقة ممكنة,تغيير الطرائق يضمن دقة البيانات.,أفضل دقة ممكنة,0.48270222544670105,0.6230677366256714,0.5439760088920593,Correct
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,مقابلة عميقة,المقابلة الشخصية,مقابلة عميقة,المقابلة الشخصية,0.6757091283798218,0.6757091283798218,0.6757091283798218,Correct
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622066497802734,0.6622066497802734,0.6622066497802734,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,وصف الظاهرة,الإحصاء الوصفي,وصف الظاهرة,الإحصاء الوصفي,0.6592484712600708,0.6695678234100342,0.6643680930137634,Incorrect
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,البالغون,الأطفال,البالغون,الأطفال,0.5787129402160645,0.6003674864768982,0.5893413424491882,Incorrect
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,لا يوجد ارتباط خطي بين المتغيرات.,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد ارتباط خطي بين المتغيرات.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5032490491867065,0.523725152015686,0.5132830142974854,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,0.47285813093185425,0.5238956809043884,0.4970702528953552,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,التوزيع الطبيعي,البرنولي,التوزيع الطبيعي,البرنولي,0.5268502235412598,0.5268502235412598,0.5268502235412598,Incorrect
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: التغير في عدد السكان,التركيب العمري,التغير في عدد السكان,التركيب العمري,0.5736037492752075,0.6579372882843018,0.6128830313682556,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس خضاب الدم,النسبي,مقياس خضاب الدم,النسبي,0.36647945642471313,0.46873366832733154,0.4113471210002899,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,مصدر داخلي,داخلي,مصدر داخلي,داخلي,0.7408057451248169,0.8705573678016663,0.8004575371742249,Correct
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,وزارة الصحة,قسم السجلات الطبيه فى المشفى,وزارة الصحة,قسم السجلات الطبيه فى المشفى,0.6447184085845947,0.6222472190856934,0.6332835555076599,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914082169532776,0.7298038005828857,0.7100874185562134,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة غير عشوائية,مصادفة,عينة غير عشوائية,مصادفة,0.5122344493865967,0.6151639223098755,0.559000551700592,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة قوية إيجابية,طردية قوية,علاقة قوية إيجابية,طردية قوية,0.6108019948005676,0.5811337828636169,0.5955986380577087,Correct
832,ما هي وحدة المعاينة؟,القطنية,عنصر من العينة,القطنية,عنصر من العينة,0.6469023823738098,0.5890538692474365,0.6166243553161621,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,استخدام أجهزة مراقبة متصلة بالمرضى,الملاحظة أو المشاهدة,استخدام أجهزة مراقبة متصلة بالمرضى,الملاحظة أو المشاهدة,0.5315370559692383,0.4970560073852539,0.5137186050415039,Incorrect
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.6857056617736816,0.7516357898712158,0.7171586751937866,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",احتمال الحدث لا يمكن أن يكون أكبر من 1,المسلمة الاحتمالية,احتمال الحدث لا يمكن أن يكون أكبر من 1,المسلمة الاحتمالية,0.44622939825057983,0.4954491853713989,0.46955299377441406,Incorrect
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,انخفاض في معدل التكاثر,الانحدار نحو المعدل,انخفاض في معدل التكاثر,الانحدار نحو المعدل,0.6007846593856812,0.5969334840774536,0.5988528728485107,Incorrect
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,نسبة المواليد إلى الوفيات,التقدير النقطي,نسبة المواليد إلى الوفيات,التقدير النقطي,0.48417484760284424,0.5063366889953613,0.49500784277915955,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير عشوائي متقطع,متقطع قيمة الاعداد الطبيعية,متغير عشوائي متقطع,متقطع قيمة الاعداد الطبيعية,0.500468909740448,0.4697449505329132,0.48462045192718506,Correct
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,متوسط عدد الأطفال,معدل الخصوبة الكلية,متوسط عدد الأطفال,معدل الخصوبة الكلية,0.606489360332489,0.538762092590332,0.5706230998039246,Incorrect
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,استخدام اختبارات ذات إجابات متعددة,المواجهة,استخدام اختبارات ذات إجابات متعددة,المواجهة,0.4201475977897644,0.5295050144195557,0.46852976083755493,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات رقمية,كمية و وصفية,بيانات رقمية,كمية و وصفية,0.6227221488952637,0.5896396636962891,0.6057295799255371,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,هو رأي سلبي,التي تشترك فيما بينها ببعض الخواص والمميزات,هو رأي سلبي,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4562493562698364,0.3444034457206726,0.39251431822776794,Incorrect
843,ما هو عدد الكريات الحمر في الجسم؟,4-6 ملايين,عشوائي منفصل,4-6 ملايين,عشوائي منفصل,0.485559344291687,0.5247880220413208,0.5044121146202087,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة السنوية,معدل الخصوبة العمري,معدلات الخصوبة السنوية,معدل الخصوبة العمري,0.783487856388092,0.8001739978790283,0.7917430400848389,Incorrect
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.44854581356048584,0.5010231733322144,0.4733344316482544,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مقياس التدخين,مقياس اسمي,مقياس التدخين,مقياس اسمي,0.6962399482727051,0.6962399482727051,0.6962399482727051,Incorrect
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,كل عنصر في المجموعة له فرصة متساوية لاختياره.,مستقلة ولها قانون التوزيع نفسه,كل عنصر في المجموعة له فرصة متساوية لاختياره.,مستقلة ولها قانون التوزيع نفسه,0.5453718900680542,0.517695963382721,0.5311736464500427,Incorrect
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,مستوى البيانات,العنقودي,مستوى البيانات,العنقودي,0.5891226530075073,0.5891226530075073,0.5891226530075073,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4,بين 5 و15 فئة,4,بين 5 و15 فئة,0.415945440530777,0.2982781231403351,0.34741902351379395,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,لا يوجد ارتباط خطي بين المتغيرات.,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد ارتباط خطي بين المتغيرات.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5032490491867065,0.5237252712249756,0.5132830739021301,Correct
852,ما هو معدل الوفيات الخام؟,معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,0.6025333404541016,0.5568031072616577,0.5787662863731384,Incorrect
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,وزارة الصحة,قسم السجلات الطبية في المستشفى,وزارة الصحة,قسم السجلات الطبية في المستشفى,0.5486493110656738,0.6816701889038086,0.6079686880111694,Incorrect
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,تقييم مدى ارتباط الخاصتين,متغيرين,تقييم مدى ارتباط الخاصتين,متغيرين,0.4450199604034424,0.5150078535079956,0.4774627685546875,Incorrect
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,مجموع المتغيرين العشوائيين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع المتغيرين العشوائيين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.839098334312439,0.7723739147186279,0.8043547868728638,Incorrect
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: تكرار متجمع صاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,تكرار متجمع صاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.37865808606147766,0.4869590103626251,0.42603355646133423,Incorrect
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,المنطقة القريبة من الصفر,منطقة الرفض,المنطقة القريبة من الصفر,منطقة الرفض,0.6412991881370544,0.6139931678771973,0.6273491382598877,Incorrect
858,ما هو المجتمع الإحصائي؟,المجتمع الإحصائي هو مجموعة الكائنات أو الظواهر التي نريد دراستها.,التي تشترك فيما بينها ببعض الخواص والميزات,المجتمع الإحصائي هو مجموعة الكائنات أو الظواهر التي نريد دراستها.,التي تشترك فيما بينها ببعض الخواص والميزات,0.4301891326904297,0.40302038192749023,0.41616183519363403,Correct
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,استنتاج خصائص السكان من عينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,استنتاج خصائص السكان من عينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.4369097352027893,0.4984457194805145,0.46565356850624084,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,متوسط القيم,نوعية المقياس المستخدم,متوسط القيم,نوعية المقياس المستخدم,0.5419962406158447,0.5116114616394043,0.5263656973838806,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,تستخدم بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات.,التسجيل,تستخدم بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات.,التسجيل,0.3715406060218811,0.41398900747299194,0.39161786437034607,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,القوانين المحلية,حسب الأسس المتبعة محليا في كل بلد,القوانين المحلية,حسب الأسس المتبعة محليا في كل بلد,0.5160125494003296,0.6069852113723755,0.5578140616416931,Correct
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع ذيول ثنائي,الثنائي,توزيع ذيول ثنائي,الثنائي,0.5915300250053406,0.709430992603302,0.6451380252838135,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"{0, 1, 2, 3}",صحيح موجب,"{0, 1, 2, 3}",صحيح موجب,0.3471682071685791,0.4137839078903198,0.37756019830703735,Incorrect
866,ما هو معدل المواليد الخام؟,معدل المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.6337916851043701,0.5458802580833435,0.5865602493286133,Incorrect
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.5168958902359009,0.5584815740585327,0.5368846654891968,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,رسائل نصية,استخدام الانترنيت والمواقع الاجتماعية,رسائل نصية,استخدام الانترنيت والمواقع الاجتماعية,0.5316376686096191,0.5051575899124146,0.5180594325065613,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,رسم بياني خطي,مخطط الانتشار,رسم بياني خطي,مخطط الانتشار,0.5153111219406128,0.5743352174758911,0.543224573135376,Incorrect
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,القوانين المحلية,بناء على الأسس المتبعة محلياً في كل بلد,القوانين المحلية,بناء على الأسس المتبعة محلياً في كل بلد,0.5390651226043701,0.5853266716003418,0.5612441897392273,Correct
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع t,ستيودنت,توزيع t,ستيودنت,0.5748912692070007,0.559519350528717,0.5671011209487915,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,أسلوب العينة أسرع وأقل تكلفة.,صعوبة حصر افراد المجتمع,أسلوب العينة أسرع وأقل تكلفة.,صعوبة حصر افراد المجتمع,0.44781309366226196,0.49703362584114075,0.4711413085460663,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530941963195801,0.6190552711486816,0.6795279383659363,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع برنولي,حداني,توزيع برنولي,حداني,0.6277080774307251,0.6763039827346802,0.6511005163192749,Incorrect
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: شريان اللسان,المعدي العفجي.,شريان اللسان,المعدي العفجي.,0.4296623468399048,0.4137486517429352,0.42155539989471436,Incorrect
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: ورم القولون,4. كل ما سبق صحيح.,ورم القولون,4. كل ما سبق صحيح.,0.39675456285476685,0.34522560238838196,0.36920079588890076,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: نزيف من القولون العلوي,سرطانة معدية.,نزيف من القولون العلوي,سرطانة معدية.,0.4794960021972656,0.46655380725860596,0.47293639183044434,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تحقق من سلامة المريض,إنعاش بالسوائل.,تحقق من سلامة المريض,إنعاش بالسوائل.,0.4409245252609253,0.42578524351119995,0.4332226812839508,Incorrect
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,سرطان الثدي,داء,سرطان الثدي,داء,0.48730534315109253,0.5054328441619873,0.49620360136032104,Incorrect
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,سرطان الثدي,سل ثدي.,سرطان الثدي,سل ثدي.,0.5924649238586426,0.557402491569519,0.5743991136550903,Incorrect
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,نقص في الثدي,غدوم ليفي.,نقص في الثدي,غدوم ليفي.,0.454196572303772,0.4365178048610687,0.4451817572116852,Incorrect
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,سرطان الثدي,سرطان التهابي.,سرطان الثدي,سرطان التهابي.,0.6368498206138611,0.5291957855224609,0.5780532360076904,Incorrect
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,سرطان الغدة الدرقية,لمفوما.,سرطان الغدة الدرقية,لمفوما.,0.37350696325302124,0.4132603406906128,0.3923793435096741,Incorrect
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,lymphadenitis,سرطان حليمي.,lymphadenitis,سرطان حليمي.,0.619263768196106,0.4272170662879944,0.5056185126304626,Incorrect
