id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات (Maternal Mortality Rate),معدل وفيات الأمهات,معدل وفيات الأمهات (Maternal Mortality Rate),معدل وفيات الأمهات,0.5336129665374756,0.8289105892181396,0.6492620706558228,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة النوعية حسب العمر (Age-Specific Fertility Rates),معدل الخصوبة العمري,معدلات الخصوبة النوعية حسب العمر (Age-Specific Fertility Rates),معدل الخصوبة العمري,0.523666262626648,0.7104556560516357,0.6029253005981445,Correct
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية (ارتباط سالب),سلبي,علاقة عكسية (ارتباط سالب),سلبي,0.44935113191604614,0.48738616704940796,0.46759647130966187,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: المقياس الاسمي (Nominal scale),مقياس اسمي,المقياس الاسمي (Nominal scale),مقياس اسمي,0.5457801818847656,0.6372395157814026,0.587974488735199,Correct
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: مستقلة ومتماثلة التوزيع (IID - Independent and Identically Distributed),مستقلة ولها قانون التوزيع نفسه,مستقلة ومتماثلة التوزيع (IID - Independent and Identically Distributed),مستقلة ولها قانون التوزيع نفسه,0.47583845257759094,0.5858863592147827,0.5251591801643372,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى الفترة (Interval level),العنقودي,مستوى الفترة (Interval level),العنقودي,0.3875263035297394,0.4321155846118927,0.408608078956604,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: من 3 إلى 5 فئات,بين 5 و15 فئة,من 3 إلى 5 فئات,بين 5 و15 فئة,0.618726372718811,0.5982295274734497,0.6083053350448608,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: r = 0 (لا يوجد ارتباط خطي بين المتغيرين),قيمة معامل ارتباط المجتمع تساوي الصفر,r = 0 (لا يوجد ارتباط خطي بين المتغيرين),قيمة معامل ارتباط المجتمع تساوي الصفر,0.5053941011428833,0.5544712543487549,0.5287964344024658,Correct
852,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات الكلية لكل 1000 من السكان في منتصف العام,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات الكلية لكل 1000 من السكان في منتصف العام,عدد الوفيات لكل الف من السكان في سنة معينة,0.764656126499176,0.7874144315719604,0.7758684158325195,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: المستشفى أو المنشأة الصحية,قسم السجلات الطبية في المستشفى,المستشفى أو المنشأة الصحية,قسم السجلات الطبية في المستشفى,0.576349139213562,0.6907123327255249,0.6283696293830872,Incorrect
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: دراسة العلاقة بين متغيرين (الارتباط),متغيرين,دراسة العلاقة بين متغيرين (الارتباط),متغيرين,0.44647344946861267,0.49571940302848816,0.4698094427585602,Correct
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع التوقعين الرياضيين لكل متغير عشوائي E(X+Y) = E(X) + E(Y),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعين الرياضيين لكل متغير عشوائي E(X+Y) = E(X) + E(Y),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5471799373626709,0.7943599224090576,0.6479983329772949,Correct
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: مجموع تكرارات الفئة والفئات التي تسبقها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,مجموع تكرارات الفئة والفئات التي تسبقها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.7713329195976257,0.7988010048866272,0.7848266959190369,Correct
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
858,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة كل المفردات أو العناصر التي تخضع للدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة كل المفردات أو العناصر التي تخضع للدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.5708038806915283,0.4236205816268921,0.48632004857063293,Correct
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5118355751037598,0.4906767010688782,0.501032829284668,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: حجم العينة,نوعية المقياس المستخدم,حجم العينة,نوعية المقياس المستخدم,0.5265358686447144,0.5023876428604126,0.5141783952713013,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية للجنين (Electronic Fetal Monitoring),التسجيل,المراقبة الإلكترونية للجنين (Electronic Fetal Monitoring),التسجيل,0.29758894443511963,0.41304895281791687,0.3459393084049225,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القانون المحلي (قانون التقادم),حسب الأسس المتبعة محليا في كل بلد,القانون المحلي (قانون التقادم),حسب الأسس المتبعة محليا في كل بلد,0.4468111991882324,0.6192576885223389,0.519087016582489,Correct
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي (Binomial distribution) بالمعلمات n و P,الثنائي,توزيع ثنائي (Binomial distribution) بالمعلمات n و P,الثنائي,0.5053316354751587,0.5441808700561523,0.52403724193573,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: {0, 1, 2, 3, ...}",صحيح موجب,"{0, 1, 2, 3, ...}",صحيح موجب,0.3280954957008362,0.40105104446411133,0.3609234392642975,Incorrect
866,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد الأحياء لكل 1000 من السكان في منتصف العام خلال سنة معينة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 من السكان في منتصف العام خلال سنة معينة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.848642110824585,0.9278596639633179,0.886484682559967,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: من الولادة إلى خمس سنوات,فئة الأطفال,من الولادة إلى خمس سنوات,فئة الأطفال,0.4723769724369049,0.5643206834793091,0.51427161693573,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,0.5360520482063293,0.4841335713863373,0.5087717175483704,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: Scatter diagram (مخطط الانتشار),مخطط الانتشار,Scatter diagram (مخطط الانتشار),مخطط الانتشار,0.5692250728607178,0.6567607522010803,0.6098679304122925,Correct
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القانون واللوائح التنظيمية للدولة,بناء على الأسس المتبعة محلياً في كل بلد,القانون واللوائح التنظيمية للدولة,بناء على الأسس المتبعة محلياً في كل بلد,0.49182021617889404,0.6032568216323853,0.5418685078620911,Correct
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع t (ستيودنت),ستيودنت,توزيع t (ستيودنت),ستيودنت,0.5348438024520874,0.5637897253036499,0.5489354729652405,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: توفير الوقت والجهد والتكلفة، الدقة في النتائج، وإمكانية الدراسة عندما يكون المجتمع كبيراً أو غير محدود,صعوبة حصر افراد المجتمع,توفير الوقت والجهد والتكلفة، الدقة في النتائج، وإمكانية الدراسة عندما يكون المجتمع كبيراً أو غير محدود,صعوبة حصر افراد المجتمع,0.4574681520462036,0.4786098003387451,0.46780022978782654,Correct
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530940175056458,0.6190552711486816,0.6795278787612915,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: Binomial distribution (التوزيع ذو الحدين),حداني,Binomial distribution (التوزيع ذو الحدين),حداني,0.47041621804237366,0.4049176573753357,0.43521639704704285,Correct
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان المعدي الاثني عشري (Gastroduodenal artery),المعدي العفجي.,الشريان المعدي الاثني عشري (Gastroduodenal artery),المعدي العفجي.,0.4943000078201294,0.46950262784957886,0.48158231377601624,Correct
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: استئصال المعدة القاصي (Distal gastrectomy) - أورام غار المعدة,4. كل ما سبق صحيح.,استئصال المعدة القاصي (Distal gastrectomy) - أورام غار المعدة,4. كل ما سبق صحيح.,0.323525995016098,0.3328050374984741,0.32809990644454956,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: رتج ميكل (Meckel's diverticulum),سرطانة معدية.,رتج ميكل (Meckel's diverticulum),سرطانة معدية.,0.42847439646720886,0.42748838663101196,0.42798084020614624,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إنعاش السوائل وتثبيت الدورة الدموية (Hemodynamic resuscitation),إنعاش بالسوائل.,إنعاش السوائل وتثبيت الدورة الدموية (Hemodynamic resuscitation),إنعاش بالسوائل.,0.5016552805900574,0.5302878618240356,0.5155743360519409,Correct
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: Mondor's disease,داء,Mondor's disease,داء,0.3939482271671295,0.5039675831794739,0.44221770763397217,Correct
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سل الثدي (Tuberculosis of the breast),سل ثدي.,سل الثدي (Tuberculosis of the breast),سل ثدي.,0.5386795401573181,0.5638726949691772,0.5509883165359497,Correct
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: Fibroadenoma,غدوم ليفي.,Fibroadenoma,غدوم ليفي.,0.5914595723152161,0.45823758840560913,0.5163946151733398,Correct
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.7561740875244141,0.6117721199989319,0.6763514876365662,Correct
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: لمفوما الغدة الدرقية,لمفوما.,لمفوما الغدة الدرقية,لمفوما.,0.4874340295791626,0.6418240070343018,0.5540750622749329,Correct
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطان الغدة الدرقية الحليمي,سرطان حليمي.,سرطان الغدة الدرقية الحليمي,سرطان حليمي.,0.553723156452179,0.6109565496444702,0.5809335708618164,Correct
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: سلعة درقية عقدية غير سامة (Non-toxic multinodular goiter),سلعة متعددة العقد.,سلعة درقية عقدية غير سامة (Non-toxic multinodular goiter),سلعة متعددة العقد.,0.5151993036270142,0.6346501111984253,0.5687202215194702,Correct
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: Thyroglossal duct cyst (كيسة مجرى الدرق),درق لسانية.,Thyroglossal duct cyst (كيسة مجرى الدرق),درق لسانية.,0.5297529101371765,0.44475024938583374,0.48354434967041016,Incorrect
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: Radioactive iodine (اليود المشع),المعالجة الشعاعية باليود I 131,Radioactive iodine (اليود المشع),المعالجة الشعاعية باليود I 131,0.588148295879364,0.6164249777793884,0.6019547581672668,Correct
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Upper GI endoscopy,الحصول على موافقة المريض.,Upper GI endoscopy,الحصول على موافقة المريض.,0.45997878909111023,0.3614416718482971,0.40480002760887146,Incorrect
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Upper GI endoscopy,الحصول على موافقة المريض.,Upper GI endoscopy,الحصول على موافقة المريض.,0.45997878909111023,0.3614416718482971,0.40480002760887146,Incorrect
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: خراج كبدي أميبي,خراجة كبدية زحارية.,خراج كبدي أميبي,خراجة كبدية زحارية.,0.5660903453826904,0.5386025905609131,0.5520044565200806,Correct
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: خراج كبدي أميبي,داء كيسي بسيط,خراج كبدي أميبي,داء كيسي بسيط,0.675967812538147,0.6880221962928772,0.6819416880607605,Incorrect
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.8491472005844116,0.7773612141609192,0.8116700053215027,Correct
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الصفاق الناتج عن انثقاب المرارة,التهاب بريتوان تالي لانثقاب مرارة.,التهاب الصفاق الناتج عن انثقاب المرارة,التهاب بريتوان تالي لانثقاب مرارة.,0.7767255306243896,0.6853446364402771,0.7281793355941772,Correct
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: خراج كبدي (Liver abscess),تقيح مرارة.,خراج كبدي (Liver abscess),تقيح مرارة.,0.38673698902130127,0.4647853970527649,0.4221843481063843,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,0.5788664817810059,0.6237673759460449,0.6004787087440491,Correct
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: سرطان المرارة,قيلة مخاطية في المرارة.,سرطان المرارة,قيلة مخاطية في المرارة.,0.6301295161247253,0.5313730239868164,0.5765528678894043,Incorrect
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: متلازمة نيلسون,متلازمة نيلسون.,متلازمة نيلسون,متلازمة نيلسون.,0.8825136423110962,0.8017719984054565,0.8402075171470642,Correct
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: Polyarteritis nodosa,متلازمة كون.,Polyarteritis nodosa,متلازمة كون.,0.6062857508659363,0.4324790835380554,0.504841685295105,Incorrect
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: متلازمة كوشينغ (Cushing's syndrome),متلازمة كوشينغ.,متلازمة كوشينغ (Cushing's syndrome),متلازمة كوشينغ.,0.5576878190040588,0.785668134689331,0.6523327827453613,Correct
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: أم دم الشريان الطحالي,أم دم شريان طحالي.,أم دم الشريان الطحالي,أم دم شريان طحالي.,0.8865124583244324,0.8134568929672241,0.848414957523346,Correct
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: أزمة احتباس الطحال (Splenic sequestration crisis),نوبة ألمية بسبب انسداد الأوعية الدموية.,أزمة احتباس الطحال (Splenic sequestration crisis),نوبة ألمية بسبب انسداد الأوعية الدموية.,0.5491393208503723,0.5328641533851624,0.5408793687820435,Incorrect
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 70-80%,أقل من 20%,70-80%,أقل من 20%,0.6992384195327759,0.7004793882369995,0.6998583674430847,Incorrect
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.6110462546348572,0.598006546497345,0.6044561266899109,Incorrect
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.6110462546348572,0.598006546497345,0.6044561266899109,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: CT abdomen and pelvis (تصوير طبقي محوري للبطن والحوض),مراقبة 24 ساعة أخرى مع وضع NG.,CT abdomen and pelvis (تصوير طبقي محوري للبطن والحوض),مراقبة 24 ساعة أخرى مع وضع NG.,0.5150868892669678,0.4452385902404785,0.4776225686073303,Incorrect
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.4070742726325989,0.38985762000083923,0.39827996492385864,Incorrect
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إنعاش السوائل وتأمين الاستقرار الهيموديناميكي (Hemodynamic resuscitation),الإنعاش بالسوائل.,إنعاش السوائل وتأمين الاستقرار الهيموديناميكي (Hemodynamic resuscitation),الإنعاش بالسوائل.,0.4978153705596924,0.516633152961731,0.5070497393608093,Correct
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: Mesenteric ischemia,احتشاء مساريقي.,Mesenteric ischemia,احتشاء مساريقي.,0.48713886737823486,0.41981983184814453,0.4509809613227844,Correct
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: التصوير المقطعي المحوسب (CT scan) مع المراقبة السريرية المتكررة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,التصوير المقطعي المحوسب (CT scan) مع المراقبة السريرية المتكررة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.539157509803772,0.47642844915390015,0.5058557391166687,Incorrect
910,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: انسداد معوي دقيق,التصاقات معوية.,انسداد معوي دقيق,التصاقات معوية.,0.7028151750564575,0.6778837442398071,0.6901243925094604,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: احتشاء المساريقا الحاد (Acute mesenteric ischemia),انسداد أمعاء بنقص التروية.,احتشاء المساريقا الحاد (Acute mesenteric ischemia),انسداد أمعاء بنقص التروية.,0.44094741344451904,0.46927395462989807,0.45466992259025574,Correct
912,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,ANSWER: التهاب الأمعاء الإقليمي (داء كرون),التصاقات معوية.,التهاب الأمعاء الإقليمي (داء كرون),التصاقات معوية.,0.5041862726211548,0.5725887417793274,0.5362148284912109,Incorrect
913,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ANSWER: Enterovesical fistula,ناسور معدي مثاني.,Enterovesical fistula,ناسور معدي مثاني.,0.4525536000728607,0.3678104877471924,0.4058050811290741,Correct
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4734823405742645,0.48659127950668335,0.4799473285675049,Incorrect
915,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,ANSWER: Mesenteric ischemia,صمة شريان مساريقي علوي.,Mesenteric ischemia,صمة شريان مساريقي علوي.,0.5101643204689026,0.5217655897140503,0.5158997178077698,Correct
916,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,ANSWER: صورة أشعة سينية للبطن بوضعية الوقوف (Erect abdominal X-ray),صورة بطن شعاعية.,صورة أشعة سينية للبطن بوضعية الوقوف (Erect abdominal X-ray),صورة بطن شعاعية.,0.5175949335098267,0.5132428407669067,0.5154096484184265,Correct
