id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",مبدأ الاستبعاد,المسلمة الاحتمالية,مبدأ الاستبعاد,المسلمة الاحتمالية,0.6017298698425293,0.6017298698425293,0.6017298698425293,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: قانون مندل الثاني,الانحدار نحو المعدل,قانون مندل الثاني,الانحدار نحو المعدل,0.5020344257354736,0.5344690680503845,0.517744243144989,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,لا ينطبق,التقدير النقطي,لا ينطبق,التقدير النقطي,0.5137909650802612,0.5012764930725098,0.5074566006660461,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.5266768932342529,0.48590365052223206,0.5054693818092346,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,عدد الأطفال المتوقع: ANSWER: عدد الأطفال المتوقع,معدل الخصوبة الكلية,عدد الأطفال المتوقع: ANSWER: عدد الأطفال المتوقع,معدل الخصوبة الكلية,0.47187310457229614,0.49894818663597107,0.4850330948829651,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: اختبار صدق الإجابة,المواجهة,اختبار صدق الإجابة,المواجهة,0.4997296631336212,0.5667934417724609,0.5311530828475952,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات كمية,كمية و وصفية,بيانات كمية,كمية و وصفية,0.7041561603546143,0.6549133658409119,0.6786426305770874,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,أفراد المجتمع: Population,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد المجتمع: Population,التي تشترك فيما بينها ببعض الخواص والمميزات,0.46261584758758545,0.36754462122917175,0.40963637828826904,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,عدد كريات الدم الحمراء: 4.5-6 مليون/ميكرولتر,عشوائي منفصل,عدد كريات الدم الحمراء: 4.5-6 مليون/ميكرولتر,عشوائي منفصل,0.3396196961402893,0.36480778455734253,0.35176339745521545,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات: معدل وفيات الأمهات,معدل وفيات الأمهات,0.5954573750495911,0.8106330633163452,0.6865808963775635,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة العمرية,معدل الخصوبة العمري,معدلات الخصوبة العمرية,معدل الخصوبة العمري,0.8156450986862183,0.8464124798774719,0.8307439684867859,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,العلاقة عكسية,سلبي,العلاقة عكسية,سلبي,0.5509772300720215,0.5619940757751465,0.5564311742782593,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مدخن: حالي,مقياس اسمي,مدخن: حالي,مقياس اسمي,0.527832567691803,0.5675829648971558,0.5469865202903748,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلالية والتساوي في التباين,مستقلة ولها قانون التوزيع نفسه,الاستقلالية والتساوي في التباين,مستقلة ولها قانون التوزيع نفسه,0.5113441944122314,0.5072042942047119,0.5092658400535583,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,المستوى الإحصائي,العنقودي,المستوى الإحصائي,العنقودي,0.5933575630187988,0.594950795173645,0.594153106212616,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: بين 6-10,بين 5 و15 فئة,بين 6-10,بين 5 و15 فئة,0.6813148260116577,0.6022236943244934,0.6393324136734009,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7150882482528687,0.7438502907752991,0.7291857004165649,Correct
4743,ما هو معدل الوفيات الخام؟,معدل الوفيات الخام: نسبة الوفيات إلى عدد السكان.,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام: نسبة الوفيات إلى عدد السكان.,عدد الوفيات لكل الف من السكان في سنة معينة,0.5747435688972473,0.6176670789718628,0.595432698726654,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,0.6488984227180481,0.7750530242919922,0.706387460231781,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحليل الارتباط,متغيرين,تحليل الارتباط,متغيرين,0.6016789674758911,0.6016789674758911,0.6016789674758911,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.6390002965927124,0.5575075149536133,0.5954787135124207,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.39480116963386536,0.4503406882286072,0.42074599862098694,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4768,ما هو المجتمع الإحصائي؟,لا ينطبق,التي تشترك فيما بينها ببعض الخواص والميزات,لا ينطبق,التي تشترك فيما بينها ببعض الخواص والميزات,0.32875749468803406,0.2504992187023163,0.284341961145401,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الإحصاء الاستنتاجي: استقراء,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الإحصاء الاستنتاجي: استقراء,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.45527827739715576,0.4997003674507141,0.4764561355113983,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,توزيع الاحتمالات,نوعية المقياس المستخدم,توزيع الاحتمالات,نوعية المقياس المستخدم,0.4867541193962097,0.4561421871185303,0.47095122933387756,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,مراقبة إلكترونية,التسجيل,مراقبة إلكترونية,التسجيل,0.4086621403694153,0.503175675868988,0.45102065801620483,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,مدة الحفظ: غير متعلق بالسؤال,حسب الأسس المتبعة محليا في كل بلد,مدة الحفظ: غير متعلق بالسؤال,حسب الأسس المتبعة محليا في كل بلد,0.39994826912879944,0.5621005296707153,0.46735912561416626,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,التوزيع الثنائي,الثنائي,التوزيع الثنائي,الثنائي,0.7079606056213379,0.7551697492599487,0.7308035492897034,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: المتغير العشوائي المنفصل,صحيح موجب,المتغير العشوائي المنفصل,صحيح موجب,0.5562809109687805,0.5023167729377747,0.5279233455657959,Incorrect
4789,ما هو معدل المواليد الخام؟,معدل المواليد الخام: عدد المواليد الأحياء لكل 1000 نسمة في السنة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام: عدد المواليد الأحياء لكل 1000 نسمة في السنة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.663520097732544,0.7145209312438965,0.6880767941474915,Correct
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.5168960094451904,0.5584816336631775,0.5368847250938416,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الإجابة: المقابلة الهاتفية,استخدام الانترنيت والمواقع الاجتماعية,الإجابة: المقابلة الهاتفية,استخدام الانترنيت والمواقع الاجتماعية,0.4809819459915161,0.5077552199363708,0.49400609731674194,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط الانتشار,مخطط الانتشار,مخطط الانتشار,مخطط الانتشار,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,مدة الإقامة,بناء على الأسس المتبعة محلياً في كل بلد,مدة الإقامة,بناء على الأسس المتبعة محلياً في كل بلد,0.48612308502197266,0.5416091084480286,0.5123682618141174,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,اختبار F,ستيودنت,اختبار F,ستيودنت,0.6238501071929932,0.5719759464263916,0.5967878699302673,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: تقليل التكلفة,صعوبة حصر افراد المجتمع,تقليل التكلفة,صعوبة حصر افراد المجتمع,0.5579692125320435,0.5290501117706299,0.5431249737739563,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530941963195801,0.6190552711486816,0.6795279383659363,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع احتمالي,حداني,توزيع احتمالي,حداني,0.5629851818084717,0.6079866886138916,0.584621250629425,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان الزاوي,المعدي العفجي.,الشريان الزاوي,المعدي العفجي.,0.47519367933273315,0.45704659819602966,0.4659435451030731,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,أورام المعدة البعيدة,4. كل ما سبق صحيح.,أورام المعدة البعيدة,4. كل ما سبق صحيح.,0.37754470109939575,0.3410702347755432,0.35838180780410767,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,الإجابة: ورم وعائي,سرطانة معدية.,الإجابة: ورم وعائي,سرطانة معدية.,0.4570021331310272,0.4777206778526306,0.4671317934989929,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم النزف الهضمي,إنعاش بالسوائل.,تقييم النزف الهضمي,إنعاش بالسوائل.,0.5233632922172546,0.47751790285110474,0.4993906319141388,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: ورم غدي ليفي,داء,ورم غدي ليفي,داء,0.39387404918670654,0.5066536068916321,0.4432017207145691,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: التهاب الثدي,سل ثدي.,التهاب الثدي,سل ثدي.,0.6618103981018066,0.6113739013671875,0.6355931758880615,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم غدي ليفي,غدوم ليفي.,ورم غدي ليفي,غدوم ليفي.,0.5319736003875732,0.5204716920852661,0.5261597633361816,Correct
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,التهاب الثدي,سرطان التهابي.,التهاب الثدي,سرطان التهابي.,0.5816068053245544,0.5590685606002808,0.5701150894165039,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الغدة الدرقية النخاعي,لمفوما.,سرطان الغدة الدرقية النخاعي,لمفوما.,0.4090718626976013,0.3394930362701416,0.37104877829551697,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: داء غريفز,سرطان حليمي.,داء غريفز,سرطان حليمي.,0.5663596987724304,0.5241400599479675,0.5444325804710388,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: ورم غدي درق,سلعة متعددة العقد.,ورم غدي درق,سلعة متعددة العقد.,0.5023304224014282,0.490740567445755,0.4964678883552551,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ورم حبيبي,درق لسانية.,ورم حبيبي,درق لسانية.,0.5535343885421753,0.5089340209960938,0.5302980542182922,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,العلاج غير المرغوب به: إيتودولاك,المعالجة الشعاعية باليود I 131,العلاج غير المرغوب به: إيتودولاك,المعالجة الشعاعية باليود I 131,0.5656328201293945,0.6306893825531006,0.5963922142982483,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم التخدير,الحصول على موافقة المريض.,تقييم التخدير,الحصول على موافقة المريض.,0.5316441059112549,0.45515960454940796,0.4904378056526184,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم التخدير,الحصول على موافقة المريض.,تقييم التخدير,الحصول على موافقة المريض.,0.5316441059112549,0.45515960454940796,0.4904378056526184,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: التهاب الكبد الفيروسي,خراجة كبدية زحارية.,التهاب الكبد الفيروسي,خراجة كبدية زحارية.,0.4439133405685425,0.4186435341835022,0.43090829253196716,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مرارية,داء كيسي بسيط,كيسة مرارية,داء كيسي بسيط,0.5682194232940674,0.5708812475204468,0.5695472359657288,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,انسداد معوي حاد,التهاب مرارة حاد.,انسداد معوي حاد,التهاب مرارة حاد.,0.6880197525024414,0.637544572353363,0.6618211269378662,Incorrect
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,انسداد معوي,التهاب بريتوان تالي لانثقاب مرارة.,انسداد معوي,التهاب بريتوان تالي لانثقاب مرارة.,0.537844181060791,0.45970797538757324,0.4957159459590912,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,انسداد معوي,تقيح مرارة.,انسداد معوي,تقيح مرارة.,0.5134634971618652,0.49004533886909485,0.5014811754226685,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,0.5671035647392273,0.5243484973907471,0.5448886156082153,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حصوات المرارة,قيلة مخاطية في المرارة.,حصوات المرارة,قيلة مخاطية في المرارة.,0.5990585684776306,0.5412861108779907,0.5687089562416077,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: فرط التصبغ بعد الالتهاب,متلازمة نيلسون.,فرط التصبغ بعد الالتهاب,متلازمة نيلسون.,0.5026204586029053,0.49801522493362427,0.5003072619438171,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: الانسداد الرئوي المزمن,متلازمة كون.,الانسداد الرئوي المزمن,متلازمة كون.,0.5053668022155762,0.5122039318084717,0.5087624192237854,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ,متلازمة كوشينغ.,متلازمة كوشينغ,متلازمة كوشينغ.,0.8933087587356567,0.8199145197868347,0.8550395965576172,Correct
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: تكلس الشرسوف,أم دم شريان طحالي.,تكلس الشرسوف,أم دم شريان طحالي.,0.46058928966522217,0.48568248748779297,0.47280317544937134,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: حصوة كلوية,نوبة ألمية بسبب انسداد الأوعية الدموية.,حصوة كلوية,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.6214547157287598,0.5408319234848022,0.5783470869064331,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 50%,أقل من 20%,50%,أقل من 20%,0.8093775510787964,0.7099456787109375,0.7564079761505127,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5737590789794922,0.460854709148407,0.5111464262008667,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.5737590789794922,0.460854709148407,0.5111464262008667,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير بطن,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير بطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.36455607414245605,0.30107736587524414,0.3297898769378662,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: مغص مراري,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,مغص مراري,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.5119191408157349,0.445457398891449,0.4763813316822052,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تقييم النزف الهضمي,الإنعاش بالسوائل.,تقييم النزف الهضمي,الإنعاش بالسوائل.,0.5330826640129089,0.48267632722854614,0.5066288113594055,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,انسداد معوي,احتشاء مساريقي.,انسداد معوي,احتشاء مساريقي.,0.5896646976470947,0.5287700891494751,0.5575596690177917,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,"ANSWER: مبدأ ""لا ضرر ولا ضرار""",يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,"مبدأ ""لا ضرر ولا ضرار""",يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.444109708070755,0.40277212858200073,0.4224320352077484,Incorrect
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,انسداد معوي كاذب,التصاقات معوية.,انسداد معوي كاذب,التصاقات معوية.,0.7038639187812805,0.674049437046051,0.6886341571807861,Incorrect
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,انسداد معوي حاد,انسداد أمعاء بنقص التروية.,انسداد معوي حاد,انسداد أمعاء بنقص التروية.,0.6260704398155212,0.5600857734680176,0.5912427306175232,Incorrect
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,انسداد الأمعاء الدقيقة,التصاقات معوية.,انسداد الأمعاء الدقيقة,التصاقات معوية.,0.6663585901260376,0.6305515766143799,0.6479607820510864,Incorrect
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ثقب الأمعاء,ناسور معدي مثاني.,ثقب الأمعاء,ناسور معدي مثاني.,0.477807879447937,0.45249515771865845,0.4648071229457855,Incorrect
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4734823703765869,0.4865911602973938,0.4799472689628601,Incorrect
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,نزيف معدي,صمة شريان مساريقي علوي.,نزيف معدي,صمة شريان مساريقي علوي.,0.5217524766921997,0.5311959981918335,0.5264319181442261,Incorrect
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,الفحص السريري,صورة بطن شعاعية.,الفحص السريري,صورة بطن شعاعية.,0.555946946144104,0.48608678579330444,0.5186750888824463,Incorrect
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,انسداد معوي,انسداد أمعاء بنقص التروية.,انسداد معوي,انسداد أمعاء بنقص التروية.,0.6605053544044495,0.5495169162750244,0.5999210476875305,Incorrect
