id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يحسب اليوم كيوم واحد.,مدة استشفاء,يحسب اليوم كيوم واحد.,مدة استشفاء,0.3767225742340088,0.4202211797237396,0.39728474617004395,Incorrect
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: المقابلات الشخصية.,الملاحظة,المقابلات الشخصية.,الملاحظة,0.3822316825389862,0.43094509840011597,0.4051292836666107,Incorrect
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: دراسات ميدانية.,الدراسات الكيفية,دراسات ميدانية.,الدراسات الكيفية,0.610476016998291,0.6531152129173279,0.6310761570930481,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: لتحديد التكرار أو النسبة المئوية للقيم في مجموعة بيانات.,البيانات الوصفية والكمية,لتحديد التكرار أو النسبة المئوية للقيم في مجموعة بيانات.,البيانات الوصفية والكمية,0.5113283395767212,0.5868189334869385,0.5464788675308228,Incorrect
783,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات كمية وبيانات نوعية.,كمية ووصفية,بيانات كمية وبيانات نوعية.,كمية ووصفية,0.48047158122062683,0.5402450561523438,0.5086081027984619,Correct
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: احتمالية أن تكون قيمة العشوائية أقل من أو تساوي قيمة معينة.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,احتمالية أن تكون قيمة العشوائية أقل من أو تساوي قيمة معينة.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.7156166434288025,0.7491155862808228,0.7319830656051636,Correct
785,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات.,عشرة أعوام,كل 10 سنوات.,عشرة أعوام,0.5127917528152466,0.5596676468849182,0.5352052450180054,Correct
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: التغير السكاني.,التغير المطلق,التغير السكاني.,التغير المطلق,0.5081433057785034,0.5532843470573425,0.5297539830207825,Incorrect
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجل المرضى.,السجلات الطبية,سجل المرضى.,السجلات الطبية,0.581132173538208,0.581132173538208,0.581132173538208,Correct
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة.,الملاحظة أو المشاهدة,الملاحظة.,الملاحظة أو المشاهدة,0.7377258539199829,0.6525204181671143,0.6925120949745178,Correct
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مقياس التدخين.,الاسمي,مقياس التدخين.,الاسمي,0.4233473539352417,0.45191681385040283,0.4371657967567444,Incorrect
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص سريري.,التسجيل,فحص سريري.,التسجيل,0.40272703766822815,0.41815727949142456,0.41029712557792664,Incorrect
791,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق المعلومات الطبية وتقديم الرعاية الصحية وتحليل البيانات الطبية وتحسين جودة الرعاية الصحية.,ترميز الامراض والعمليات .,توثيق المعلومات الطبية وتقديم الرعاية الصحية وتحليل البيانات الطبية وتحسين جودة الرعاية الصحية.,ترميز الامراض والعمليات .,0.5578489303588867,0.5358800888061523,0.546643853187561,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي.,النسبي,مقياس ترتيبي.,النسبي,0.3969704508781433,0.4366757273674011,0.4158775210380554,Incorrect
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع كي-مربعات.,توزيع كاي مربع بدرجة حرية واحدة,توزيع كي-مربعات.,توزيع كاي مربع بدرجة حرية واحدة,0.5529491305351257,0.5501563549041748,0.5515491962432861,Incorrect
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,المنظمة الصحية العالمية.,منظمة الصحة العالمية .,المنظمة الصحية العالمية.,منظمة الصحة العالمية .,0.902918815612793,0.8644172549247742,0.8832486271858215,Correct
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية.,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية.,قسم السجلات الطبية في المشفى,0.6894159317016602,0.7194918394088745,0.7041328549385071,Correct
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: p,P,p,P,0.9492715001106262,0.9492715001106262,0.9492715001106262,Correct
797,ما هو التصنيف الدولي للأمراض؟,ANSWER: ICD-10,ثلاثة أجزاء .,ICD-10,ثلاثة أجزاء .,0.3484337031841278,0.33993762731552124,0.34413325786590576,Incorrect
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله هو المستقيم الذي يمر عبر نقطة الوسط (الوسيط) ويمتد بشكل متساوٍ في كلا الاتجاهين.,x=0,المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله هو المستقيم الذي يمر عبر نقطة الوسط (الوسيط) ويمتد بشكل متساوٍ في كلا الاتجاهين.,x=0,0.301912784576416,0.5216466188430786,0.3824661374092102,Incorrect
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: أيام الخدمة الإجمالية للمرضى الداخليين هي عدد أيام الإقامة في المستشفى.,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام الخدمة الإجمالية للمرضى الداخليين هي عدد أيام الإقامة في المستشفى.,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.6271947622299194,0.5992985963821411,0.6129294037818909,Correct
800,ما هي قيمة معامل التجديد؟,ANSWER: 0.5-0.7,مربع معامل الارتباط الخطي,0.5-0.7,مربع معامل الارتباط الخطي,0.5160918235778809,0.4571203887462616,0.4848194122314453,Incorrect
801,ما هي وحدة المعاينة؟,ANSWER: الميكرومتر.,عنصر من العينة,الميكرومتر.,عنصر من العينة,0.45462942123413086,0.46799010038375854,0.46121302247047424,Incorrect
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: جدول تكراري تراكمي.,تكرار المجتمع الصاعد,جدول تكراري تراكمي.,تكرار المجتمع الصاعد,0.4689974784851074,0.49360889196395874,0.4809885621070862,Correct
803,ما هو معدل الوفيات في المشفى؟,ANSWER: 5%,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,5%,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.46411725878715515,0.4063105583190918,0.4332943856716156,Incorrect
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ثنائي.,1.5,توزيع ثنائي.,1.5,0.3337021470069885,0.38920465111732483,0.359322726726532,Incorrect
805,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد أو الكائنات الحية التي يمكن أن تتم دراستها وتحليلها إحصائيًا.,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الأفراد أو الكائنات الحية التي يمكن أن تتم دراستها وتحليلها إحصائيًا.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4857099652290344,0.4122588038444519,0.44598034024238586,Correct
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: الرسم البياني للتواتر.,المدرج التكراري,الرسم البياني للتواتر.,المدرج التكراري,0.5141916871070862,0.5350130200386047,0.524395763874054,Incorrect
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: تجربة.,التجربة,تجربة.,التجربة,0.6621706485748291,0.7668107748031616,0.7106594443321228,Correct
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي.,عشوائي مستمر,متغير كمي.,عشوائي مستمر,0.4481837749481201,0.4487376809120178,0.44846054911613464,Incorrect
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عندما يكون المجتمع غير متجانس في العينة غير العشوائية.,الحصصية,عندما يكون المجتمع غير متجانس في العينة غير العشوائية.,الحصصية,0.3563428819179535,0.4525716304779053,0.398733526468277,Incorrect
810,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: توزيع ستيودنت يعتمد على توزيع العينة.,درجة الحرية,توزيع ستيودنت يعتمد على توزيع العينة.,درجة الحرية,0.4263193607330322,0.49490928649902344,0.4580609202384949,Incorrect
811,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ الطبي، الفحص السريري، تشخيص المرض، خطة العلاج، نتائج الفحوصات الطبية، تقارير الأدوية، ملاحظات الطبيب.,صفحة الموافقة على العلاج,التاريخ الطبي، الفحص السريري، تشخيص المرض، خطة العلاج، نتائج الفحوصات الطبية، تقارير الأدوية، ملاحظات الطبيب.,صفحة الموافقة على العلاج,0.42867738008499146,0.47212761640548706,0.4493545889854431,Incorrect
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الدولي للأمراض هو نظام عالمي لتصنيف الأمراض والظروف الصحية الأخرى. الغرض من الرموز والأرقام المستخدمة فيه هو توفير نظام موحد لوصف وتسجيل الأمراض والظروف الصحية الأخرى، مما يسهل على الأطباء والمؤسسات الصحية والمؤسسات الصحية الأخرى تبادل المعلومات وتحليل البيانات.,عن الامراض .,التصنيف الدولي للأمراض هو نظام عالمي لتصنيف الأمراض والظروف الصحية الأخرى. الغرض من الرموز والأرقام المستخدمة فيه هو توفير نظام موحد لوصف وتسجيل الأمراض والظروف الصحية الأخرى، مما يسهل على الأطباء والمؤسسات الصحية والمؤسسات الصحية الأخرى تبادل المعلومات وتحليل البيانات.,عن الامراض .,0.3995997905731201,0.518566370010376,0.4513758718967438,Correct
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية.,طبقية,عينة عشوائية.,طبقية,0.5018945932388306,0.6305333375930786,0.5589075684547424,Incorrect
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: لتحليل البيانات وتحديد النمط والتكرار.,الكمية والاسمية,لتحليل البيانات وتحديد النمط والتكرار.,الكمية والاسمية,0.47057658433914185,0.48092058300971985,0.47569236159324646,Incorrect
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحص سريري.,الملاحظة أو المشاهدة,فحص سريري.,الملاحظة أو المشاهدة,0.4363517761230469,0.45294344425201416,0.44449281692504883,Incorrect
816,ما هي أعلى مستويات القياس؟,ANSWER: 99th percentile.,المقياس الرتبي,99th percentile.,المقياس الرتبي,0.4086092710494995,0.42325204610824585,0.4158017933368683,Incorrect
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تحديد مدى تأثير تغيير الطريقة على النتائج.,أفضل دقة ممكنة,تحديد مدى تأثير تغيير الطريقة على النتائج.,أفضل دقة ممكنة,0.41051173210144043,0.5740405917167664,0.47869551181793213,Incorrect
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المسح الميداني.,المقابلة الشخصية,المسح الميداني.,المقابلة الشخصية,0.5040316581726074,0.511111855506897,0.5075470805168152,Incorrect
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: التغير السكاني.,التغير المطلق,التغير السكاني.,التغير المطلق,0.5081433057785034,0.5532843470573425,0.5297539830207825,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي.,الإحصاء الوصفي,الإحصاء الوصفي.,الإحصاء الوصفي,0.7316224575042725,0.8236206769943237,0.774900496006012,Correct
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الأطفال.,الأطفال,الأطفال.,الأطفال,0.6483440399169922,0.7707453370094299,0.7042659521102905,Correct
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6317309141159058,0.41857993602752686,0.5035269260406494,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط لفئة معينة هو التكرار المتجمع الذي يحدث في فئة معينة من السكان.,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط لفئة معينة هو التكرار المتجمع الذي يحدث في فئة معينة من السكان.,عدد البيانات في الفئة والفئات التي تليها,0.43691444396972656,0.5812058448791504,0.49883538484573364,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع الثنائي.,البرنولي,التوزيع الثنائي.,البرنولي,0.4283972382545471,0.4529964327812195,0.4403535723686218,Incorrect
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو السكاني.,التركيب العمري,النمو السكاني.,التركيب العمري,0.48870235681533813,0.5263794660568237,0.5068416595458984,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: الهيموغلوبين.,النسبي,الهيموغلوبين.,النسبي,0.3349806070327759,0.42863917350769043,0.37606626749038696,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر ثانوي.,داخلي,مصدر ثانوي.,داخلي,0.43475988507270813,0.4803332984447479,0.45641177892684937,Incorrect
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية.,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية.,قسم السجلات الطبيه فى المشفى,0.6894159317016602,0.7194918394088745,0.7041328549385071,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي.,الوصفي,إحصاء وصفي.,الوصفي,0.4950619339942932,0.5490038394927979,0.5206394195556641,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة مرضى.,مصادفة,عينة مرضى.,مصادفة,0.4295470118522644,0.5036038756370544,0.4636367857456207,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية.,طردية قوية,علاقة إيجابية قوية.,طردية قوية,0.5226807594299316,0.5691590905189514,0.5449306964874268,Correct
832,ما هي وحدة المعاينة؟,ANSWER: الميكرومتر.,عنصر من العينة,الميكرومتر.,عنصر من العينة,0.45462942123413086,0.46799010038375854,0.46121302247047424,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص سريري.,الملاحظة أو المشاهدة,فحص سريري.,الملاحظة أو المشاهدة,0.4363517761230469,0.45294344425201416,0.44449281692504883,Incorrect
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي.,إيجابي,ارتباط إيجابي.,إيجابي,0.49528828263282776,0.6002817749977112,0.5427539944648743,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",احتمال أي حدث لا يزيد عن الواحد يعبر عن احتمال حدوث حدث معين في تجربة عشوائية.,المسلمة الاحتمالية,احتمال أي حدث لا يزيد عن الواحد يعبر عن احتمال حدوث حدث معين في تجربة عشوائية.,المسلمة الاحتمالية,0.47563672065734863,0.5424008369445801,0.5068295001983643,Incorrect
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: انحدار أطوال الأبناء.,الانحدار نحو المعدل,انحدار أطوال الأبناء.,الانحدار نحو المعدل,0.47658225893974304,0.5271878838539124,0.5006093978881836,Incorrect
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: تقديرات النجاح المجتمعية.,التقدير النقطي,تقديرات النجاح المجتمعية.,التقدير النقطي,0.5356838703155518,0.6059398055076599,0.5686500072479248,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: توزيع هندسي.,متقطع قيمة الاعداد الطبيعية,توزيع هندسي.,متقطع قيمة الاعداد الطبيعية,0.4889799952507019,0.4533557891845703,0.47049450874328613,Correct
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الخصوبة الكلي.,معدل الخصوبة الكلية,معدل الخصوبة الكلي.,معدل الخصوبة الكلية,0.7985033988952637,0.7773313522338867,0.7877751588821411,Correct
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: استخدام تقنيات التصوير العصبي.,المواجهة,استخدام تقنيات التصوير العصبي.,المواجهة,0.4123561382293701,0.45141273736953735,0.4310014545917511,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات كمية.,كمية و وصفية,بيانات كمية.,كمية و وصفية,0.6057491302490234,0.618847668170929,0.6122283339500427,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: الأفراد أو العناصر التي تشكل المجتمع الإحصائي هي جميع الأفراد أو العناصر التي تتم دراستها وتحليلها في البحث الإحصائي.,التي تشترك فيما بينها ببعض الخواص والمميزات,الأفراد أو العناصر التي تشكل المجتمع الإحصائي هي جميع الأفراد أو العناصر التي تتم دراستها وتحليلها في البحث الإحصائي.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.46218523383140564,0.3997691869735718,0.42871734499931335,Incorrect
843,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 25 تريليون كريات حمراء.,عشوائي منفصل,25 تريليون كريات حمراء.,عشوائي منفصل,0.38935327529907227,0.40940701961517334,0.39912840723991394,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات.,معدل وفيات الأمهات,معدل وفيات الأمهات.,معدل وفيات الأمهات,0.6039632558822632,0.855935275554657,0.7082046866416931,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة النسبية.,معدل الخصوبة العمري,معدلات الخصوبة النسبية.,معدل الخصوبة العمري,0.6901214122772217,0.7443383932113647,0.7162052989006042,Incorrect
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية.,سلبي,علاقة عكسية.,سلبي,0.3910852074623108,0.42187464237213135,0.4058968722820282,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مقياس التدخين.,مقياس اسمي,مقياس التدخين.,مقياس اسمي,0.5603298544883728,0.6386731863021851,0.5969420671463013,Incorrect
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: يجب أن تكون المتغيرات مستقلة ومتساوية التوزيع.,مستقلة ولها قانون التوزيع نفسه,يجب أن تكون المتغيرات مستقلة ومتساوية التوزيع.,مستقلة ولها قانون التوزيع نفسه,0.5224025249481201,0.5485459566116333,0.5351551175117493,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى النوعي.,العنقودي,المستوى النوعي.,العنقودي,0.45894667506217957,0.4739583134651184,0.46633172035217285,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4-6 فئات.,بين 5 و15 فئة,4-6 فئات.,بين 5 و15 فئة,0.46886950731277466,0.44929239153862,0.4588722586631775,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6317309141159058,0.41857993602752686,0.5035269260406494,Correct
852,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات في السنة على كل 1000 نسمة.,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات في السنة على كل 1000 نسمة.,عدد الوفيات لكل الف من السكان في سنة معينة,0.6550849676132202,0.7043933868408203,0.6788449883460999,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية.,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية.,قسم السجلات الطبية في المستشفى,0.6267216205596924,0.793960690498352,0.7004976868629456,Correct
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: لتحديد العلاقة بين الخاصتين.,متغيرين,لتحديد العلاقة بين الخاصتين.,متغيرين,0.39360326528549194,0.465701162815094,0.42662760615348816,Correct
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع التوقعات الرياضية.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعات الرياضية.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.6591681241989136,0.6071919798851013,0.6321133971214294,Correct
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتجمع الصاعد لفئة معينة هو التكرار المتكرر للفئة نفسها في نفس المجموعة.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد لفئة معينة هو التكرار المتكرر للفئة نفسها في نفس المجموعة.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.45884978771209717,0.5805418491363525,0.5125719308853149,Incorrect
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: المنطقة الخضراء.,منطقة الرفض,المنطقة الخضراء.,منطقة الرفض,0.5513302087783813,0.5792340636253357,0.5649377703666687,Incorrect
858,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة من الأفراد الذين يشاركون في نفس الخصائص.,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة من الأفراد الذين يشاركون في نفس الخصائص.,التي تشترك فيما بينها ببعض الخواص والميزات,0.5917264223098755,0.44447576999664307,0.5076385140419006,Correct
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: عينة من السكان.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,عينة من السكان.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.4274079203605652,0.43889912962913513,0.43307730555534363,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,المنظمة العالمية للصحة.,منظمة الصحة العالمية,المنظمة العالمية للصحة.,منظمة الصحة العالمية,0.7492610216140747,0.8510207533836365,0.796905517578125,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع.,نوعية المقياس المستخدم,التوزيع.,نوعية المقياس المستخدم,0.44315221905708313,0.446122944355011,0.4446325898170471,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: نظام المعلومات الصحية.,التسجيل,نظام المعلومات الصحية.,التسجيل,0.3402533531188965,0.37859997153282166,0.35840386152267456,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: قانون السجلات الطبية.,حسب الأسس المتبعة محليا في كل بلد,قانون السجلات الطبية.,حسب الأسس المتبعة محليا في كل بلد,0.4521731734275818,0.5647960901260376,0.5022485256195068,Incorrect
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي.,الثنائي,توزيع ثنائي.,الثنائي,0.5556793212890625,0.6362777948379517,0.5932535529136658,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: {0, 1, 2, 3,...}",صحيح موجب,"{0, 1, 2, 3,...}",صحيح موجب,0.3280954360961914,0.4010511040687561,0.3609234392642975,Incorrect
866,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد في السنة على كل 1000 نسمة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد في السنة على كل 1000 نسمة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.6564867496490479,0.6917228698730469,0.6736443638801575,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: الأطفال.,فئة الأطفال,الأطفال.,فئة الأطفال,0.6354517936706543,0.6354517936706543,0.6354517936706543,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريري.,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريري.,استخدام الانترنيت والمواقع الاجتماعية,0.5213457942008972,0.4722009301185608,0.49555790424346924,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط النقاط.,مخطط الانتشار,مخطط النقاط.,مخطط الانتشار,0.5593101978302002,0.6466524600982666,0.5998184084892273,Correct
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: قانون السجلات الطبية.,بناء على الأسس المتبعة محلياً في كل بلد,قانون السجلات الطبية.,بناء على الأسس المتبعة محلياً في كل بلد,0.46694067120552063,0.5562617778778076,0.5077025890350342,Incorrect
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع تي.,ستيودنت,توزيع تي.,ستيودنت,0.3949396312236786,0.38269636034965515,0.38872161507606506,Correct
