id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.6622068285942078,0.6622068285942078,0.6622068285942078,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الفئة العمرية الشابة,الأطفال,الفئة العمرية الشابة,الأطفال,0.4955787658691406,0.47301846742630005,0.4840359091758728,Incorrect
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.847507655620575,0.7865142822265625,0.8158725500106812,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,التكرار التراكمي التنازلي,عدد البيانات في الفئة والفئات التي تليها,التكرار التراكمي التنازلي,عدد البيانات في الفئة والفئات التي تليها,0.5199585556983948,0.5445305109024048,0.5319609045982361,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.6983382701873779,0.7870553731918335,0.7400474548339844,Correct
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,التغير السكاني,التركيب العمري,التغير السكاني,التركيب العمري,0.7292290925979614,0.7292290925979614,0.7292290925979614,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,غرام لكل ديسيلتر,النسبي,غرام لكل ديسيلتر,النسبي,0.49626991152763367,0.43827521800994873,0.46547308564186096,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,البيانات الأولية,داخلي,البيانات الأولية,داخلي,0.4718495011329651,0.4860568344593048,0.47884780168533325,Incorrect
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8079501390457153,0.7630288004875183,0.7848472595214844,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914082169532776,0.7298038005828857,0.7100874185562134,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة غير احتمالية,مصادفة,عينة غير احتمالية,مصادفة,0.5808804035186768,0.6538749933242798,0.6152201294898987,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة خطية قوية موجبة,طردية قوية,علاقة خطية قوية موجبة,طردية قوية,0.5959466099739075,0.6085779666900635,0.6021960973739624,Correct
832,ما هي وحدة المعاينة؟,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,0.5001622438430786,0.5183976292610168,0.5091166496276855,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,المراقبة المستمرة عن بعد,الملاحظة أو المشاهدة,المراقبة المستمرة عن بعد,الملاحظة أو المشاهدة,0.5724514722824097,0.58827805519104,0.5802568793296814,Correct
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط طردي,إيجابي,ارتباط طردي,إيجابي,0.49182742834091187,0.557726263999939,0.5227080583572388,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",الاحتمال بين صفر وواحد,المسلمة الاحتمالية,الاحتمال بين صفر وواحد,المسلمة الاحتمالية,0.5173105001449585,0.5956651568412781,0.553729772567749,Incorrect
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.8949537873268127,0.8949537873268127,0.8949537873268127,Correct
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,معدلات النجاح المجتمعية,التقدير النقطي,معدلات النجاح المجتمعية,التقدير النقطي,0.643432080745697,0.5112401843070984,0.5697692036628723,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.5266770720481873,0.48590385913848877,0.5054696202278137,Correct
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.8632299900054932,0.8033740520477295,0.8322271704673767,Correct
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,اختبار كشف الكذب,المواجهة,اختبار كشف الكذب,المواجهة,0.5161985158920288,0.5089604258537292,0.5125539302825928,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,البيانات الكمية المنفصلة,كمية و وصفية,البيانات الكمية المنفصلة,كمية و وصفية,0.5978651642799377,0.5430449843406677,0.5691380500793457,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,جميع الوحدات محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,جميع الوحدات محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4573500454425812,0.4192359447479248,0.4374644160270691,Incorrect
843,ما هو عدد الكريات الحمر في الجسم؟,حوالي 4.5 إلى 5.5 مليون لكل ميكرولتر,عشوائي منفصل,حوالي 4.5 إلى 5.5 مليون لكل ميكرولتر,عشوائي منفصل,0.4451032280921936,0.383502334356308,0.4120129942893982,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,0.6962412595748901,0.7844524383544922,0.7377192974090576,Correct
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.44854575395584106,0.5010232329368591,0.4733344316482544,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مؤشر علب السجائر في السنة,مقياس اسمي,مؤشر علب السجائر في السنة,مقياس اسمي,0.5351703763008118,0.5969951748847961,0.5643947124481201,Incorrect
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,الاستقلالية والتوزيع المتطابق,مستقلة ولها قانون التوزيع نفسه,الاستقلالية والتوزيع المتطابق,مستقلة ولها قانون التوزيع نفسه,0.5912545919418335,0.5663444399833679,0.5785315036773682,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,البيانات الكمية,العنقودي,البيانات الكمية,العنقودي,0.5589997172355652,0.6531487703323364,0.6024179458618164,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,من 5 إلى 9,بين 5 و15 فئة,من 5 إلى 9,بين 5 و15 فئة,0.6144454479217529,0.5562007427215576,0.5838741064071655,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.8475075960159302,0.7865142822265625,0.8158725500106812,Correct
852,ما هو معدل الوفيات الخام؟,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,0.761975109577179,0.7647765874862671,0.7633732557296753,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.7206211686134338,0.8287224769592285,0.7709006071090698,Correct
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,قياس قوة واتجاه العلاقة الخطية,متغيرين,قياس قوة واتجاه العلاقة الخطية,متغيرين,0.3684843182563782,0.4503157138824463,0.40531086921691895,Incorrect
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,مجموع توقعاتهما الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع توقعاتهما الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.6820587515830994,0.6128395199775696,0.6455990672111511,Correct
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التكرار التراكمي التصاعدي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار التراكمي التصاعدي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.48355764150619507,0.536676287651062,0.5087341666221619,Incorrect
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.0,1.0,1.0,Correct
858,ما هو المجتمع الإحصائي؟,جميع أفراد المجتمع محل الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,جميع أفراد المجتمع محل الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.4387698471546173,0.4191868007183075,0.4287548065185547,Correct
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,استنتاج خصائص المجتمع من العينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,استنتاج خصائص المجتمع من العينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.4342949092388153,0.4973825216293335,0.4637027382850647,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,التوزيع الاحتمالي,نوعية المقياس المستخدم,التوزيع الاحتمالي,نوعية المقياس المستخدم,0.504479169845581,0.5121231079101562,0.5082724094390869,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.4336061477661133,0.5469862222671509,0.48374143242836,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,السياسات المؤسسية واللوائح القانونية,حسب الأسس المتبعة محليا في كل بلد,السياسات المؤسسية واللوائح القانونية,حسب الأسس المتبعة محليا في كل بلد,0.5234866738319397,0.5851560831069946,0.5526061654090881,Correct
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,التوزيع ذو الحدين,الثنائي,التوزيع ذو الحدين,الثنائي,0.5031086802482605,0.5378341674804688,0.519892156124115,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,الأعداد الصحيحة غير السالبة,صحيح موجب,الأعداد الصحيحة غير السالبة,صحيح موجب,0.4642743468284607,0.5117480754852295,0.4868566393852234,Incorrect
866,ما هو معدل المواليد الخام؟,عدد المواليد الأحياء لكل 1000 نسمة سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 نسمة سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.6979382038116455,0.727929949760437,0.7126187086105347,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الأطفال في مرحلة الطفولة المبكرة,فئة الأطفال,الأطفال في مرحلة الطفولة المبكرة,فئة الأطفال,0.45670127868652344,0.526034951210022,0.4889223277568817,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,0.15181994438171387,0.06439480185508728,0.09043245762586594,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط التبعية,مخطط الانتشار,مخطط التبعية,مخطط الانتشار,0.7041977047920227,0.7578188180923462,0.7300249338150024,Incorrect
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,السياسة المؤسسية واللوائح القانونية,بناء على الأسس المتبعة محلياً في كل بلد,السياسة المؤسسية واللوائح القانونية,بناء على الأسس المتبعة محلياً في كل بلد,0.5235397815704346,0.5786980986595154,0.5497388243675232,Correct
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع تي للطالب,ستيودنت,توزيع تي للطالب,ستيودنت,0.3839987516403198,0.37360575795173645,0.37873098254203796,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,توفير الوقت والتكلفة,صعوبة حصر افراد المجتمع,توفير الوقت والتكلفة,صعوبة حصر افراد المجتمع,0.49279022216796875,0.48477816581726074,0.4887513518333435,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.7530943155288696,0.6190552711486816,0.6795279383659363,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع ذي الحدين,حداني,توزيع ذي الحدين,حداني,0.5405334830284119,0.5814316868782043,0.5602371692657471,Correct
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المعدي الأيمن,المعدي العفجي.,الشريان المعدي الأيمن,المعدي العفجي.,0.5310177803039551,0.5333464741706848,0.532179594039917,Incorrect
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,أورام البواب,4. كل ما سبق صحيح.,أورام البواب,4. كل ما سبق صحيح.,0.40138331055641174,0.35082924365997314,0.37440750002861023,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,قرحة هضمية,سرطانة معدية.,قرحة هضمية,سرطانة معدية.,0.521240234375,0.5011930465698242,0.5110200643539429,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى التنفس,إنعاش بالسوائل.,تأمين مجرى التنفس,إنعاش بالسوائل.,0.522331953048706,0.47731733322143555,0.49881112575531006,Incorrect
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,التهاب القنوات اللبنية,داء,التهاب القنوات اللبنية,داء,0.3858475685119629,0.47999364137649536,0.4278022050857544,Incorrect
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,مرض تضخم الغدد الليمفاوية التدرني,سل ثدي.,مرض تضخم الغدد الليمفاوية التدرني,سل ثدي.,0.47810423374176025,0.46815288066864014,0.4730762243270874,Incorrect
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ورم غدي ليفي,غدوم ليفي.,ورم غدي ليفي,غدوم ليفي.,0.531973659992218,0.5204716920852661,0.5261597633361816,Correct
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.7561739683151245,0.6117720603942871,0.6763513684272766,Correct
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,سرطان الغدة الدرقية الحليمي,لمفوما.,سرطان الغدة الدرقية الحليمي,لمفوما.,0.34728437662124634,0.40185463428497314,0.37258195877075195,Incorrect
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,التهاب الغدة الدرقية لهاشيموتو,سرطان حليمي.,التهاب الغدة الدرقية لهاشيموتو,سرطان حليمي.,0.49797505140304565,0.5181906223297119,0.5078817009925842,Incorrect
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,سرطان الغدة الدرقية الحليمي,سلعة متعددة العقد.,سرطان الغدة الدرقية الحليمي,سلعة متعددة العقد.,0.4895337224006653,0.49781155586242676,0.49363794922828674,Incorrect
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,كيسة درقية لسانية,درق لسانية.,كيسة درقية لسانية,درق لسانية.,0.6979057788848877,0.6720640063285828,0.6847411394119263,Correct
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,اليود المشع,المعالجة الشعاعية باليود I 131,اليود المشع,المعالجة الشعاعية باليود I 131,0.638568639755249,0.6546182632446289,0.6464938521385193,Correct
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم طبي شامل قبل الجراحة,الحصول على موافقة المريض.,تقييم طبي شامل قبل الجراحة,الحصول على موافقة المريض.,0.5207686424255371,0.5242247581481934,0.5224909782409668,Incorrect
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم شامل قبل الجراحة,الحصول على موافقة المريض.,تقييم شامل قبل الجراحة,الحصول على موافقة المريض.,0.5190348029136658,0.5085745453834534,0.5137514472007751,Incorrect
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,خراج كبدي أميبي,خراجة كبدية زحارية.,خراج كبدي أميبي,خراجة كبدية زحارية.,0.5660902261734009,0.5386024713516235,0.5520043969154358,Correct
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,كيسة مائية كبدية,داء كيسي بسيط,كيسة مائية كبدية,داء كيسي بسيط,0.5896850824356079,0.623277485370636,0.6060160994529724,Incorrect
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.8491472005844116,0.7773612141609192,0.8116700053215027,Correct
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,التهاب البنكرياس الحاد,التهاب بريتوان تالي لانثقاب مرارة.,التهاب البنكرياس الحاد,التهاب بريتوان تالي لانثقاب مرارة.,0.587394654750824,0.49981966614723206,0.5400800704956055,Incorrect
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,خراج كبدي,تقيح مرارة.,خراج كبدي,تقيح مرارة.,0.5204469561576843,0.4926671087741852,0.5061761736869812,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,0.7325199842453003,0.6904479265213013,0.7108620405197144,Correct
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,التهاب المرارة المزمن,قيلة مخاطية في المرارة.,التهاب المرارة المزمن,قيلة مخاطية في المرارة.,0.5683620572090149,0.530064046382904,0.5485453605651855,Incorrect
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,مرض أديسون,متلازمة نيلسون.,مرض أديسون,متلازمة نيلسون.,0.6215347647666931,0.5321410894393921,0.5733745694160461,Incorrect
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,متلازمة الضائقة التنفسية الحادة,متلازمة كون.,متلازمة الضائقة التنفسية الحادة,متلازمة كون.,0.6507663726806641,0.6063059568405151,0.6277499198913574,Incorrect
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ,متلازمة كوشينغ.,متلازمة كوشينغ,متلازمة كوشينغ.,0.8933087587356567,0.8199145197868347,0.8550395965576172,Correct
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ورم بطني كاذب,أم دم شريان طحالي.,ورم بطني كاذب,أم دم شريان طحالي.,0.5105752348899841,0.5778646469116211,0.5421399474143982,Incorrect
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,احتشاء الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,احتشاء الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.4951168894767761,0.44934940338134766,0.47112423181533813,Incorrect
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,حوالي 70-80٪,أقل من 20%,حوالي 70-80٪,أقل من 20%,0.6512864828109741,0.6917608976364136,0.670913815498352,Incorrect
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء تصوير مقطعي محوسب للبطن والحوض,إجراء (CT) التصوير الطبقي المحوسب للبطن.,إجراء تصوير مقطعي محوسب للبطن والحوض,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7564617395401001,0.661361813545227,0.7057223916053772,Correct
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء تصوير مقطعي محوسب للبطن والحوض,إجراء (CT) التصوير الطبقي المحوسب للبطن.,إجراء تصوير مقطعي محوسب للبطن والحوض,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7564617395401001,0.661361813545227,0.7057223916053772,Correct
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,التصوير المقطعي المحوسب للبطن,مراقبة 24 ساعة أخرى مع وضع NG.,التصوير المقطعي المحوسب للبطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.5267772674560547,0.4701350927352905,0.4968470335006714,Incorrect
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.40707412362098694,0.38985753059387207,0.3982798755168915,Incorrect
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى التنفس,الإنعاش بالسوائل.,تأمين مجرى التنفس,الإنعاش بالسوائل.,0.5494658946990967,0.48435598611831665,0.5148606896400452,Incorrect
