id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
740,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات متنوعة,إرخاء مصرة المثانة,مستقبلات متنوعة,إرخاء مصرة المثانة,0.5199712514877319,0.4859803318977356,0.5024014711380005,Incorrect
741,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: انخفاض حجم الدم,قطر الاوعية الدموية,انخفاض حجم الدم,قطر الاوعية الدموية,0.5621963143348694,0.487766295671463,0.5223431587219238,Incorrect
742,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: حالات نقص التدفق الدموي,بازدياد المرونة.,حالات نقص التدفق الدموي,بازدياد المرونة.,0.5019924640655518,0.4938128888607025,0.497869074344635,Incorrect
743,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: خلايا остров langerhans,الأستيل كولين,خلايا остров langerhans,الأستيل كولين,0.588975191116333,0.4384796619415283,0.5027055740356445,Incorrect
744,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: الجزء القاعدي,الجزء الصاعد من عروة هانله,الجزء القاعدي,الجزء الصاعد من عروة هانله,0.6818518042564392,0.6075788736343384,0.642576277256012,Incorrect
745,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: نخاع العظم,الطحال,نخاع العظم,الطحال,0.5219347476959229,0.6254183650016785,0.5690097808837891,Incorrect
746,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: التركيزäll,ضغط الأوكسجين في الدم.,التركيزäll,ضغط الأوكسجين في الدم.,0.35828298330307007,0.28455638885498047,0.31719186902046204,Incorrect
747,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: الإريتروپويتین,التروميو موديولين,الإريتروپويتین,التروميو موديولين,0.43668267130851746,0.28167521953582764,0.3424551486968994,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: قصور القلب الأيمن,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,قصور القلب الأيمن,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.5840651988983154,0.5640344619750977,0.5738751292228699,Incorrect
749,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: القحف硬,الخلايا الدبقية قليلة التغصنات,القحف硬,الخلايا الدبقية قليلة التغصنات,0.4791290760040283,0.5177347660064697,0.4976843595504761,Incorrect
750,ما الذي يثبط إفراز الـ FSH؟,ANSWER: ارتفاع مستوى هرمون تستوستيرون,البروجسترون,ارتفاع مستوى هرمون تستوستيرون,البروجسترون,0.642031192779541,0.7008857727050781,0.6701688170433044,Incorrect
751,ماذا تمثل الموجة QRS؟,ANSWER:冲动 الأذين الأيمن والأذين الأيسر,زوال استقطاب البطينين,冲动 الأذين الأيمن والأذين الأيسر,زوال استقطاب البطينين,0.5370537042617798,0.5697482228279114,0.552918016910553,Incorrect
752,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو,السوماتوميدين,مستقبلات هرمون النمو,السوماتوميدين,0.5371646881103516,0.6307213306427002,0.5801957249641418,Incorrect
753,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: التفرعات الفرعية,انابيب المستعرضة,التفرعات الفرعية,انابيب المستعرضة,0.5615541934967041,0.5864759087562561,0.5737445950508118,Incorrect
754,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: الصوت العادي,الصوتان الأول و الثاني,الصوت العادي,الصوتان الأول و الثاني,0.6606294512748718,0.5660415887832642,0.6096887588500977,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض,يبقي ثابتا,ينخفض,يبقي ثابتا,0.6125878691673279,0.6106537580490112,0.6116192936897278,Incorrect
756,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: النظام العصبي الودي,الأجهزة,النظام العصبي الودي,الأجهزة,0.49573057889938354,0.49323296546936035,0.49447861313819885,Incorrect
757,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: التدخين,التنبيه اللاودي.,التدخين,التنبيه اللاودي.,0.5175839066505432,0.42975181341171265,0.4695962071418762,Incorrect
758,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: العدوى البكتيرية,تموضع ضعيف,العدوى البكتيرية,تموضع ضعيف,0.46273112297058105,0.4987219274044037,0.4800528883934021,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,Output:,الموجة T.,Output:,الموجة T.,0.38894182443618774,0.40902549028396606,0.39873093366622925,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتيلوكتين,الإنتيروكيناز,إنتيلوكتين,الإنتيروكيناز,0.7833747267723083,0.7533859014511108,0.7680877447128296,Incorrect
761,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: تنظيم الإيقاع الق reliable,كل ما سبق صحيح.,تنظيم الإيقاع الق reliable,كل ما سبق صحيح.,0.36226218938827515,0.3459794819355011,0.3539336621761322,Incorrect
762,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة النشاط العضلي,دخول شوارد الكالسيوم.,زيادة النشاط العضلي,دخول شوارد الكالسيوم.,0.5092108249664307,0.4925774037837982,0.5007559657096863,Incorrect
763,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: قناتي فالفرانش,الكالسيوم,قناتي فالفرانش,الكالسيوم,0.4813310205936432,0.38404881954193115,0.4272219240665436,Incorrect
764,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مقاييس الجسم,المخطط الصندوقي,مقاييس الجسم,المخطط الصندوقي,0.6603493690490723,0.6164734363555908,0.6376575231552124,Incorrect
765,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ترتيب,الرتبي,مقياس ترتيب,الرتبي,0.5879994034767151,0.5897200107574463,0.5888584852218628,Correct
766,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط عكسي قوي,وجود علاقة عكسية قوية,ارتباط عكسي قوي,وجود علاقة عكسية قوية,0.8121236562728882,0.7214468121528625,0.764104425907135,Correct
767,ما هي مصادر البيانات السكانية؟,ANSWER: تعداد السكان، الإحصائيات الديموغرافية,التعداد ومسوح العينة والسجلات السكانية,تعداد السكان، الإحصائيات الديموغرافية,التعداد ومسوح العينة والسجلات السكانية,0.7003747224807739,0.6700236797332764,0.6848630905151367,Incorrect
768,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: النتائج,البيانات الخام,النتائج,البيانات الخام,0.5367715358734131,0.587348222732544,0.5609220862388611,Incorrect
769,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: بيومترية,عشوائي منفصل,بيومترية,عشوائي منفصل,0.617817223072052,0.5830462574958801,0.5999283194541931,Incorrect
770,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس درجة حرارتها,المقياس الفتروي,مقياس درجة حرارتها,المقياس الفتروي,0.5044770836830139,0.5673868656158447,0.5340858697891235,Incorrect
771,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: جدول بيانات,مخطط الساق والورقة,جدول بيانات,مخطط الساق والورقة,0.6201841831207275,0.524021565914154,0.5680619478225708,Incorrect
772,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: صفر,العدد الثابت ذاته,صفر,العدد الثابت ذاته,0.4778573215007782,0.43791866302490234,0.45701706409454346,Incorrect
773,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: التوزيع t ديكارتي,ستيودنت بدرجة حرية n-2,التوزيع t ديكارتي,ستيودنت بدرجة حرية n-2,0.5175372958183289,0.48144760727882385,0.4988405704498291,Incorrect
774,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: الإحصاء التحليلي,إحصاء وصفي,الإحصاء التحليلي,إحصاء وصفي,0.7123273611068726,0.7123273611068726,0.7123273611068726,Incorrect
775,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.8936833143234253,0.8320623636245728,0.8617727160453796,Incorrect
776,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: خط الأساس,المضلع التكراري,خط الأساس,المضلع التكراري,0.5812985897064209,0.5080580115318298,0.5422161817550659,Incorrect
777,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: من الدم,داخل الشركة أو المؤسسة,من الدم,داخل الشركة أو المؤسسة,0.3989099860191345,0.3221960663795471,0.3564724624156952,Incorrect
778,ما هو الإحصاء؟,ANSWER: تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,0.4004093110561371,0.4172601103782654,0.4086610972881317,Incorrect
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم كامل,مدة استشفاء,يوم كامل,مدة استشفاء,0.5377815961837769,0.5129508972167969,0.5250728130340576,Incorrect
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: اللعب,الملاحظة,اللعب,الملاحظة,0.7434216737747192,0.7253503799438477,0.7342748641967773,Incorrect
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: الدراسات التحليلية,الدراسات الكيفية,الدراسات التحليلية,الدراسات الكيفية,0.7792723178863525,0.7792723178863525,0.7792723178863525,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم وظائف الكلى,البيانات الوصفية والكمية,تقييم وظائف الكلى,البيانات الوصفية والكمية,0.47998538613319397,0.5826422572135925,0.5263551473617554,Incorrect
783,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات كمية و كميةية,كمية ووصفية,بيانات كمية و كميةية,كمية ووصفية,0.6146442890167236,0.5712316632270813,0.5921434164047241,Incorrect
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: شكل البيانات,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,شكل البيانات,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.4948197901248932,0.41914093494415283,0.45384716987609863,Incorrect
785,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,عشرة أعوام,كل 10 سنوات,عشرة أعوام,0.6100765466690063,0.6394451856613159,0.6244157552719116,Correct
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: زيادة أو نقصان,التغير المطلق,زيادة أو نقصان,التغير المطلق,0.4639544188976288,0.4979107975959778,0.48033326864242554,Incorrect
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: ملف المريض,السجلات الطبية,ملف المريض,السجلات الطبية,0.6369484066963196,0.6104138493537903,0.6233989000320435,Correct
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة السريرية,الملاحظة أو المشاهدة,الملاحظة السريرية,الملاحظة أو المشاهدة,0.7262420654296875,0.6760061979293823,0.7002242803573608,Correct
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: سؤاله عن التدخين,الاسمي,سؤاله عن التدخين,الاسمي,0.4439711272716522,0.5014680027961731,0.4709712266921997,Incorrect
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة مستمرة,التسجيل,مراقبة مستمرة,التسجيل,0.5294132232666016,0.5634327530860901,0.5458935499191284,Incorrect
791,ما هي وظائف السجلات الطبية؟,ANSWER: الحفاظ على السجلات الطبية,ترميز الامراض والعمليات .,الحفاظ على السجلات الطبية,ترميز الامراض والعمليات .,0.5559050440788269,0.5771649479866028,0.5663355588912964,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: البيانات المقيسة,النسبي,البيانات المقيسة,النسبي,0.4494048058986664,0.538599967956543,0.489976167678833,Incorrect
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,0.516085147857666,0.3926857113838196,0.4460074007511139,Incorrect
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9338087439537048,0.8028703927993774,0.8634034395217896,Correct
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة المستشفى,قسم السجلات الطبية في المشفى,إدارة المستشفى,قسم السجلات الطبية في المشفى,0.6754188537597656,0.6378291249275208,0.6560860276222229,Incorrect
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: احتمال النجاح,P,احتمال النجاح,P,0.3928207755088806,0.4152621328830719,0.4037298262119293,Correct
797,ما هو التصنيف الدولي للأمراض؟,ANSWER: تصنيف منظمة الصحة العالمية لل affections الطبية,ثلاثة أجزاء .,تصنيف منظمة الصحة العالمية لل affections الطبية,ثلاثة أجزاء .,0.46858179569244385,0.3989083170890808,0.43094712495803833,Incorrect
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المتوسط,x=0,المتوسط,x=0,0.5319012999534607,0.6218628287315369,0.5733748078346252,Correct
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: 21 يوم,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,21 يوم,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.33864516019821167,0.3411143124103546,0.3398752212524414,Incorrect
800,ما هي قيمة معامل التجديد؟,ANSWER: 1.0,مربع معامل الارتباط الخطي,1,مربع معامل الارتباط الخطي,0.4766632318496704,0.3474755883216858,0.40194401144981384,Incorrect
801,ما هي وحدة المعاينة؟,ANSWER: التحليل السريري,عنصر من العينة,التحليل السريري,عنصر من العينة,0.5425021648406982,0.5107311010360718,0.5261374115943909,Incorrect
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: جدول التكرار الموجه,تكرار المجتمع الصاعد,جدول التكرار الموجه,تكرار المجتمع الصاعد,0.5971068739891052,0.582373321056366,0.5896480679512024,Incorrect
803,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات في المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.691178023815155,0.4782389998435974,0.5653215050697327,Incorrect
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: 1.5,1.5,1.5,1.5,1.000000238418579,1.000000238418579,1.000000238418579,Correct
805,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموع السكان,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموع السكان,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4641982913017273,0.32986894249916077,0.38567161560058594,Incorrect
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: رسم بياني بالأعمدة,المدرج التكراري,رسم بياني بالأعمدة,المدرج التكراري,0.5360639691352844,0.5994479060173035,0.5659869313240051,Incorrect
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: قياسona-tory,التجربة,قياسona-tory,التجربة,0.3598439693450928,0.4314662218093872,0.39241379499435425,Incorrect
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: كمية,عشوائي مستمر,كمية,عشوائي مستمر,0.5243000388145447,0.4651438891887665,0.4929535686969757,Incorrect
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند وجود تفاوت في الخصائص,الحصصية,عند وجود تفاوت في الخصائص,الحصصية,0.41811078786849976,0.43962424993515015,0.42859771847724915,Incorrect
810,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: العمر,درجة الحرية,العمر,درجة الحرية,0.5284016132354736,0.46555137634277344,0.49498939514160156,Incorrect
811,ما هي محتويات السجل الطبي؟,ANSWER: بيانات المريض، التاريخ المرضي، النتائج التحليلية، الملاحظات السريرية,صفحة الموافقة على العلاج,بيانات المريض، التاريخ المرضي، النتائج التحليلية، الملاحظات السريرية,صفحة الموافقة على العلاج,0.5239044427871704,0.45052096247673035,0.48444944620132446,Incorrect
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: تصنيف الأمراض ورموزها لأغراض الإحصاء والعلاج,عن الامراض .,تصنيف الأمراض ورموزها لأغراض الإحصاء والعلاج,عن الامراض .,0.5612095594406128,0.5655292272567749,0.5633611083030701,Incorrect
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية,طبقية,عينة عشوائية,طبقية,0.6236277222633362,0.7143568992614746,0.6659161448478699,Incorrect
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: عرض التوزيع,الكمية والاسمية,عرض التوزيع,الكمية والاسمية,0.5086743235588074,0.48505711555480957,0.49658507108688354,Incorrect
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: قياس منتظم,الملاحظة أو المشاهدة,قياس منتظم,الملاحظة أو المشاهدة,0.6180301308631897,0.5360066294670105,0.5741034746170044,Incorrect
816,ما هي أعلى مستويات القياس؟,ANSWER:的国际单位,المقياس الرتبي,的国际单位,المقياس الرتبي,0.376459002494812,0.4076935052871704,0.39145419001579285,Incorrect
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل الاحتمالات الخاطئة,أفضل دقة ممكنة,تقليل الاحتمالات الخاطئة,أفضل دقة ممكنة,0.4735761880874634,0.5691285729408264,0.5169742107391357,Incorrect
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: جمع البيانات السريري,المقابلة الشخصية,جمع البيانات السريري,المقابلة الشخصية,0.511845588684082,0.49477124214172363,0.5031636357307434,Incorrect
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: زيادة أو نقصان,التغير المطلق,زيادة أو نقصان,التغير المطلق,0.4639544188976288,0.4979107975959778,0.48033326864242554,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الوصفي,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,0.7298038005828857,0.6914081573486328,0.7100872993469238,Correct
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الأطفال,الأطفال,الأطفال,الأطفال,1.0000005960464478,1.0000005960464478,1.0000005960464478,Correct
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5888106226921082,0.5995419025421143,0.5941277742385864,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تشنج الأمعاء,عدد البيانات في الفئة والفئات التي تليها,تشنج الأمعاء,عدد البيانات في الفئة والفئات التي تليها,0.493084192276001,0.5413592457771301,0.5160952806472778,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع ثنائيomial,البرنولي,توزيع ثنائيomial,البرنولي,0.457026869058609,0.5785925388336182,0.510674774646759,Incorrect
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو السكاني,التركيب العمري,النمو السكاني,التركيب العمري,0.6784772872924805,0.6784772872924805,0.6784772872924805,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: جهاز هايموكروماتوغراف,النسبي,جهاز هايموكروماتوغراف,النسبي,0.5300787687301636,0.4698745906352997,0.4981642961502075,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات أولية,داخلي,بيانات أولية,داخلي,0.5765762329101562,0.6758551001548767,0.6222807765007019,Incorrect
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة المستشفى,قسم السجلات الطبيه فى المشفى,إدارة المستشفى,قسم السجلات الطبيه فى المشفى,0.6754188537597656,0.6378291249275208,0.6560860276222229,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914081573486328,0.7298038005828857,0.7100872993469238,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة تحليلية,مصادفة,عينة تحليلية,مصادفة,0.5391243100166321,0.6137038469314575,0.574001669883728,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة قوية,طردية قوية,علاقة قوية,طردية قوية,0.5955338478088379,0.5955338478088379,0.5955338478088379,Incorrect
832,ما هي وحدة المعاينة؟,ANSWER: التحليل السريري,عنصر من العينة,التحليل السريري,عنصر من العينة,0.5425021648406982,0.5107311010360718,0.5261374115943909,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة مستمرة,الملاحظة أو المشاهدة,مراقبة مستمرة,الملاحظة أو المشاهدة,0.6446565389633179,0.5973981618881226,0.6201282739639282,Correct
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط موجب,إيجابي,ارتباط موجب,إيجابي,0.5447536706924438,0.5872702598571777,0.5652135014533997,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: الاحتمال الصفر,المسلمة الاحتمالية,الاحتمال الصفر,المسلمة الاحتمالية,0.5953236818313599,0.6068498492240906,0.6010315418243408,Incorrect
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: انحدار blade,الانحدار نحو المعدل,انحدار blade,الانحدار نحو المعدل,0.3723340928554535,0.38871729373931885,0.380349338054657,Incorrect
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: توقعات مورتيفيدا,التقدير النقطي,توقعات مورتيفيدا,التقدير النقطي,0.49560391902923584,0.5293105840682983,0.5119029879570007,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير ثنائيomial,متقطع قيمة الاعداد الطبيعية,متغير ثنائيomial,متقطع قيمة الاعداد الطبيعية,0.5064972639083862,0.4247339367866516,0.46202611923217773,Incorrect
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: عدد الأطفال المتوقع,معدل الخصوبة الكلية,عدد الأطفال المتوقع,معدل الخصوبة الكلية,0.5635841488838196,0.5011001825332642,0.5305085778236389,Incorrect
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: تقييم الأداء المعرفي,المواجهة,تقييم الأداء المعرفي,المواجهة,0.5103361010551453,0.5449510812759399,0.5270758867263794,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: البيانات الكمية,كمية و وصفية,البيانات الكمية,كمية و وصفية,0.635561466217041,0.5898836851119995,0.6118713021278381,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: مجموعة افتراضية,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة افتراضية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4267517328262329,0.3655535876750946,0.3937891721725464,Incorrect
843,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 5 مليون/ميكرولتر,عشوائي منفصل,5 مليون/ميكرولتر,عشوائي منفصل,0.46125349402427673,0.3781779408454895,0.4156048893928528,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة سنوية,معدل الخصوبة العمري,معدلات الخصوبة سنوية,معدل الخصوبة العمري,0.7556164264678955,0.7787907123565674,0.7670285701751709,Incorrect
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة سالبة,سلبي,علاقة سالبة,سلبي,0.487651526927948,0.5769004821777344,0.5285348296165466,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: سؤاله حول التدخين,مقياس اسمي,سؤاله حول التدخين,مقياس اسمي,0.5221058130264282,0.5853021144866943,0.5519007444381714,Incorrect
