id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الأوعية الدموية,معدل دقات القلب.,تضيق الأوعية الدموية,معدل دقات القلب.,0.5432908535003662,0.5516520142555237,0.5474395751953125,Incorrect
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ANSWER: تلوث إشعاعي متعدد المصادر,البقع,تلوث إشعاعي متعدد المصادر,البقع,0.4717792272567749,0.44327741861343384,0.45708444714546204,Incorrect
4286,ما هو المسؤول عن إعادة الاستقطاب؟,ANSWER: الخلايا الشوكية (دوبامين),دخول شوارد الصوديوم,الخلايا الشوكية (دوبامين),دخول شوارد الصوديوم,0.5053184628486633,0.5368170738220215,0.5205917358398438,Incorrect
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الأحماض الأمينية,التيروزين,الأحماض الأمينية,التيروزين,0.6263049840927124,0.5226618051528931,0.5698087811470032,Incorrect
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,ANSWER: بتعديل نشاط الغدد الصماء.,إنقاص فعالية العصبون قبل المشبكي,بتعديل نشاط الغدد الصماء.,إنقاص فعالية العصبون قبل المشبكي,0.5965549945831299,0.5211737155914307,0.556322455406189,Incorrect
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,ANSWER: مسار مستقيم,المسار الضوئي,مسار مستقيم,المسار الضوئي,0.7126176953315735,0.616763710975647,0.6612349152565002,Incorrect
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ANSWER: الألياف اللامنتشرة,الألياف المغمدة بالنخاعين,الألياف اللامنتشرة,الألياف المغمدة بالنخاعين,0.6131891012191772,0.6660075783729553,0.6385078430175781,Incorrect
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWER: قنوات البوتاسيوم الممررة,سالب 94 ميلي فولط,قنوات البوتاسيوم الممررة,سالب 94 ميلي فولط,0.5092578530311584,0.5759263038635254,0.5405442118644714,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,ANSWER: الجفاف,حجم البول,الجفاف,حجم البول,0.6489206552505493,0.6388545036315918,0.6438482403755188,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,ANSWER: المُنْتَظِمُاتُ الخلوية,رأس الميوزين,المُنْتَظِمُاتُ الخلوية,رأس الميوزين,0.5524566769599915,0.5596108436584473,0.5560107827186584,Incorrect
4308,أين يوجد مركز العطش؟,ANSWER: الهيبوثلاموس,الوطاء,الهيبوثلاموس,الوطاء,0.5949071645736694,0.6999059915542603,0.6431493163108826,Correct
4310,أين يحدث الامتصاص بشكل رئيسي؟,ANSWER: الأمعاء الدقيقة,أمعاء دقيقة,الأمعاء الدقيقة,أمعاء دقيقة,0.8942387104034424,0.8942387104034424,0.8942387104034424,Correct
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: النورإبينفرين,الأستيل كولين,النورإبينفرين,الأستيل كولين,0.6428715586662292,0.6547645330429077,0.6487635970115662,Incorrect
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: صوت الانقباض (Snoring),الثاني,صوت الانقباض (Snoring),الثاني,0.2730439007282257,0.3763515055179596,0.31648048758506775,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,ANSWER: نقص الهضم أو الامتصاص,السكرتين,نقص الهضم أو الامتصاص,السكرتين,0.5388545989990234,0.530182421207428,0.5344833731651306,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: بزيادة مستويات الكالسيوم داخل الخلية.,الكالسيوم,بزيادة مستويات الكالسيوم داخل الخلية.,الكالسيوم,0.32656317949295044,0.5399737358093262,0.40698909759521484,Correct
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: تنظيم الوظائف الأيضية والتوازن الداخلي,تنظيم إفراز اللعاب,تنظيم الوظائف الأيضية والتوازن الداخلي,تنظيم إفراز اللعاب,0.5339682102203369,0.5779973268508911,0.5551110506057739,Incorrect
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: فشل تنفسي,تقبض الأوعية الدموية لهذه الأسناخ.,فشل تنفسي,تقبض الأوعية الدموية لهذه الأسناخ.,0.4756476879119873,0.4052881598472595,0.4376581311225891,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: تعدد الانتشار (تكرار الإثارة),الانتثار المتعدد,تعدد الانتشار (تكرار الإثارة),الانتثار المتعدد,0.4823559522628784,0.5320161581039429,0.5059704184532166,Correct
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: جهاز جابونيك (Inositol trisphosphate),كامن الفعل,جهاز جابونيك (Inositol trisphosphate),كامن الفعل,0.5440191030502319,0.49567368626594543,0.5187223553657532,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: تعديل نشاط النقل العصبي دون التأثير المباشر على الخلايا العصبية.,تنقص فعالية العصبون قبل المشبكي,تعديل نشاط النقل العصبي دون التأثير المباشر على الخلايا العصبية.,تنقص فعالية العصبون قبل المشبكي,0.49330687522888184,0.5253158807754517,0.508808434009552,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات حسية خلوية,إرخاء مصرة المثانة,مستقبلات حسية خلوية,إرخاء مصرة المثانة,0.5735214352607727,0.5448379516601562,0.5588119029998779,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: توسع الأوعية الدموية,قطر الاوعية الدموية,توسع الأوعية الدموية,قطر الاوعية الدموية,0.7968511581420898,0.78923100233078,0.7930227518081665,Correct
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: ضعف القلب أو انسداد الشريان الأورطي.,بازدياد المرونة.,ضعف القلب أو انسداد الشريان الأورطي.,بازدياد المرونة.,0.4501795768737793,0.49749547243118286,0.47265633940696716,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: خلايا بينية عصبية,الأستيل كولين,خلايا بينية عصبية,الأستيل كولين,0.4918133616447449,0.5100133419036865,0.5007479786872864,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: أنبوب الجمع,الجزء الصاعد من عروة هانله,أنبوب الجمع,الجزء الصاعد من عروة هانله,0.5636155009269714,0.5581514835357666,0.5608701705932617,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,في النخاع العظمي.,الطحال,في النخاع العظمي.,الطحال,0.4251377582550049,0.47220078110694885,0.4474351108074188,Incorrect
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: تفاعل الهيموغلوبين مع الأوكسجين.,ضغط الأوكسجين في الدم.,تفاعل الهيموغلوبين مع الأوكسجين.,ضغط الأوكسجين في الدم.,0.700069785118103,0.7197996377944946,0.7097976803779602,Incorrect
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: إريتروبويتين (EPO),التروميو موديولين,إريتروبويتين (EPO),التروميو موديولين,0.5461296439170837,0.7044178247451782,0.6152560710906982,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: انخفاض تدفق الدم إلى الأطراف,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,انخفاض تدفق الدم إلى الأطراف,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.6816732287406921,0.6325563192367554,0.6561970114707947,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: المحاور العصبية,الخلايا الدبقية قليلة التغصنات,المحاور العصبية,الخلايا الدبقية قليلة التغصنات,0.6637123227119446,0.6157262325286865,0.6388194561004639,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: انخفاض هرمون التستوستيرون.,البروجسترون,انخفاض هرمون التستوستيرون.,البروجسترون,0.6427702307701111,0.69157475233078,0.6662799715995789,Incorrect
4385,ماذا تمثل الموجة QRS؟,ANSWER: موجة انقباض القلب,زوال استقطاب البطينين,موجة انقباض القلب,زوال استقطاب البطينين,0.6839369535446167,0.652816653251648,0.6680145263671875,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: على مستقبلات هرمون النمو,السوماتوميدين,على مستقبلات هرمون النمو,السوماتوميدين,0.5200697183609009,0.6287271976470947,0.5692598223686218,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: نظام النقل النشط (العضلي),انابيب المستعرضة,نظام النقل النشط (العضلي),انابيب المستعرضة,0.5002193450927734,0.5363950133323669,0.5176759362220764,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: الصوت الطبيعي للكلام,الصوتان الأول و الثاني,الصوت الطبيعي للكلام,الصوتان الأول و الثاني,0.5995428562164307,0.5636817216873169,0.5810595154762268,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,0.3981948494911194,0.40811482071876526,0.40309378504753113,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: مستوى الجهاز العصبي الذاتي,الأجهزة,مستوى الجهاز العصبي الذاتي,الأجهزة,0.5372469425201416,0.5544618964195251,0.5457186102867126,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: التوتر والتوتر النفسي,التنبيه اللاودي.,التوتر والتوتر النفسي,التنبيه اللاودي.,0.5208080410957336,0.5037356615066528,0.512129545211792,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: اضطرابات في الألياف العصبية اللفيفية,تموضع ضعيف,اضطرابات في الألياف العصبية اللفيفية,تموضع ضعيف,0.5199811458587646,0.4779852330684662,0.49809953570365906,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انقباض البطين الأيمن,الموجة T.,انقباض البطين الأيمن,الموجة T.,0.36350464820861816,0.35666972398757935,0.36005473136901855,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: التربسينوجين (Trypsinogen),الإنتيروكيناز,التربسينوجين (Trypsinogen),الإنتيروكيناز,0.5477612614631653,0.5584392547607422,0.5530487298965454,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: تنسيق انقباض القلب,كل ما سبق صحيح.,تنسيق انقباض القلب,كل ما سبق صحيح.,0.44614577293395996,0.3473505973815918,0.3905979096889496,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,0.5299276113510132,0.5883934497833252,0.5576322078704834,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: أقنية كيسية قلبية,الكالسيوم,أقنية كيسية قلبية,الكالسيوم,0.4954192042350769,0.5610599517822266,0.5262003540992737,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط بياني ثنائي الأبعاد,المخطط الصندوقي,مخطط بياني ثنائي الأبعاد,المخطط الصندوقي,0.5460665225982666,0.6740149855613708,0.6033318042755127,Incorrect
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس رتب غير متساوي.,الرتبي,مقياس رتب غير متساوي.,الرتبي,0.37721848487854004,0.4511309564113617,0.41087716817855835,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط قوي سلبي,وجود علاقة عكسية قوية,ارتباط قوي سلبي,وجود علاقة عكسية قوية,0.6279500722885132,0.63478684425354,0.6313499212265015,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: المسوحات والتقارير الحكومية والإحصائيات الوطنية.,التعداد ومسوح العينة والسجلات السكانية,المسوحات والتقارير الحكومية والإحصائيات الوطنية.,التعداد ومسوح العينة والسجلات السكانية,0.6647351980209351,0.6971590518951416,0.6805611848831177,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: تحليل البيانات و الاستنتاجات,البيانات الخام,تحليل البيانات و الاستنتاجات,البيانات الخام,0.6357195973396301,0.6035988926887512,0.6192430257797241,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: حجم الكريات الحمراء (RBC),عشوائي منفصل,حجم الكريات الحمراء (RBC),عشوائي منفصل,0.40719693899154663,0.4765770435333252,0.4391636848449707,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس الألم النسبي,المقياس الفتروي,مقياس الألم النسبي,المقياس الفتروي,0.6445183157920837,0.6461812257766724,0.6453487277030945,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط تكراري عمودي,مخطط الساق والورقة,مخطط تكراري عمودي,مخطط الساق والورقة,0.6018648743629456,0.6061292290687561,0.6039895415306091,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: توقع احتمالي قائم على البيانات السابقة.,العدد الثابت ذاته,توقع احتمالي قائم على البيانات السابقة.,العدد الثابت ذاته,0.4099675714969635,0.4233865439891815,0.4165690243244171,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: اختبار ت-كاي (Chi-square test),ستيودنت بدرجة حرية n-2,اختبار ت-كاي (Chi-square test),ستيودنت بدرجة حرية n-2,0.43567603826522827,0.48941874504089355,0.46098631620407104,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8378584384918213,0.8378584384918213,0.8378584384918213,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,0.7982104420661926,0.8336631059646606,0.8155516386032104,Correct
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: خط توزيع تكرارات الفئات,المضلع التكراري,خط توزيع تكرارات الفئات,المضلع التكراري,0.5985070466995239,0.5970345139503479,0.5977698564529419,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: الملاحظة السريرية والدراسات الاستقصائية.,داخل الشركة أو المؤسسة,الملاحظة السريرية والدراسات الاستقصائية.,داخل الشركة أو المؤسسة,0.523807168006897,0.5039942264556885,0.5137097239494324,Incorrect
4502,ما هو الإحصاء؟,ANSWER: علم جمع البيانات وتحليلها.,أي دالة في العينة لا تتبع وسيط مجهول,علم جمع البيانات وتحليلها.,أي دالة في العينة لا تتبع وسيط مجهول,0.44517067074775696,0.47118139266967773,0.45780688524246216,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد من العمر.,مدة استشفاء,يوم واحد من العمر.,مدة استشفاء,0.4224547743797302,0.47526007890701294,0.447304368019104,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: المقابلات مع أولياء الأمور,الملاحظة,المقابلات مع أولياء الأمور,الملاحظة,0.4094443619251251,0.4616508483886719,0.4339832067489624,Incorrect
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.8032938838005066,0.8032938838005066,0.8032938838005066,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تحليل البيانات وتنظيمها.,البيانات الوصفية والكمية,تحليل البيانات وتنظيمها.,البيانات الوصفية والكمية,0.5628180503845215,0.5974951982498169,0.5796384811401367,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات كمية ونوعية,كمية ووصفية,بيانات كمية ونوعية,كمية ووصفية,0.6523764133453369,0.5957701206207275,0.6227896213531494,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: نظرة شاملة على توزيع القيم المحتملة لمتغير ما.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,نظرة شاملة على توزيع القيم المحتملة لمتغير ما.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.579557478427887,0.5565983057022095,0.5678459405899048,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,عشرة أعوام,كل 10 سنوات,عشرة أعوام,0.6100764870643616,0.6394451856613159,0.6244156360626221,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: التغير الديموغرافي,التغير المطلق,التغير الديموغرافي,التغير المطلق,0.7853925228118896,0.7853925228118896,0.7853925228118896,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: ملف المريض,السجلات الطبية,ملف المريض,السجلات الطبية,0.6369482278823853,0.6104137301445007,0.6233987808227539,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة المباشرة,الملاحظة أو المشاهدة,الملاحظة المباشرة,الملاحظة أو المشاهدة,0.736994206905365,0.714198112487793,0.7254170775413513,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مقياس فم توك (FUM),الاسمي,مقياس فم توك (FUM),الاسمي,0.36441004276275635,0.4942719340324402,0.4195212125778198,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص دوري شامل,التسجيل,فحص دوري شامل,التسجيل,0.4821218252182007,0.5966756343841553,0.5333166718482971,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق، مراقبة، اتخاذ القرارات، البحث، التعليم.,ترميز الامراض والعمليات .,توثيق، مراقبة، اتخاذ القرارات، البحث، التعليم.,ترميز الامراض والعمليات .,0.4824032187461853,0.6143484115600586,0.5404389500617981,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: البيانات غير الطبيعية أو غير المتساوية.,النسبي,البيانات غير الطبيعية أو غير المتساوية.,النسبي,0.29475951194763184,0.38206225633621216,0.3327803313732147,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع تشبيهي بمعنى التوزيع الطبيعي.,توزيع كاي مربع بدرجة حرية واحدة,توزيع تشبيهي بمعنى التوزيع الطبيعي.,توزيع كاي مربع بدرجة حرية واحدة,0.48787668347358704,0.4934629499912262,0.4906539022922516,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: المنظمة العالمية للصحة (WHO),منظمة الصحة العالمية .,المنظمة العالمية للصحة (WHO),منظمة الصحة العالمية .,0.6838024854660034,0.7665241956710815,0.7228042483329773,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبية في المشفى,قسم السجلات الطبية,قسم السجلات الطبية في المشفى,0.8545863032341003,0.7658147811889648,0.8077688813209534,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: متوسط = p,P,متوسط = p,P,0.5566747188568115,0.6660438179969788,0.6064679026603699,Correct
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: ICD-11,ثلاثة أجزاء .,ICD-11,ثلاثة أجزاء .,0.33857905864715576,0.34078100323677063,0.33967646956443787,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: متوسط (معدل) التوزيع,x=0,متوسط (معدل) التوزيع,x=0,0.37752604484558105,0.5802509784698486,0.45743393898010254,Correct
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: أيام المستشفى (Discharge Days),مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام المستشفى (Discharge Days),مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.5583758354187012,0.46475616097450256,0.5072827935218811,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: معامل التجديد (R2),مربع معامل الارتباط الخطي,معامل التجديد (R2),مربع معامل الارتباط الخطي,0.594182014465332,0.6604959964752197,0.6255865097045898,Correct
4596,ما هي وحدة المعاينة؟,ANSWER: فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,0.3815396726131439,0.4383830726146698,0.4079909324645996,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: جدول تكراري تصاعدي (Heap Table),تكرار المجتمع الصاعد,جدول تكراري تصاعدي (Heap Table),تكرار المجتمع الصاعد,0.5386359691619873,0.4979090392589569,0.5174723863601685,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات بالمستشفى (MOR),عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات بالمستشفى (MOR),عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.5036796927452087,0.5181524753570557,0.5108135342597961,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع بين 0 و 3 مع متوسط 1.5,1.5,توزيع بين 0 و 3 مع متوسط 1.5,1.5,0.4882071912288666,0.5496935844421387,0.517129123210907,Correct
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد ذوي صفات أو خصائص مشتركة.,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الأفراد ذوي صفات أو خصائص مشتركة.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5161596536636353,0.4822503328323364,0.4986291527748108,Correct
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط الأعمدة (Bar Chart),المدرج التكراري,مخطط الأعمدة (Bar Chart),المدرج التكراري,0.46523022651672363,0.5466862916946411,0.5026797652244568,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: التجربة المخبرية (In vitro),التجربة,التجربة المخبرية (In vitro),التجربة,0.46536412835121155,0.7382717728614807,0.5708789229393005,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغيرات فسيولوجية,عشوائي مستمر,متغيرات فسيولوجية,عشوائي مستمر,0.5918934941291809,0.4671393930912018,0.5221683979034424,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عندما يكون الاختيار متحيزًا.,الحصصية,عندما يكون الاختيار متحيزًا.,الحصصية,0.3604716360569,0.36060893535614014,0.3605403006076813,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: توزيع العينات العشوائية,درجة الحرية,توزيع العينات العشوائية,درجة الحرية,0.504055380821228,0.5005481243133545,0.5022956728935242,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ الطبي، الأعراض، التشخيص، العلاج.,صفحة الموافقة على العلاج,التاريخ الطبي، الأعراض، التشخيص، العلاج.,صفحة الموافقة على العلاج,0.4591231346130371,0.4612056612968445,0.46016204357147217,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض (ICD) - تحديد الأمراض وإصابات السكان لأغراض الإحصائيات الصحية.,عن الامراض .,التصنيف الدولي للأمراض (ICD) - تحديد الأمراض وإصابات السكان لأغراض الإحصائيات الصحية.,عن الامراض .,0.48190605640411377,0.5672494769096375,0.5211066603660583,Correct
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متعدد المراحل,طبقية,عينة عشوائية متعدد المراحل,طبقية,0.46497344970703125,0.5711721181869507,0.5126304626464844,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تنظيم وتلخيص البيانات بشكل مرئي.,الكمية والاسمية,تنظيم وتلخيص البيانات بشكل مرئي.,الكمية والاسمية,0.43539923429489136,0.47559821605682373,0.45461180806159973,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحص الدم الدوري,الملاحظة أو المشاهدة,فحص الدم الدوري,الملاحظة أو المشاهدة,0.49583274126052856,0.4736401438713074,0.48448243737220764,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: المستوى الرابع (IV),المقياس الرتبي,المستوى الرابع (IV),المقياس الرتبي,0.5886259078979492,0.5591287016868591,0.5734981894493103,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تحسين الدقة والموثوقية.,أفضل دقة ممكنة,تحسين الدقة والموثوقية.,أفضل دقة ممكنة,0.5938839912414551,0.6790167093276978,0.6336035132408142,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المسح الميداني التجريبي,المقابلة الشخصية,المسح الميداني التجريبي,المقابلة الشخصية,0.563463568687439,0.5608487725257874,0.5621531009674072,Incorrect
