id,input,prediction,ground_truth,judge_label
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,"Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending
Aorta ascending",الأبهر الصاعد,Correct
645,متى ينشأ برزخ الأبهر؟,"Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Ductus arteriosus
Duct",بعد منشأ الشريان تحت الترقوة الأيسر,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,A,المساريقي السفلي,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,A,ترابطية,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,A,العضدية الكعبرية قابضة الرسغ الكعبرية,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,D,القاعدي,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,D,الفلوكاغون,Incorrect
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,A,المحار,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,D,يرفع كالسيوم الدم,Incorrect
669,ما الذي يمتد من المنخر حتى المنعر؟,D,جوف الأنف,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,الثقبة الفقرية,Incorrect
676,أين تتوضع الطية المخملة؟,D,الوجه السفلي للسان,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,D,الغدد جارات الدرق.,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,D,الأنسولين,Incorrect
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,A,عضلات العنق.,Incorrect
693,من أين يخرج العصب الوجهي من الجمجمة؟,D,الثقبة الأبرية الخشائية,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,A,العرف بين المدورين,Incorrect
698,أين يدخل الحالبان المثانة؟,D,الخلفي,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,"Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex
Dorsal lateral prefrontal cortex",8,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,A: الشريان السباتي الداخلي,الزندي,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,"Dorsal surface
السطح العلوي",الوجه السفلي,Incorrect
713,من أين يفرز الغلوكاغون؟,D,خلايا الفا في المعثكلة,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,D,التامور المصلي الجداري,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,"Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation of the distal esophagus
Dilation",مجل الأسهر,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,D,12,Incorrect
722,من أين ينتج هرمون الأستروجين؟,D,المبيض,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,A,حنكي وصدغي سطحي,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,D,الشعب الاوليه الظهريه,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,A,الجيب السيني,Incorrect
752,أين يتوضع العظم الكتفي؟,D,الاضلاع الثانية حتى السابعة,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,A,اللب,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,"A: الثقبة العوراء (foramen ovale)
B: الثقبة المغيرة (foramen spinosum)
C: الثقبة السدلية (foramen rotundum)
D: الثقبة الشدية (foramen lacerum)

Question: ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟
A: الثقبة العوراء
B: الثقبة المغيرة
C: الثقبة السدلية
D: الثقبة الشدية

ANSWER: الثقبة السد",المحفظة الداخلية.,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,"Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Ductus nasolacrimalis
Duct",الجيب الوتدي,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,D,الدالية,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,"A:
D:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:
C:
D:
A:
B:",الوحشي,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,D,الفكي,Incorrect
775,ما هو العصب المحرك لعضلات اللسان؟,D,12,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,"Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal
Ductus thyroglossal",حفرة الغدة تحت الفك السفلي,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,D,التامور المصلي الحشوي,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,A: الشريان السباتي الداخلي,الشريان الوجهي,Incorrect
796,ما هو تشكل الوريد المأبضي؟,"Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural venous sinus thrombosis
Dural",الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,"Deeper region of the adrenal cortex?

ANSWER: منطقة الأدمة",الشبكية,Incorrect
802,أين يقع التلم الوحشي؟,"Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dorsal lingual surface
Dors",فص الجزيرة,Incorrect
803,أين يصب الوريد الكلوي؟,D,الأجوف السفلي,Incorrect
808,أين ترتكز العضلة المدورة الصغيرة؟,"Dorsal surface of the ulna
Dorsal surface of the radius
Dorsal surface of the humerus
Dorsal surface of the radius and ulna

Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna

Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna
Dorsal surface of the radius and ulna

Dorsal",حديبة العضد الكبرى.,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,A,الحنجري,Incorrect
815,كم عدد الأعصاب القحفية؟,D,12 شفعًا,Incorrect
816,أين تتوضع نواة العصب العاشر؟,"Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus",البصلة,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,A,المري,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,D,2,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,A: العظم الشحطبي,العقب,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,D,البلعوم الانفي,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,"Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Ductus venosus
Duct",الإثني عشر.,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,D,الحفرة تحت الكتفية,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,A,المساريقي العلوي,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,D,القلفة,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,D,الحويضة,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,D,مشق المزمار,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,D,الطبقة الكبيبة,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,A,لايديغ,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,A,الأحدوبة الأولوية,Incorrect
