id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,تكرار متجمع,عدد البيانات في الفئة والفئات التي تليها,تكرار متجمع,عدد البيانات في الفئة والفئات التي تليها,0.44531160593032837,0.5005677342414856,0.47132569551467896,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,التوزيع الثنائي.,البرنولي,التوزيع الثنائي.,البرنولي,0.42839717864990234,0.4529964029788971,0.44035354256629944,Incorrect
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,معدل النمو السكاني.,التركيب العمري,معدل النمو السكاني.,التركيب العمري,0.47144490480422974,0.4936293065547943,0.4822821319103241,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,الهيموجلوبين.,النسبي,الهيموجلوبين.,النسبي,0.2842187285423279,0.42355838418006897,0.340172678232193,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات غير مهيكلة,داخلي,بيانات غير مهيكلة,داخلي,0.4183797836303711,0.5001427531242371,0.4556221663951874,Incorrect
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,الأطباء / المرضى,قسم السجلات الطبيه فى المشفى,الأطباء / المرضى,قسم السجلات الطبيه فى المشفى,0.4773295223712921,0.5510945320129395,0.5115665793418884,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914081573486328,0.7298038005828857,0.7100872993469238,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينات طبقية,مصادفة,عينات طبقية,مصادفة,0.5583348870277405,0.6136144399642944,0.584670901298523,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: ارتباط خطي إيجابي قوي جداً,طردية قوية,ارتباط خطي إيجابي قوي جداً,طردية قوية,0.551578164100647,0.5660406947135925,0.5587158799171448,Correct
832,ما هي وحدة المعاينة؟,وحدة الدراسة,عنصر من العينة,وحدة الدراسة,عنصر من العينة,0.6082341074943542,0.5827685594558716,0.5952290892601013,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,جمع بيانات فسيولوجية للمرضى.,الملاحظة أو المشاهدة,جمع بيانات فسيولوجية للمرضى.,الملاحظة أو المشاهدة,0.4113992750644684,0.46489477157592773,0.4365141689777374,Incorrect
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.6857059001922607,0.7516362071037292,0.7171589136123657,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",لا يمكن أن يحدث.,المسلمة الاحتمالية,لا يمكن أن يحدث.,المسلمة الاحتمالية,0.3844478130340576,0.3960236608982086,0.39014989137649536,Incorrect
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,تكتل حيوي,الانحدار نحو المعدل,تكتل حيوي,الانحدار نحو المعدل,0.5173143744468689,0.491300493478775,0.5039719343185425,Incorrect
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,حساسية (Sensitivity) خصوصية (Specificity) معدل إيجابي كاذب (False Positive Rate) معدل سلبي كاذب (False Negative Rate),التقدير النقطي,حساسية (Sensitivity) خصوصية (Specificity) معدل إيجابي كاذب (False Positive Rate) معدل سلبي كاذب (False Negative Rate),التقدير النقطي,0.3404328227043152,0.42561542987823486,0.3782880902290344,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير ذي الحدين,متقطع قيمة الاعداد الطبيعية,متغير ذي الحدين,متقطع قيمة الاعداد الطبيعية,0.4578031003475189,0.4487999677658081,0.45325684547424316,Incorrect
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,2.4,معدل الخصوبة الكلية,2.4,معدل الخصوبة الكلية,0.35422277450561523,0.3397955894470215,0.34685924649238586,Incorrect
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,تجربة استبيانات منظمة ومراقبة,المواجهة,تجربة استبيانات منظمة ومراقبة,المواجهة,0.6444939374923706,0.5575249195098877,0.5978632569313049,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات فئوية,كمية و وصفية,بيانات فئوية,كمية و وصفية,0.5185346603393555,0.48812544345855713,0.5028707385063171,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,أفراد.,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.41069740056991577,0.27141863107681274,0.32683858275413513,Incorrect
843,ما هو عدد الكريات الحمر في الجسم؟,لا يمكن تحديده بدقة.,عشوائي منفصل,لا يمكن تحديده بدقة.,عشوائي منفصل,0.3656339645385742,0.4025055170059204,0.3831848204135895,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات (MMR).,معدل وفيات الأمهات,معدل وفيات الأمهات (MMR).,معدل وفيات الأمهات,0.4573636054992676,0.8113235235214233,0.5849666595458984,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,تعداد الخصوبية,معدل الخصوبة العمري,تعداد الخصوبية,معدل الخصوبة العمري,0.66483473777771,0.6534676551818848,0.659102201461792,Incorrect
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية.,سلبي,علاقة عكسية.,سلبي,0.3910853862762451,0.4218747913837433,0.4058970510959625,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مؤشر حالة التدخين,مقياس اسمي,مؤشر حالة التدخين,مقياس اسمي,0.582435667514801,0.655626654624939,0.61686772108078,Incorrect
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: تمثيل إحصائي,مستقلة ولها قانون التوزيع نفسه,تمثيل إحصائي,مستقلة ولها قانون التوزيع نفسه,0.4624038636684418,0.4099809229373932,0.4346173107624054,Incorrect
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,الإجابة: المستوى المركزي.,العنقودي,الإجابة: المستوى المركزي.,العنقودي,0.34401094913482666,0.4082074761390686,0.37336984276771545,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,عادةً ما يتراوح عدد الفئات بين **2 إلى 5 فئات**.,بين 5 و15 فئة,عادةً ما يتراوح عدد الفئات بين **2 إلى 5 فئات**.,بين 5 و15 فئة,0.4330878257751465,0.48513519763946533,0.45763641595840454,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم: لا يوجد ارتباط خطي تام بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم: لا يوجد ارتباط خطي تام بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.4767146706581116,0.5333428382873535,0.503441333770752,Incorrect
852,ما هو معدل الوفيات الخام؟,الوفيات لكل 1000 شخص,عدد الوفيات لكل الف من السكان في سنة معينة,الوفيات لكل 1000 شخص,عدد الوفيات لكل الف من السكان في سنة معينة,0.6412315964698792,0.6122021079063416,0.6263806819915771,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,الأطباء / المرضى,قسم السجلات الطبية في المستشفى,الأطباء / المرضى,قسم السجلات الطبية في المستشفى,0.5012619495391846,0.6701762676239014,0.5735409259796143,Incorrect
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد الارتباط,متغيرين,تحديد الارتباط,متغيرين,0.5730950236320496,0.5717031955718994,0.5723982453346252,Incorrect
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,المتوسط والتباين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,المتوسط والتباين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.514281690120697,0.5018328428268433,0.50798100233078,Incorrect
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التكرار المتجمع الصاعد.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4215220808982849,0.5103496313095093,0.46170225739479065,Incorrect
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الرفض العليا,منطقة الرفض,منطقة الرفض العليا,منطقة الرفض,0.7655043601989746,0.811560869216919,0.787860095500946,Incorrect
858,ما هو المجتمع الإحصائي؟,مجموعة من البيانات.,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة من البيانات.,التي تشترك فيما بينها ببعض الخواص والميزات,0.4589049816131592,0.40839794278144836,0.43218085169792175,Incorrect
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الفرضيات الإحصائية.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الفرضيات الإحصائية.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.4599647521972656,0.4921942353248596,0.47553402185440063,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,الجمعية العالمية لتصنيف الأمراض (ICD).,منظمة الصحة العالمية,الجمعية العالمية لتصنيف الأمراض (ICD).,منظمة الصحة العالمية,0.6281055212020874,0.7468948364257812,0.6823689341545105,Incorrect
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,الإجابة: التوزيع الاحتمالي,نوعية المقياس المستخدم,الإجابة: التوزيع الاحتمالي,نوعية المقياس المستخدم,0.4562910199165344,0.4774761199951172,0.46664324402809143,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.43360620737075806,0.5469864010810852,0.48374155163764954,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,الالتزام باللوائح,حسب الأسس المتبعة محليا في كل بلد,الالتزام باللوائح,حسب الأسس المتبعة محليا في كل بلد,0.4843251705169678,0.5775817632675171,0.5268585681915283,Correct
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بيتا,الثنائي,توزيع بيتا,الثنائي,0.5292991995811462,0.49865207076072693,0.513518750667572,Incorrect
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,لا يمكن تحديده بدون معلومات إضافية.,صحيح موجب,لا يمكن تحديده بدون معلومات إضافية.,صحيح موجب,0.35328006744384766,0.4021507799625397,0.3761346638202667,Incorrect
866,ما هو معدل المواليد الخام؟,المواليد الأحياء لكل 1000 شخص في السنة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,المواليد الأحياء لكل 1000 شخص في السنة.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.7037765979766846,0.7073716521263123,0.7055695056915283,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.5168958902359009,0.5584815144538879,0.536884605884552,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الإجابة: البريد العادي,استخدام الانترنيت والمواقع الاجتماعية,الإجابة: البريد العادي,استخدام الانترنيت والمواقع الاجتماعية,0.43374061584472656,0.4576653838157654,0.44538193941116333,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط الانتشار (Scatter Plot).,مخطط الانتشار,مخطط الانتشار (Scatter Plot).,مخطط الانتشار,0.41155627369880676,0.758721113204956,0.5336451530456543,Correct
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: مدة العلاج / Retention period,بناء على الأسس المتبعة محلياً في كل بلد,مدة العلاج / Retention period,بناء على الأسس المتبعة محلياً في كل بلد,0.49596288800239563,0.5229879021644592,0.5091169476509094,Incorrect
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,التوزيع المستخدم هو توزيع t المخفض (Reduced t-distribution).,ستيودنت,التوزيع المستخدم هو توزيع t المخفض (Reduced t-distribution).,ستيودنت,0.3898935616016388,0.34910356998443604,0.3683728575706482,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,لا ينطبق على السؤال.,صعوبة حصر افراد المجتمع,لا ينطبق على السؤال.,صعوبة حصر افراد المجتمع,0.4068766236305237,0.42060407996177673,0.413626492023468,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ملف طبي,السجلات الطبية .,ملف طبي,السجلات الطبية .,0.6578917503356934,0.5685945749282837,0.6099924445152283,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,التوزيع ذو الحدين.,حداني,التوزيع ذو الحدين.,حداني,0.39406126737594604,0.4189970791339874,0.406146764755249,Correct
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,شريان كبدي دموي,المعدي العفجي.,شريان كبدي دموي,المعدي العفجي.,0.49117130041122437,0.4762960374355316,0.4836193323135376,Incorrect
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,الأورام المعوية الدقيقة,4. كل ما سبق صحيح.,الأورام المعوية الدقيقة,4. كل ما سبق صحيح.,0.3865785002708435,0.3473217785358429,0.3659002184867859,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,الزوائد اللحمية القولونية (ساركوما معوية),سرطانة معدية.,الزوائد اللحمية القولونية (ساركوما معوية),سرطانة معدية.,0.4640941023826599,0.4581723213195801,0.46111419796943665,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تقييم استقرار الدورة الدموية.,إنعاش بالسوائل.,تقييم استقرار الدورة الدموية.,إنعاش بالسوائل.,0.5433117151260376,0.5714419484138489,0.5570219159126282,Incorrect
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,انسداد القنوات اللبنية,داء,انسداد القنوات اللبنية,داء,0.3926379084587097,0.4750218093395233,0.42991873621940613,Incorrect
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,كيسات لثوية معدية (Infected Impacted Breast Abscess),سل ثدي.,كيسات لثوية معدية (Infected Impacted Breast Abscess),سل ثدي.,0.48534905910491943,0.48487675189971924,0.4851127862930298,Incorrect
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,كيس ثدي حميد,غدوم ليفي.,كيس ثدي حميد,غدوم ليفي.,0.4592837989330292,0.46235930919647217,0.4608164131641388,Incorrect
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,التهاب الثدي الأيمن / التهاب النسيج الخلوي للثدي الأيمن.,سرطان التهابي.,التهاب الثدي الأيمن / التهاب النسيج الخلوي للثدي الأيمن.,سرطان التهابي.,0.4965093731880188,0.6136622428894043,0.5489044189453125,Incorrect
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,تكيس درقي (الدراق العقيدي),لمفوما.,تكيس درقي (الدراق العقيدي),لمفوما.,0.49050843715667725,0.5172948837280273,0.5035457015037537,Incorrect
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,تشخيص المرحلة التالية من سرطان الغدة الدرقية.,سرطان حليمي.,تشخيص المرحلة التالية من سرطان الغدة الدرقية.,سرطان حليمي.,0.5184394717216492,0.5642532706260681,0.5403770804405212,Incorrect
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,تضخم درقي جانب واحد مع سواء درقي.,سلعة متعددة العقد.,تضخم درقي جانب واحد مع سواء درقي.,سلعة متعددة العقد.,0.47773343324661255,0.5283931493759155,0.5017878413200378,Incorrect
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ORAL CALCIFICATION,درق لسانية.,ORAL CALCIFICATION,درق لسانية.,0.5684406757354736,0.47384801506996155,0.5168520212173462,Incorrect
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,علاج فرط نشاط الدرق البدني (Graves' disease) غير المرغوب به في هذه الحالة هو:,المعالجة الشعاعية باليود I 131,علاج فرط نشاط الدرق البدني (Graves' disease) غير المرغوب به في هذه الحالة هو:,المعالجة الشعاعية باليود I 131,0.4629346430301666,0.5822640061378479,0.5157874226570129,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم نقص التغذية.,الحصول على موافقة المريض.,تقييم نقص التغذية.,الحصول على موافقة المريض.,0.6026864051818848,0.611510694026947,0.6070664525032043,Incorrect
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم نقص التغذية.,الحصول على موافقة المريض.,تقييم نقص التغذية.,الحصول على موافقة المريض.,0.6026864051818848,0.611510694026947,0.6070664525032043,Incorrect
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,التشخيص المحتمل هو: **داء البلهارسيات (Schistosomiasis)**.,خراجة كبدية زحارية.,التشخيص المحتمل هو: **داء البلهارسيات (Schistosomiasis)**.,خراجة كبدية زحارية.,0.40014946460723877,0.43431055545806885,0.4165307879447937,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,حصى صفراوية,داء كيسي بسيط,حصى صفراوية,داء كيسي بسيط,0.6207427382469177,0.6177061200141907,0.6192207336425781,Incorrect
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب المرارة الحاد.,التهاب مرارة حاد.,التهاب المرارة الحاد.,التهاب مرارة حاد.,0.9255409836769104,0.9255409836769104,0.9255409836769104,Correct
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,التهاب المرارة الحاد.,التهاب بريتوان تالي لانثقاب مرارة.,التهاب المرارة الحاد.,التهاب بريتوان تالي لانثقاب مرارة.,0.78303462266922,0.6013100147247314,0.6802447438240051,Incorrect
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,التهاب المرارة الحاد / متلازمة جيلبرت,تقيح مرارة.,التهاب المرارة الحاد / متلازمة جيلبرت,تقيح مرارة.,0.45461636781692505,0.5489782094955444,0.49736112356185913,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,الإجابة: التهاب الأقنية الصفراوية الأولي,التهاب طرق صفراوية صاعد.,الإجابة: التهاب الأقنية الصفراوية الأولي,التهاب طرق صفراوية صاعد.,0.5998885631561279,0.6102699041366577,0.6050347089767456,Incorrect
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حصى المرارة (Cholelithiasis),قيلة مخاطية في المرارة.,حصى المرارة (Cholelithiasis),قيلة مخاطية في المرارة.,0.5358145833015442,0.5267162322998047,0.5312265157699585,Incorrect
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: تصلب الجلد الموضعي (موضعي ترسب الكولاجين),متلازمة نيلسون.,تصلب الجلد الموضعي (موضعي ترسب الكولاجين),متلازمة نيلسون.,0.4872426986694336,0.4553414285182953,0.47075217962265015,Incorrect
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,انسداد رئوي مزمن (CHF),متلازمة كون.,انسداد رئوي مزمن (CHF),متلازمة كون.,0.463723361492157,0.4737555682659149,0.4686858057975769,Incorrect
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,تشخيص المرحلة الرابعة من الربو.,متلازمة كوشينغ.,تشخيص المرحلة الرابعة من الربو.,متلازمة كوشينغ.,0.5345658659934998,0.5281937122344971,0.5313606262207031,Incorrect
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,تكيس مسراقي متكلس,أم دم شريان طحالي.,تكيس مسراقي متكلس,أم دم شريان طحالي.,0.5684787034988403,0.5618401169776917,0.565139889717102,Incorrect
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,أزمة انسداد الأوعية الدموية في المنجلي,نوبة ألمية بسبب انسداد الأوعية الدموية.,أزمة انسداد الأوعية الدموية في المنجلي,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.765615701675415,0.7143750786781311,0.7391083240509033,Correct
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,تتراوح نسبة الاستفادة من استئصال الطحال في حالات فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات بشكل عام بين **60% إلى 80%**.,أقل من 20%,تتراوح نسبة الاستفادة من استئصال الطحال في حالات فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات بشكل عام بين **60% إلى 80%**.,أقل من 20%,0.36309242248535156,0.5030320882797241,0.42175722122192383,Incorrect
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,تصوير الصدر بالأشعة السينية.,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير الصدر بالأشعة السينية.,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.660139799118042,0.6067888140678406,0.6323409676551819,Incorrect
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,تصوير الصدر بالأشعة السينية.,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير الصدر بالأشعة السينية.,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.660139799118042,0.6067888140678406,0.6323409676551819,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,الخطوة التالية هي إجراء **أشعة سينية بالبابين (CT Abdomen)**.,مراقبة 24 ساعة أخرى مع وضع NG.,الخطوة التالية هي إجراء **أشعة سينية بالبابين (CT Abdomen)**.,مراقبة 24 ساعة أخرى مع وضع NG.,0.47004252672195435,0.5056142807006836,0.4871799349784851,Incorrect
