id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
756,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: مركز التنظيم: النواة المخية للضغط (Nucleus Tractus Solitarii),الأجهزة,مركز التنظيم: النواة المخية للضغط (Nucleus Tractus Solitarii),الأجهزة,0.37229079008102417,0.43792709708213806,0.4024503529071808,Incorrect
757,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: قصور البنكرياس (failure of pancreas),التنبيه اللاودي.,قصور البنكرياس (failure of pancreas),التنبيه اللاودي.,0.4365690350532532,0.39963215589523315,0.4172848165035248,Incorrect
758,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: ضعف عضلات الحجاب الحاجز أو إصابتهما,تموضع ضعيف,ضعف عضلات الحجاب الحاجز أو إصابتهما,تموضع ضعيف,0.4662451148033142,0.4909791946411133,0.4782925844192505,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: إغلاق الصمات التاجية (closure of semilunar valves),الموجة T.,إغلاق الصمات التاجية (closure of semilunar valves),الموجة T.,0.40453392267227173,0.3756592869758606,0.38956230878829956,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتربيسين 7 (Enteropeptidase 7) أو سابقاً إنتروكيناز (Enterokinase),الإنتيروكيناز,إنتربيسين 7 (Enteropeptidase 7) أو سابقاً إنتروكيناز (Enterokinase),الإنتيروكيناز,0.40884703397750854,0.49996015429496765,0.4498363137245178,Correct
761,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: فترة ركود AV (PR Interval),كل ما سبق صحيح.,فترة ركود AV (PR Interval),كل ما سبق صحيح.,0.3937729001045227,0.3566665053367615,0.37430232763290405,Incorrect
762,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: إعادة cựcarization (إعادة极化) خلايا عضلة القلب.,دخول شوارد الكالسيوم.,إعادة cựcarization (إعادة极化) خلايا عضلة القلب.,دخول شوارد الكالسيوم.,0.4721069633960724,0.6186895966529846,0.5355492830276489,Incorrect
763,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: الأقنية الكoronary (شريان القلب),الكالسيوم,الأقنية الكoronary (شريان القلب),الكالسيوم,0.35167551040649414,0.47469693422317505,0.40402916073799133,Incorrect
764,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط بورج-دافينبورت,المخطط الصندوقي,مخطط بورج-دافينبورت,المخطط الصندوقي,0.6456441879272461,0.6158207654953003,0.6303799152374268,Incorrect
765,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس رanks ordinal (ترتيبي),الرتبي,مقياس رanks ordinal (ترتيبي),الرتبي,0.4347437024116516,0.441444993019104,0.4380687475204468,Correct
766,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: علاقة عكسي قوي,وجود علاقة عكسية قوية,علاقة عكسي قوي,وجود علاقة عكسية قوية,0.8231160640716553,0.7591081857681274,0.7898173928260803,Correct
767,ما هي مصادر البيانات السكانية؟,ANSWER: سجلات الميلاد والوفيات والاحصاءات السكانية الرسمية,التعداد ومسوح العينة والسجلات السكانية,سجلات الميلاد والوفيات والاحصاءات السكانية الرسمية,التعداد ومسوح العينة والسجلات السكانية,0.6577633023262024,0.6933540105819702,0.6750898957252502,Incorrect
768,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: توزيع تكراري,البيانات الخام,توزيع تكراري,البيانات الخام,0.48748779296875,0.518343985080719,0.5024425983428955,Incorrect
769,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: متغير كمي (quantitative variable),عشوائي منفصل,متغير كمي (quantitative variable),عشوائي منفصل,0.5605883002281189,0.4514312148094177,0.5001228451728821,Incorrect
770,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس Celsius (سيلسيوس),المقياس الفتروي,مقياس Celsius (سيلسيوس),المقياس الفتروي,0.5467169880867004,0.546701192855835,0.5467091202735901,Incorrect
771,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط فين (Venn Diagram),مخطط الساق والورقة,مخطط فين (Venn Diagram),مخطط الساق والورقة,0.49365895986557007,0.5384969711303711,0.5151040554046631,Incorrect
772,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: 46 XY (للذكور) أو 46 XX (للإناث),العدد الثابت ذاته,46 XY (للذكور) أو 46 XX (للإناث),العدد الثابت ذاته,0.326007604598999,0.4181348383426666,0.3663684129714966,Incorrect
773,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: توزيع t (t-distribution) أو توزيع فишر (F-distribution) في حالات معقدة.,ستيودنت بدرجة حرية n-2,توزيع t (t-distribution) أو توزيع فишر (F-distribution) في حالات معقدة.,ستيودنت بدرجة حرية n-2,0.4954094886779785,0.5189158320426941,0.5068902373313904,Incorrect
774,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: تحليل النمط,إحصاء وصفي,تحليل النمط,إحصاء وصفي,0.6239709854125977,0.6026357412338257,0.6131178140640259,Incorrect
775,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس قوة العلاقة بين متغيرين كميين.,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة العلاقة بين متغيرين كميين.,قياس قوة العلاقة الخطية بين متغيرين,0.7953609228134155,0.853440523147583,0.823377788066864,Correct
776,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: خط لوجاريتم (Logarithmic Curve),المضلع التكراري,خط لوجاريتم (Logarithmic Curve),المضلع التكراري,0.49673992395401,0.4915999174118042,0.4941565692424774,Incorrect
777,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: سجلات المريض والفحوصات السريرية,داخل الشركة أو المؤسسة,سجلات المريض والفحوصات السريرية,داخل الشركة أو المؤسسة,0.5535301566123962,0.5873379707336426,0.5699331164360046,Incorrect
778,ما هو الإحصاء؟,ANSWER: تعداد الخلايا,أي دالة في العينة لا تتبع وسيط مجهول,تعداد الخلايا,أي دالة في العينة لا تتبع وسيط مجهول,0.46527841687202454,0.4696349501609802,0.467446506023407,Incorrect
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.537199854850769,0.4951513409614563,0.5153192281723022,Incorrect
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: استبيان مرسوم أو مصور,الملاحظة,استبيان مرسوم أو مصور,الملاحظة,0.5063161849975586,0.5761973857879639,0.5390012264251709,Incorrect
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: دراسات ميدانية,الدراسات الكيفية,دراسات ميدانية,الدراسات الكيفية,0.7121456265449524,0.7121456265449524,0.7121455669403076,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تتبع النتائج والاستجابة للعلاج,البيانات الوصفية والكمية,تتبع النتائج والاستجابة للعلاج,البيانات الوصفية والكمية,0.5026459097862244,0.603473424911499,0.5484642386436462,Incorrect
783,ما هما نوعا البيانات الموجودان؟,ANSWER: كمي - نوعي,كمية ووصفية,كمي - نوعي,كمية ووصفية,0.6266892552375793,0.6541376113891602,0.6401193737983704,Correct
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: وسيط التكرار (مدي Z),احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,وسيط التكرار (مدي Z),احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.4518059492111206,0.4336930215358734,0.4425642192363739,Incorrect
785,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,عشرة أعوام,كل 10 سنوات,عشرة أعوام,0.6100765466690063,0.6394451856613159,0.6244157552719116,Correct
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: معدل النمو السكاني,التغير المطلق,معدل النمو السكاني,التغير المطلق,0.5818901062011719,0.6053879261016846,0.5934064984321594,Incorrect
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجل مرضى إلكتروني (EMR),السجلات الطبية,سجل مرضى إلكتروني (EMR),السجلات الطبية,0.4921950399875641,0.6290167570114136,0.5522577166557312,Correct
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة PARTICIPATORY (مراقبة مُشاركة),الملاحظة أو المشاهدة,الملاحظة PARTICIPATORY (مراقبة مُشاركة),الملاحظة أو المشاهدة,0.5597779154777527,0.6056079864501953,0.5817917585372925,Correct
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مؤشر بريغ,الاسمي,مؤشر بريغ,الاسمي,0.6005688905715942,0.6409980058670044,0.6201251745223999,Incorrect
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحوصات سريرية دورية,التسجيل,فحوصات سريرية دورية,التسجيل,0.48609432578086853,0.4561009407043457,0.47062021493911743,Incorrect
791,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق التاريخ الصحي والتشخيص والتداخلات والنتائج.,ترميز الامراض والعمليات .,توثيق التاريخ الصحي والتشخيص والتداخلات والنتائج.,ترميز الامراض والعمليات .,0.5763827562332153,0.6481252908706665,0.6101523637771606,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس رتبة (Ordinal Scale),النسبي,مقياس رتبة (Ordinal Scale),النسبي,0.3886915147304535,0.4328964352607727,0.4096047878265381,Incorrect
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع كي-مربع (χ²),توزيع كاي مربع بدرجة حرية واحدة,توزيع كي-مربع (χ²),توزيع كاي مربع بدرجة حرية واحدة,0.5144572257995605,0.5236508846282959,0.5190133452415466,Incorrect
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية (WHO) - التصنيف الدولي للأمراض (ICD),منظمة الصحة العالمية .,منظمة الصحة العالمية (WHO) - التصنيف الدولي للأمراض (ICD),منظمة الصحة العالمية .,0.628873884677887,0.7592275142669678,0.6879301071166992,Correct
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: دائرة الصحة,قسم السجلات الطبية في المشفى,دائرة الصحة,قسم السجلات الطبية في المشفى,0.5481460690498352,0.5688974857330322,0.5583290457725525,Incorrect
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: 0.5 (نصف),P,0.5 (نصف),P,0.4416393041610718,0.5936050415039062,0.5064684748649597,Incorrect
797,ما هو التصنيف الدولي للأمراض؟,ANSWER: ICD (International Classification of Diseases),ثلاثة أجزاء .,ICD (International Classification of Diseases),ثلاثة أجزاء .,0.536416232585907,0.35088279843330383,0.42425206303596497,Incorrect
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: منحنى غاوس (Gaussian curve),x=0,منحنى غاوس (Gaussian curve),x=0,0.3742924928665161,0.573596715927124,0.45299166440963745,Incorrect
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: أيام التبليغ (LOS),مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام التبليغ (LOS),مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.43395572900772095,0.441796213388443,0.43784084916114807,Incorrect
800,ما هي قيمة معامل التجديد؟,ANSWER: 0.5-1.5% من الحجم الكلي كل 24 ساعة,مربع معامل الارتباط الخطي,0.5-1.5% من الحجم الكلي كل 24 ساعة,مربع معامل الارتباط الخطي,0.5414336919784546,0.44637730717658997,0.4893319010734558,Incorrect
801,ما هي وحدة المعاينة؟,ANSWER: دقائق سترومال (Stromal units),عنصر من العينة,دقائق سترومال (Stromal units),عنصر من العينة,0.5037754774093628,0.47375863790512085,0.4883061945438385,Incorrect
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: جدول كONTINGENCY (جدول تكراري) أو جدول توزع مزدوج.,تكرار المجتمع الصاعد,جدول كONTINGENCY (جدول تكراري) أو جدول توزع مزدوج.,تكرار المجتمع الصاعد,0.33386892080307007,0.42630282044410706,0.37446606159210205,Incorrect
803,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل Case Fatality Rate (CFR),عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل Case Fatality Rate (CFR),عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.5258857607841492,0.47447529435157776,0.4988594651222229,Incorrect
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع بنومي (Binomial Distribution),1.5,توزيع بنومي (Binomial Distribution),1.5,0.4651694893836975,0.3749896287918091,0.41523978114128113,Incorrect
805,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد الذين يشاركون في الدراسة الإحصائية.,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الأفراد الذين يشاركون في الدراسة الإحصائية.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4826386570930481,0.4118480384349823,0.44444215297698975,Correct
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط تكرار (Histogram),المدرج التكراري,مخطط تكرار (Histogram),المدرج التكراري,0.5805239081382751,0.6174488067626953,0.5984172821044922,Correct
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: دراسة تجريبية معشرة (in vivo study),التجربة,دراسة تجريبية معشرة (in vivo study),التجربة,0.5826566219329834,0.5550414323806763,0.5685138702392578,Correct
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.5498260259628296,0.5498260259628296,0.5498260259628296,Correct
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند عدم تمثيل جميع الفئات السكانية بالتساوي.,الحصصية,عند عدم تمثيل جميع الفئات السكانية بالتساوي.,الحصصية,0.35810959339141846,0.4271095395088196,0.3895779550075531,Incorrect
810,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: طول النالونات,درجة الحرية,طول النالونات,درجة الحرية,0.6051567792892456,0.6120244264602661,0.6085712313652039,Incorrect
811,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ المرضي، الفحوصات، التشخيص، العلاج، المتابعة.,صفحة الموافقة على العلاج,التاريخ المرضي، الفحوصات، التشخيص، العلاج، المتابعة.,صفحة الموافقة على العلاج,0.4586924910545349,0.48819398880004883,0.4729836583137512,Incorrect
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: ICD - التصنيف الدولي للأمراض، رموز وأرقام لتصنيف الحالات المرضية.,عن الامراض .,ICD - التصنيف الدولي للأمراض، رموز وأرقام لتصنيف الحالات المرضية.,عن الامراض .,0.4681747257709503,0.6246118545532227,0.5351959466934204,Correct
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة متعددة المراحل (Multi-Stage Sample),طبقية,عينة متعددة المراحل (Multi-Stage Sample),طبقية,0.38225647807121277,0.3980598449707031,0.3899981379508972,Incorrect
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تنظيم البيانات المتكررة,الكمية والاسمية,تنظيم البيانات المتكررة,الكمية والاسمية,0.5786606669425964,0.595511257648468,0.5869650840759277,Incorrect
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحوصات مخبرية دورية,الملاحظة أو المشاهدة,فحوصات مخبرية دورية,الملاحظة أو المشاهدة,0.5070226192474365,0.5125545263290405,0.5097735524177551,Incorrect
816,ما هي أعلى مستويات القياس؟,ANSWER: مستويات براد (Braad's levels),المقياس الرتبي,مستويات براد (Braad's levels),المقياس الرتبي,0.42690324783325195,0.5305764079093933,0.4731270968914032,Incorrect
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل التحيزات,أفضل دقة ممكنة,تقليل التحيزات,أفضل دقة ممكنة,0.4995819330215454,0.5678058862686157,0.5315135717391968,Incorrect
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: دراسات مراقبة طويلة الأمد (Longitudinal Observational Studies),المقابلة الشخصية,دراسات مراقبة طويلة الأمد (Longitudinal Observational Studies),المقابلة الشخصية,0.45593369007110596,0.5533395409584045,0.49993622303009033,Incorrect
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: معدل النمو السكاني,التغير المطلق,معدل النمو السكاني,التغير المطلق,0.5818901062011719,0.6053879261016846,0.5934064984321594,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: وصف إحصائي,الإحصاء الوصفي,وصف إحصائي,الإحصاء الوصفي,0.6386653184890747,0.6771255135536194,0.6573333144187927,Correct
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الأطفال والشباب (0-24 سنة),الأطفال,الأطفال والشباب (0-24 سنة),الأطفال,0.37577658891677856,0.587261974811554,0.4582979381084442,Incorrect
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية بين المتغيرات,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5420376062393188,0.5558179616928101,0.5488412976264954,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: متلازمة إهلاس-دانلوس,عدد البيانات في الفئة والفئات التي تليها,متلازمة إهلاس-دانلوس,عدد البيانات في الفئة والفئات التي تليها,0.42694738507270813,0.5260939002037048,0.4713634252548218,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع بيرنولي (Bernoulli Distribution),البرنولي,توزيع بيرنولي (Bernoulli Distribution),البرنولي,0.4729997217655182,0.5154688954353333,0.49332195520401,Correct
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: معدل النمو السكاني الصافي,التركيب العمري,معدل النمو السكاني الصافي,التركيب العمري,0.568182110786438,0.6149188280105591,0.5906273722648621,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: غاما-جلوبين,النسبي,غاما-جلوبين,النسبي,0.49689269065856934,0.626756489276886,0.554320216178894,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر أولي (Primary Source),داخلي,مصدر أولي (Primary Source),داخلي,0.44359856843948364,0.46439430117607117,0.4537582993507385,Incorrect
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: دائرة الصحة,قسم السجلات الطبيه فى المشفى,دائرة الصحة,قسم السجلات الطبيه فى المشفى,0.5481460690498352,0.5688974857330322,0.5583290457725525,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081043720245361,0.770084798336029,0.7377951741218567,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة مريضية متوافقة (Convenience Sample),مصادفة,عينة مريضية متوافقة (Convenience Sample),مصادفة,0.48471033573150635,0.47919321060180664,0.481935977935791,Correct
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية,طردية قوية,علاقة إيجابية قوية,طردية قوية,0.5649768114089966,0.5834324955940247,0.5740563273429871,Correct
832,ما هي وحدة المعاينة؟,ANSWER: دقائق سترو-هيس,عنصر من العينة,دقائق سترو-هيس,عنصر من العينة,0.4443120062351227,0.48434096574783325,0.46346375346183777,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحوصات سريرية دورية,الملاحظة أو المشاهدة,فحوصات سريرية دورية,الملاحظة أو المشاهدة,0.5822306275367737,0.5128206014633179,0.5453258156776428,Incorrect
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: علاقة إيجابية,إيجابي,علاقة إيجابية,إيجابي,0.39733660221099854,0.48071029782295227,0.4350651502609253,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال đơn ( Singleton Event Probability ),المسلمة الاحتمالية,احتمال đơn ( Singleton Event Probability ),المسلمة الاحتمالية,0.5716683864593506,0.42043688893318176,0.4845261871814728,Incorrect
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: انحدار هرمية السكان,الانحدار نحو المعدل,انحدار هرمية السكان,الانحدار نحو المعدل,0.5938401222229004,0.6346002221107483,0.6135439872741699,Incorrect
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: معدل البقاء على قيد الحياة (Survival Rate),التقدير النقطي,معدل البقاء على قيد الحياة (Survival Rate),التقدير النقطي,0.453243613243103,0.5225912928581238,0.48545336723327637,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير جيومتري سالب (Negative Binomial),متقطع قيمة الاعداد الطبيعية,متغير جيومتري سالب (Negative Binomial),متقطع قيمة الاعداد الطبيعية,0.48173919320106506,0.44498494267463684,0.4626332223415375,Incorrect
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الإنجاب الكلي (TFR),معدل الخصوبة الكلية,معدل الإنجاب الكلي (TFR),معدل الخصوبة الكلية,0.5864842534065247,0.6873971223831177,0.6329436302185059,Correct
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: فحوصات مُتكررة ومُتبعة بالتقييم النقدي (Repeated and Critically-Appraised Assessments),المواجهة,فحوصات مُتكررة ومُتبعة بالتقييم النقدي (Repeated and Critically-Appraised Assessments),المواجهة,0.4138758182525635,0.4813138246536255,0.4450546205043793,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات متكررة زمنية,كمية و وصفية,بيانات متكررة زمنية,كمية و وصفية,0.5819360017776489,0.5739623308181763,0.5779216885566711,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: وحدات الدراسة (units of study) أو الأفراد البحثية (research units) أو Cases في سياق البحث الطبي.,التي تشترك فيما بينها ببعض الخواص والمميزات,وحدات الدراسة (units of study) أو الأفراد البحثية (research units) أو Cases في سياق البحث الطبي.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.36512887477874756,0.35961824655532837,0.3623526096343994,Incorrect
843,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 25 تريليون كرية حمراء تقريباً,عشوائي منفصل,25 تريليون كرية حمراء تقريباً,عشوائي منفصل,0.43319398164749146,0.4777800440788269,0.45439592003822327,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,"ANSWER: معدل وفيات الأمهات (MMR) - وفيات/100,000 مولود حي.",معدل وفيات الأمهات,"معدل وفيات الأمهات (MMR) - وفيات/100,000 مولود حي.",معدل وفيات الأمهات,0.3612849712371826,0.7824442982673645,0.4943222105503082,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة القياسية حسب العمر (ASFR),معدل الخصوبة العمري,معدلات الخصوبة القياسية حسب العمر (ASFR),معدل الخصوبة العمري,0.5286649465560913,0.7284355163574219,0.6126770973205566,Correct
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسي,سلبي,علاقة عكسي,سلبي,0.49196135997772217,0.5984675884246826,0.5400130152702332,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مؤشر بريغار (pack-year),مقياس اسمي,مؤشر بريغار (pack-year),مقياس اسمي,0.42390716075897217,0.5093780755996704,0.462728887796402,Incorrect
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلال، توزيع متساوي، تمثيل كامل للpopulation,مستقلة ولها قانون التوزيع نفسه,استقلال، توزيع متساوي، تمثيل كامل للpopulation,مستقلة ولها قانون التوزيع نفسه,0.5368458032608032,0.4998347759246826,0.5176796317100525,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى قياسي (Scale: Interval),العنقودي,مستوى قياسي (Scale: Interval),العنقودي,0.5069947242736816,0.5131570100784302,0.510057270526886,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4-6 فئات,بين 5 و15 فئة,4-6 فئات,بين 5 و15 فئة,0.4856094717979431,0.44824832677841187,0.46618154644966125,Incorrect
