id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4308,أين يوجد مركز العطش؟,ANSWER: منطقة تحت المهاد,الوطاء,منطقة تحت المهاد,الوطاء,0.511441707611084,0.6234142780303955,0.5619040131568909,Correct
4310,أين يحدث الامتصاص بشكل رئيسي؟,ANSWER: الأمعاء الدقيقة,أمعاء دقيقة,الأمعاء الدقيقة,أمعاء دقيقة,0.8942386507987976,0.8942386507987976,0.8942386507987976,Correct
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأسيتيل كولين,الأستيل كولين,الأسيتيل كولين,الأستيل كولين,0.885238528251648,0.8533127903938293,0.8689824938774109,Correct
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: صوت S4,الثاني,صوت S4,الثاني,0.5277369022369385,0.5634298324584961,0.5449995994567871,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,ANSWER: مضادات الهيستامين,السكرتين,مضادات الهيستامين,السكرتين,0.6318013668060303,0.5919374823570251,0.6112200617790222,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: زيادة الكالسيوم,الكالسيوم,زيادة الكالسيوم,الكالسيوم,0.6247978806495667,0.7922595739364624,0.6986337304115295,Correct
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: الوظائف الداخلية,تنظيم إفراز اللعاب,الوظائف الداخلية,تنظيم إفراز اللعاب,0.4644739031791687,0.4615781605243683,0.4630214869976043,Incorrect
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: نقص الأكسجة,تقبض الأوعية الدموية لهذه الأسناخ.,نقص الأكسجة,تقبض الأوعية الدموية لهذه الأسناخ.,0.4770246744155884,0.432160347700119,0.4534855484962463,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: تكرار الإشعاع,الانتثار المتعدد,تكرار الإشعاع,الانتثار المتعدد,0.5843704342842102,0.600761890411377,0.5924528241157532,Incorrect
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: IP3,كامن الفعل,IP3,كامن الفعل,0.5878683924674988,0.5141801834106445,0.5485606789588928,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: منع إعادة امتصاص الناقلات العصبية,تنقص فعالية العصبون قبل المشبكي,منع إعادة امتصاص الناقلات العصبية,تنقص فعالية العصبون قبل المشبكي,0.59676593542099,0.5382265448570251,0.5659866333007812,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات الكولينيستيراز,إرخاء مصرة المثانة,مستقبلات الكولينيستيراز,إرخاء مصرة المثانة,0.5009186863899231,0.4771815538406372,0.4887620806694031,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: انخفاض مقاومة الأوعية الدموية,قطر الاوعية الدموية,انخفاض مقاومة الأوعية الدموية,قطر الاوعية الدموية,0.6984885931015015,0.7486981749534607,0.7227224111557007,Correct
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: قصور القلب,بازدياد المرونة.,قصور القلب,بازدياد المرونة.,0.4261571168899536,0.4106779098510742,0.4182743728160858,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: الخلايا العضلية الملساء,الأستيل كولين,الخلايا العضلية الملساء,الأستيل كولين,0.4958008825778961,0.534734308719635,0.5145320892333984,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: الحالب,الجزء الصاعد من عروة هانله,الحالب,الجزء الصاعد من عروة هانله,0.5915586948394775,0.5920423269271851,0.5918003916740417,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: الضغط الجزئي للأكسجين,ضغط الأوكسجين في الدم.,الضغط الجزئي للأكسجين,ضغط الأوكسجين في الدم.,0.6852594614028931,0.5596952438354492,0.6161452531814575,Correct
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: إريثروبويتين,التروميو موديولين,إريثروبويتين,التروميو موديولين,0.6462110280990601,0.715957522392273,0.6792986989021301,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: زيادة إطلاق الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,زيادة إطلاق الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.702303409576416,0.6975853443145752,0.6999364495277405,Correct
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: الغمد الميالين,الخلايا الدبقية قليلة التغصنات,الغمد الميالين,الخلايا الدبقية قليلة التغصنات,0.4453788995742798,0.4967691004276275,0.4696724414825439,Incorrect
4385,ماذا تمثل الموجة QRS؟,ANSWER: انقباض البطينين,زوال استقطاب البطينين,انقباض البطينين,زوال استقطاب البطينين,0.7357770204544067,0.7864158749580383,0.7602541446685791,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو,السوماتوميدين,مستقبلات هرمون النمو,السوماتوميدين,0.5371646285057068,0.6307209730148315,0.5801955461502075,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: العقدة العصبونية,انابيب المستعرضة,العقدة العصبونية,انابيب المستعرضة,0.5211855173110962,0.5460905432701111,0.533347487449646,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: الأصوات الخارجية,الصوتان الأول و الثاني,الأصوات الخارجية,الصوتان الأول و الثاني,0.6271455883979797,0.6305752992630005,0.6288557052612305,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض,يبقي ثابتا,ينخفض,يبقي ثابتا,0.6125882267951965,0.6106541156768799,0.6116196513175964,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: النخامية,الأجهزة,النخامية,الأجهزة,0.5726639032363892,0.5651853084564209,0.5689000487327576,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الإجهاد,التنبيه اللاودي.,الإجهاد,التنبيه اللاودي.,0.5371803045272827,0.4899786412715912,0.5124949216842651,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: تفاعل مناعي ذاتي,تموضع ضعيف,تفاعل مناعي ذاتي,تموضع ضعيف,0.6890815496444702,0.64699387550354,0.6673747897148132,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,الموجة T.,انغلاق الصمامات الأبهري والثلاثي,الموجة T.,0.4447835385799408,0.3867224752902984,0.413725882768631,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبسين,الإنتيروكيناز,إنتروبسين,الإنتيروكيناز,0.7975776195526123,0.6443376541137695,0.7128148078918457,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: منع التقلصات المتكررة,كل ما سبق صحيح.,منع التقلصات المتكررة,كل ما سبق صحيح.,0.4371454119682312,0.3571380972862243,0.3931122422218323,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انغلاق قنوات الكالسيوم,دخول شوارد الكالسيوم.,انغلاق قنوات الكالسيوم,دخول شوارد الكالسيوم.,0.5694489479064941,0.5467755198478699,0.5578819513320923,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: القنوات الصوديومية,الكالسيوم,القنوات الصوديومية,الكالسيوم,0.4617697596549988,0.5167420506477356,0.4877117574214935,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط الصندوق والشاربين,المخطط الصندوقي,مخطط الصندوق والشاربين,المخطط الصندوقي,0.6307944059371948,0.6669783592224121,0.6483819484710693,Correct
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ترتيب,الرتبي,مقياس ترتيب,الرتبي,0.5879993438720703,0.5897199511528015,0.5888583660125732,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط سلبي قوي,وجود علاقة عكسية قوية,ارتباط سلبي قوي,وجود علاقة عكسية قوية,0.6013671159744263,0.6486315727233887,0.6241057515144348,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: السجلات المدنية,التعداد ومسوح العينة والسجلات السكانية,السجلات المدنية,التعداد ومسوح العينة والسجلات السكانية,0.6495154500007629,0.64671790599823,0.6481136083602905,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: تحليل الإحصائي,البيانات الخام,تحليل الإحصائي,البيانات الخام,0.514122724533081,0.5663555264472961,0.5389766693115234,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: متغير مستمر,عشوائي منفصل,متغير مستمر,عشوائي منفصل,0.6002510190010071,0.5254696607589722,0.5603764653205872,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس فاهرنهايت,المقياس الفتروي,مقياس فاهرنهايت,المقياس الفتروي,0.5994685888290405,0.657148003578186,0.6269845366477966,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط شريطي,مخطط الساق والورقة,مخطط شريطي,مخطط الساق والورقة,0.7119969129562378,0.6362366676330566,0.6719882488250732,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: متوسط عدد الجسيمات في وحدة الحجم,العدد الثابت ذاته,متوسط عدد الجسيمات في وحدة الحجم,العدد الثابت ذاته,0.5405000448226929,0.4140304923057556,0.4688870310783386,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: توزيع t,ستيودنت بدرجة حرية n-2,توزيع t,ستيودنت بدرجة حرية n-2,0.4900928735733032,0.433693915605545,0.4601717889308929,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8378585577011108,0.8378585577011108,0.8378584980964661,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.8936834931373596,0.8320624232292175,0.8617727756500244,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: منحنى التردد,المضلع التكراري,منحنى التردد,المضلع التكراري,0.5518026947975159,0.5261795520782471,0.5386866331100464,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: داخل الجسم,داخل الشركة أو المؤسسة,داخل الجسم,داخل الشركة أو المؤسسة,0.6875711679458618,0.5468431711196899,0.6091853976249695,Incorrect
4502,ما هو الإحصاء؟,ANSWER: وصف كمي,أي دالة في العينة لا تتبع وسيط مجهول,وصف كمي,أي دالة في العينة لا تتبع وسيط مجهول,0.4417705833911896,0.4659464359283447,0.4535365700721741,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.5371997356414795,0.4951512515544891,0.5153191089630127,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: استبيان,الملاحظة,استبيان,الملاحظة,0.675681471824646,0.6487786769866943,0.6619568467140198,Incorrect
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.8032933473587036,0.8032933473587036,0.8032933473587036,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم التكرار,البيانات الوصفية والكمية,تقييم التكرار,البيانات الوصفية والكمية,0.5823847055435181,0.5829688310623169,0.5826766490936279,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات كمية و بيانات نوعية,كمية ووصفية,بيانات كمية و بيانات نوعية,كمية ووصفية,0.4985651969909668,0.5533488988876343,0.5245305299758911,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: الاحتمال التراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,الاحتمال التراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.5861298441886902,0.4587782919406891,0.5146933794021606,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,عشرة أعوام,كل 10 سنوات,عشرة أعوام,0.6100760698318481,0.6394448280334473,0.6244152784347534,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.662207305431366,0.662207305431366,0.662207305431366,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجلات المرضى,السجلات الطبية,سجلات المرضى,السجلات الطبية,0.7055734992027283,0.6466418504714966,0.674823522567749,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة,الملاحظة أو المشاهدة,الملاحظة,الملاحظة أو المشاهدة,0.8197511434555054,0.6629840135574341,0.7330802083015442,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: حالة التدخين,الاسمي,حالة التدخين,الاسمي,0.5527985095977783,0.5527985095977783,0.5527985095977783,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: قياس متكرر,التسجيل,قياس متكرر,التسجيل,0.6710530519485474,0.6819002032279968,0.6764331459999084,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: تتبع وتوثيق الرعاية الصحية,ترميز الامراض والعمليات .,تتبع وتوثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.5280054807662964,0.5454680919647217,0.5365947484970093,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترددي,النسبي,مقياس ترددي,النسبي,0.4613162279129028,0.5589372515678406,0.5054564476013184,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,0.7625303864479065,0.5467706918716431,0.6368730068206787,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9338090419769288,0.8028709292411804,0.863403856754303,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,0.8079501390457153,0.7630289793014526,0.7848472595214844,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: متوسط التوزيع,P,متوسط التوزيع,P,0.3753051161766052,0.4024884402751922,0.3884218037128448,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: التصنيف الدولي للأمراض,ثلاثة أجزاء .,التصنيف الدولي للأمراض,ثلاثة أجزاء .,0.3927097916603088,0.3996683955192566,0.3961585462093353,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المحور السيني,x=0,المحور السيني,x=0,0.4879787564277649,0.6114224791526794,0.5427703261375427,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: أيام الخدمة الإجمالية,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام الخدمة الإجمالية,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.5395280122756958,0.5217844843864441,0.5305079817771912,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: 0.74,مربع معامل الارتباط الخطي,0.74,مربع معامل الارتباط الخطي,0.480461835861206,0.4228399991989136,0.4498130679130554,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: وحدة العينات,عنصر من العينة,وحدة العينات,عنصر من العينة,0.563872218132019,0.5368692874908447,0.550039529800415,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: الجدول التكراري التراكمي,تكرار المجتمع الصاعد,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,0.5389389991760254,0.5505450367927551,0.5446802377700806,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات في المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.6911781430244446,0.4782393872737884,0.5653218030929565,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ثنائي,1.5,توزيع ثنائي,1.5,0.382017970085144,0.4293615221977234,0.4043084979057312,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5605958104133606,0.4404285550117492,0.4932994842529297,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط شريطي,المدرج التكراري,مخطط شريطي,المدرج التكراري,0.6870319843292236,0.6870319843292236,0.6870319843292236,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: التجربة,التجربة,التجربة,التجربة,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير مستمر,عشوائي مستمر,متغير مستمر,عشوائي مستمر,0.6467623710632324,0.5413004159927368,0.5893505811691284,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند وجود اختلافات كبيرة بين الأفراد,الحصصية,عند وجود اختلافات كبيرة بين الأفراد,الحصصية,0.3775016963481903,0.4518609642982483,0.411347895860672,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: توزيع طبيعي,درجة الحرية,توزيع طبيعي,درجة الحرية,0.5015771389007568,0.4614104628562927,0.4806561172008514,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ المرضي والعلامات والأعراض والفحوصات والعلاج,صفحة الموافقة على العلاج,التاريخ المرضي والعلامات والأعراض والفحوصات والعلاج,صفحة الموافقة على العلاج,0.4642276763916015,0.4368863105773926,0.4501422047615051,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض,عن الامراض .,التصنيف الدولي للأمراض,عن الامراض .,0.5985414981842041,0.5578553676605225,0.5774827003479004,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متجمعة,طبقية,عينة عشوائية متجمعة,طبقية,0.5244014263153076,0.5891491174697876,0.554892897605896,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تحليل التردد,الكمية والاسمية,تحليل التردد,الكمية والاسمية,0.5758352279663086,0.5239677429199219,0.548678457736969,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة مقطعية,الملاحظة أو المشاهدة,دراسة مقطعية,الملاحظة أو المشاهدة,0.6070694923400879,0.5846056342124939,0.5956258177757263,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: مستويات القياس العليا,المقياس الرتبي,مستويات القياس العليا,المقياس الرتبي,0.7332768440246582,0.58579021692276,0.6512882709503174,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل التحيز,أفضل دقة ممكنة,تقليل التحيز,أفضل دقة ممكنة,0.4755145907402038,0.5363917350769043,0.5041219592094421,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: التصوير بالرنين المغناطيسي,المقابلة الشخصية,التصوير بالرنين المغناطيسي,المقابلة الشخصية,0.5701833963394165,0.5730302333831787,0.5716032981872559,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.662207305431366,0.662207305431366,0.662207305431366,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999998211860656,0.9999998211860656,0.9999998211860656,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الفئة العمرية 0-14 سنة,الأطفال,الفئة العمرية 0-14 سنة,الأطفال,0.4024580121040344,0.5286744236946106,0.4570117890834808,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5791699290275574,0.5681424736976624,0.5736032128334045,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,0.4728582501411438,0.5238960981369019,0.4970704913139343,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع ثنائي,البرنولي,توزيع ثنائي,البرنولي,0.5334617495536804,0.5995696783065796,0.5645871758460999,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو السكاني,التركيب العمري,النمو السكاني,التركيب العمري,0.6784776449203491,0.6784776449203491,0.6784776449203491,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.4989807605743408,0.4825899004936218,0.490648478269577,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر وثائقي,داخلي,مصدر وثائقي,داخلي,0.5575776100158691,0.6718747615814209,0.6094133257865906,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8079501390457153,0.7630289793014526,0.7848472595214844,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.708104133605957,0.7700846791267395,0.7377949953079224,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة عشوائية,مصادفة,عينة عشوائية,مصادفة,0.5286800861358643,0.6293800473213196,0.5746518969535828,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية,طردية قوية,علاقة إيجابية قوية,طردية قوية,0.5649764537811279,0.5834323763847351,0.574056088924408,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: وحدة العينات,عنصر من العينة,وحدة العينات,عنصر من العينة,0.563872218132019,0.5368692874908447,0.550039529800415,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: قياس متكرر,الملاحظة أو المشاهدة,قياس متكرر,الملاحظة أو المشاهدة,0.590434193611145,0.5200046896934509,0.5529860258102417,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.6857062578201294,0.7516366839408875,0.7171593904495239,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: الاحتمال,المسلمة الاحتمالية,الاحتمال,المسلمة الاحتمالية,0.5734151005744934,0.5006550550460815,0.534570574760437,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: انحدار ريجريس,الانحدار نحو المعدل,انحدار ريجريس,الانحدار نحو المعدل,0.5480101108551025,0.5695781111717224,0.5585859417915344,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: نسبة النجاح,التقدير النقطي,نسبة النجاح,التقدير النقطي,0.5863460898399353,0.5576056838035583,0.5716148614883423,Incorrect
