id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: فهرس التدخين,الاسمي,فهرس التدخين,الاسمي,0.5096633434295654,0.5204328298568726,0.5149917602539062,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص الدم المريض المنتظم,التسجيل,فحص الدم المريض المنتظم,التسجيل,0.4790213704109192,0.5272765755653381,0.5019919872283936,Incorrect
4567,ما هي وظائف السجلات الطبية؟,سجلات الرعاية الصحية,ترميز الامراض والعمليات .,سجلات الرعاية الصحية,ترميز الامراض والعمليات .,0.482460469007492,0.492134541273117,0.487249493598938,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,الوسيط,النسبي,الوسيط,النسبي,0.5806293487548828,0.5806293487548828,0.5806293487548828,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع الكاي مربع,توزيع كاي مربع بدرجة حرية واحدة,توزيع الكاي مربع,توزيع كاي مربع بدرجة حرية واحدة,0.6170863509178162,0.5234119296073914,0.5664021968841553,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,المنظمة العالمية للصحة,منظمة الصحة العالمية .,المنظمة العالمية للصحة,منظمة الصحة العالمية .,0.8175960779190063,0.7199378609657288,0.7656655311584473,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات,قسم السجلات الطبية في المشفى,مكتب الممرضات,قسم السجلات الطبية في المشفى,0.5809299945831299,0.5594114065170288,0.5699676275253296,Incorrect
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,توزيع لاباسكا,P,توزيع لاباسكا,P,0.3892233967781067,0.5077561140060425,0.4406579136848449,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ICD-10,ثلاثة أجزاء .,ICD-10,ثلاثة أجزاء .,0.3484335541725158,0.3399375677108764,0.3441331386566162,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المنحنى الطبيعي للنورمال,x=0,المنحنى الطبيعي للنورمال,x=0,0.3578671813011169,0.544617772102356,0.4319203794002533,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: 28 يوما,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,28 يوما,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.3498550057411194,0.3705091774463653,0.359885960817337,Incorrect
4595,ما هي قيمة معامل التجديد؟,نسبة التكاثر,مربع معامل الارتباط الخطي,نسبة التكاثر,مربع معامل الارتباط الخطي,0.590524435043335,0.5562058091163635,0.5728515982627869,Incorrect
4596,ما هي وحدة المعاينة؟,وحدة المعاينة: الميكروسكوب,عنصر من العينة,وحدة المعاينة: الميكروسكوب,عنصر من العينة,0.5369027853012085,0.5403872728347778,0.5386394262313843,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,جدول تكراري,تكرار المجتمع الصاعد,جدول تكراري,تكرار المجتمع الصاعد,0.5838819742202759,0.5767149925231934,0.580276370048523,Incorrect
4598,ما هو معدل الوفيات في المشفى؟,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.6289983987808228,0.4821243286132812,0.5458540916442871,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع بنفصلي,1.5,توزيع بنفصلي,1.5,0.3921017646789551,0.4016337394714355,0.3968105316162109,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,المجتمع الإحصائي (الجمهرة) هو المجموعة السكانية التي يتم دراستها.,التي تشترك فيما بينها ببعض الخواص والمميزات,المجتمع الإحصائي (الجمهرة) هو المجموعة السكانية التي يتم دراستها.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4271458387374878,0.3597385883331299,0.3905550241470337,Correct
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,رسم باركلي,المدرج التكراري,رسم باركلي,المدرج التكراري,0.5682812333106995,0.5682812333106995,0.5682812333106995,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,اختبار دراسة العوامل,التجربة,اختبار دراسة العوامل,التجربة,0.5087889432907104,0.5594654083251953,0.5329251885414124,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير مستمر,عشوائي مستمر,متغير مستمر,عشوائي مستمر,0.6467621326446533,0.541300356388092,0.5893504619598389,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: العينة غير متجانسة.,الحصصية,العينة غير متجانسة.,الحصصية,0.445910781621933,0.5805869102478027,0.5044141411781311,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: قوى الجاذبية,درجة الحرية,قوى الجاذبية,درجة الحرية,0.6023392081260681,0.6164250373840332,0.6093006730079651,Incorrect
4630,ما هي محتويات السجل الطبي؟,سجل المريض,صفحة الموافقة على العلاج,سجل المريض,صفحة الموافقة على العلاج,0.6052646636962891,0.4850485324859619,0.5385291576385498,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض ICD,عن الامراض .,التصنيف الدولي للأمراض ICD,عن الامراض .,0.5193415880203247,0.5556153059005737,0.5368664264678955,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة عشوائية غير متجانسة,طبقية,عينة عشوائية غير متجانسة,طبقية,0.4881200790405273,0.639087438583374,0.5534941554069519,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تقليل الضوضاء,الكمية والاسمية,تقليل الضوضاء,الكمية والاسمية,0.5643703937530518,0.5010982751846313,0.530855655670166,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحوصات الدم المكررة,الملاحظة أو المشاهدة,فحوصات الدم المكررة,الملاحظة أو المشاهدة,0.5163687467575073,0.5157583951950073,0.516063392162323,Incorrect
4644,ما هي أعلى مستويات القياس؟,الحد الأقصى لضغط الدم,المقياس الرتبي,الحد الأقصى لضغط الدم,المقياس الرتبي,0.564828634262085,0.6030964851379395,0.5833356380462646,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تحسين دقة النتائج,أفضل دقة ممكنة,تحسين دقة النتائج,أفضل دقة ممكنة,0.5758805274963379,0.695695161819458,0.6301430463790894,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: دراسة المراقبة المزدوجة,المقابلة الشخصية,دراسة المراقبة المزدوجة,المقابلة الشخصية,0.6200604438781738,0.6428144574165344,0.631232500076294,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تغير السكان,التغير المطلق,تغير السكان,التغير المطلق,0.7127809524536133,0.7127809524536133,0.7127809524536133,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الفئة العمرية 0-14 سنة,الأطفال,الفئة العمرية 0-14 سنة,الأطفال,0.4024577736854553,0.5286715030670166,0.4570105671882629,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6319507956504822,0.5638318061828613,0.5959510207176208,Incorrect
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,التكرار المتجمع الهابط لفئة معينة هو التكرار المتجمع الهابط.,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط لفئة معينة هو التكرار المتجمع الهابط.,عدد البيانات في الفئة والفئات التي تليها,0.4508456587791443,0.5744485855102539,0.505196750164032,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع العشوائي المزدوج,البرنولي,التوزيع العشوائي المزدوج,البرنولي,0.4466837644577026,0.4951266348361969,0.4696593582630157,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,نتاج السكان,التركيب العمري,نتاج السكان,التركيب العمري,0.6762092113494873,0.6762092113494873,0.6762092113494873,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.4989798367023468,0.4825894832611084,0.4906478226184845,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات داخلية,داخلي,بيانات داخلية,داخلي,0.6382141709327698,0.7072721719741821,0.6709709167480469,Correct
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات,قسم السجلات الطبيه فى المشفى,مكتب الممرضات,قسم السجلات الطبيه فى المشفى,0.5809299945831299,0.5594114065170288,0.5699676275253296,Incorrect
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء الوصفية,الوصفي,إحصاء الوصفية,الوصفي,0.6021498441696167,0.6534935235977173,0.6267719268798828,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة ملاحظة,مصادفة,عينة ملاحظة,مصادفة,0.6420755386352539,0.6702823638916016,0.6558758020401001,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة ارتباط قوية,طردية قوية,علاقة ارتباط قوية,طردية قوية,0.5547937154769897,0.5375509858131409,0.5460362434387207,Incorrect
4687,ما هي وحدة المعاينة؟,وحدة المعاينة: الميكروسكوب,عنصر من العينة,وحدة المعاينة: الميكروسكوب,عنصر من العينة,0.5369027853012085,0.5403872728347778,0.5386394262313843,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص الدم المريض المنتظم,الملاحظة أو المشاهدة,فحص الدم المريض المنتظم,الملاحظة أو المشاهدة,0.4866959154605865,0.4765353202819824,0.4815620481967926,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط موجب خطي,إيجابي,ارتباط موجب خطي,إيجابي,0.4816533923149109,0.5465157628059387,0.5120386481285095,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال احتمال واحد,المسلمة الاحتمالية,احتمال احتمال واحد,المسلمة الاحتمالية,0.5400192737579346,0.5303428173065186,0.5351372957229614,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,"تسمى الظاهرة ""انحدار الأجيال"".",الانحدار نحو المعدل,"تسمى الظاهرة ""انحدار الأجيال"".",الانحدار نحو المعدل,0.4156337976455688,0.4819255769252777,0.4463315904140472,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: مؤشرات التأهب الصحي,التقدير النقطي,مؤشرات التأهب الصحي,التقدير النقطي,0.4914768636226654,0.5441076159477234,0.516454815864563,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: المتغير العشوائي لعدد القذفات اللازمة لظهور الوجه H.,متقطع قيمة الاعداد الطبيعية,المتغير العشوائي لعدد القذفات اللازمة لظهور الوجه H.,متقطع قيمة الاعداد الطبيعية,0.5128352642059326,0.5089162588119507,0.5108682513237,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,متوسط عدد الأطفال 2.3,معدل الخصوبة الكلية,متوسط عدد الأطفال 2.3,معدل الخصوبة الكلية,0.5732619762420654,0.5356229543685913,0.5538036823272705,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,الاختبار السريري,المواجهة,الاختبار السريري,المواجهة,0.604515552520752,0.604515552520752,0.604515552520752,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات الوراثية,كمية و وصفية,بيانات الوراثية,كمية و وصفية,0.5887887477874756,0.5885382294654846,0.5886635184288025,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,المواضع الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,المواضع الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.3854115605354309,0.3446397185325622,0.3638871312141418,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,5.5 مليار,عشوائي منفصل,5.5 مليار,عشوائي منفصل,0.5505458116531372,0.4396895170211792,0.4889124929904938,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات المئوية,معدل وفيات الأمهات,معدل وفيات الأمهات المئوية,معدل وفيات الأمهات,0.6579138040542603,0.8686108589172363,0.748721718788147,Incorrect
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات ريتشاردسون,معدل الخصوبة العمري,معدلات ريتشاردسون,معدل الخصوبة العمري,0.5208772420883179,0.5208353996276855,0.5208563208580017,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة سالبة خطية,سلبي,علاقة سالبة خطية,سلبي,0.5218125581741333,0.5183510184288025,0.5200760364532471,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: فهرس التدخين,مقياس اسمي,فهرس التدخين,مقياس اسمي,0.6322978734970093,0.6439188718795776,0.6380555033683777,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: العينة العشوائية الموزعة,مستقلة ولها قانون التوزيع نفسه,العينة العشوائية الموزعة,مستقلة ولها قانون التوزيع نفسه,0.6297722458839417,0.5286346673965454,0.5747883915901184,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى الخامس,العنقودي,المستوى الخامس,العنقودي,0.6751494407653809,0.7134796977043152,0.693785548210144,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: ثلاثة فئات,بين 5 و15 فئة,ثلاثة فئات,بين 5 و15 فئة,0.483362078666687,0.4078103899955749,0.4423836767673492,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6319507956504822,0.5638318061828613,0.5959510207176208,Incorrect
4743,ما هو معدل الوفيات الخام؟,معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,0.6025332808494568,0.5568032264709473,0.5787662863731384,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات,قسم السجلات الطبية في المستشفى,مكتب الممرضات,قسم السجلات الطبية في المستشفى,0.6067712306976318,0.6902925372123718,0.6458427906036377,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,تقييم التباين بين المجموعتين,متغيرين,تقييم التباين بين المجموعتين,متغيرين,0.5035936832427979,0.5275628566741943,0.5152997374534607,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,التوقع الرياضي لمجموع متغيرين عشوائيين هو المتوسط الجبري.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,التوقع الرياضي لمجموع متغيرين عشوائيين هو المتوسط الجبري.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.6314821839332581,0.72443687915802,0.6747732758522034,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتكرر الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتكرر الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4249420464038849,0.4943491518497467,0.4570254683494568,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الارتباط,منطقة الرفض,منطقة الارتباط,منطقة الرفض,0.757685124874115,0.757685124874115,0.7576850652694702,Incorrect
4768,ما هو المجتمع الإحصائي؟,المجتمع الإحصائي هو المجموعة السكانية التي يتم دراستها.,التي تشترك فيما بينها ببعض الخواص والميزات,المجتمع الإحصائي هو المجموعة السكانية التي يتم دراستها.,التي تشترك فيما بينها ببعض الخواص والميزات,0.4142902493476867,0.3527258038520813,0.3810372948646545,Correct
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5965961217880249,0.5127843618392944,0.5515243411064148,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع الطبيعي,نوعية المقياس المستخدم,التوزيع الطبيعي,نوعية المقياس المستخدم,0.4637370109558105,0.4603099226951599,0.4620171189308166,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: الرقابة الإلكترونية,التسجيل,الرقابة الإلكترونية,التسجيل,0.3931297659873962,0.5014887452125549,0.4407468736171722,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: قانون الصحة 1323,حسب الأسس المتبعة محليا في كل بلد,قانون الصحة 1323,حسب الأسس المتبعة محليا في كل بلد,0.4343212246894836,0.565257728099823,0.4912136793136596,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع الجيب,الثنائي,توزيع الجيب,الثنائي,0.623145580291748,0.583824098110199,0.6028442978858948,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,مؤشر جينس,صحيح موجب,مؤشر جينس,صحيح موجب,0.6001080274581909,0.6162260174751282,0.6080601811408997,Incorrect
4789,ما هو معدل المواليد الخام؟,معدل المواليد الخام.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.5625830888748169,0.541998565196991,0.5520990490913391,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الفئة العمرية المهمة جداً من الناحية الصحية والتنموية هي الطفولة المبكرة.,فئة الأطفال,الفئة العمرية المهمة جداً من الناحية الصحية والتنموية هي الطفولة المبكرة.,فئة الأطفال,0.3922657370567322,0.4370260238647461,0.413437932729721,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريع,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريع,استخدام الانترنيت والمواقع الاجتماعية,0.4817912578582763,0.4020857512950897,0.4383446872234344,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط ريتشارد,مخطط الانتشار,مخطط ريتشارد,مخطط الانتشار,0.7376422882080078,0.7376422882080078,0.7376422882080078,Incorrect
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: قانون الصحة 35,بناء على الأسس المتبعة محلياً في كل بلد,قانون الصحة 35,بناء على الأسس المتبعة محلياً في كل بلد,0.4380877614021301,0.5320245027542114,0.4805081486701965,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع شيكو,ستيودنت,توزيع شيكو,ستيودنت,0.5771872401237488,0.6635897159576416,0.6173800826072693,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,التحكم في التباين,صعوبة حصر افراد المجتمع,التحكم في التباين,صعوبة حصر افراد المجتمع,0.5424296855926514,0.4844312071800232,0.5117925405502319,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,سجل المريض,السجلات الطبية .,سجل المريض,السجلات الطبية .,0.5682651400566101,0.5043176412582397,0.5343851447105408,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع بيرسون,حداني,توزيع بيرسون,حداني,0.5479021072387695,0.6139655113220215,0.579055666923523,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المبهم.,المعدي العفجي.,الشريان المبهم.,المعدي العفجي.,0.5965110063552856,0.5909751057624817,0.593730092048645,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: الأورام الغدية البعيدة.,4. كل ما سبق صحيح.,الأورام الغدية البعيدة.,4. كل ما سبق صحيح.,0.4684922099113464,0.4111639261245727,0.4379599988460541,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: سرطان المريء المخاطي,سرطانة معدية.,سرطان المريء المخاطي,سرطانة معدية.,0.4887973070144653,0.4859901666641235,0.4873897135257721,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,التحقق من حالة القلب.,إنعاش بالسوائل.,التحقق من حالة القلب.,إنعاش بالسوائل.,0.5203668475151062,0.5469714999198914,0.5333375930786133,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,السرطان الثدي,داء,السرطان الثدي,داء,0.492484450340271,0.4956066012382507,0.4940406084060669,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,السرطان الثدي,سل ثدي.,السرطان الثدي,سل ثدي.,0.6049748659133911,0.5764451622962952,0.590365469455719,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,الورم الغددي المخاطر.,غدوم ليفي.,الورم الغددي المخاطر.,غدوم ليفي.,0.5312671661376953,0.5792337656021118,0.5542145371437073,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,السرطان الثدي,سرطان التهابي.,السرطان الثدي,سرطان التهابي.,0.6351262927055359,0.52327561378479,0.5738010406494141,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,التهاب الغدة الدرقية,لمفوما.,التهاب الغدة الدرقية,لمفوما.,0.3701642751693725,0.4049990773200989,0.3867989480495453,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,التهاب الغدة الدرقية,سرطان حليمي.,التهاب الغدة الدرقية,سرطان حليمي.,0.5301895141601562,0.5211517810821533,0.525631844997406,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,التهاب الغدة الدرقية الحاد,سلعة متعددة العقد.,التهاب الغدة الدرقية الحاد,سلعة متعددة العقد.,0.4913932383060455,0.5091807246208191,0.5001288652420044,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: سرطان اللسان,درق لسانية.,سرطان اللسان,درق لسانية.,0.5455967783927917,0.4860245883464813,0.5140906572341919,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,علاج هرموني غير مرغوب به,المعالجة الشعاعية باليود I 131,علاج هرموني غير مرغوب به,المعالجة الشعاعية باليود I 131,0.6639514565467834,0.6019389629364014,0.6314263343811035,Incorrect
