id,input,prediction,ground_truth
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: Erythropoietin (إريthropoietin),C
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: decreased oxygen affinity,A
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: Oligodendrocytes (or Glial cells),A
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: استروген/Progesterone,B
4385,ماذا تمثل الموجة QRS؟,ANSWER: ventricular depolarization,B
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: IGF-1 (Insulin-like Growth Factor 1),D
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: T-tubules (T-tubules),D
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: Heart sounds,B
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: Decreased GFR,C
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: بارا-sympathetic nervous system,B
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: غلوكون (Glucagon),D
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: 1.5-2.5 mmHg (or 1.5-2.5 mmHg),B
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: Closure of aortic valve,C
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activator,A
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: ventricular filling,D
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: Calcium influx,A
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: الك channels,B
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: Box plot,A
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: nominal scale,A
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: Strong negative correlation,B
4477,ما هي مصادر البيانات السكانية؟,ANSWER: census data,C
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: descriptive statistics,A
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: Quantitative variable,C
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس relative,A
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: histogram,B
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: التوزيع Poisson,B
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: ت-distribution,C
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: descriptive statistics,A
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: تحديد strength of association,B
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: خط of best fit,B
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: مصادر داخلية,A
4502,ما هو الإحصاء؟,ANSWER: علم التعداد,B
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: Same day admission,C
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: observation (ملاحظة),D
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: دراسات ميدائية,B
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تحليل البيانات,C
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: Qualitative and quantitative,A
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: probability of occurrence,C
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 years,B
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: population growth rate,A
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجلات صحية,D
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: observation (الملاحظة),A
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: Pack-years,A
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: Blood pressure monitoring,B
4567,ما هي وظائف السجلات الطبية؟,ANSWER: documentation and communication,C
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: Nominal data,B
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: Chi-squared distribution,A
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة (WHO),C
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات,C
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: 0 or 1,C
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: ICD,A
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: خط التوزيع,A
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: Length of stay,B
4595,ما هي قيمة معامل التجديد؟,ANSWER: كثر of cells,A
4596,ما هي وحدة المعاينة؟,ANSWER: وحدة المعاينة,C
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: cumulative frequency,B
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: Mortality rate,C
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: 1.5,A
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: Population,C
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: histogram (or bar chart),B
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: quantitative analysis,A
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: Quantitative variable,C
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: غير-representative sampling,C
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: sample size,D
4630,ما هي محتويات السجل الطبي؟,ANSWER: معلومات صحية,B
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: ICD-10 (or ICD),B
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: stratified sampling,C
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تنظيم البيانات,C
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: cohort study,D
4644,ما هي أعلى مستويات القياس؟,ANSWER: Nominal scale,C
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تحليل البيانات,D
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: فحص imaging,C
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: population growth rate,B
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: descriptive statistics,B
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الشباب (or) Young adults,A
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا correlation,A
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: Cumulative frequency,B
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: Bernoulli distribution,A
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: Population growth rate,C
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: Spectrophotometer,D
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات أولية,A
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات,C
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: Descriptive statistics,A
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: convenience sample,B
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: Strong positive correlation,A
4687,ما هي وحدة المعاينة؟,ANSWER: وحدة المعاينة,C
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: vital signs monitoring,D
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: Positive correlation,C
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: probability rule,B
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: Regression to the mean,A
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: Population density,C
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: Geometric distribution,A
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: Total fertility rate,C
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: فحص الت reflex,B
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات التكراري,D
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: Population characteristics,A
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 4-6 million/mm,B
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: Maternal Mortality Rate,D
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: age-specific fertility rates,A
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: negative correlation,A
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: Pack-years,A
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: مستقل و representative,B
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: Nominal level,C
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 10-12,A
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا correlation,B
4743,ما هو معدل الوفيات الخام؟,ANSWER: معدل الوفيات الخام,B
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات,C
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد correlation,A
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: التوزيع of the sum,B
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكراب (cumulative frequency),A
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة التailed,B
4768,ما هو المجتمع الإحصائي؟,ANSWER: Population,A
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: probability theory,B
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,A
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: distribution,C
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: Telemetry,A
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: قانون الإجراء (or) state law (or) regulations,C
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: Binomial distribution,B
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: {0, 1, 2, 3}",B
4789,ما هو معدل المواليد الخام؟,ANSWER: معدل المواليد الخام,B
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: childhood/adolescence,B
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: Rapid prototyping,B
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: scatter plot,D
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: قانون الإجراء (or) regulations,C
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: t-distribution,A
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: التكلفة and Time,A
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: سجل طبي,D
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: Binomial distribution,B
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: Gastroduodenal artery,B
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: Gastric adenocarcinoma,D
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: Gastric ulcer,B
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: airway stabilization,C
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: تضخم of the breast (mastitis),D
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: Tuberculosis (TB),B
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: Fibroadenoma (fibroadenoma),D
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: الته النipple (mastitis),C
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: thyroid lymphoma,C
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: Hashimoto thyroiditis,D
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: Graves disease (hyperthyroidism),C
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: Lymphoma (Thymic),B
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: Radioactive iodine therapy,C
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحرير of comorbidities,B
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحرير of comorbidities,C
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: amoebic liver abscess,B
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: Liver cyst (hepatic cyst),D
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: Cholecystitis (المرجع),B
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: Pancreatitis (acute),D
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: Cholecystitis (Cholecystitis),A
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: cholangitis (cholangitis),D
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: Gallbladder polyp,C
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: Familial polypos syndrome (FAP),C
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: Pulmonary hypertension,C
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: Cushing syndrome,A
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: calcified aortic stenosis,C
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: splenic sequestration,A
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 50-70%,A
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: abdominal CT scan,D
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: abdominal CT scan,D
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: bowel obstruction,A
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: Murphy's sign,B
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: airway stabilization,C
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: Mesenteric ischemia,B
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: لا change in vital signs,D
4905,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: غاستric outlet obstruction,D
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: حزمة artery occlusion,D
4911,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,ANSWER: غاستric volvulus (gastric volvulus),D
4912,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ANSWER: fistula (الاسم),A
4926,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: Appendicitis (الappendicitis),C
4928,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,ANSWER: غاستروintestinal perforation,B
4929,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,ANSWER: abdominal ultrasound,C
4930,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,ANSWER: تشنة of the ure,D
4932,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,ANSWER: airway stabilization,C
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: Gastric ulcer,B
4935,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: airway stabilization,C
4936,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,ANSWER: chemotherapy (chemotherapy),D
4937,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: Hashimoto thyroiditis,D
4938,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: Graves disease (hyperthyroidism),C
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: Lymphoma (Thymic),B
