id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4595,ما هي قيمة معامل التجديد؟,جديد؟,مربع معامل الارتباط الخطي,جديد؟,مربع معامل الارتباط الخطي,0.44860535860061646,0.4170631468296051,0.43225958943367004,Incorrect
4596,ما هي وحدة المعاينة؟,خلف الكلم الإنتهائي,عنصر من العينة,خلف الكلم الإنتهائي,عنصر من العينة,0.5035529136657715,0.5493674278259277,0.5254634022712708,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,in one concise line.,تكرار المجتمع الصاعد,in one concise line.,تكرار المجتمع الصاعد,0.40991055965423584,0.4051385223865509,0.4075106084346771,Incorrect
4598,ما هو معدل الوفيات في المشفى؟,نتهائي,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,نتهائي,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.3681638240814209,0.3689548373222351,0.3685589134693146,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: 1.5,1.5,1.5,1.5,1.000000238418579,1.000000238418579,1.000000238418579,Correct
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,Example:,التي تشترك فيما بينها ببعض الخواص والمميزات,Example:,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4271705150604248,0.27737969160079956,0.3363519608974457,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: الرسم البياني الشريطي,المدرج التكراري,الرسم البياني الشريطي,المدرج التكراري,0.660110592842102,0.711390495300293,0.6847919225692749,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,التجربة,هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,التجربة,0.46324968338012695,0.41074931621551514,0.4354226589202881,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,اللسان؟,عشوائي مستمر,اللسان؟,عشوائي مستمر,0.5409426093101501,0.47745057940483093,0.5072174072265625,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,one concise line.,الحصصية,one concise line.,الحصصية,0.4696474075317383,0.4457382559776306,0.45738059282302856,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,؟,درجة الحرية,؟,درجة الحرية,0.40625280141830444,0.33749842643737793,0.3686977028846741,Incorrect
4630,ما هي محتويات السجل الطبي؟,يات السجل الطبي؟,صفحة الموافقة على العلاج,يات السجل الطبي؟,صفحة الموافقة على العلاج,0.4753585755825043,0.494836688041687,0.4849020838737488,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض هو نظام تصنيف طبي يستخدم لتصنيف الأمراض والمشاكل الصحية الأخرى. الرموز والأرقام المستخدمة فيه تساعد على تحديد وتصنيف الأمراض والمشاكل الصحية بشكل موحد ودقيق.,عن الامراض .,التصنيف الدولي للأمراض هو نظام تصنيف طبي يستخدم لتصنيف الأمراض والمشاكل الصحية الأخرى. الرموز والأرقام المستخدمة فيه تساعد على تحديد وتصنيف الأمراض والمشاكل الصحية بشكل موحد ودقيق.,عن الامراض .,0.4450789988040924,0.5464640855789185,0.4905882477760315,Correct
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ها إذا كنا أمام مجتمع غير متجانس؟,طبقية,ها إذا كنا أمام مجتمع غير متجانس؟,طبقية,0.4020036458969116,0.3564488887786865,0.3778581917285919,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,رض من استخدام الجداول التكرارية في عرض البيانات؟,الكمية والاسمية,رض من استخدام الجداول التكرارية في عرض البيانات؟,الكمية والاسمية,0.47595202922821045,0.5204745531082153,0.49721863865852356,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة استباقية,الملاحظة أو المشاهدة,دراسة استباقية,الملاحظة أو المشاهدة,0.6156622171401978,0.5829751491546631,0.5988730192184448,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: خلف الكلم الإنتهائي,المقياس الرتبي,خلف الكلم الإنتهائي,المقياس الرتبي,0.5647017359733582,0.6409177184104919,0.6004006862640381,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,انات؟,أفضل دقة ممكنة,انات؟,أفضل دقة ممكنة,0.40749627351760864,0.4935160279273987,0.446399986743927,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,كلفة العالية؟,المقابلة الشخصية,كلفة العالية؟,المقابلة الشخصية,0.46849778294563293,0.5224611163139343,0.4940101206302643,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: الزيادة السكانية,التغير المطلق,الزيادة السكانية,التغير المطلق,0.5151411294937134,0.5877604484558105,0.549060046672821,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,.,الإحصاء الوصفي,.,الإحصاء الوصفي,0.34827813506126404,0.3085387945175171,0.3272062838077545,Incorrect
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ي؟,الأطفال,ي؟,الأطفال,0.5923460721969604,0.6000539064407349,0.5961750745773315,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون هي أن معامل الارتباط الخطي لبيرسون يساوي صفرًا.,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون هي أن معامل الارتباط الخطي لبيرسون يساوي صفرًا.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5292209982872009,0.6144155263900757,0.5686450600624084,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ينة؟,عدد البيانات في الفئة والفئات التي تليها,ينة؟,عدد البيانات في الفئة والفئات التي تليها,0.37355566024780273,0.4487159848213196,0.407700777053833,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,Answer in one concise line.,البرنولي,Answer in one concise line.,البرنولي,0.3792092204093933,0.43416666984558105,0.40483129024505615,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,من مواليد ووفيات وهجرة؟,التركيب العمري,من مواليد ووفيات وهجرة؟,التركيب العمري,0.5156972408294678,0.5320307016372681,0.5237366557121277,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ئي,النسبي,ئي,النسبي,0.719151496887207,0.719151496887207,0.719151496887207,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر داخلي,داخلي,مصدر داخلي,داخلي,0.7408057451248169,0.8705573081970215,0.8004575371742249,Correct
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ئي,قسم السجلات الطبيه فى المشفى,ئي,قسم السجلات الطبيه فى المشفى,0.3391551375389099,0.3685663640499115,0.3532496392726898,Incorrect
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء الوصف,الوصفي,إحصاء الوصف,الوصفي,0.6618918180465698,0.7058748006820679,0.6831761598587036,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة غير عشوائية,مصادفة,عينة غير عشوائية,مصادفة,0.5122344493865967,0.6151639223098755,0.559000551700592,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,92؟,طردية قوية,92؟,طردية قوية,0.4456929862499237,0.39212554693222046,0.4171968400478363,Incorrect
4687,ما هي وحدة المعاينة؟,نتهائي,عنصر من العينة,نتهائي,عنصر من العينة,0.5946529507637024,0.5628363490104675,0.5783073902130127,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة المرضى2018-09-11 11:31:11,الملاحظة أو المشاهدة,مراقبة المرضى2018-09-11 11:31:11,الملاحظة أو المشاهدة,0.3742073178291321,0.5422689318656921,0.4428287148475647,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,Answer in one concise line.,إيجابي,Answer in one concise line.,إيجابي,0.33699625730514526,0.41019463539123535,0.37001004815101624,Incorrect
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟","ال أي حدث لا يزيد عن الواحد""؟",المسلمة الاحتمالية,"ال أي حدث لا يزيد عن الواحد""؟",المسلمة الاحتمالية,0.4839465320110321,0.45148953795433044,0.46715494990348816,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الأبناء من معامل المجتمع؟,الانحدار نحو المعدل,الأبناء من معامل المجتمع؟,الانحدار نحو المعدل,0.48791569471359253,0.5166711807250977,0.5018818378448486,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,يرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,التقدير النقطي,يرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,التقدير النقطي,0.43261927366256714,0.5040866136550903,0.46562659740448,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,الأولى؟,متقطع قيمة الاعداد الطبيعية,الأولى؟,متقطع قيمة الاعداد الطبيعية,0.4072428345680237,0.36052969098091125,0.3824651837348938,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.8632299304008484,0.8033746480941772,0.8322275280952454,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,والحصول على إجابات دقيقة؟,المواجهة,والحصول على إجابات دقيقة؟,المواجهة,0.42564481496810913,0.5181887745857239,0.46737977862358093,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,لسان؟,كمية و وصفية,لسان؟,كمية و وصفية,0.479902982711792,0.4234081506729126,0.4498889446258545,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: خلف الكلم الإنتهائي,التي تشترك فيما بينها ببعض الخواص والمميزات,خلف الكلم الإنتهائي,التي تشترك فيما بينها ببعض الخواص والمميزات,0.37364399433135986,0.37516897916793823,0.3744049370288849,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ين تتوضع الثقبة العوراء في اللسان؟,عشوائي منفصل,ين تتوضع الثقبة العوراء في اللسان؟,عشوائي منفصل,0.4414442181587219,0.4351942539215088,0.43829694390296936,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة القياسية,معدل الخصوبة العمري,معدلات الخصوبة القياسية,معدل الخصوبة العمري,0.7627953290939331,0.8122044801712036,0.786724865436554,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,وائي x إلى تناقص المتغير التابع y؟,سلبي,وائي x إلى تناقص المتغير التابع y؟,سلبي,0.3669990599155426,0.46476271748542786,0.410135418176651,Incorrect
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,اس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مقياس اسمي,اس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مقياس اسمي,0.3149527609348297,0.47059375047683716,0.37735459208488464,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,رات العشوائية لتشكل عينة عشوائية؟,مستقلة ولها قانون التوزيع نفسه,رات العشوائية لتشكل عينة عشوائية؟,مستقلة ولها قانون التوزيع نفسه,0.4515790641307831,0.46520334482192993,0.4582899808883667,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى البيانات الكمية,العنقودي,مستوى البيانات الكمية,العنقودي,0.5693856477737427,0.4722515046596527,0.5162896513938904,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,وح عدد الفئات غالباً؟,بين 5 و15 فئة,وح عدد الفئات غالباً؟,بين 5 و15 فئة,0.4339020550251007,0.43159303069114685,0.43274447321891785,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,line.,قيمة معامل ارتباط المجتمع تساوي الصفر,line.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.4207981526851654,0.40371084213256836,0.4120774269104004,Incorrect
4743,ما هو معدل الوفيات الخام؟,هائي,عدد الوفيات لكل الف من السكان في سنة معينة,هائي,عدد الوفيات لكل الف من السكان في سنة معينة,0.4239685535430908,0.46024125814437866,0.4413608908653259,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,one concise line.,قسم السجلات الطبية في المستشفى,one concise line.,قسم السجلات الطبية في المستشفى,0.45479655265808105,0.590421736240387,0.5138099193572998,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد العلاقة بين الخاصتين,متغيرين,تحديد العلاقة بين الخاصتين,متغيرين,0.44283396005630493,0.5183467268943787,0.4776241183280945,Correct
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,concise line.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,concise line.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5213428735733032,0.4758296012878418,0.49754756689071655,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,one concise line.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,one concise line.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4707844853401184,0.5129320621490479,0.4909553527832031,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.000000238418579,1.000000238418579,1.000000238418579,Correct
4768,ما هو المجتمع الإحصائي؟,هائي,التي تشترك فيما بينها ببعض الخواص والميزات,هائي,التي تشترك فيما بينها ببعض الخواص والميزات,0.4105909466743469,0.296308696269989,0.34421199560165405,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,حصاء الاستنتاجي؟,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,حصاء الاستنتاجي؟,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.5586382746696472,0.4890163540840149,0.5215139389038086,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,مراض؟,منظمة الصحة العالمية,مراض؟,منظمة الصحة العالمية,0.3581750988960266,0.44678688049316406,0.39760372042655945,Incorrect
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ية؟,نوعية المقياس المستخدم,ية؟,نوعية المقياس المستخدم,0.3748200237751007,0.3679713010787964,0.37136411666870117,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,Answer in one concise line.,التسجيل,Answer in one concise line.,التسجيل,0.3620717227458954,0.4416080713272095,0.3979042172431946,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,زمن حفظ السجلات الطبية؟,حسب الأسس المتبعة محليا في كل بلد,زمن حفظ السجلات الطبية؟,حسب الأسس المتبعة محليا في كل بلد,0.4425627589225769,0.5663083791732788,0.496846467256546,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بيسيل,الثنائي,توزيع بيسيل,الثنائي,0.5830987691879272,0.5879005789756775,0.5854898691177368,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,أخوات طالب ما؟,صحيح موجب,أخوات طالب ما؟,صحيح موجب,0.4178430438041687,0.4354688227176666,0.4264738857746124,Incorrect
4789,ما هو معدل المواليد الخام؟,: خلف الكلم الإنتهائي,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,: خلف الكلم الإنتهائي,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.3645535111427307,0.4586702883243561,0.4062318503856659,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الناحية الصحية والتنموية؟,فئة الأطفال,الناحية الصحية والتنموية؟,فئة الأطفال,0.5219752788543701,0.4693402051925659,0.49426037073135376,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: استبيان,استخدام الانترنيت والمواقع الاجتماعية,استبيان,استخدام الانترنيت والمواقع الاجتماعية,0.4177025258541107,0.35417234897613525,0.38332295417785645,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التشتت,مخطط الانتشار,مخطط التشتت,مخطط الانتشار,0.7459935545921326,0.7943490743637085,0.7694123387336731,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,concise line.,بناء على الأسس المتبعة محلياً في كل بلد,concise line.,بناء على الأسس المتبعة محلياً في كل بلد,0.4785822033882141,0.49540776014328003,0.48684966564178467,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع t,ستيودنت,توزيع t,ستيودنت,0.5748914480209351,0.5595194697380066,0.5671013593673706,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: توفير الوقت والمال,صعوبة حصر افراد المجتمع,توفير الوقت والمال,صعوبة حصر افراد المجتمع,0.524977445602417,0.4605868458747864,0.49067869782447815,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,اللسان؟,السجلات الطبية .,اللسان؟,السجلات الطبية .,0.4564639925956726,0.43111371994018555,0.44342684745788574,Incorrect
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع برنولي,حداني,توزيع برنولي,حداني,0.6277083158493042,0.6763041019439697,0.6511006951332092,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الإنتهائي,المعدي العفجي.,الإنتهائي,المعدي العفجي.,0.42220816016197205,0.4148900508880615,0.4185170829296112,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: خلف الكلم الإنتهائي,4. كل ما سبق صحيح.,خلف الكلم الإنتهائي,4. كل ما سبق صحيح.,0.4079523980617523,0.3628246486186981,0.38406744599342346,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ي لرجل عمره 55 سنة؟,سرطانة معدية.,ي لرجل عمره 55 سنة؟,سرطانة معدية.,0.4316582679748535,0.45488831400871277,0.4429689049720764,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,سم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,إنعاش بالسوائل.,سم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,إنعاش بالسوائل.,0.47428828477859497,0.4663286507129669,0.47027477622032166,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,فحص السريري؟,داء,فحص السريري؟,داء,0.5535365343093872,0.6374644041061401,0.5925433039665222,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي,سل ثدي.,سرطان الثدي,سل ثدي.,0.5924649238586426,0.5574023723602295,0.5743990540504456,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم حميد في الثدي,غدوم ليفي.,ورم حميد في الثدي,غدوم ليفي.,0.43022483587265015,0.43909162282943726,0.4346129894256592,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,line.,سرطان التهابي.,line.,سرطان التهابي.,0.515535295009613,0.4737221896648407,0.4937450885772705,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,في الفص الدرقي الأيمن؟,لمفوما.,في الفص الدرقي الأيمن؟,لمفوما.,0.4593466520309448,0.5207194089889526,0.4881114065647125,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,راجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,سرطان حليمي.,راجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,سرطان حليمي.,0.4712618291378021,0.5243462324142456,0.49638882279396057,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,حالة سواء درقي؟,سلعة متعددة العقد.,حالة سواء درقي؟,سلعة متعددة العقد.,0.4176267683506012,0.4211708903312683,0.41939130425453186,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ان؟,درق لسانية.,ان؟,درق لسانية.,0.4530903100967407,0.378213495016098,0.41227975487709045,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER:,المعالجة الشعاعية باليود I 131,,المعالجة الشعاعية باليود I 131,0.0,0.0,0.0,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,rectomy لمريض البدانة الذي لديه BMI يساوي 40؟,الحصول على موافقة المريض.,rectomy لمريض البدانة الذي لديه BMI يساوي 40؟,الحصول على موافقة المريض.,0.48742520809173584,0.478137344121933,0.48273658752441406,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,multiple answers.,الحصول على موافقة المريض.,multiple answers.,الحصول على موافقة المريض.,0.4839836359024048,0.4576680064201355,0.47045812010765076,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: التهاب الكبد الفيروسي أ,خراجة كبدية زحارية.,التهاب الكبد الفيروسي أ,خراجة كبدية زحارية.,0.5204074382781982,0.41275104880332947,0.46036919951438904,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,داء كيسي بسيط,بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,داء كيسي بسيط,0.4353290796279907,0.5669704675674438,0.49250492453575134,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب مرارة حاد.,التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب مرارة حاد.,0.457188218832016,0.46969902515411377,0.46335917711257935,Incorrect
