id,input,prediction,ground_truth
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,"المستشفى/الClinic/الLaboratory/الPharmacy/الPatient Records/Medical Staff/Electronic Health Systems/Surveys/Interviews/Focus Groups/Observation/Data from other sources (e.g., public health databases, research studies)

ANSWER: سجلات المرض/Electronic Health Systems",A
4502,ما هو الإحصاء؟,علم الإحصاء (علم),B
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,One day,C
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/Observation/,D
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,Field studies,B
4527,ما هو الغرض من استخدام الجداول التكرارية؟,توزيع البيانات,C
4528,ما هما نوعا البيانات الموجودان؟,Quantitative and Qualitative,A
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,Probability of less than or equal to a value,C
4541,كل متى يتكرر التعداد السكاني عادة؟,10 سنوات,B
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,الgrowth rate (الrate of change),A
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,"Medical Record System (or similar)
ANSWER: سجلات المرض",D
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,Observation methods,A
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,Pack-years/year (or equivalent),A
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,Cross-sectional survey,B
4567,ما هي وظائف السجلات الطبية؟,تتبع و communication,C
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,Ordinal/Nominal/Categorical,B
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,Chi-squared distribution (Chi-squared distribution),A
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,WHO,C
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,المسجل/المسجل (Medical Records Department),C
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,p/q (or p),C
4588,ما هو التصنيف الدولي للأمراض؟,ICD-10,A
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,A
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,Days of Service (DOS),B
4595,ما هي قيمة معامل التجديد؟,0.01 per day,A
4596,ما هي وحدة المعاينة؟,مُعَار,C
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,Cumulative frequency distribution,B
4598,ما هو معدل الوفيات في المشفى؟,"معدل الوفrates (معدل of death)

ANSWER: معدل الوفrates (معدل of death)",C
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,0.500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,A
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,المعالج/Patient/Population/Group/Sample/Study/Cohort/Participants/Subjects/Individuals/Patients/Cases/Data/Information/Variables/Measurements/Observations/Results/Findings/Conclusions/Recommendations/Methods/Techniques/Tools/Instruments/Software/Hardware/Resources/Materials/Time/Cost/Effort/Risk/Benefits/Limitations/Assumptions/Definitions/Glossary/References/Appendices/Tables/Figures/Graphs/Charts/Images/Videos/Audio/Text/Data/Information/Variables/Measurements/Observations/Results/Findings/Conclusions/Recommendations/Methods/Techniques/Tools/,C
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,Histogram (histogram),B
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,Experimental data collection,A
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/Quantitative/,C
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,الbias selection/selection bias/sampling bias/sampling error/non-representative sample/biased sample/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error/sampling bias/sampling error,C
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,Normal distribution (or Gaussian distribution),D
4630,ما هي محتويات السجل الطبي؟,"محتويات السجل الطبي (Medical Record)

ANSWER: معلومات صحية",B
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,"ICD/WHO classification system

ANSWER: ICD/WHO classification system",B
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,"Random sample (الطب)

ANSWER: Random sample (ال الطب)",C
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تسهيل المقارisons,C
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,Cross-sectional survey,D
4644,ما هي أعلى مستويات القياس؟,"الmaximum

What is the most common type of blood vessel?

ANSWER: Capillaries

What is the name of the process where a cell engulfs another cell?

ANSWER: Phagocytosis

What is the primary function of the mitochondria?

ANSWER: ATP production

What is the name of the fluid that surrounds the brain?

ANSWER: Cerebrospinal fluid

What is the term for the surgical removal of the appendix?

ANSWER: Appendectomy

What is the name of the hormone that regulates blood sugar?

ANSWER: Insulin

What is the name of the structure that connects muscles to bones?

ANSWER:",C
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,"تغيير الطracks

ANSWER: تغيير الطracks",D
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,MRI/CT imaging,C
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,الgrowth rate (الrate of change),B
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,Descriptive statistics (إحصاء descriptive),B
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الyouths/children/young adults/adolescents/children/infants/young adults/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/infants/children/inf,A
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,The correlation is zero.,A
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,النسبة of the total population,B
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,"Binomial distribution (Binomial distribution)

ANSWER: Binomial distribution (Binomial distribution)",A
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,Population growth rate,C
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,Hemoglobin concentration/g/L,D
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,Primary data sources,A
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,المسجل/المسجل (Medical Records Department),C
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,Descriptive statistics (إحصاء descriptive),A
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,Convenience sample,B
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,Strong positive correlation,A
4687,ما هي وحدة المعاينة؟,مُعَار,C
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,Cross-sectional survey/study,D
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,Positive correlation/Positive association/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship/Positive correlation/Positive relationship,C
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",Probability definition/Probability range/Probability limits/Probability scale/Probability rules/Probability theory/Probability concepts/Probability definition/Probability range/Probability limits/Probability scale/Probability rules/Probability theory/Probability concepts/Probability definition/Probability range/Probability limits/Probability scale/Probability rules/Probability theory/Probability concepts/Probability definition/Probability range/Probability limits/Probability scale/Probability rules/Probability theory/Probability concepts/Probability definition/Probability range/Probability limits/Probability scale/Probability rules/Probability theory/Probability concepts/Probability definition/Probability range/Probability limits/Probability scale/Probability rules/Probability theory/Probability concepts/Probability definition,B
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,"Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to the mean)

Regression to the mean (الregression to",A
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,"الpopulation size

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the process where a solid turns into a gas?

ANSWER: Sublimation

What is the name of the process where a gas turns into a liquid?

ANSWER: Condensation

What is the name of the process where a liquid turns into a gas?

ANSWER: Evaporation

What is the name of the process where a liquid turns into a solid?

ANSWER: Freezing

What is the name of the process where a solid turns into a liquid?

ANSWER: Melting",C
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,Geometric distribution (Geometric distribution),A
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,"2.15-2.25 per woman per year

ANSWER: 2.15-2.25 per woman per year",C
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,"البرonymic analysis (or similar)

ANSWER: البرonymic analysis",B
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,Categorical data,D
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,"المعظم of the population

ANSWER: المعظم of the population",A
4717,ما هو عدد الكريات الحمر في الجسم؟,"5 million/mL per kg

Question: What is the number of red blood cells in the body?
ANSWER: 5 million/mL per kg",B
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,"معدل وفيات per 100,000",D
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,Age-specific fertility rates (ASFR),A
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,Inverse correlation/Negative correlation/Inverse relationship/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation/Negative relationship/Negative correlation,A
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,Pack-years/year (or equivalent),A
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,"ممثلة Population

ANSWER: ممثلة Population",B
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,Interval/Ratio,C
4736,كم يتراوح عدد الفئات غالباً؟,10-12,A
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,The correlation is zero.,B
4743,ما هو معدل الوفيات الخام؟,"معدل الوفrates per 1000

ANSWER: 10 per 1000",B
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,المسجل/المسجل (Medical Records Department),C
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,Correlation analysis/distribution visualization,A
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,الsum of expected values,B
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,النسبة of the total population,A
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,الregion of rejection (or critical region),B
4768,ما هو المجتمع الإحصائي؟,المعالج/Patient/Population/Group/Sample/Cohort/Study/Participants/Subjects/Individuals/Data/Information/Variables/Measurements/Observations/Results/Findings/Conclusions/Recommendations/Methods/Techniques/Tools/Software/Hardware/Resources/Materials/Equipment/Personnel/Time/Cost/Budget/Funding/Ethics/Regulations/Guidelines/Standards/Protocols/Procedures/Interventions/Treatments/Outcomes/Effects/Impacts/Risks/Benefits/Limitations/Assumptions/Definitions/Concepts/Terms/Glossary/References/Appendices/Tables/Figures/Graphs/Charts/Images,A
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,Sampling distribution,B
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,WHO,A
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,Distribution type,C
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,Electronic health monitoring,A
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,المنطقة/State/Country regulations,C
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,Binomial distribution (Binomial distribution),B
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"{0, 1, 2, 3, 4}",B
4789,ما هو معدل المواليد الخام؟,معدل المواليد per 1000,B
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,"الطفل/الرض/الadolescence/الyoung adult/الelder/الpregnant/the elderly

ANSWER: الطفل/الرض/الadolescence/the elderly/pregnant/the elderly",B
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الtelephone survey (telephone survey),B
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,Scatter plot (or scatter diagram),D
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,قوانية/الstate regulations,C
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ت-distribution (t),A
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,Cost and time efficiency.,A
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,Medical Record (المع),D
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,Binomial distribution (Binomial distribution),B
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,Duodenal artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery artery,B
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/Pancreatic cancer/Pancreatic tumors/,D
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,Angioedema/Angioedema (Angioedema),B
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ABC stabilization/Airway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/الairway stabilization/الairway management/ال,C
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,Mastitis/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/Inflammation/Abs/Infection/,D
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,"Tuberculosis (TB)

ANSWER: Tuberculosis (TB)",B
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,"Fibrous tissue cyst/Fibrous tissue

ANSWER: Fibrous tissue cyst/Fibrous tissue",D
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,Breast cancer (الbreast cancer),C
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,Thyroid cancer (Thyroid cancer),C
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,Hashimoto thyroiditis/Thyroid cancer/Lymphoma/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/Thyroid cancer/,D
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,Graves disease/Thyroid disease/Thyroid disorder/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/Thyroid disease/,C
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,"Thyroid

ANSWER: Thyroid",B
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,Radioiodotherapy (Radioiodotherapy),C
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,"الimaging assessment/imaging evaluation/imaging studies/imaging evaluation

ANSWER: imaging evaluation",B
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,"الimaging assessment/imaging evaluation/imaging studies/imaging evaluation

ANSWER: imaging evaluation",C
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,"A: Amebic liver abscess

A: Amebic liver abscess",B
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,الhydatid cyst (liver),D
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,Gallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis/الgallstone inflammation/Cholecystitis,B
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,Peritonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/الperitonitis/ال,D
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction/Perforation/Abscess/Cholecystitis/Gallstone obstruction,A
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,Cholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis/الcholangitis,D
