id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ANSWER: ألياف مايلينية,الألياف المغمدة بالنخاعين,ألياف مايلينية,الألياف المغمدة بالنخاعين,0.5145535469055176,0.545386552810669,0.5295215845108032,Correct
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWER: الجهد الغشائي الراحة,سالب 94 ميلي فولط,الجهد الغشائي الراحة,سالب 94 ميلي فولط,0.5227042436599731,0.5281838178634644,0.5254297256469727,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,ANSWER: الجفاف,حجم البول,الجفاف,حجم البول,0.6489213109016418,0.63885498046875,0.6438488364219666,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,ANSWER: رأس الميوزين,رأس الميوزين,رأس الميوزين,رأس الميوزين,1.0,1.0,1.0,Correct
4308,أين يوجد مركز العطش؟,ANSWER: منطقة تحت المهاد,الوطاء,منطقة تحت المهاد,الوطاء,0.511441171169281,0.6234145164489746,0.5619037747383118,Correct
4310,أين يحدث الامتصاص بشكل رئيسي؟,ANSWER: الأمعاء الدقيقة,أمعاء دقيقة,الأمعاء الدقيقة,أمعاء دقيقة,0.8942387104034424,0.8942387104034424,0.8942387104034424,Correct
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: أسيتيل كولين,الأستيل كولين,أسيتيل كولين,الأستيل كولين,0.8170455694198608,0.8156358003616333,0.8163400888442993,Correct
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: صوت S2,الثاني,صوت S2,الثاني,0.5715905427932739,0.6579610705375671,0.6117422580718994,Correct
4317,ما الذي يُنقص الإفراز المعدي؟,ANSWER: نقص حمض المعدة,السكرتين,نقص حمض المعدة,السكرتين,0.5163223147392273,0.5523709058761597,0.5337386727333069,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: الكالسيوم المرتفع,الكالسيوم,الكالسيوم المرتفع,الكالسيوم,0.7007194757461548,0.8140971064567566,0.7531654238700867,Correct
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: تنظيم التوازن الذاتي,تنظيم إفراز اللعاب,تنظيم التوازن الذاتي,تنظيم إفراز اللعاب,0.6675238013267517,0.6005926132202148,0.632291853427887,Incorrect
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: نقص التأكسج الرئوي,تقبض الأوعية الدموية لهذه الأسناخ.,نقص التأكسج الرئوي,تقبض الأوعية الدموية لهذه الأسناخ.,0.5839046239852905,0.4644145369529724,0.5173497200012207,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: تضخيم ضوئي,الانتثار المتعدد,تضخيم ضوئي,الانتثار المتعدد,0.558373212814331,0.5763704776763916,0.5672290921211243,Incorrect
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: ريانودين,كامن الفعل,ريانودين,كامن الفعل,0.600576639175415,0.5556212663650513,0.5772249698638916,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: حصر مستقبلات ألفا,تنقص فعالية العصبون قبل المشبكي,حصر مستقبلات ألفا,تنقص فعالية العصبون قبل المشبكي,0.5805612206459045,0.49664193391799927,0.5353327393531799,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات لمس وضغط,إرخاء مصرة المثانة,مستقبلات لمس وضغط,إرخاء مصرة المثانة,0.48062410950660706,0.4611268639564514,0.47067365050315857,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: توسع الأوعية الدموية,قطر الاوعية الدموية,توسع الأوعية الدموية,قطر الاوعية الدموية,0.7968510985374451,0.7892308831214905,0.7930226922035217,Correct
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: بطء القلب,بازدياد المرونة.,بطء القلب,بازدياد المرونة.,0.45629680156707764,0.43844693899154663,0.44719380140304565,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: خلايا الهدف,الأستيل كولين,خلايا الهدف,الأستيل كولين,0.5054118037223816,0.4824921786785126,0.49368613958358765,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: القناة الجامعة,الجزء الصاعد من عروة هانله,القناة الجامعة,الجزء الصاعد من عروة هانله,0.5554078817367554,0.579273521900177,0.5670896768569946,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: ضغط الأكسجين الجزئي,ضغط الأوكسجين في الدم.,ضغط الأكسجين الجزئي,ضغط الأوكسجين في الدم.,0.7548218965530396,0.6304700374603271,0.6870647072792053,Correct
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: إريثروبويتين,التروميو موديولين,إريثروبويتين,التروميو موديولين,0.6462109088897705,0.7159574627876282,0.6792985796928406,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: نقص الأكسجين النسبي,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص الأكسجين النسبي,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.6903673410415649,0.6601543426513672,0.6749228835105896,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: الخلايا الدبقية قليلة التغصن,الخلايا الدبقية قليلة التغصنات,الخلايا الدبقية قليلة التغصن,الخلايا الدبقية قليلة التغصنات,0.9216595888137817,0.9310356378555298,0.9263238906860352,Correct
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: هرمون الاستروجين,البروجسترون,هرمون الاستروجين,البروجسترون,0.6840479373931885,0.7499968409538269,0.7155059576034546,Incorrect
4385,ماذا تمثل الموجة QRS؟,ANSWER: إزالة الاستقطاب البطيني,زوال استقطاب البطينين,إزالة الاستقطاب البطيني,زوال استقطاب البطينين,0.7914661169052124,0.8177010416984558,0.8043697476387024,Correct
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات خاصة,السوماتوميدين,مستقبلات خاصة,السوماتوميدين,0.5078157186508179,0.6126300692558289,0.5553203821182251,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: الشبكة الساركوتبلازمية,انابيب المستعرضة,الشبكة الساركوتبلازمية,انابيب المستعرضة,0.6883935332298279,0.5586183667182922,0.6167531609535217,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: نبضات قلبية طبيعية,الصوتان الأول و الثاني,نبضات قلبية طبيعية,الصوتان الأول و الثاني,0.5937048196792603,0.43445253372192383,0.501745343208313,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: انخفاض الترشيح الكبيبي,يبقي ثابتا,انخفاض الترشيح الكبيبي,يبقي ثابتا,0.5155321359634399,0.5435336828231812,0.5291627645492554,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: الجهاز العصبي اللاإرادي,الأجهزة,الجهاز العصبي اللاإرادي,الأجهزة,0.48543328046798706,0.5687814950942993,0.5238125920295715,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: عسر الهضم,التنبيه اللاودي.,عسر الهضم,التنبيه اللاودي.,0.48262566328048706,0.44324174523353577,0.46209606528282166,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: تسرطن الخلايا الكبيرة,تموضع ضعيف,تسرطن الخلايا الكبيرة,تموضع ضعيف,0.5335084795951843,0.5612793564796448,0.5470417141914368,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انقباض البطينين,الموجة T.,انقباض البطينين,الموجة T.,0.36753150820732117,0.3707389831542969,0.3691282570362091,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: بروتياز السيرين,الإنتيروكيناز,بروتياز السيرين,الإنتيروكيناز,0.6731090545654297,0.6654720306396484,0.669268786907196,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: تأخير التوصيل,كل ما سبق صحيح.,تأخير التوصيل,كل ما سبق صحيح.,0.37880948185920715,0.3336586654186249,0.3548034131526947,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: دخول الكالسيوم,دخول شوارد الكالسيوم.,دخول الكالسيوم,دخول شوارد الكالسيوم.,0.7019655704498291,0.5566074252128601,0.6208924055099487,Correct
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: قنوات الكالسيوم,الكالسيوم,قنوات الكالسيوم,الكالسيوم,0.7091498374938965,0.8472469449043274,0.7720717787742615,Correct
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط صندوقي,المخطط الصندوقي,مخطط صندوقي,المخطط الصندوقي,0.9169024229049683,0.9169024229049683,0.9169024229049683,Correct
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ترتيبي,الرتبي,مقياس ترتيبي,الرتبي,0.6038868427276611,0.6382100582122803,0.6205741763114929,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط سلبي قوي,وجود علاقة عكسية قوية,ارتباط سلبي قوي,وجود علاقة عكسية قوية,0.6013673543930054,0.6486316919326782,0.6241059899330139,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: سجلات مدنية وإحصاءات,التعداد ومسوح العينة والسجلات السكانية,سجلات مدنية وإحصاءات,التعداد ومسوح العينة والسجلات السكانية,0.6754929423332214,0.6756268739700317,0.675559937953949,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: إحصاء وصفي,البيانات الخام,إحصاء وصفي,البيانات الخام,0.5228199362754822,0.5780282616615295,0.5490397214889526,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: حجم الدم,عشوائي منفصل,حجم الدم,عشوائي منفصل,0.5398286581039429,0.5080735683441162,0.5234699845314026,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس ريختر,المقياس الفتروي,مقياس ريختر,المقياس الفتروي,0.6041697859764099,0.5580567717552185,0.5801984667778015,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: شجرة القرارات,مخطط الساق والورقة,شجرة القرارات,مخطط الساق والورقة,0.6197907328605652,0.5801769495010376,0.5993300080299377,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: متوسط ​​العدد الثابت,العدد الثابت ذاته,متوسط ​​العدد الثابت,العدد الثابت ذاته,0.6816486716270447,0.6782996654510498,0.6799700260162354,Correct
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: توزيع تي,ستيودنت بدرجة حرية n-2,توزيع تي,ستيودنت بدرجة حرية n-2,0.45117977261543274,0.4020416736602783,0.4251957833766937,Correct
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: علم الأوبئة الوصفي,إحصاء وصفي,علم الأوبئة الوصفي,إحصاء وصفي,0.5740925073623657,0.6861622333526611,0.6251444220542908,Incorrect
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: تقدير قوة العلاقة,قياس قوة العلاقة الخطية بين متغيرين,تقدير قوة العلاقة,قياس قوة العلاقة الخطية بين متغيرين,0.7011135816574097,0.620020866394043,0.6580784320831299,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: متعدد الحدود,المضلع التكراري,متعدد الحدود,المضلع التكراري,0.5824730396270752,0.5074301958084106,0.5423681735992432,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: السجلات الطبية الإلكترونية,داخل الشركة أو المؤسسة,السجلات الطبية الإلكترونية,داخل الشركة أو المؤسسة,0.566815972328186,0.5645793676376343,0.5656954646110535,Incorrect
4502,ما هو الإحصاء؟,ANSWER: تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,0.4004095196723938,0.4172602593898773,0.40866127610206604,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: إقامة ليوم واحد,مدة استشفاء,إقامة ليوم واحد,مدة استشفاء,0.5598249435424805,0.6119697093963623,0.5847371220588684,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: اللعب العلاجي,الملاحظة,اللعب العلاجي,الملاحظة,0.5891981720924377,0.5891981720924377,0.5891981720924377,Incorrect
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: دراسات ميدانية,الدراسات الكيفية,دراسات ميدانية,الدراسات الكيفية,0.7121455669403076,0.7121455669403076,0.7121455669403076,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: مراقبة الأعراض,البيانات الوصفية والكمية,مراقبة الأعراض,البيانات الوصفية والكمية,0.5095722675323486,0.5495518445968628,0.528807520866394,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات نوعية وكمية,كمية ووصفية,بيانات نوعية وكمية,كمية ووصفية,0.5941977500915527,0.5377183556556702,0.5645489692687988,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: احتمالية تراكمية,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,احتمالية تراكمية,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.6042219400405884,0.4806852638721466,0.5354201793670654,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل عشر سنوات,عشرة أعوام,كل عشر سنوات,عشرة أعوام,0.6180564761161804,0.6412161588668823,0.6294233798980713,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: معدل النمو السكاني,التغير المطلق,معدل النمو السكاني,التغير المطلق,0.5818900465965271,0.6053878664970398,0.5934064388275146,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجل طبي,السجلات الطبية,سجل طبي,السجلات الطبية,0.7561327219009399,0.6969641447067261,0.7253437638282776,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة المباشرة,الملاحظة أو المشاهدة,الملاحظة المباشرة,الملاحظة أو المشاهدة,0.7369932532310486,0.7141975164413452,0.725416362285614,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: تاريخ التدخين,الاسمي,تاريخ التدخين,الاسمي,0.509333610534668,0.509333610534668,0.509333610534668,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة صحية دورية,التسجيل,مراقبة صحية دورية,التسجيل,0.420493483543396,0.4805378317832947,0.44851499795913696,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق الرعاية الصحية,ترميز الامراض والعمليات .,توثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.5238264799118042,0.5416827201843262,0.532604992389679,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: بيانات ترتيبية,النسبي,بيانات ترتيبية,النسبي,0.46889984607696533,0.5508983135223389,0.5066024661064148,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,0.43009114265441895,0.40567341446876526,0.41752561926841736,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9338090419769287,0.8028706312179565,0.8634037375450134,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الصحية,قسم السجلات الطبية في المشفى,إدارة السجلات الصحية,قسم السجلات الطبية في المشفى,0.7942279577255249,0.7491124868392944,0.7710107564926147,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: متوسط التباين,P,متوسط التباين,P,0.46764063835144043,0.5054915547370911,0.4858299791812897,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: ICD-10,ثلاثة أجزاء .,ICD-10,ثلاثة أجزاء .,0.3484336733818054,0.33993765711784363,0.34413325786590576,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: محور الصفر,x=0,محور الصفر,x=0,0.5115532875061035,0.6227257251739502,0.561691403388977,Correct
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: متوسط طول الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,متوسط طول الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.5040302276611328,0.49863290786743164,0.501317024230957,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: معدل التجديد النخاعي,مربع معامل الارتباط الخطي,معدل التجديد النخاعي,مربع معامل الارتباط الخطي,0.6398321390151978,0.6525110006332397,0.646109402179718,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: النُّخَاعِيَّةُ,عنصر من العينة,النُّخَاعِيَّةُ,عنصر من العينة,0.696466326713562,0.6320791244506836,0.6627124547958374,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: التوزيع التراكمي,تكرار المجتمع الصاعد,التوزيع التراكمي,تكرار المجتمع الصاعد,0.6301953792572021,0.6149401664733887,0.6224743127822876,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات بالمستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات بالمستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.5508333444595337,0.48301321268081665,0.5146987438201904,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ذي الحدين,1.5,توزيع ذي الحدين,1.5,0.4875892400741577,0.5132580995559692,0.5000945329666138,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة دراسية,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة دراسية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.46482428908348083,0.35769930481910706,0.40428584814071655,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مدرج تكراري,المدرج التكراري,مدرج تكراري,المدرج التكراري,0.8114598393440247,0.8114598393440247,0.8114598393440247,Correct
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: بيانات كمية,التجربة,بيانات كمية,التجربة,0.5606406927108765,0.6230932474136353,0.5902194976806641,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغيرات مستمرة,عشوائي مستمر,متغيرات مستمرة,عشوائي مستمر,0.6015812754631042,0.5581797361373901,0.5790684223175049,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: تحيز الاختيار,الحصصية,تحيز الاختيار,الحصصية,0.5491674542427063,0.5575776696205139,0.5533406138420105,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: درجات الحرية,درجة الحرية,درجات الحرية,درجة الحرية,0.845665454864502,0.8079192042350769,0.8263615369796753,Correct
4630,ما هي محتويات السجل الطبي؟,ANSWER: تاريخ مرضي,صفحة الموافقة على العلاج,تاريخ مرضي,صفحة الموافقة على العلاج,0.5367827415466309,0.4604286551475525,0.49568256735801697,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: تصنيف الأمراض الدولي,عن الامراض .,تصنيف الأمراض الدولي,عن الامراض .,0.5995840430259705,0.5954262018203735,0.5974978804588318,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية,طبقية,عينة طبقية,طبقية,0.7574043273925781,0.7856080532073975,0.7712484002113342,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص البيانات,الكمية والاسمية,تلخيص البيانات,الكمية والاسمية,0.5785456895828247,0.5345925092697144,0.5557013154029846,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة الأتراب,الملاحظة أو المشاهدة,دراسة الأتراب,الملاحظة أو المشاهدة,0.6176783442497253,0.5691089630126953,0.5923997759819031,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: مقياس فيتزويليام,المقياس الرتبي,مقياس فيتزويليام,المقياس الرتبي,0.6155272126197815,0.6822844743728638,0.6471889019012451,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: التعمية المزدوجة,أفضل دقة ممكنة,التعمية المزدوجة,أفضل دقة ممكنة,0.4893852174282074,0.5665532350540161,0.5251494646072388,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: التصوير بالرنين المغناطيسي,المقابلة الشخصية,التصوير بالرنين المغناطيسي,المقابلة الشخصية,0.570183277130127,0.5730301141738892,0.5716031789779663,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: معدل النمو السكاني,التغير المطلق,معدل النمو السكاني,التغير المطلق,0.5818900465965271,0.6053878664970398,0.5934064388275146,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,0.8378584980964661,0.8378584980964661,0.8378584980964661,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: مرحلة ما قبل الإنجاب,الأطفال,مرحلة ما قبل الإنجاب,الأطفال,0.4190932810306549,0.5314196348190308,0.4686194062232971,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,لا ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5606885552406311,0.5194882154464722,0.5393025875091553,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الانتشار,عدد البيانات في الفئة والفئات التي تليها,معدل الانتشار,عدد البيانات في الفئة والفئات التي تليها,0.600506067276001,0.5428258776664734,0.5702109932899475,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.6983379125595093,0.7870549559593201,0.7400471568107605,Correct
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو السكاني,التركيب العمري,النمو السكاني,التركيب العمري,0.6784774661064148,0.6784774661064148,0.6784774661064148,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: قياس الهيموغلوبين,النسبي,قياس الهيموغلوبين,النسبي,0.4208717942237854,0.5599902272224426,0.48056524991989136,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات أولية,داخلي,بيانات أولية,داخلي,0.5765762329101562,0.6758552193641663,0.6222808957099915,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الصحية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الصحية,قسم السجلات الطبيه فى المشفى,0.7942279577255249,0.7491124868392944,0.7710107564926147,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081043720245361,0.7700849771499634,0.7377952337265015,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة دراسة,مصادفة,عينة دراسة,مصادفة,0.6234068274497986,0.6505450010299683,0.6366869211196899,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: ارتباط إيجابي قوي,طردية قوية,ارتباط إيجابي قوي,طردية قوية,0.5714021325111389,0.5731579065322876,0.572278618812561,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: النُّخَاعِيَّةُ,عنصر من العينة,النُّخَاعِيَّةُ,عنصر من العينة,0.696466326713562,0.6320791244506836,0.6627124547958374,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة صحية دورية,الملاحظة أو المشاهدة,مراقبة صحية دورية,الملاحظة أو المشاهدة,0.5892734527587891,0.5689804553985596,0.5789491534233093,Correct
