id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,المجتمع الإحصائي (الجمهرة) هو السكان.,التي تشترك فيما بينها ببعض الخواص والمميزات,المجتمع الإحصائي (الجمهرة) هو السكان.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.3835536241531372,0.3554365932941437,0.3689602315425873,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,رسم باركلي,المدرج التكراري,رسم باركلي,المدرج التكراري,0.5682811141014099,0.5682811141014099,0.5682811141014099,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,اختبار تجريبي,التجربة,اختبار تجريبي,التجربة,0.7238924503326416,0.6972354054450989,0.7103139162063599,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير مستقل غير مرتبط,عشوائي مستمر,متغير مستقل غير مرتبط,عشوائي مستمر,0.4699471592903137,0.4641976058483124,0.46705472469329834,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: العينة غير متجانسة.,الحصصية,العينة غير متجانسة.,الحصصية,0.44591081142425537,0.5805870890617371,0.5044142603874207,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: قوى الجاذبية,درجة الحرية,قوى الجاذبية,درجة الحرية,0.6023393273353577,0.6164249777793884,0.6093007326126099,Incorrect
4630,ما هي محتويات السجل الطبي؟,سجل المريض,صفحة الموافقة على العلاج,سجل المريض,صفحة الموافقة على العلاج,0.6052647829055786,0.4850486218929291,0.5385292768478394,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الدولي للأمراض (ICD),عن الامراض .,التصنيف الدولي للأمراض (ICD),عن الامراض .,0.4792163670063019,0.5590382814407349,0.5160589218139648,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,العينة المتنوعة,طبقية,العينة المتنوعة,طبقية,0.5451143980026245,0.6045506000518799,0.573296070098877,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تسهيل التمثيل الإحصائي.,الكمية والاسمية,تسهيل التمثيل الإحصائي.,الكمية والاسمية,0.44067761301994324,0.4752833843231201,0.4573267698287964,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحوصات الدم المكررة,الملاحظة أو المشاهدة,فحوصات الدم المكررة,الملاحظة أو المشاهدة,0.5163689255714417,0.5157583951950073,0.5160634517669678,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: مستوى قاع البطن,المقياس الرتبي,مستوى قاع البطن,المقياس الرتبي,0.6264142990112305,0.6106208562850952,0.6184167265892029,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تحسين دقة النتائج.,أفضل دقة ممكنة,تحسين دقة النتائج.,أفضل دقة ممكنة,0.5537789463996887,0.6716488599777222,0.6070451140403748,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المنهج المالي المزدوج,المقابلة الشخصية,المنهج المالي المزدوج,المقابلة الشخصية,0.48226332664489746,0.4680652320384979,0.4750582277774811,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تغير سكاني,التغير المطلق,تغير سكاني,التغير المطلق,0.577416718006134,0.6671158075332642,0.619033694267273,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الوصف الإحصائي,الإحصاء الوصفي,الوصف الإحصائي,الإحصاء الوصفي,0.713628888130188,0.661301851272583,0.6864696145057678,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الفئة الصحية,الأطفال,الفئة الصحية,الأطفال,0.47086960077285767,0.5492196083068848,0.5070357322692871,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6319506764411926,0.5638316869735718,0.5959509611129761,Incorrect
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,التهاب الجلد المزمن,عدد البيانات في الفئة والفئات التي تليها,التهاب الجلد المزمن,عدد البيانات في الفئة والفئات التي تليها,0.4770786762237549,0.5076537728309631,0.4918915629386902,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع العشوائي المزدوج.,البرنولي,التوزيع العشوائي المزدوج.,البرنولي,0.35552558302879333,0.3878711462020874,0.3709946572780609,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,معدل النمو السكاني,التركيب العمري,معدل النمو السكاني,التركيب العمري,0.6165328025817871,0.6594371795654297,0.6372636556625366,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.4989813566207886,0.4825904667377472,0.4906490743160248,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,مصدر أولي,داخلي,مصدر أولي,داخلي,0.5512272119522095,0.6464664936065674,0.5950601696968079,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات والممرضين,قسم السجلات الطبيه فى المشفى,مكتب الممرضات والممرضين,قسم السجلات الطبيه فى المشفى,0.6067355871200562,0.6264669895172119,0.616443395614624,Incorrect
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الإpidemiologiy,الوصفي,الإحصاء الإpidemiologiy,الوصفي,0.5658749341964722,0.5530160665512085,0.5593716502189636,Incorrect
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,مجموعة تدبيرية,مصادفة,مجموعة تدبيرية,مصادفة,0.5199494957923889,0.5976075530052185,0.5560803413391113,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة قوية وثيقة,طردية قوية,علاقة قوية وثيقة,طردية قوية,0.6453282237052917,0.6040095090866089,0.6239856481552124,Incorrect
4687,ما هي وحدة المعاينة؟,وحدة المعاينة: الميكروسكوب,عنصر من العينة,وحدة المعاينة: الميكروسكوب,عنصر من العينة,0.5369030237197876,0.5403875112533569,0.5386396050453186,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص الدم الشامل,الملاحظة أو المشاهدة,فحص الدم الشامل,الملاحظة أو المشاهدة,0.5171343684196472,0.4821015000343323,0.4990037977695465,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: علاقة إيجابية خطية,إيجابي,علاقة إيجابية خطية,إيجابي,0.4628280997276306,0.47960996627807617,0.4710696041584015,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال احتمال واحد,المسلمة الاحتمالية,احتمال احتمال واحد,المسلمة الاحتمالية,0.5400190353393555,0.5303426384925842,0.5351371765136719,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار الوراثي المعتمد على العوامل الجينية.,الانحدار نحو المعدل,الانحدار الوراثي المعتمد على العوامل الجينية.,الانحدار نحو المعدل,0.457383930683136,0.530227541923523,0.4911193549633026,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,مؤشرات التأثير الصحية,التقدير النقطي,مؤشرات التأثير الصحية,التقدير النقطي,0.5146664977073669,0.5688144564628601,0.5403873920440674,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير نيلسون,متقطع قيمة الاعداد الطبيعية,متغير نيلسون,متقطع قيمة الاعداد الطبيعية,0.4103955030441284,0.36726415157318115,0.387633740901947,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: 2.3 طفل,معدل الخصوبة الكلية,2.3 طفل,معدل الخصوبة الكلية,0.5317976474761963,0.4066770672798157,0.4608966112136841,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,الاختبار السريري,المواجهة,الاختبار السريري,المواجهة,0.604515552520752,0.604515552520752,0.604515552520752,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات الوراثية,كمية و وصفية,بيانات الوراثية,كمية و وصفية,0.5887880921363831,0.5885376930236816,0.5886629223823547,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,المجاميع السكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,المجاميع السكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5289228558540344,0.38660570979118347,0.44670283794403076,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,5 مليار كريات حمراء.,عشوائي منفصل,5 مليار كريات حمراء.,عشوائي منفصل,0.3800370693206787,0.3871590197086334,0.3835650086402893,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات المئوية.,معدل وفيات الأمهات,معدل وفيات الأمهات المئوية.,معدل وفيات الأمهات,0.5637533664703369,0.8034452199935913,0.662588357925415,Incorrect
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة حسب العمر.,معدل الخصوبة العمري,معدلات الخصوبة حسب العمر.,معدل الخصوبة العمري,0.6695659160614014,0.7752484679222107,0.7185419797897339,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة سالبة خطية,سلبي,علاقة سالبة خطية,سلبي,0.5218126177787781,0.5183509588241577,0.5200760364532471,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: فهرس التدخين,مقياس اسمي,فهرس التدخين,مقياس اسمي,0.6322978734970093,0.6439188718795776,0.6380555033683777,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: العشوائية والتمثيل والاستقلال.,مستقلة ولها قانون التوزيع نفسه,العشوائية والتمثيل والاستقلال.,مستقلة ولها قانون التوزيع نفسه,0.4552512764930725,0.43383973836898804,0.4442876875400543,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى الإحصائي,العنقودي,المستوى الإحصائي,العنقودي,0.5933576822280884,0.594950795173645,0.5941531658172607,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,فئات الدم,بين 5 و15 فئة,فئات الدم,بين 5 و15 فئة,0.4740287959575653,0.39120790362358093,0.4286545515060425,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6319506764411926,0.5638316869735718,0.5959509611129761,Incorrect
4743,ما هو معدل الوفيات الخام؟,معدل الوفيات الخام.,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام.,عدد الوفيات لكل الف من السكان في سنة معينة,0.5497293472290039,0.552727222442627,0.5512242317199707,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات والممرضين,قسم السجلات الطبية في المستشفى,مكتب الممرضات والممرضين,قسم السجلات الطبية في المستشفى,0.5931220054626465,0.7249653339385986,0.6524497866630554,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,مخطط بيان التوزیع,متغيرين,مخطط بيان التوزیع,متغيرين,0.47381657361984253,0.49812644720077515,0.48566749691963196,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,الاستقلالية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,الاستقلالية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5357520580291748,0.502142608165741,0.5184031128883362,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التهاب الجلد المزمن المزمن,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التهاب الجلد المزمن المزمن,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4289594292640686,0.5008838176727295,0.46213990449905396,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,المنطقة القصوى,منطقة الرفض,المنطقة القصوى,منطقة الرفض,0.6264265775680542,0.6795511245727539,0.6519083380699158,Incorrect
4768,ما هو المجتمع الإحصائي؟,المجتمع الإحصائي هو السكان,التي تشترك فيما بينها ببعض الخواص والميزات,المجتمع الإحصائي هو السكان,التي تشترك فيما بينها ببعض الخواص والميزات,0.5794294476509094,0.3985743224620819,0.47227978706359863,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.596595823764801,0.5127843618392944,0.5515241622924805,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,مكتب منظمة الصحة العالمية,منظمة الصحة العالمية,مكتب منظمة الصحة العالمية,منظمة الصحة العالمية,0.910422146320343,0.9414482116699219,0.9256753325462341,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع العشوائي,نوعية المقياس المستخدم,التوزيع العشوائي,نوعية المقياس المستخدم,0.45225200057029724,0.4467127323150635,0.449465274810791,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: تقنية الرصد الإلكتروني,التسجيل,تقنية الرصد الإلكتروني,التسجيل,0.4615357220172882,0.5218295454978943,0.4898342192173004,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: قانون حفظ السجلات الطبية,حسب الأسس المتبعة محليا في كل بلد,قانون حفظ السجلات الطبية,حسب الأسس المتبعة محليا في كل بلد,0.43774503469467163,0.5669022798538208,0.494021475315094,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع التباين السطحي,الثنائي,توزيع التباين السطحي,الثنائي,0.5239527225494385,0.5258995294570923,0.5249243378639221,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,مؤشر جينولوجي,صحيح موجب,مؤشر جينولوجي,صحيح موجب,0.5634162425994873,0.6387661695480347,0.5987298488616943,Incorrect
4789,ما هو معدل المواليد الخام؟,معدل المواليد الخام.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.5625829696655273,0.5419985055923462,0.5520989298820496,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.5168956518173218,0.5584811568260193,0.5368843674659729,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريع المباشر.,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريع المباشر.,استخدام الانترنيت والمواقع الاجتماعية,0.46704548597335815,0.4346725642681122,0.4502779245376587,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط ريتشارد,مخطط الانتشار,مخطط ريتشارد,مخطط الانتشار,0.7376424670219421,0.7376424670219421,0.7376425266265869,Incorrect
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: قانون الصحة العامة,بناء على الأسس المتبعة محلياً في كل بلد,قانون الصحة العامة,بناء على الأسس المتبعة محلياً في كل بلد,0.5471099019050598,0.5528950691223145,0.5499873161315918,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع شيرينغ,ستيودنت,توزيع شيرينغ,ستيودنت,0.6198965311050415,0.6470906734466553,0.6332017779350281,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: التحكم في التأثيرات الزائفة.,صعوبة حصر افراد المجتمع,التحكم في التأثيرات الزائفة.,صعوبة حصر افراد المجتمع,0.5586625337600708,0.4403691291809082,0.49251240491867065,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,سجل المريض,السجلات الطبية .,سجل المريض,السجلات الطبية .,0.5682650804519653,0.5043177604675293,0.5343851447105408,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع بيرسون,حداني,توزيع بيرسون,حداني,0.5479017496109009,0.6139652729034424,0.5790553092956543,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المبهمي,المعدي العفجي.,الشريان المبهمي,المعدي العفجي.,0.5011113882064819,0.4765340983867645,0.4885137975215912,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام البنكرياس.,4. كل ما سبق صحيح.,أورام البنكرياس.,4. كل ما سبق صحيح.,0.5021224021911621,0.4109621047973633,0.45199161767959595,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,التهاب القولون العصبي المزمن,سرطانة معدية.,التهاب القولون العصبي المزمن,سرطانة معدية.,0.5066966414451599,0.48186013102531433,0.49396640062332153,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,التحقق من الحالة الحيوية.,إنعاش بالسوائل.,التحقق من الحالة الحيوية.,إنعاش بالسوائل.,0.4974828362464905,0.5411703586578369,0.5184078812599182,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,الورم الغددي المخاطي,داء,الورم الغددي المخاطي,داء,0.49990105628967285,0.505134105682373,0.5025039315223694,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,السرطان الثدي.,سل ثدي.,السرطان الثدي.,سل ثدي.,0.7285249829292297,0.7227678298950195,0.7256349921226501,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,الورم الغددي المخاطر.,غدوم ليفي.,الورم الغددي المخاطر.,غدوم ليفي.,0.5312670469284058,0.5792336463928223,0.5542144179344177,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,السرطان الثدي.,سرطان التهابي.,السرطان الثدي.,سرطان التهابي.,0.7119886875152588,0.6362901926040649,0.6720144152641296,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,حثل هاشيموتي للكبد,لمفوما.,حثل هاشيموتي للكبد,لمفوما.,0.4892374277114868,0.4223567843437195,0.4533436894416809,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,التهاب الغدة الدرقية المزمن,سرطان حليمي.,التهاب الغدة الدرقية المزمن,سرطان حليمي.,0.5193763971328735,0.5278021097183228,0.523555338382721,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,التهاب كبدي درقي,سلعة متعددة العقد.,التهاب كبدي درقي,سلعة متعددة العقد.,0.5013527274131775,0.4115787446498871,0.45205172896385193,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,التهاب الحنجرة المزمن.,درق لسانية.,التهاب الحنجرة المزمن.,درق لسانية.,0.5265803337097168,0.5386058688163757,0.5325251817703247,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,الجفاف الدرقي,المعالجة الشعاعية باليود I 131,الجفاف الدرقي,المعالجة الشعاعية باليود I 131,0.5156947374343872,0.5760793685913086,0.5442171692848206,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,التقييم النفسي.,الحصول على موافقة المريض.,التقييم النفسي.,الحصول على موافقة المريض.,0.680701732635498,0.5526477098464966,0.610027015209198,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,التقييم النفسي.,الحصول على موافقة المريض.,التقييم النفسي.,الحصول على موافقة المريض.,0.680701732635498,0.5526477098464966,0.610027015209198,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,التهاب كبدي حاد,خراجة كبدية زحارية.,التهاب كبدي حاد,خراجة كبدية زحارية.,0.46257269382476807,0.4312252700328827,0.44634926319122314,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,السرطان المخاطرة,داء كيسي بسيط,السرطان المخاطرة,داء كيسي بسيط,0.5735988020896912,0.5647364854812622,0.5691331624984741,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب الكبد الدهني ناجم عن الفيتامين D.,التهاب مرارة حاد.,التهاب الكبد الدهني ناجم عن الفيتامين D.,التهاب مرارة حاد.,0.5572143197059631,0.684826672077179,0.6144647598266602,Incorrect
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,التهاب القولون العصبي,التهاب بريتوان تالي لانثقاب مرارة.,التهاب القولون العصبي,التهاب بريتوان تالي لانثقاب مرارة.,0.5240028500556946,0.45326855778694153,0.48607584834098816,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,التهاب الكبد الالتهابي المزمن,تقيح مرارة.,التهاب الكبد الالتهابي المزمن,تقيح مرارة.,0.5637818574905396,0.49034804105758667,0.5245071649551392,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الكبد الالتهابي المزمن,التهاب طرق صفراوية صاعد.,التهاب الكبد الالتهابي المزمن,التهاب طرق صفراوية صاعد.,0.660269021987915,0.5427461266517639,0.5957671403884888,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,التهاب المرارة المزمن المزمن المزمن.,قيلة مخاطية في المرارة.,التهاب المرارة المزمن المزمن المزمن.,قيلة مخاطية في المرارة.,0.5461153984069824,0.5606074929237366,0.5532665848731995,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,الاضطراب الجلدي المزمن المزمن.,متلازمة نيلسون.,الاضطراب الجلدي المزمن المزمن.,متلازمة نيلسون.,0.5307056307792664,0.5533086657524109,0.5417714715003967,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,حثل رئوي حاد,متلازمة كون.,حثل رئوي حاد,متلازمة كون.,0.4876228868961334,0.4889679551124573,0.48829448223114014,Incorrect
