id,input,prediction,ground_truth,judge_label
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: optic nerve compression,التهاب العصب البصري الاقفاري,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: Bacterial keratitis (Pseudomonas),تقبب غشاء ديسميه وخطر انثقابه,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: Hand motion (or Hand gestures),بعد أصابع الفاحص,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: Double vision (Diplopia),رؤية مزدوجة,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: Liver failure (or) complete biliary obstruction,اليرقان الانسدادي,Correct
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: Alkaline phosphatase,ALT,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: Increased fibrinogen (or hyperfibrinemia),ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: Amino acids,أمونيا,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: Anemia symptoms (الأنيمية symptoms),الشحوب,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: Renal failure (or kidney failure),اليوريميا,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Hepatitis C (or Hepatitis B),داء ويلسون,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: Hepatitis C (or Hepatitis B),داء ويلسون,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: Diabetes mellitus,مريض سكري,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: Prediabetes (Impaired Fasting Glucose),مريض سكري,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,الكالسيوم,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: Colchicine,الكولشيمين,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: Type II hypersensitivity,الثاني.,Correct
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: Adenosine reuptake inhibitor,تثبيط PDE,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 17.5 mg,25 ملغ.,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 mL/min,100,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: cytotoxic T cells,الخلايا القاتلة.,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: Decreases solubility,انخفض معدل الانتشار.,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: Brownian motion,الانتشار,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: Vitamin K,الثالث,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: غلاب (or) cytoplasm,السيتوبلازما.,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: two-point discrimination,تمييز حس النقطتين,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: Glial scarring (الglial scarring),غياب غمد شوان,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: Nucleus (الnucleus),تحت الأحمر القريب,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: Partial pressure of oxygen,الضغط الجزئي للأوكسجين في الدم PO2.,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: Calcium chloride,تلقيم راجع إيجابي للثرومبين.,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: during infection/stress,التعرض للشدة والحمى.,Correct
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: Vitamin K,K,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: Cellular Physiology,النسيجي,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: neuromuscular junction,العقدة الجيبية الأذينية في القلب,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: Partial pressure gradient,مقدار ذوبانه في الشحوم,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: Negative feedback,تتوقف الغدة النخامية عن افراز THS,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: delaying conduction,توليد إشارات تجعلها ناظمة للقلب,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: غلوكose and vagal stimulation,الأستيل كولين والكوليسيستوكينين,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: Loop of Henrich (الLoop of Henrich),النبيبات الدانية,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: closure of AV valves,انغلاق الصمامات الأذينية البطينية,Correct
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: Cardiac muscle cells,العقدة الجيبية الأذينية.,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: Calcium ions,العامل السابع,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: Surfact (الsurfact),مركز التنفس الجسري,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: Pulmonary edema,بتضيق فوهة القصيبات,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: غyrus of the body,هرمون النمو,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: السympathetic ganglia,الوطاء,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: hypothalamus,الوطاء,Correct
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: norepinephrine (نورadrenaline),الاستيل كولين أو النور أدرينالين,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: Sperm maturation support,تغذية النطاف,Correct
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: Pulmonary artery,الفروع القصبية للأبهر.,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: Voltage-gated channels,القنوات المبوبة بالفولطاج,Correct
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: endocrine system (or nervous system),العصبى الصماوى,Correct
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: Neurotransmitters (نار),النواقل عصبية,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: Iron (الحديد),الحديدي,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: Pain,حس الألم,Correct
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: Parasympathetic nerve endings,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O (O),O,Correct
3935,ما هو ناظم القلب؟,ANSWER: pacemaker,العقدة الجيبية.,Correct
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: Prostaglandins and thromboxase,الترومبوكسان A2,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: Length-dependent conduction,الجذر التربيعي ل قطر الليف,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: nucleus gracilis/medial lemnus,المهاد,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: concentration gradient and permeability,طردا مع مدروج تركيز المادة المنتشرة,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,الانتشار,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: Autonomic control centers,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: إستابlishing concentration gradients,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: Pulmonary artery pressure,الأوعية الدموية للسنخ,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 35 days,20 يوم,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: V/Q mismatch (Ventilation/Perfusion mismatch),حيز ميت فيزيولوجي,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: Edema (الedema),الجنب وانصباب الجنب,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH (Adrenocorticotropic hormone),CRH,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: Potassium (K+),بوتاسيوم,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,B antibodies,يحوي الراصة Anti A,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: Phenylketuria (PKU),الأطفال.,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الدم per beat,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,Correct
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: حجم of inspiration (ال),حجم الشهيق المخر,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: Autoregulation (الautoregulation),إفراز الأنجيوجنين وعامل النمو البطاني.,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: Calcium ions,الكالسيوم,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: Maintaining tension,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: astrocytes (الastrocytes),الخلايا النجمية,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: Renal sodium retention,افراز الانجيوجينين وعامل النمو البطاني,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: إA-type (A-alpha) fibers,باشيني.,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: Glial scarring (الglial scarring),عدم وجود غمد شوان,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: Tidal volume,السعة الوظيفية المدخرة + الحجم الجاري,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: Atrial contraction timing,إنهاء تقلص الأذينات قبل تقلص البطينات,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: water and electrolytes,الماء والشوارد,Correct
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: Methemoglobin,هيماتين.,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: H2O (water),البوتاسيوم,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: Glomerular filtration barrier,الالبومين.,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: Axon (أكسون),المحوار,Correct
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: Cardiac output,الأعضاء,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: Adrenaline synthesis,ميتلة,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: fibrin (fibrin),الترومبوكسان A2,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: Filtration/Immune surveillance,زيادة القدرة على تكثيف البول,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: Calcium regulation,طول فترة كامن فعل الليف العضلي القلبي,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: غرض (Growth Hormone),GH,Correct
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: Lateral sulb (or Sylvian fissure),الجذع,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: Adenosine triphosphate (ATP),المتقدرات الغزيرة الموازية للبيفات,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: Tissue Factor (TF),رض الأنسجة,Correct
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: Thickness of the membrane,ثخانة الغشاء,Correct
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 150 mmHg,149 ملم زئبقي,Correct
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: Small intestine (duodenum),الامعاء الدقيقة,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: Adrenaline (أدrenaline),الكورتيزول,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: Calcium-induced calcium release,الانتشار,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: Vagus nerve stimulation,تباطؤ ضربات القلب.,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: Sodium channels,دخول شوارد الصوديوم,Incorrect
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5-8.0,بين 4.7 و 8,Correct
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: Osmosis inhibition,تقبيض الشرين الوارد,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: Flow rate,تدفق الدم,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: lipase (lipase),الليباز,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,ANSWER: megaloblastic anemia,فقر دم زائد الصباغ زائد الحجم,Correct
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع backflow,توجيه مجرى الدم باتجاه واحد,Correct
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: Brainstem (medulla),الأجهزه,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: الع muscle (الع),العضلات وحيدة الوحدة الحشوية,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: Purkinje fibers (البulmonary fibers),ألياف بوركنج.,Correct
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: pulmonary capillaries,التحويلة الفيزيولوجية,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: الض,تفعيله بالامتصاص مستدعي الفوتونه,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: Potassium ions,البوتاسيوم,Correct
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: العrethral sphincter,الغضروف الحلقي,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: Atrial contraction (atrial systole),الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: Residual volume,الحجم المتبقي.,Correct
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: Cholecystokinin (CCK),CCK,Correct
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: QRS complex,الموجة QRS.,Correct
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: Angiotensin II (Angiotensin II),زيادة تركيز البوتاسيوم في السائل خارج الخلوي,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: Thrombolysis (or Thrombolytic therapy),البلازمين,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: Stress relaxation,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,Incorrect
4249,ما هو معدل التهوية السنخية؟,ANSWER: 6-8 L/min,كمية الهواء الذي يصل للمناطق التنفسية مضروب,Incorrect
4255,متى يتوقف التقلص العضلي؟,ANSWER: Muscle fatigue,ارتباط الكالسيوم بالتربونين,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: عضل fibers (عضل fibers),النواتين الناحلة واإلسفينية,Incorrect
4265,ما هو القشراني المعدني الرئيسي؟,ANSWER: الكalsium carbonate,الالدوسترون (معدني),Incorrect
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: enamel (ال enamel),الدهنى,Incorrect
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,ANSWER: Prothrombin,العامل الحادي عشر,Incorrect
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: Increased ventilation rate,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,Incorrect
4278,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: Gastric acid (HCl),حمض كلور الماء,Correct
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: Autonomic regulation,تنظيم افراز اللعاب,Incorrect
4281,من أين يتم إفراز الإريثروبويتين؟,ANSWER: الكبد (primarily) / Kidney (primarily),الكلية,Incorrect
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,ANSWER: Fab fragments,الجزء المفرط التغير,Incorrect
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: Peripheral artery disease,معدل دقات القلب.,Incorrect
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ANSWER: Speckle patterns,البقع,Correct
4286,ما هو المسؤول عن إعادة الاستقطاب؟,ANSWER: الك+ channels (potassium channels),دخول شوارد الصوديوم,Incorrect
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: Amino acids,التيروزين,Incorrect
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,ANSWER: Sympathetic inhibition,إنقاص فعالية العصبون قبل المشبكي,Incorrect
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,ANSWER: الspeed of light,المسار الضوئي,Incorrect
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ANSWER: Myelin sheath (or Schwann),الألياف المغمدة بالنخاعين,Correct
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWER: -90 mV,سالب 94 ميلي فولط,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,ANSWER: Osmosis (Osmosis),حجم البول,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,ANSWER: الكinesin motor head,رأس الميوزين,Incorrect
4308,أين يوجد مركز العطش؟,ANSWER: hypothalamus,الوطاء,Correct
4310,أين يحدث الامتصاص بشكل رئيسي؟,ANSWER: Small intestine (duodenum),أمعاء دقيقة,Correct
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: Acetylcholine (أسيالcholine),الأستيل كولين,Correct
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: الس (S1),الثاني,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,ANSWER: غاستrin inhibitors,السكرتين,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: Calcium binding,الكالسيوم,Correct
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: Salivary gland regulation,تنظيم إفراز اللعاب,Correct
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: Hypoxemia (or Hypoxia),تقبض الأوعية الدموية لهذه الأسناخ.,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: الضoelectric effect (or piezoelectric effect),الانتثار المتعدد,Incorrect
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: Calcium-induced calcium release,كامن الفعل,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: Inhibition of reuptake,تنقص فعالية العصبون قبل المشبكي,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: Photoreceptor (photoreceptor),إرخاء مصرة المثانة,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: بارitone reflex (or barore reflex),قطر الاوعية الدموية,Incorrect
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: براد (hypothermia),بازدياد المرونة.,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: Parasympathetic target cells,الأستيل كولين,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: Loop of Henle (descending),الجزء الصاعد من عروة هانله,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: السple (ال spleen),الطحال,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: Partial pressure of oxygen,ضغط الأوكسجين في الدم.,Correct
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: Erythropoietin (إريthropoietin),التروميو موديولين,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: decreased oxygen affinity,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,Correct
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: Oligodendrocytes (أولية),الخلايا الدبقية قليلة التغصنات,Correct
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: استروgens (or Estrogen),البروجسترون,Incorrect
4385,ماذا تمثل الموجة QRS؟,ANSWER: ventricular depolarization,زوال استقطاب البطينين,Correct
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: Insulin-like growth factor (IGF),السوماتوميدين,Correct
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: T-tubules (ت-tubules),انابيب المستعرضة,Correct
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: Heart sounds,الصوتان الأول و الثاني,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: Decreased GFR,يبقي ثابتا,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: Brainstem (medulla),الأجهزة,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: Sympathetic nervous system,التنبيه اللاودي.,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: Pulmonary hypertension,تموضع ضعيف,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: Closure of aortic valve,الموجة T.,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activator,الإنتيروكيناز,Correct
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: ventricular filling timing,كل ما سبق صحيح.,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: Calcium influx,دخول شوارد الكالسيوم.,Correct
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: الك channels (potassium),الكالسيوم,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: Box plot (or Box-and-whisker plot),المخطط الصندوقي,Correct
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: Nominal scale,الرتبي,Incorrect
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: Strong negative correlation,وجود علاقة عكسية قوية,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: census data,التعداد ومسوح العينة والسجلات السكانية,Incorrect
