id,input,prediction,ground_truth,judge_label
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,40,149 ملم زئبقي,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,Intestinal,الامعاء الدقيقة,Incorrect
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,Adrenaline,الكورتيزول,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,Ca-ATPase,الانتشار,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,Atrial fibrillation,تباطؤ ضربات القلب.,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,Dissociation,دخول شوارد الصوديوم,Incorrect
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,7,بين 4.7 و 8,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,Hyperosmotic,تقبيض الشرين الوارد,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,Flow,تدفق الدم,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,Lipase,الليباز,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,Celiac,فقر دم زائد الصباغ زائد الحجم,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,Preventing backflow,توجيه مجرى الدم باتجاه واحد,Correct
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,Aorta,الأجهزه,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,Aerobic,العضلات وحيدة الوحدة الحشوية,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,Atrioventricular,ألياف بوركنج.,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,Arteries,التحويلة الفيزيولوجية,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,Laser,تفعيله بالامتصاص مستدعي الفوتونه,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,Dendrites,البوتاسيوم,Incorrect
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,Maxilla,الغضروف الحلقي,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,Electrical depolarization,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,Increased,الحجم المتبقي.,Incorrect
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,Hormone,CCK,Incorrect
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,Atrial fibrillation,الموجة QRS.,Incorrect
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,Hypotension,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,Thrombolytic,البلازمين,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,Aerobic metabolism,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,Incorrect
4249,ما هو معدل التهوية السنخية؟,20-40,كمية الهواء الذي يصل للمناطق التنفسية مضروب,Incorrect
4255,متى يتوقف التقلص العضلي؟,Tetanus,ارتباط الكالسيوم بالتربونين,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,Ganglion,النواتين الناحلة واإلسفينية,Incorrect
4265,ما هو القشراني المعدني الرئيسي؟,Copper,الالدوسترون (معدني),Incorrect
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,Bone,الدهنى,Incorrect
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,Protease,العامل الحادي عشر,Incorrect
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,Dilution,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,Incorrect
4278,ما الذي يحول الببسين إلى مولد ببسين؟,Pepsin,حمض كلور الماء,Incorrect
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,Regulation,تنظيم افراز اللعاب,Incorrect
4281,من أين يتم إفراز الإريثروبويتين؟,Bone,الكلية,Incorrect
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,Fragments,الجزء المفرط التغير,Incorrect
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,Hyperventilation,معدل دقات القلب.,Incorrect
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,Radiation,البقع,Incorrect
4286,ما هو المسؤول عن إعادة الاستقطاب؟,Purkin's cells,دخول شوارد الصوديوم,Incorrect
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,Protein,التيروزين,Incorrect
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,Sympathetic activation,إنقاص فعالية العصبون قبل المشبكي,Incorrect
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,Snell,المسار الضوئي,Incorrect
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,Afferent nerve,الألياف المغمدة بالنخاعين,Incorrect
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,-90,سالب 94 ميلي فولط,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,Volumetric,حجم البول,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,Mitochondria,رأس الميوزين,Incorrect
4308,أين يوجد مركز العطش؟,Thalamus,الوطاء,Incorrect
4310,أين يحدث الامتصاص بشكل رئيسي؟,Intestinal,أمعاء دقيقة,Correct
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,Sympathetic nerve,الأستيل كولين,Incorrect
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,Bruit,الثاني,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,Gastric inhibitory peptide,السكرتين,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,Catechol,الكالسيوم,Incorrect
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,Regulation,تنظيم إفراز اللعاب,Incorrect
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,Osteoporosis,تقبض الأوعية الدموية لهذه الأسناخ.,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,Electrolytic action,الانتثار المتعدد,Incorrect
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,Parathyroid,كامن الفعل,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,Inhibition of G-protein,تنقص فعالية العصبون قبل المشبكي,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,Sensory,إرخاء مصرة المثانة,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,Hyperventilation,قطر الاوعية الدموية,Incorrect
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,Disease,بازدياد المرونة.,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,Neurons,الأستيل كولين,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,Renal tub,الجزء الصاعد من عروة هانله,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,Cytosol,الطحال,Incorrect
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,Oxygen,ضغط الأوكسجين في الدم.,Incorrect
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,Hemoglobin,التروميو موديولين,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,Pulmonary embolism,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,Cerebral cortex,الخلايا الدبقية قليلة التغصنات,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,Estrogen,البروجسترون,Incorrect
4385,ماذا تمثل الموجة QRS؟,Pulse,زوال استقطاب البطينين,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,Dose,السوماتوميدين,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,Auricular nerve,انابيب المستعرضة,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,Audiogram,الصوتان الأول و الثاني,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,Decrease,يبقي ثابتا,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,Aorta,الأجهزة,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,Corticosteroids,التنبيه اللاودي.,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,Dysphagia,تموضع ضعيف,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,Aortic closure,الموجة T.,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,Trypsin,الإنتيروكيناز,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,Regulation,كل ما سبق صحيح.,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,Atrial contraction,دخول شوارد الكالسيوم.,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,Atrium,الكالسيوم,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,Cartogram,المخطط الصندوقي,Incorrect
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,Ordinal,الرتبي,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,Strong negative correlation,وجود علاقة عكسية قوية,Correct
4477,ما هي مصادر البيانات السكانية؟,Census,التعداد ومسوح العينة والسجلات السكانية,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,Data Collection,البيانات الخام,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,Numerical,عشوائي منفصل,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,Pain,المقياس الفتروي,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,Tabular,مخطط الساق والورقة,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,0,العدد الثابت ذاته,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,Normal,ستيودنت بدرجة حرية n-2,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,معدa,إحصاء وصفي,Incorrect
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,تقيب correlation,قياس قوة العلاقة الخطية بين متغيرين,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,Line of best fit,المضلع التكراري,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,Database,داخل الشركة أو المؤسسة,Incorrect
4502,ما هو الإحصاء؟,الErgometry,أي دالة في العينة لا تتبع وسيط مجهول,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,Day of Admission,مدة استشفاء,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,Questionnaire,الملاحظة,Incorrect
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,Epidemiology,الدراسات الكيفية,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,تخزين و تحليل data,البيانات الوصفية والكمية,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,Numerical and categorical,كمية ووصفية,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,مكعب,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,10 years,عشرة أعوام,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,Population growth,التغير المطلق,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,الرصid,السجلات الطبية,Incorrect
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الرصد,الملاحظة أو المشاهدة,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,Fagerstrom,الاسمي,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,Monitoring,التسجيل,Incorrect
4567,ما هي وظائف السجلات الطبية؟,تخزina information,ترميز الامراض والعمليات .,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,Numerical,النسبي,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,Chi-Square,توزيع كاي مربع بدرجة حرية واحدة,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,WHO,منظمة الصحة العالمية .,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,Department of Medical Records,قسم السجلات الطبية في المشفى,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,0,P,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ICD,ثلاثة أجزاء .,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,X,x=0,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,DAYS,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,Incorrect
4595,ما هي قيمة معامل التجديد؟,0.8,مربع معامل الارتباط الخطي,Incorrect
4596,ما هي وحدة المعاينة؟,Dose,عنصر من العينة,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,Bar chart,تكرار المجتمع الصاعد,Incorrect
4598,ما هو معدل الوفيات في المشفى؟,Mortality,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,Binomial,1.5,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,Sample,التي تشترك فيما بينها ببعض الخواص والمميزات,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,Bar chart,المدرج التكراري,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,Experimental,التجربة,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,Numerical,عشوائي مستمر,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,Sample bias,الحصصية,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,Dental anatomy,درجة الحرية,Incorrect
4630,ما هي محتويات السجل الطبي؟,البيانات med,صفحة الموافقة على العلاج,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ICD-10,عن الامراض .,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,Stratified,طبقية,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تخزين و سازمانة,الكمية والاسمية,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,Blood Profile,الملاحظة أو المشاهدة,Incorrect
4644,ما هي أعلى مستويات القياس؟,Aorta,المقياس الرتبي,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,الGeneralizability,أفضل دقة ممكنة,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,Biopsy,المقابلة الشخصية,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,Population growth,التغير المطلق,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,Descriptive,الإحصاء الوصفي,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الInfant,الأطفال,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,الNull,قيمة معامل ارتباط المجتمع تساوي الصفر,Incorrect
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,Distributive,عدد البيانات في الفئة والفئات التي تليها,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,Binomial,البرنولي,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,الناتality,التركيب العمري,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,Glas,النسبي,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,Primary,داخلي,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,Department of Medical Records,قسم السجلات الطبيه فى المشفى,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,Statistical Analysis,الوصفي,Incorrect
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,Convenience,مصادفة,Correct
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,Strong Positive,طردية قوية,Correct
4687,ما هي وحدة المعاينة؟,Dose,عنصر من العينة,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,Monitoring,الملاحظة أو المشاهدة,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,Positive correlation,إيجابي,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",Certainty,المسلمة الاحتمالية,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,Regression,الانحدار نحو المعدل,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,OR,التقدير النقطي,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,Geometric,متقطع قيمة الاعداد الطبيعية,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,2,معدل الخصوبة الكلية,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,PQRST,المواجهة,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,Numerical,كمية و وصفية,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,Sample,التي تشترك فيما بينها ببعض الخواص والمميزات,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,4.5 trillion,عشوائي منفصل,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,Maternal mortality,معدل وفيات الأمهات,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,TFR,معدل الخصوبة العمري,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,Negative correlation,سلبي,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,SMOKING STATUS,مقياس اسمي,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,Random sampling,مستقلة ولها قانون التوزيع نفسه,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,Distributive,العنقودي,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,5,بين 5 و15 فئة,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,الNull,قيمة معامل ارتباط المجتمع تساوي الصفر,Incorrect
4743,ما هو معدل الوفيات الخام؟,مortality rate,عدد الوفيات لكل الف من السكان في سنة معينة,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,Department of Medical Records,قسم السجلات الطبية في المستشفى,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,تقييم الrelation,متغيرين,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,E(X1 + X2),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,Hyperplasia,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,Region of rejection,منطقة الرفض,Correct
4768,ما هو المجتمع الإحصائي؟,Sample,التي تشترك فيما بينها ببعض الخواص والميزات,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,تخمین,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,WHO,منظمة الصحة العالمية,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,مoy,نوعية المقياس المستخدم,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,Electroencephalography,التسجيل,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,قانون HIP,حسب الأسس المتبعة محليا في كل بلد,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,نormal,الثنائي,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,Distribución Binomial,صحيح موجب,Incorrect
4789,ما هو معدل المواليد الخام؟,إجمال ناتality,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفhood,فئة الأطفال,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,Telemedicine,استخدام الانترنيت والمواقع الاجتماعية,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,Diagrama,مخطط الانتشار,Incorrect
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,قانون HIP,بناء على الأسس المتبعة محلياً في كل بلد,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,Normal,ستيودنت,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,Time and cost,صعوبة حصر افراد المجتمع,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,الرصid,السجلات الطبية .,Incorrect
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,Binomial,حداني,Correct
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,Gastric,المعدي العفجي.,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,Gastric cancer,4. كل ما سبق صحيح.,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,Gastric cancer,سرطانة معدية.,Correct
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأب,إنعاش بالسوائل.,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,Breast cancer,داء,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,Breast cancer,سل ثدي.,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,Breast cancer,غدوم ليفي.,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,Cancer,سرطان التهابي.,Incorrect
