id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ئي,النسبي,ئي,النسبي,0.20238004624843597,0.14028972387313843,0.17229996621608734,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر داخلي,داخلي,مصدر داخلي,داخلي,0.6384163498878479,0.7381303906440735,0.6878679990768433,Correct
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ئي,قسم السجلات الطبيه فى المشفى,ئي,قسم السجلات الطبيه فى المشفى,0.0,0.0,0.0,Incorrect
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء الوصف,الوصفي,إحصاء الوصف,الوصفي,0.5805023312568665,0.5923811793327332,0.587127149105072,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة غير عشوائية,مصادفة,عينة غير عشوائية,مصادفة,0.10235467553138733,0.1949433833360672,0.1490805596113205,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,92؟,طردية قوية,92؟,طردية قوية,0.0,0.0,0.0,Incorrect
4687,ما هي وحدة المعاينة؟,نتهائي,عنصر من العينة,نتهائي,عنصر من العينة,0.2570940852165222,0.16782531142234802,0.2129005789756775,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة المرضى2018-09-11 11:31:11,الملاحظة أو المشاهدة,مراقبة المرضى2018-09-11 11:31:11,الملاحظة أو المشاهدة,0.0,0.0,0.0,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,Answer in one concise line.,إيجابي,Answer in one concise line.,إيجابي,0.0,0.0,0.0,Incorrect
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟","ال أي حدث لا يزيد عن الواحد""؟",المسلمة الاحتمالية,"ال أي حدث لا يزيد عن الواحد""؟",المسلمة الاحتمالية,0.012106426991522312,0.03502470254898071,0.025150394067168236,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الأبناء من معامل المجتمع؟,الانحدار نحو المعدل,الأبناء من معامل المجتمع؟,الانحدار نحو المعدل,0.24708007276058197,0.24000585079193115,0.24481850862503052,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,يرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,التقدير النقطي,يرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,التقدير النقطي,0.0,0.10658878087997437,0.03852660581469536,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,الأولى؟,متقطع قيمة الاعداد الطبيعية,الأولى؟,متقطع قيمة الاعداد الطبيعية,0.07788334786891937,0.0,0.0,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.9112351536750793,0.9112127423286438,0.9113742113113403,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,والحصول على إجابات دقيقة؟,المواجهة,والحصول على إجابات دقيقة؟,المواجهة,0.0,0.08437121659517288,0.03724106401205063,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,لسان؟,كمية و وصفية,لسان؟,كمية و وصفية,0.08819203823804855,0.05515752360224724,0.07311821728944778,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: خلف الكلم الإنتهائي,التي تشترك فيما بينها ببعض الخواص والمميزات,خلف الكلم الإنتهائي,التي تشترك فيما بينها ببعض الخواص والمميزات,0.0,0.0,0.0,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ين تتوضع الثقبة العوراء في اللسان؟,عشوائي منفصل,ين تتوضع الثقبة العوراء في اللسان؟,عشوائي منفصل,0.0,0.0,0.0,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة القياسية,معدل الخصوبة العمري,معدلات الخصوبة القياسية,معدل الخصوبة العمري,0.6516525149345398,0.7097594141960144,0.6809267997741699,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,وائي x إلى تناقص المتغير التابع y؟,سلبي,وائي x إلى تناقص المتغير التابع y؟,سلبي,0.0,0.0,0.0,Incorrect
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,اس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مقياس اسمي,اس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مقياس اسمي,0.0,0.0,0.0,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,رات العشوائية لتشكل عينة عشوائية؟,مستقلة ولها قانون التوزيع نفسه,رات العشوائية لتشكل عينة عشوائية؟,مستقلة ولها قانون التوزيع نفسه,0.0,0.0,0.0,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى البيانات الكمية,العنقودي,مستوى البيانات الكمية,العنقودي,0.19700825214385986,0.11063318699598312,0.15439531207084656,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,وح عدد الفئات غالباً؟,بين 5 و15 فئة,وح عدد الفئات غالباً؟,بين 5 و15 فئة,0.0,0.0,0.0,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,line.,قيمة معامل ارتباط المجتمع تساوي الصفر,line.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.0,0.0,0.0,Incorrect
4743,ما هو معدل الوفيات الخام؟,هائي,عدد الوفيات لكل الف من السكان في سنة معينة,هائي,عدد الوفيات لكل الف من السكان في سنة معينة,0.03786977753043175,0.0,0.0,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,one concise line.,قسم السجلات الطبية في المستشفى,one concise line.,قسم السجلات الطبية في المستشفى,0.0,0.0,0.0,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد العلاقة بين الخاصتين,متغيرين,تحديد العلاقة بين الخاصتين,متغيرين,0.062050700187683105,0.07050725072622299,0.06784976273775101,Correct
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,concise line.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,concise line.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.0,0.0,0.0,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,one concise line.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,one concise line.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.0,0.0,0.0,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,0.9999992847442627,0.9999992847442627,0.9999992847442627,Correct
4768,ما هو المجتمع الإحصائي؟,هائي,التي تشترك فيما بينها ببعض الخواص والميزات,هائي,التي تشترك فيما بينها ببعض الخواص والميزات,0.0,0.0,0.0,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,حصاء الاستنتاجي؟,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,حصاء الاستنتاجي؟,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.01413605734705925,0.0,0.0,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,مراض؟,منظمة الصحة العالمية,مراض؟,منظمة الصحة العالمية,0.0,0.0,0.0,Incorrect
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ية؟,نوعية المقياس المستخدم,ية؟,نوعية المقياس المستخدم,0.0,0.0,0.0,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,Answer in one concise line.,التسجيل,Answer in one concise line.,التسجيل,0.0,0.007071779575198889,0.0,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,زمن حفظ السجلات الطبية؟,حسب الأسس المتبعة محليا في كل بلد,زمن حفظ السجلات الطبية؟,حسب الأسس المتبعة محليا في كل بلد,0.0,0.0,0.0,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بيسيل,الثنائي,توزيع بيسيل,الثنائي,0.016105392947793007,0.04315419867634773,0.031178630888462067,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,أخوات طالب ما؟,صحيح موجب,أخوات طالب ما؟,صحيح موجب,0.0,0.019296176731586456,0.0,Incorrect
4789,ما هو معدل المواليد الخام؟,: خلف الكلم الإنتهائي,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,: خلف الكلم الإنتهائي,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.1138121485710144,0.021383773535490036,0.06815289705991745,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الناحية الصحية والتنموية؟,فئة الأطفال,الناحية الصحية والتنموية؟,فئة الأطفال,0.0,0.05025862902402878,0.0,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: استبيان,استخدام الانترنيت والمواقع الاجتماعية,استبيان,استخدام الانترنيت والمواقع الاجتماعية,0.13425810635089874,0.0,0.03450131043791771,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التشتت,مخطط الانتشار,مخطط التشتت,مخطط الانتشار,0.6342461705207825,0.6396916508674622,0.6375800371170044,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,concise line.,بناء على الأسس المتبعة محلياً في كل بلد,concise line.,بناء على الأسس المتبعة محلياً في كل بلد,0.0,0.0,0.0,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع t,ستيودنت,توزيع t,ستيودنت,0.0,0.0,0.0,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: توفير الوقت والمال,صعوبة حصر افراد المجتمع,توفير الوقت والمال,صعوبة حصر افراد المجتمع,0.18654471635818481,0.2079353630542755,0.19854426383972168,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,اللسان؟,السجلات الطبية .,اللسان؟,السجلات الطبية .,0.2174759805202484,0.20917828381061554,0.2146516740322113,Incorrect
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع برنولي,حداني,توزيع برنولي,حداني,0.1259480118751526,0.21219192445278168,0.16960829496383667,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الإنتهائي,المعدي العفجي.,الإنتهائي,المعدي العفجي.,0.2547014355659485,0.2972456216812134,0.27699539065361023,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: خلف الكلم الإنتهائي,4. كل ما سبق صحيح.,خلف الكلم الإنتهائي,4. كل ما سبق صحيح.,0.029051464051008224,0.040262430906295776,0.03627396747469902,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ي لرجل عمره 55 سنة؟,سرطانة معدية.,ي لرجل عمره 55 سنة؟,سرطانة معدية.,0.0,0.0,0.0,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,سم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,إنعاش بالسوائل.,سم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,إنعاش بالسوائل.,0.02400200627744198,0.1154501810669899,0.07027801871299744,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,فحص السريري؟,داء,فحص السريري؟,داء,0.0,0.06796859204769135,0.022755449637770653,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي,سل ثدي.,سرطان الثدي,سل ثدي.,0.24663196504116058,0.27733761072158813,0.2631263732910156,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم حميد في الثدي,غدوم ليفي.,ورم حميد في الثدي,غدوم ليفي.,0.08742428570985794,0.16945721209049225,0.12911489605903625,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,line.,سرطان التهابي.,line.,سرطان التهابي.,0.06771004945039749,0.0,0.0035159222315996885,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,في الفص الدرقي الأيمن؟,لمفوما.,في الفص الدرقي الأيمن؟,لمفوما.,0.0,0.0,0.0,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,راجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,سرطان حليمي.,راجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,سرطان حليمي.,0.0,0.12364176660776138,0.04221475496888161,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,حالة سواء درقي؟,سلعة متعددة العقد.,حالة سواء درقي؟,سلعة متعددة العقد.,0.03644236549735069,0.08408573269844055,0.061573076993227005,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ان؟,درق لسانية.,ان؟,درق لسانية.,0.06876125186681747,0.0,0.009504619985818863,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER:,المعالجة الشعاعية باليود I 131,,المعالجة الشعاعية باليود I 131,0.0,0.0,0.0,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,rectomy لمريض البدانة الذي لديه BMI يساوي 40؟,الحصول على موافقة المريض.,rectomy لمريض البدانة الذي لديه BMI يساوي 40؟,الحصول على موافقة المريض.,0.0,0.0641675591468811,0.011082609184086323,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,multiple answers.,الحصول على موافقة المريض.,multiple answers.,الحصول على موافقة المريض.,0.268572062253952,0.1347859650850296,0.20100955665111542,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: التهاب الكبد الفيروسي أ,خراجة كبدية زحارية.,التهاب الكبد الفيروسي أ,خراجة كبدية زحارية.,0.0,0.0,0.0,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,داء كيسي بسيط,بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,داء كيسي بسيط,0.09519103914499283,0.20083968341350555,0.1481444537639618,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب مرارة حاد.,التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب مرارة حاد.,0.0,0.12074358016252518,0.0,Incorrect
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الزائدة الدودية الحاد,التهاب بريتوان تالي لانثقاب مرارة.,التهاب الزائدة الدودية الحاد,التهاب بريتوان تالي لانثقاب مرارة.,0.15035708248615265,0.09245146065950394,0.12250231206417084,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,concise line.,تقيح مرارة.,concise line.,تقيح مرارة.,0.11285869777202606,0.03761278837919235,0.07612690329551697,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب طرق صفراوية صاعد.,المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب طرق صفراوية صاعد.,0.0,0.02742263861000538,0.0,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حة جيدة؟,قيلة مخاطية في المرارة.,حة جيدة؟,قيلة مخاطية في المرارة.,0.3122815191745758,0.16533412039279938,0.23769743740558624,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,كظر ثنائي الجانب؟,متلازمة نيلسون.,كظر ثنائي الجانب؟,متلازمة نيلسون.,0.09959135949611664,0.06146974116563797,0.08191648125648499,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,متلازمة كون.,عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,متلازمة كون.,0.0,0.08812513947486877,0.003800352104008198,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ.,بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ.,0.0,0.0,0.0,Incorrect
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER:,أم دم شريان طحالي.,,أم دم شريان طحالي.,0.0,0.0,0.0,Incorrect
4882,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: تليف الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,تليف الطحال,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.14123249053955078,0.01651092991232872,0.07857207208871841,Incorrect
4883,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,؟,أقل من 20%,؟,أقل من 20%,0.17426757514476776,0.0,0.06125801429152489,Incorrect
4884,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.0,0.0454978384077549,0.005162124056369066,Incorrect
4894,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.0,0.0454978384077549,0.005162124056369066,Incorrect
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: استئصال الزائدة مرة أخرى,مراقبة 24 ساعة أخرى مع وضع NG.,استئصال الزائدة مرة أخرى,مراقبة 24 ساعة أخرى مع وضع NG.,0.1776316910982132,0.22380484640598297,0.2018236666917801,Incorrect
4897,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.1197795644402504,0.2179463803768158,0.16914629936218262,Incorrect
4898,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,بلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,الإنعاش بالسوائل.,بلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,الإنعاش بالسوائل.,0.0,0.15613049268722534,0.0760093554854393,Incorrect
4899,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,إلى احمضاض استقلابي؟,احتشاء مساريقي.,إلى احمضاض استقلابي؟,احتشاء مساريقي.,0.23450912535190582,0.3130308985710144,0.2743121087551117,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,ريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.00045630105887539685,0.0,0.0,Incorrect
