id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: جهاز جابونيك (Inositol trisphosphate),كامن الفعل,جهاز جابونيك (Inositol trisphosphate),كامن الفعل,0.552820086479187,0.6497678756713867,0.5973862409591675,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: تعديل نشاط النقل العصبي دون التأثير المباشر على الخلايا العصبية.,تنقص فعالية العصبون قبل المشبكي,تعديل نشاط النقل العصبي دون التأثير المباشر على الخلايا العصبية.,تنقص فعالية العصبون قبل المشبكي,0.7727762460708618,0.7677466869354248,0.7702532410621643,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات حسية خلوية,إرخاء مصرة المثانة,مستقبلات حسية خلوية,إرخاء مصرة المثانة,0.6990668773651123,0.6988677978515625,0.6989673376083374,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: توسع الأوعية الدموية,قطر الاوعية الدموية,توسع الأوعية الدموية,قطر الاوعية الدموية,0.8453874588012695,0.8559439778327942,0.8506330251693726,Correct
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: ضعف القلب أو انسداد الشريان الأورطي.,بازدياد المرونة.,ضعف القلب أو انسداد الشريان الأورطي.,بازدياد المرونة.,0.7417050004005432,0.7855868935585022,0.7630155682563782,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: خلايا بينية عصبية,الأستيل كولين,خلايا بينية عصبية,الأستيل كولين,0.69810551404953,0.6806493997573853,0.6892669796943665,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: أنبوب الجمع,الجزء الصاعد من عروة هانله,أنبوب الجمع,الجزء الصاعد من عروة هانله,0.7470105886459351,0.7077107429504395,0.7268297672271729,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,في النخاع العظمي.,الطحال,في النخاع العظمي.,الطحال,0.6974335312843323,0.7188749313354492,0.7079920172691345,Incorrect
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: تفاعل الهيموغلوبين مع الأوكسجين.,ضغط الأوكسجين في الدم.,تفاعل الهيموغلوبين مع الأوكسجين.,ضغط الأوكسجين في الدم.,0.8381365537643433,0.8682962656021118,0.852949857711792,Incorrect
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: إريتروبويتين (EPO),التروميو موديولين,إريتروبويتين (EPO),التروميو موديولين,0.7153338193893433,0.7296059727668762,0.7223993539810181,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: انخفاض تدفق الدم إلى الأطراف,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,انخفاض تدفق الدم إلى الأطراف,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.751706063747406,0.7324994802474976,0.7419785261154175,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: المحاور العصبية,الخلايا الدبقية قليلة التغصنات,المحاور العصبية,الخلايا الدبقية قليلة التغصنات,0.748992919921875,0.7342313528060913,0.7415387034416199,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: انخفاض هرمون التستوستيرون.,البروجسترون,انخفاض هرمون التستوستيرون.,البروجسترون,0.7018368244171143,0.7514424324035645,0.7257930040359497,Incorrect
4385,ماذا تمثل الموجة QRS؟,ANSWER: موجة انقباض القلب,زوال استقطاب البطينين,موجة انقباض القلب,زوال استقطاب البطينين,0.7785890102386475,0.7560495138168335,0.7671537399291992,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: على مستقبلات هرمون النمو,السوماتوميدين,على مستقبلات هرمون النمو,السوماتوميدين,0.6716415286064148,0.6888391971588135,0.6801316142082214,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: نظام النقل النشط (العضلي),انابيب المستعرضة,نظام النقل النشط (العضلي),انابيب المستعرضة,0.7224782705307007,0.7180688381195068,0.7202667593955994,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: الصوت الطبيعي للكلام,الصوتان الأول و الثاني,الصوت الطبيعي للكلام,الصوتان الأول و الثاني,0.7451920509338379,0.6980386972427368,0.720845103263855,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,0.6906114220619202,0.725773811340332,0.7077561616897583,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: مستوى الجهاز العصبي الذاتي,الأجهزة,مستوى الجهاز العصبي الذاتي,الأجهزة,0.6629838943481445,0.7230398058891296,0.6917107105255127,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: التوتر والتوتر النفسي,التنبيه اللاودي.,التوتر والتوتر النفسي,التنبيه اللاودي.,0.7711805105209351,0.7765936255455017,0.7738776206970215,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: اضطرابات في الألياف العصبية اللفيفية,تموضع ضعيف,اضطرابات في الألياف العصبية اللفيفية,تموضع ضعيف,0.6447813510894775,0.674548327922821,0.6593289971351624,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انقباض البطين الأيمن,الموجة T.,انقباض البطين الأيمن,الموجة T.,0.6888186931610107,0.7051883339881897,0.6969074606895447,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: التربسينوجين (Trypsinogen),الإنتيروكيناز,التربسينوجين (Trypsinogen),الإنتيروكيناز,0.6793146133422852,0.7155987024307251,0.6969847679138184,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: تنسيق انقباض القلب,كل ما سبق صحيح.,تنسيق انقباض القلب,كل ما سبق صحيح.,0.6676689386367798,0.6981056928634644,0.6825481653213501,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,0.728140115737915,0.737460732460022,0.7327707409858704,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: أقنية كيسية قلبية,الكالسيوم,أقنية كيسية قلبية,الكالسيوم,0.6676415205001831,0.6688435077667236,0.6682419776916504,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط بياني ثنائي الأبعاد,المخطط الصندوقي,مخطط بياني ثنائي الأبعاد,المخطط الصندوقي,0.7751184701919556,0.8018859028816223,0.7882750034332275,Incorrect
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس رتب غير متساوي.,الرتبي,مقياس رتب غير متساوي.,الرتبي,0.6746411323547363,0.6981672644615173,0.6862025856971741,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط قوي سلبي,وجود علاقة عكسية قوية,ارتباط قوي سلبي,وجود علاقة عكسية قوية,0.8400681018829346,0.8353760838508606,0.8377155661582947,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: المسوحات والتقارير الحكومية والإحصائيات الوطنية.,التعداد ومسوح العينة والسجلات السكانية,المسوحات والتقارير الحكومية والإحصائيات الوطنية.,التعداد ومسوح العينة والسجلات السكانية,0.7579741477966309,0.7775904536247253,0.7676569223403931,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: تحليل البيانات و الاستنتاجات,البيانات الخام,تحليل البيانات و الاستنتاجات,البيانات الخام,0.7250950932502747,0.7381144762039185,0.7315468192100525,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: حجم الكريات الحمراء (RBC),عشوائي منفصل,حجم الكريات الحمراء (RBC),عشوائي منفصل,0.6499519944190979,0.656852662563324,0.6533841490745544,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس الألم النسبي,المقياس الفتروي,مقياس الألم النسبي,المقياس الفتروي,0.7920399904251099,0.805279552936554,0.7986049056053162,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط تكراري عمودي,مخطط الساق والورقة,مخطط تكراري عمودي,مخطط الساق والورقة,0.790005087852478,0.7662339210510254,0.7779379487037659,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: توقع احتمالي قائم على البيانات السابقة.,العدد الثابت ذاته,توقع احتمالي قائم على البيانات السابقة.,العدد الثابت ذاته,0.7081488370895386,0.65975022315979,0.6830933094024658,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: اختبار ت-كاي (Chi-square test),ستيودنت بدرجة حرية n-2,اختبار ت-كاي (Chi-square test),ستيودنت بدرجة حرية n-2,0.6337870955467224,0.6664258241653442,0.6496968269348145,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8102317452430725,0.8525623679161072,0.8308582305908203,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,0.9513698816299438,0.9419783353805542,0.9466508626937866,Correct
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: خط توزيع تكرارات الفئات,المضلع التكراري,خط توزيع تكرارات الفئات,المضلع التكراري,0.7643870115280151,0.7650802135467529,0.7647334337234497,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: الملاحظة السريرية والدراسات الاستقصائية.,داخل الشركة أو المؤسسة,الملاحظة السريرية والدراسات الاستقصائية.,داخل الشركة أو المؤسسة,0.6587424278259277,0.6666485071182251,0.6626718640327454,Incorrect
4502,ما هو الإحصاء؟,ANSWER: علم جمع البيانات وتحليلها.,أي دالة في العينة لا تتبع وسيط مجهول,علم جمع البيانات وتحليلها.,أي دالة في العينة لا تتبع وسيط مجهول,0.6240156292915344,0.6011557579040527,0.6123724579811096,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد من العمر.,مدة استشفاء,يوم واحد من العمر.,مدة استشفاء,0.7163773775100708,0.6870619058609009,0.7014134526252747,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: المقابلات مع أولياء الأمور,الملاحظة,المقابلات مع أولياء الأمور,الملاحظة,0.5644568204879761,0.5829223394393921,0.573540985584259,Incorrect
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.8650386929512024,0.8884273767471313,0.8765770196914673,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تحليل البيانات وتنظيمها.,البيانات الوصفية والكمية,تحليل البيانات وتنظيمها.,البيانات الوصفية والكمية,0.7573423385620117,0.7284718155860901,0.7426266074180603,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات كمية ونوعية,كمية ووصفية,بيانات كمية ونوعية,كمية ووصفية,0.8595746755599976,0.85035240650177,0.8549386858940125,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: نظرة شاملة على توزيع القيم المحتملة لمتغير ما.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,نظرة شاملة على توزيع القيم المحتملة لمتغير ما.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.7204073071479797,0.6766588687896729,0.6978481411933899,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,عشرة أعوام,كل 10 سنوات,عشرة أعوام,0.7695015668869019,0.7594084143638611,0.7644217014312744,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: التغير الديموغرافي,التغير المطلق,التغير الديموغرافي,التغير المطلق,0.7875669002532959,0.8731206059455872,0.8281400799751282,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: ملف المريض,السجلات الطبية,ملف المريض,السجلات الطبية,0.7534540891647339,0.7629965543746948,0.7581952810287476,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة المباشرة,الملاحظة أو المشاهدة,الملاحظة المباشرة,الملاحظة أو المشاهدة,0.7590190172195435,0.7546489238739014,0.7568276524543762,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مقياس فم توك (FUM),الاسمي,مقياس فم توك (FUM),الاسمي,0.6466056704521179,0.7045040130615234,0.6743142604827881,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص دوري شامل,التسجيل,فحص دوري شامل,التسجيل,0.6966043710708618,0.7117558717727661,0.7040985822677612,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق، مراقبة، اتخاذ القرارات، البحث، التعليم.,ترميز الامراض والعمليات .,توثيق، مراقبة، اتخاذ القرارات، البحث، التعليم.,ترميز الامراض والعمليات .,0.747639536857605,0.7831500768661499,0.7649829387664795,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: البيانات غير الطبيعية أو غير المتساوية.,النسبي,البيانات غير الطبيعية أو غير المتساوية.,النسبي,0.6742846965789795,0.6984475255012512,0.6861534714698792,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع تشبيهي بمعنى التوزيع الطبيعي.,توزيع كاي مربع بدرجة حرية واحدة,توزيع تشبيهي بمعنى التوزيع الطبيعي.,توزيع كاي مربع بدرجة حرية واحدة,0.6965201497077942,0.7167378664016724,0.7064843773841858,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: المنظمة العالمية للصحة (WHO),منظمة الصحة العالمية .,المنظمة العالمية للصحة (WHO),منظمة الصحة العالمية .,0.7005541324615479,0.7651453018188477,0.731426477432251,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبية في المشفى,قسم السجلات الطبية,قسم السجلات الطبية في المشفى,0.9471405744552612,0.8477606773376465,0.8946993947029114,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: متوسط = p,P,متوسط = p,P,0.6859350204467773,0.7614773511886597,0.7217348217964172,Correct
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: ICD-11,ثلاثة أجزاء .,ICD-11,ثلاثة أجزاء .,0.6117594242095947,0.653767466545105,0.6320662498474121,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: متوسط (معدل) التوزيع,x=0,متوسط (معدل) التوزيع,x=0,0.6447986364364624,0.6393325924873352,0.6420539617538452,Correct
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: أيام المستشفى (Discharge Days),مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام المستشفى (Discharge Days),مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.6351897716522217,0.6374000310897827,0.6362929940223694,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: معامل التجديد (R2),مربع معامل الارتباط الخطي,معامل التجديد (R2),مربع معامل الارتباط الخطي,0.774775505065918,0.781098484992981,0.777924120426178,Correct
4596,ما هي وحدة المعاينة؟,ANSWER: فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,0.6666553020477295,0.6712712645530701,0.6689552664756775,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: جدول تكراري تصاعدي (Heap Table),تكرار المجتمع الصاعد,جدول تكراري تصاعدي (Heap Table),تكرار المجتمع الصاعد,0.7241424322128296,0.7618662118911743,0.7425254583358765,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات بالمستشفى (MOR),عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات بالمستشفى (MOR),عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7391886711120605,0.702530026435852,0.7203933000564575,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع بين 0 و 3 مع متوسط 1.5,1.5,توزيع بين 0 و 3 مع متوسط 1.5,1.5,0.6822618246078491,0.7806291580200195,0.7281383275985718,Correct
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد ذوي صفات أو خصائص مشتركة.,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الأفراد ذوي صفات أو خصائص مشتركة.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6881546974182129,0.681328535079956,0.6847246289253235,Correct
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط الأعمدة (Bar Chart),المدرج التكراري,مخطط الأعمدة (Bar Chart),المدرج التكراري,0.6726056337356567,0.7041106820106506,0.6879976391792297,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: التجربة المخبرية (In vitro),التجربة,التجربة المخبرية (In vitro),التجربة,0.7374831438064575,0.8689727783203125,0.7978466749191284,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغيرات فسيولوجية,عشوائي مستمر,متغيرات فسيولوجية,عشوائي مستمر,0.7229816913604736,0.7369577288627625,0.7299027442932129,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عندما يكون الاختيار متحيزًا.,الحصصية,عندما يكون الاختيار متحيزًا.,الحصصية,0.6479302048683167,0.6622748374938965,0.6550240516662598,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: توزيع العينات العشوائية,درجة الحرية,توزيع العينات العشوائية,درجة الحرية,0.6822338700294495,0.7752095460891724,0.725756049156189,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ الطبي، الأعراض، التشخيص، العلاج.,صفحة الموافقة على العلاج,التاريخ الطبي، الأعراض، التشخيص، العلاج.,صفحة الموافقة على العلاج,0.7146034240722656,0.7122024297714233,0.7134009003639221,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض (ICD) - تحديد الأمراض وإصابات السكان لأغراض الإحصائيات الصحية.,عن الامراض .,التصنيف الدولي للأمراض (ICD) - تحديد الأمراض وإصابات السكان لأغراض الإحصائيات الصحية.,عن الامراض .,0.6453535556793213,0.7688552737236023,0.7017117142677307,Correct
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متعدد المراحل,طبقية,عينة عشوائية متعدد المراحل,طبقية,0.6661831140518188,0.762004554271698,0.710879385471344,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تنظيم وتلخيص البيانات بشكل مرئي.,الكمية والاسمية,تنظيم وتلخيص البيانات بشكل مرئي.,الكمية والاسمية,0.6536799669265747,0.664466142654419,0.6590288877487183,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحص الدم الدوري,الملاحظة أو المشاهدة,فحص الدم الدوري,الملاحظة أو المشاهدة,0.6734774112701416,0.6245126128196716,0.6480714082717896,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: المستوى الرابع (IV),المقياس الرتبي,المستوى الرابع (IV),المقياس الرتبي,0.6416367888450623,0.5954562425613403,0.6176846027374268,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تحسين الدقة والموثوقية.,أفضل دقة ممكنة,تحسين الدقة والموثوقية.,أفضل دقة ممكنة,0.7079829573631287,0.7100627422332764,0.709021270275116,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المسح الميداني التجريبي,المقابلة الشخصية,المسح الميداني التجريبي,المقابلة الشخصية,0.721435010433197,0.7511563301086426,0.7359957098960876,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: التغير الديموغرافي,التغير المطلق,التغير الديموغرافي,التغير المطلق,0.7875669002532959,0.8731206059455872,0.8281400799751282,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الوصف الإحصائي,الإحصاء الوصفي,الوصف الإحصائي,الإحصاء الوصفي,0.796612560749054,0.8189136981964111,0.8076092004776001,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الأجيال الأكبر سناً,الأطفال,الأجيال الأكبر سناً,الأطفال,0.698438823223114,0.768316388130188,0.7317131161689758,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7148385047912598,0.7018821835517883,0.7083011269569397,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط (Clustering),عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط (Clustering),عدد البيانات في الفئة والفئات التي تليها,0.6098510026931763,0.6131149530410767,0.6114786267280579,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع طبيعي,البرنولي,توزيع طبيعي,البرنولي,0.6453375816345215,0.6397613286972046,0.6425373554229736,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: معدل النمو السكاني الصافي,التركيب العمري,معدل النمو السكاني الصافي,التركيب العمري,0.7521932125091553,0.7972183227539062,0.7740515470504761,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: الهيموغلوبين (g/dL),النسبي,الهيموغلوبين (g/dL),النسبي,0.6301907300949097,0.7144383788108826,0.669675350189209,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات مالية محاسبية,داخلي,بيانات مالية محاسبية,داخلي,0.7182973623275757,0.7792743444442749,0.7475444674491882,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.9207016229629515,0.7915326356887817,0.8512449264526367,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.8409165740013123,0.8629950284957886,0.8518127799034119,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة عشوائية (Random Sample),مصادفة,عينة عشوائية (Random Sample),مصادفة,0.6396963596343994,0.692528486251831,0.665064811706543,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة قوية إيجابية,طردية قوية,علاقة قوية إيجابية,طردية قوية,0.8337510824203491,0.8273985981941223,0.8305626511573792,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,فحص سريري سريع لتقييم الحالة الصحية.,عنصر من العينة,0.6666553020477295,0.6712712645530701,0.6689552664756775,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص دوري شامل,الملاحظة أو المشاهدة,فحص دوري شامل,الملاحظة أو المشاهدة,0.6653712391853333,0.6152986288070679,0.6393560171127319,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.8971599340438843,0.9203157424926758,0.9085903167724608,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال 1%,المسلمة الاحتمالية,احتمال 1%,المسلمة الاحتمالية,0.6821404695510864,0.6425482034683228,0.6617526412010193,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار الطولي (Longitudinal decline),الانحدار نحو المعدل,الانحدار الطولي (Longitudinal decline),الانحدار نحو المعدل,0.7328472137451172,0.7890478372573853,0.7599098086357117,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: معامل كوريل (Correlate Coefficient),التقدير النقطي,معامل كوريل (Correlate Coefficient),التقدير النقطي,0.6258957386016846,0.6568971276283264,0.6410218477249146,Incorrect
