id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل عشر سنوات,عشرة أعوام,كل عشر سنوات,عشرة أعوام,0.8102678656578064,0.7879729270935059,0.7989648580551147,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.7477281093597412,0.7318886518478394,0.7397236227989197,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: السجل الطبي الإلكتروني,السجلات الطبية,السجل الطبي الإلكتروني,السجلات الطبية,0.7686374187469482,0.8539600372314453,0.8090554475784302,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة المباشرة,الملاحظة أو المشاهدة,الملاحظة المباشرة,الملاحظة أو المشاهدة,0.759019136428833,0.7546489834785461,0.7568277716636658,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: تاريخ التدخين,الاسمي,تاريخ التدخين,الاسمي,0.6624324917793274,0.7359890341758728,0.69727623462677,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة صحية دورية,التسجيل,مراقبة صحية دورية,التسجيل,0.7230401039123535,0.7415165901184082,0.7321617603302002,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق الرعاية الصحية,ترميز الامراض والعمليات .,توثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.7671419382095337,0.7532975673675537,0.7601567506790161,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,النسبي,مقياس ترتيبي,النسبي,0.7134444713592529,0.729256808757782,0.7212639451026917,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,كاي تربيع,توزيع كاي مربع بدرجة حرية واحدة,0.7922037243843079,0.711349606513977,0.7496026158332825,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.844113826751709,0.8316519260406494,0.8378365635871887,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,0.8849695920944214,0.8171185851097107,0.8496917486190796,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: التوقع الرياضي,P,التوقع الرياضي,P,0.5898575186729431,0.646858811378479,0.6170445680618286,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: التصنيف الدولي للأمراض,ثلاثة أجزاء .,التصنيف الدولي للأمراض,ثلاثة أجزاء .,0.5678094029426575,0.6378068923950195,0.600776195526123,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: محور التوزيع,x=0,محور التوزيع,x=0,0.6094512939453125,0.6129114031791687,0.6111764311790466,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: متوسط طول الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,متوسط طول الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.761345624923706,0.7060946226119995,0.7326799631118774,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: معامل التجديد الكلي,مربع معامل الارتباط الخطي,معامل التجديد الكلي,مربع معامل الارتباط الخطي,0.8332196474075317,0.819588303565979,0.8263477683067322,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: خلية عصبية,عنصر من العينة,خلية عصبية,عنصر من العينة,0.7372322082519531,0.7374176383018494,0.7373248338699341,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: التكرار المتراكم,تكرار المجتمع الصاعد,التكرار المتراكم,تكرار المجتمع الصاعد,0.7973414659500122,0.8142005205154419,0.8056828379631042,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات بالمستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات بالمستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7753121852874756,0.7116347551345825,0.742110013961792,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ذي الحدين,1.5,توزيع ذي الحدين,1.5,0.6347172260284424,0.6528784036636353,0.6436697244644165,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة سكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة سكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6710931658744812,0.5703034400939941,0.6166066527366638,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,1.0,1.0,1.0,Correct
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: دراسة كمية,التجربة,دراسة كمية,التجربة,0.7403725385665894,0.7360162734985352,0.7381879687309265,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.799877405166626,0.7745696306228638,0.7870200872421265,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: التحيز الانتقائي,الحصصية,التحيز الانتقائي,الحصصية,0.7265797853469849,0.7464727163314819,0.7363919019699097,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: حجم العينة,درجة الحرية,حجم العينة,درجة الحرية,0.7815976142883301,0.8001830577850342,0.7907811403274536,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: معلومات المريض السريرية,صفحة الموافقة على العلاج,معلومات المريض السريرية,صفحة الموافقة على العلاج,0.7880882024765015,0.7590285539627075,0.773285448551178,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض,عن الامراض .,التصنيف الدولي للأمراض,عن الامراض .,0.6872816681861877,0.7516450881958008,0.718023955821991,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية عشوائية,طبقية,عينة طبقية عشوائية,طبقية,0.7876824140548706,0.8813043832778931,0.831867516040802,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص البيانات,الكمية والاسمية,تلخيص البيانات,الكمية والاسمية,0.7352909445762634,0.7096225619316101,0.7222287654876709,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة استقصائية طولية,الملاحظة أو المشاهدة,دراسة استقصائية طولية,الملاحظة أو المشاهدة,0.6815203428268433,0.6521576642990112,0.6665157675743103,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: مستوى ماسلو,المقياس الرتبي,مستوى ماسلو,المقياس الرتبي,0.7081565856933594,0.6862050294876099,0.6970080137252808,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل التحيز,أفضل دقة ممكنة,تقليل التحيز,أفضل دقة ممكنة,0.6875015497207642,0.6938660144805908,0.6906691193580627,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: الملاحظة المباشرة,المقابلة الشخصية,الملاحظة المباشرة,المقابلة الشخصية,0.7255619764328003,0.7492420673370361,0.7372118830680847,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.7477281093597412,0.7318886518478394,0.7397236227989197,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,1.0,1.0,1.0,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: فئة الأطفال,الأطفال,فئة الأطفال,الأطفال,0.8588243722915649,0.8876447081565857,0.8729967474937439,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7463178634643555,0.7095658779144287,0.72747802734375,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,0.628508985042572,0.6374858021736145,0.6329655647277832,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع الطبيعي,البرنولي,التوزيع الطبيعي,البرنولي,0.7326845526695251,0.72709059715271,0.7298768758773804,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو الطبيعي للسكان,التركيب العمري,النمو الطبيعي للسكان,التركيب العمري,0.7783923149108887,0.788020133972168,0.7831766605377197,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس الطيف الضوئي,النسبي,مقياس الطيف الضوئي,النسبي,0.7121698260307312,0.7439367175102234,0.727706789970398,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات داخلية,داخلي,بيانات داخلية,داخلي,0.8574132919311523,0.8886561393737793,0.872755229473114,Correct
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8620268702507019,0.7680184841156006,0.8123118281364441,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.8409167528152466,0.8629953265190125,0.851813018321991,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة الدراسة,مصادفة,عينة الدراسة,مصادفة,0.753842294216156,0.7281355857849121,0.7407659888267517,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: ارتباط إيجابي قوي,طردية قوية,ارتباط إيجابي قوي,طردية قوية,0.7990782260894775,0.8156297206878662,0.8072690963745117,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: خلية عصبية,عنصر من العينة,خلية عصبية,عنصر من العينة,0.7372322082519531,0.7374176383018494,0.7373248338699341,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: مراقبة صحية دورية,الملاحظة أو المشاهدة,مراقبة صحية دورية,الملاحظة أو المشاهدة,0.6918188333511353,0.6774879693984985,0.6845784187316895,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.897159993648529,0.9203158020973206,0.9085904359817504,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال مستحيل,المسلمة الاحتمالية,احتمال مستحيل,المسلمة الاحتمالية,0.7367838621139526,0.7322076559066772,0.7344886064529419,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.9220970869064332,0.8842364549636841,0.9027699828147888,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: معدل المراضة,التقدير النقطي,معدل المراضة,التقدير النقطي,0.747093677520752,0.7509348392486572,0.7490093111991882,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير هندسي,متقطع قيمة الاعداد الطبيعية,متغير هندسي,متقطع قيمة الاعداد الطبيعية,0.805903971195221,0.7628706097602844,0.7837970852851868,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: إجمالي الخصوبة,معدل الخصوبة الكلية,إجمالي الخصوبة,معدل الخصوبة الكلية,0.8873873949050903,0.8871630430221558,0.887275218963623,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: استبيان مقنن,المواجهة,استبيان مقنن,المواجهة,0.7208709716796875,0.730370044708252,0.725589394569397,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات كمية,كمية و وصفية,بيانات كمية,كمية و وصفية,0.8733193278312683,0.8521818518638611,0.8626211285591125,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: وحدات إحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,وحدات إحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6264052391052246,0.5805323123931885,0.6025969982147217,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: حوالي 5 ملايين,عشوائي منفصل,حوالي 5 ملايين,عشوائي منفصل,0.6609624624252319,0.6489007472991943,0.6548761129379272,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: نسبة وفيات الأمهات,معدل وفيات الأمهات,نسبة وفيات الأمهات,معدل وفيات الأمهات,0.9759464263916016,0.9759464263916016,0.9759464263916016,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة العمرية,معدل الخصوبة العمري,معدلات الخصوبة العمرية,معدل الخصوبة العمري,0.912739396095276,0.9054664373397828,0.909088373184204,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.7863499522209167,0.8008257746696472,0.7935218811035156,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: حزمة السجائر-سنة,مقياس اسمي,حزمة السجائر-سنة,مقياس اسمي,0.7224082350730896,0.7504883408546448,0.7361806035041809,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلالية الاختيار,مستقلة ولها قانون التوزيع نفسه,استقلالية الاختيار,مستقلة ولها قانون التوزيع نفسه,0.7097622156143188,0.7028753757476807,0.7063020467758179,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى القياس النسبي,العنقودي,مستوى القياس النسبي,العنقودي,0.7407299876213074,0.7216420769691467,0.7310613989830017,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 10-12 فئة,بين 5 و15 فئة,10-12 فئة,بين 5 و15 فئة,0.8066789507865906,0.7935155034065247,0.8000431060791016,Correct
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7463178634643555,0.7095658779144287,0.72747802734375,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام,عدد الوفيات لكل الف من السكان في سنة معينة,0.7920739650726318,0.7352473139762878,0.7626034617424011,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.8826113939285278,0.8147275447845459,0.8473120331764221,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحليل الارتباط,متغيرين,تحليل الارتباط,متغيرين,0.7286717891693115,0.7592331171035767,0.7436386346817017,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: القيمة المتوقعة للمجموع,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,القيمة المتوقعة للمجموع,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7475185394287109,0.6902287602424622,0.7177322506904602,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.6589337587356567,0.6215699911117554,0.6397067308425903,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.0,1.0,1.0,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة إحصائية,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة إحصائية,التي تشترك فيما بينها ببعض الخواص والميزات,0.6291615962982178,0.5824311971664429,0.6048952341079712,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: الاستدلال الاحتمالي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الاستدلال الاحتمالي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.7462242245674133,0.6644030809402466,0.7029406428337097,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: التوزيع الاحتمالي,نوعية المقياس المستخدم,التوزيع الاحتمالي,نوعية المقياس المستخدم,0.786421537399292,0.7774001359939575,0.7818847894668579,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.7394222021102905,0.7901772856712341,0.7639577388763428,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القوانين واللوائح المحلية,حسب الأسس المتبعة محليا في كل بلد,القوانين واللوائح المحلية,حسب الأسس المتبعة محليا في كل بلد,0.6736212372779846,0.6906481385231018,0.6820284724235535,Correct
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ذي الحدين,الثنائي,توزيع ذي الحدين,الثنائي,0.7185657024383545,0.7526838779449463,0.7352292537689209,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: أعداد صحيحة غير سالبة,صحيح موجب,أعداد صحيحة غير سالبة,صحيح موجب,0.7200732231140137,0.7861593961715698,0.7516664862632751,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: معدل المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8277647495269775,0.7577396631240845,0.7912058234214783,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.6532099843025208,0.7226859331130981,0.6861938238143921,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: استبيان سريع,استخدام الانترنيت والمواقع الاجتماعية,استبيان سريع,استخدام الانترنيت والمواقع الاجتماعية,0.7306836843490601,0.6773371696472168,0.7029998302459717,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التشتت,مخطط الانتشار,مخطط التشتت,مخطط الانتشار,0.8777868151664734,0.879636824131012,0.8787108063697815,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القوانين واللوائح المحلية,بناء على الأسس المتبعة محلياً في كل بلد,القوانين واللوائح المحلية,بناء على الأسس المتبعة محلياً في كل بلد,0.6666103601455688,0.6733219623565674,0.6699493527412415,Correct
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع تي,ستيودنت,توزيع تي,ستيودنت,0.6707268953323364,0.6623812913894653,0.6665279865264893,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: توفير الوقت والجهد,صعوبة حصر افراد المجتمع,توفير الوقت والجهد,صعوبة حصر افراد المجتمع,0.6930445432662964,0.7150182127952576,0.7038599252700806,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8384202718734741,0.848267674446106,0.8433152437210083,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: توزيع ذي الحدين,حداني,توزيع ذي الحدين,حداني,0.7081989049911499,0.7651939392089844,0.7355940937995911,Correct
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان المعدي الخلفي,المعدي العفجي.,الشريان المعدي الخلفي,المعدي العفجي.,0.8292839527130127,0.8389147520065308,0.8340715765953064,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام المعدة البعيدة,4. كل ما سبق صحيح.,أورام المعدة البعيدة,4. كل ما سبق صحيح.,0.6609545350074768,0.664300262928009,0.6626231670379639,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة المعدة,سرطانة معدية.,قرحة المعدة,سرطانة معدية.,0.7385067939758301,0.7683038711547852,0.7531107664108276,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تثبيت مجرى الهواء,إنعاش بالسوائل.,تثبيت مجرى الهواء,إنعاش بالسوائل.,0.7500686645507812,0.7645946741104126,0.7572619915008545,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: التهاب الثدي الإنتاني,داء,التهاب الثدي الإنتاني,داء,0.6622127294540405,0.7227548360824585,0.6911605596542358,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سرطان الثدي النقيلي,سل ثدي.,سرطان الثدي النقيلي,سل ثدي.,0.7188931703567505,0.7451239824295044,0.7317736148834229,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم ليفي,غدوم ليفي.,ورم ليفي,غدوم ليفي.,0.8111265897750854,0.7820359468460083,0.7963156700134277,Correct
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي,سرطان التهابي.,سرطان الثدي,سرطان التهابي.,0.76434326171875,0.8112457990646362,0.7870964407920837,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الغدة الدرقية,لمفوما.,سرطان الغدة الدرقية,لمفوما.,0.6063034534454346,0.6529058814048767,0.6287422776222229,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: ورم غدي لمفاوي هودجكين,سرطان حليمي.,ورم غدي لمفاوي هودجكين,سرطان حليمي.,0.6841369867324829,0.7238532304763794,0.703434944152832,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: عقيدة هاشيموتو,سلعة متعددة العقد.,عقيدة هاشيموتو,سلعة متعددة العقد.,0.6675670146942139,0.7414364218711853,0.7025653123855591,Incorrect
