id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,تضطر إلى الزيادة.,يبقي ثابتا,تضطر إلى الزيادة.,يبقي ثابتا,0.7368934154510498,0.7290928363800049,0.7329723238945007,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: ضغط الدم الارتعاشي,الأجهزة,ضغط الدم الارتعاشي,الأجهزة,0.7051430940628052,0.7658355236053467,0.7342371940612793,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,النوراميندرين,التنبيه اللاودي.,النوراميندرين,التنبيه اللاودي.,0.6990772485733032,0.6946574449539185,0.6968603134155273,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: التهاب العصب المحرك,تموضع ضعيف,التهاب العصب المحرك,تموضع ضعيف,0.6866365671157837,0.6911830902099609,0.6889023184776306,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انقباض البطين الأيمن.,الموجة T.,انقباض البطين الأيمن.,الموجة T.,0.6794078946113586,0.6927188634872437,0.685998797416687,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنزيم كينورسين,الإنتيروكيناز,إنزيم كينورسين,الإنتيروكيناز,0.7576313614845276,0.7721226215362549,0.7648083567619324,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,التأخير اللازم.,كل ما سبق صحيح.,التأخير اللازم.,كل ما سبق صحيح.,0.6904782056808472,0.7173711061477661,0.7036678194999695,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,0.7924510836601257,0.7865153551101685,0.7894720435142517,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: قناة كورونارية,الكالسيوم,قناة كورونارية,الكالسيوم,0.6656469106674194,0.67017662525177,0.6679040789604187,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطط هيكل جسمي,المخطط الصندوقي,مخطط هيكل جسمي,المخطط الصندوقي,0.8186501264572144,0.8030474185943604,0.8107736706733704,Incorrect
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ريتشاردز,الرتبي,مقياس ريتشاردز,الرتبي,0.6896688938140869,0.7247967720031738,0.7067966461181641,Incorrect
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,الارتباط القوي,وجود علاقة عكسية قوية,الارتباط القوي,وجود علاقة عكسية قوية,0.7570842504501343,0.7563604116439819,0.7567221522331238,Incorrect
4477,ما هي مصادر البيانات السكانية؟,مصادر البيانات السكانية: التعداد السكاني.,التعداد ومسوح العينة والسجلات السكانية,مصادر البيانات السكانية: التعداد السكاني.,التعداد ومسوح العينة والسجلات السكانية,0.6794015765190125,0.6520264148712158,0.6654325127601624,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,تحليل البيانات الإحصائية.,البيانات الخام,تحليل البيانات الإحصائية.,البيانات الخام,0.7347265481948853,0.77653568983078,0.7550528049468994,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,حجم الكريات الحمر.,عشوائي منفصل,حجم الكريات الحمر.,عشوائي منفصل,0.6775773167610168,0.653735339641571,0.6654428243637085,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس pH,المقياس الفتروي,مقياس pH,المقياس الفتروي,0.7522290945053101,0.7000150680541992,0.7251834273338318,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط هيكلي,مخطط الساق والورقة,مخطط هيكلي,مخطط الساق والورقة,0.8547919988632202,0.7720207571983337,0.8113007545471191,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,النسبة المئوية 2.5.,العدد الثابت ذاته,النسبة المئوية 2.5.,العدد الثابت ذاته,0.6166628003120422,0.6090433597564697,0.6128294467926025,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,اختبار كوكس,ستيودنت بدرجة حرية n-2,اختبار كوكس,ستيودنت بدرجة حرية n-2,0.7050484418869019,0.6853291392326355,0.695048987865448,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,التصوير الإحصائي,إحصاء وصفي,التصوير الإحصائي,إحصاء وصفي,0.6841659545898438,0.7415709495544434,0.7117127776145935,Incorrect
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,حساب معامل الارتباط الخطي.,قياس قوة العلاقة الخطية بين متغيرين,حساب معامل الارتباط الخطي.,قياس قوة العلاقة الخطية بين متغيرين,0.8109580278396606,0.7810959815979004,0.7957469820976257,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,خط ريتشاردسون,المضلع التكراري,خط ريتشاردسون,المضلع التكراري,0.6941181421279907,0.6776925325393677,0.6858069896697998,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,الجهاز الحسي المحيائي,داخل الشركة أو المؤسسة,الجهاز الحسي المحيائي,داخل الشركة أو المؤسسة,0.6844438910484314,0.6884905099868774,0.6864612698554993,Incorrect
4502,ما هو الإحصاء؟,التهاب الجلد المزمن.,أي دالة في العينة لا تتبع وسيط مجهول,التهاب الجلد المزمن.,أي دالة في العينة لا تتبع وسيط مجهول,0.6985418796539307,0.6353219747543335,0.6654337644577026,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,حسناً.,مدة استشفاء,حسناً.,مدة استشفاء,0.7229446768760681,0.6750577688217163,0.6981810927391052,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: جمع البيانات المباشرة.,الملاحظة,جمع البيانات المباشرة.,الملاحظة,0.6033239364624023,0.594387412071228,0.5988223552703857,Incorrect
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,دراسات ميدانية,الدراسات الكيفية,دراسات ميدانية,الدراسات الكيفية,0.7973129153251648,0.7959002256393433,0.7966059446334839,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,التحكم على الحالات المزمنة.,البيانات الوصفية والكمية,التحكم على الحالات المزمنة.,البيانات الوصفية والكمية,0.750150203704834,0.7298663854598999,0.7398692965507507,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,بيانات كمية وبيانات نوعية,كمية ووصفية,بيانات كمية وبيانات نوعية,كمية ووصفية,0.8254815340042114,0.8267459869384766,0.8261132836341858,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,موزع بيرسون,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,موزع بيرسون,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.628059983253479,0.5821260213851929,0.6042212843894958,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,التعداد السكاني السنوي,عشرة أعوام,التعداد السكاني السنوي,عشرة أعوام,0.6069124937057495,0.6193019151687622,0.6130446195602417,Incorrect
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تغير سكاني,التغير المطلق,تغير سكاني,التغير المطلق,0.7903543710708618,0.7699218988418579,0.7800043821334839,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,سجل المريض,السجلات الطبية,سجل المريض,السجلات الطبية,0.7785037755966187,0.7752810716629028,0.7768890857696533,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الدراسة الاستقصائية الميدانية,الملاحظة أو المشاهدة,الدراسة الاستقصائية الميدانية,الملاحظة أو المشاهدة,0.6964746117591858,0.683819055557251,0.6900888085365295,Incorrect
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: فهرس فايزيل,الاسمي,فهرس فايزيل,الاسمي,0.6786725521087646,0.729820728302002,0.7033179402351379,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص الدم المنتظم,التسجيل,فحص الدم المنتظم,التسجيل,0.7232787609100342,0.7647522687911987,0.7434375286102295,Incorrect
4567,ما هي وظائف السجلات الطبية؟,سجلات الرعاية الصحية,ترميز الامراض والعمليات .,سجلات الرعاية الصحية,ترميز الامراض والعمليات .,0.7245173454284668,0.7025372385978699,0.7133579850196838,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس متقطع,النسبي,مقياس متقطع,النسبي,0.7182860374450684,0.7242470383644104,0.7212542295455933,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع الكي²,توزيع كاي مربع بدرجة حرية واحدة,توزيع الكي²,توزيع كاي مربع بدرجة حرية واحدة,0.8113855123519897,0.7374330163002014,0.7726437449455261,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,المنظمة العالمية للصحة.,منظمة الصحة العالمية .,المنظمة العالمية للصحة.,منظمة الصحة العالمية .,0.7856975793838501,0.8659738302230835,0.8238848447799683,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات والممرضين,قسم السجلات الطبية في المشفى,مكتب الممرضات والممرضين,قسم السجلات الطبية في المشفى,0.7266147136688232,0.7684239745140076,0.746934711933136,Incorrect
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,توزيع لاباسكا,P,توزيع لاباسكا,P,0.5553185939788818,0.5741177201271057,0.5645617246627808,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ICD-10,ثلاثة أجزاء .,ICD-10,ثلاثة أجزاء .,0.617193877696991,0.6587328314781189,0.6372871994972229,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المستقيم المائل 45 درجة,x=0,المستقيم المائل 45 درجة,x=0,0.6173034310340881,0.6347773671150208,0.625918447971344,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: 30 يوما,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,30 يوما,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.6623420715332031,0.6251620054244995,0.6432151794433594,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: 0.8-1.2,مربع معامل الارتباط الخطي,0.8-1.2,مربع معامل الارتباط الخطي,0.5748960971832275,0.5986943244934082,0.5865539312362671,Incorrect
4596,ما هي وحدة المعاينة؟,وحدة المعاينة: الميكروسكوب,عنصر من العينة,وحدة المعاينة: الميكروسكوب,عنصر من العينة,0.6652244925498962,0.7109859585762024,0.6873443722724915,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,جدول التكرار,تكرار المجتمع الصاعد,جدول التكرار,تكرار المجتمع الصاعد,0.8207566738128662,0.793488085269928,0.8068920373916626,Incorrect
4598,ما هو معدل الوفيات في المشفى؟,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7997599840164185,0.7253234386444092,0.760725200176239,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع بيرنولي ثلاثي,1.5,توزيع بيرنولي ثلاثي,1.5,0.6143239736557007,0.6681656241416931,0.6401146054267883,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,المجتمع الإحصائي (الجمهرة) هو السكان.,التي تشترك فيما بينها ببعض الخواص والمميزات,المجتمع الإحصائي (الجمهرة) هو السكان.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6224862337112427,0.5895163416862488,0.6055528521537781,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,رسم باركلي,المدرج التكراري,رسم باركلي,المدرج التكراري,0.7455729246139526,0.7267816662788391,0.7360573410987854,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,اختبار تجريبي,التجربة,اختبار تجريبي,التجربة,0.7490814924240112,0.765677273273468,0.7572884559631348,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير مستقل غير مرتبط,عشوائي مستمر,متغير مستقل غير مرتبط,عشوائي مستمر,0.7791599035263062,0.7357050180435181,0.7568092346191406,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: العينة غير متجانسة.,الحصصية,العينة غير متجانسة.,الحصصية,0.7284404039382935,0.7142573595046997,0.7212791442871094,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: قوى الجاذبية,درجة الحرية,قوى الجاذبية,درجة الحرية,0.7358075380325317,0.7961480617523193,0.7647894620895386,Incorrect
4630,ما هي محتويات السجل الطبي؟,سجل المريض,صفحة الموافقة على العلاج,سجل المريض,صفحة الموافقة على العلاج,0.7960692644119263,0.7446529269218445,0.7695032358169556,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الدولي للأمراض (ICD),عن الامراض .,التصنيف الدولي للأمراض (ICD),عن الامراض .,0.6678115129470825,0.7522098422050476,0.7075026631355286,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,العينة المتنوعة,طبقية,العينة المتنوعة,طبقية,0.707630455493927,0.755811333656311,0.7309277057647705,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تسهيل التمثيل الإحصائي.,الكمية والاسمية,تسهيل التمثيل الإحصائي.,الكمية والاسمية,0.6796635985374451,0.6942217350006104,0.686865508556366,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحوصات الدم المكررة,الملاحظة أو المشاهدة,فحوصات الدم المكررة,الملاحظة أو المشاهدة,0.6923885941505432,0.7031995058059692,0.6977521181106567,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: مستوى قاع البطن,المقياس الرتبي,مستوى قاع البطن,المقياس الرتبي,0.7297701239585876,0.7348483800888062,0.7323004603385925,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تحسين دقة النتائج.,أفضل دقة ممكنة,تحسين دقة النتائج.,أفضل دقة ممكنة,0.717902660369873,0.7342312335968018,0.7259751558303833,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المنهج المالي المزدوج,المقابلة الشخصية,المنهج المالي المزدوج,المقابلة الشخصية,0.7276260852813721,0.7499889135360718,0.7386382818222046,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تغير سكاني,التغير المطلق,تغير سكاني,التغير المطلق,0.7903543710708618,0.7699218988418579,0.7800043821334839,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الوصف الإحصائي,الإحصاء الوصفي,الوصف الإحصائي,الإحصاء الوصفي,0.7966125011444092,0.8189135789871216,0.8076091408729553,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الفئة الصحية,الأطفال,الفئة الصحية,الأطفال,0.806511402130127,0.8117809295654297,0.8091375827789307,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7458125352859497,0.7002520561218262,0.7223145365715027,Incorrect
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,التهاب الجلد المزمن,عدد البيانات في الفئة والفئات التي تليها,التهاب الجلد المزمن,عدد البيانات في الفئة والفئات التي تليها,0.6510473489761353,0.6292705535888672,0.6399737596511841,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع العشوائي المزدوج.,البرنولي,التوزيع العشوائي المزدوج.,البرنولي,0.6415331363677979,0.6846743226051331,0.6624020934104919,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,معدل النمو السكاني,التركيب العمري,معدل النمو السكاني,التركيب العمري,0.7645531892776489,0.7991766929626465,0.7814816832542419,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.6643365025520325,0.6816677451133728,0.6728905439376831,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,مصدر أولي,داخلي,مصدر أولي,داخلي,0.7911664843559265,0.8146098256111145,0.8027169704437256,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات والممرضين,قسم السجلات الطبيه فى المشفى,مكتب الممرضات والممرضين,قسم السجلات الطبيه فى المشفى,0.7139856815338135,0.7299557328224182,0.7218824028968811,Incorrect
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الإpidemiologiy,الوصفي,الإحصاء الإpidemiologiy,الوصفي,0.6407068967819214,0.6896770000457764,0.6642906665802002,Incorrect
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,مجموعة تدبيرية,مصادفة,مجموعة تدبيرية,مصادفة,0.7719832062721252,0.7661905884742737,0.7690759897232056,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة قوية وثيقة,طردية قوية,علاقة قوية وثيقة,طردية قوية,0.8190209865570068,0.8230562806129456,0.8210336565971375,Incorrect
4687,ما هي وحدة المعاينة؟,وحدة المعاينة: الميكروسكوب,عنصر من العينة,وحدة المعاينة: الميكروسكوب,عنصر من العينة,0.6652244925498962,0.7109859585762024,0.6873443722724915,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحص الدم الشامل,الملاحظة أو المشاهدة,فحص الدم الشامل,الملاحظة أو المشاهدة,0.6689263582229614,0.6252880692481995,0.6463714838027954,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: علاقة إيجابية خطية,إيجابي,علاقة إيجابية خطية,إيجابي,0.8221355676651001,0.8439416885375977,0.8328959345817566,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال احتمال واحد,المسلمة الاحتمالية,احتمال احتمال واحد,المسلمة الاحتمالية,0.7011783123016357,0.6511315107345581,0.6752288341522217,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار الوراثي المعتمد على العوامل الجينية.,الانحدار نحو المعدل,الانحدار الوراثي المعتمد على العوامل الجينية.,الانحدار نحو المعدل,0.7330471873283386,0.799298882484436,0.7647408246994019,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,مؤشرات التأثير الصحية,التقدير النقطي,مؤشرات التأثير الصحية,التقدير النقطي,0.7393898963928223,0.7513368129730225,0.7453154921531677,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير نيلسون,متقطع قيمة الاعداد الطبيعية,متغير نيلسون,متقطع قيمة الاعداد الطبيعية,0.7536090612411499,0.7236491441726685,0.7383252382278442,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: 2.3 طفل,معدل الخصوبة الكلية,2.3 طفل,معدل الخصوبة الكلية,0.6102436780929565,0.6545925736427307,0.6316405534744263,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,الاختبار السريري,المواجهة,الاختبار السريري,المواجهة,0.7651311159133911,0.7732850313186646,0.7691864371299744,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات الوراثية,كمية و وصفية,بيانات الوراثية,كمية و وصفية,0.7551353573799133,0.7762609720230103,0.7655524611473083,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,المجاميع السكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,المجاميع السكانية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.653091311454773,0.6085270643234253,0.6300221085548401,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,5 مليار كريات حمراء.,عشوائي منفصل,5 مليار كريات حمراء.,عشوائي منفصل,0.6714388132095337,0.6958162784576416,0.6834102272987366,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات المئوية.,معدل وفيات الأمهات,معدل وفيات الأمهات المئوية.,معدل وفيات الأمهات,0.8703413009643555,0.9401642084121704,0.9039064049720764,Incorrect
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة حسب العمر.,معدل الخصوبة العمري,معدلات الخصوبة حسب العمر.,معدل الخصوبة العمري,0.8937498331069946,0.9033828377723694,0.8985404968261719,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة سالبة خطية,سلبي,علاقة سالبة خطية,سلبي,0.726014256477356,0.7328709363937378,0.7294265031814575,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: فهرس التدخين,مقياس اسمي,فهرس التدخين,مقياس اسمي,0.6861217617988586,0.7448716163635254,0.7142907381057739,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: العشوائية والتمثيل والاستقلال.,مستقلة ولها قانون التوزيع نفسه,العشوائية والتمثيل والاستقلال.,مستقلة ولها قانون التوزيع نفسه,0.6548364758491516,0.6506925821304321,0.6527579426765442,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى الإحصائي,العنقودي,المستوى الإحصائي,العنقودي,0.7129436731338501,0.7312795519828796,0.7219952344894409,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,فئات الدم,بين 5 و15 فئة,فئات الدم,بين 5 و15 فئة,0.7297978401184082,0.6605029106140137,0.6934235095977783,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7458125352859497,0.7002520561218262,0.7223145365715027,Incorrect
4743,ما هو معدل الوفيات الخام؟,معدل الوفيات الخام.,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام.,عدد الوفيات لكل الف من السكان في سنة معينة,0.7975174784660339,0.7328219413757324,0.763802170753479,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,مكتب الممرضات والممرضين,قسم السجلات الطبية في المستشفى,مكتب الممرضات والممرضين,قسم السجلات الطبية في المستشفى,0.7113553881645203,0.7589354515075684,0.734375536441803,Incorrect
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,مخطط بيان التوزیع,متغيرين,مخطط بيان التوزیع,متغيرين,0.7177557349205017,0.769338071346283,0.7426522970199585,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,الاستقلالية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,الاستقلالية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7037280201911926,0.6381142139434814,0.6693169474601746,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التهاب الجلد المزمن المزمن,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التهاب الجلد المزمن المزمن,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.6710938215255737,0.6170032024383545,0.6429128050804138,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,المنطقة القصوى,منطقة الرفض,المنطقة القصوى,منطقة الرفض,0.8300201296806335,0.8249871730804443,0.8274959921836853,Incorrect
4768,ما هو المجتمع الإحصائي؟,المجتمع الإحصائي هو السكان,التي تشترك فيما بينها ببعض الخواص والميزات,المجتمع الإحصائي هو السكان,التي تشترك فيما بينها ببعض الخواص والميزات,0.6099588871002197,0.5820820331573486,0.5956945419311523,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الاستدلال الإحصائي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.7110540866851807,0.6642200946807861,0.6868396401405334,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,مكتب منظمة الصحة العالمية,منظمة الصحة العالمية,مكتب منظمة الصحة العالمية,منظمة الصحة العالمية,0.8593834638595581,0.8783706426620483,0.8687732815742493,Correct
