id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.8441134691238403,0.8316516280174255,0.8378362655639648,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبية في المشفى,قسم السجلات الطبية,قسم السجلات الطبية في المشفى,0.9471405148506165,0.8477606773376465,0.8946993947029114,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: p,P,p,P,0.8484063148498535,0.8484063148498535,0.8484063148498535,Correct
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: التصنيف الدولي للأمراض (ICD),ثلاثة أجزاء .,التصنيف الدولي للأمراض (ICD),ثلاثة أجزاء .,0.5532856583595276,0.6268417239189148,0.5877713561058044,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المستقيم س=0,x=0,المستقيم س=0,x=0,0.7315173149108887,0.8395340442657471,0.7818123698234558,Correct
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: أيام المريض الإجمالية,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام المريض الإجمالية,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.7531075477600098,0.7173460721969604,0.7347919344902039,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: 1%,مربع معامل الارتباط الخطي,1%,مربع معامل الارتباط الخطي,0.6189427971839905,0.5814754366874695,0.5996243953704834,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: وحدة الطول (AU),عنصر من العينة,وحدة الطول (AU),عنصر من العينة,0.7405797243118286,0.742414653301239,0.7414961457252502,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: الجدول التكراري التراكمي,تكرار المجتمع الصاعد,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,0.7672758102416992,0.778955340385437,0.7730714678764343,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7984872460365295,0.721645176410675,0.7581239938735962,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: ١٫٥,1.5,١٫٥,1.5,0.7856157422065735,0.7856157422065735,0.7856157422065735,Correct
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة عناصر الدراسة المحددة بخصائص مشتركة,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة عناصر الدراسة المحددة بخصائص مشتركة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6917406320571899,0.6701922416687012,0.6807959675788879,Correct
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,1.0,1.0,1.0,Correct
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: الطريقة التجريبية,التجربة,الطريقة التجريبية,التجربة,0.8013721704483032,0.8315221071243286,0.8161687850952148,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.7998771667480469,0.7745695114135742,0.7870199680328369,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند اختلاف الوحدات المنتقاة عن المجتمع الأصلي,الحصصية,عند اختلاف الوحدات المنتقاة عن المجتمع الأصلي,الحصصية,0.6419817209243774,0.6537305116653442,0.6478028297424316,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: اختبار كاي تربيع,درجة الحرية,اختبار كاي تربيع,درجة الحرية,0.7036375999450684,0.7451598644256592,0.7238037586212158,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: بيانات المريض والتاريخ المرضي والفحص السريري والاستقصاءات والتشخيص وخطة العلاج والمتابعة,صفحة الموافقة على العلاج,بيانات المريض والتاريخ المرضي والفحص السريري والاستقصاءات والتشخيص وخطة العلاج والمتابعة,صفحة الموافقة على العلاج,0.646201491355896,0.7362398505210876,0.6882886290550232,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض (ICD) وترميز التشخيصات والأسباب المرضية والإحصاء الصحي,عن الامراض .,التصنيف الدولي للأمراض (ICD) وترميز التشخيصات والأسباب المرضية والإحصاء الصحي,عن الامراض .,0.6296841502189636,0.7491846680641174,0.6842561364173889,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية,طبقية,عينة طبقية,طبقية,0.8604894876480103,0.9074857234954834,0.8833630084991455,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص توزيع التكرارات,الكمية والاسمية,تلخيص توزيع التكرارات,الكمية والاسمية,0.6920422315597534,0.7159150242805481,0.7037762403488159,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة طولية,الملاحظة أو المشاهدة,دراسة طولية,الملاحظة أو المشاهدة,0.7284196615219116,0.6501241326332092,0.6870484352111816,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: المستوى النسبي (النِسبيّة),المقياس الرتبي,المستوى النسبي (النِسبيّة),المقياس الرتبي,0.7201177477836609,0.7708470225334167,0.7446193695068359,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل انحياز البيانات,أفضل دقة ممكنة,تقليل انحياز البيانات,أفضل دقة ممكنة,0.6974307298660278,0.6946334838867188,0.6960293054580688,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,1.0,1.0,1.0,Correct
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: الزيادة السكانية المطلقة,التغير المطلق,الزيادة السكانية المطلقة,التغير المطلق,0.8466246128082275,0.8544472455978394,0.8505179286003113,Correct
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,1.0,1.0,1.0,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: فئة الأطفال,الأطفال,فئة الأطفال,الأطفال,0.8588242530822754,0.8876446485519409,0.8729966878890991,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.775521993637085,0.7676456570625305,0.771563708782196,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: المنحنى التراكمي الهابط للتكرار,عدد البيانات في الفئة والفئات التي تليها,المنحنى التراكمي الهابط للتكرار,عدد البيانات في الفئة والفئات التي تليها,0.629042387008667,0.6410114765167236,0.6349705457687378,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.7467724680900574,0.7734270095825195,0.7598660588264465,Correct
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: التغير السكاني,التركيب العمري,التغير السكاني,التركيب العمري,0.7929487228393555,0.8213288187980652,0.8068892955780029,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: اختبار الهيموغلوبينومتر,النسبي,اختبار الهيموغلوبينومتر,النسبي,0.6218703389167786,0.7108345627784729,0.6633830666542053,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصادر ثانوية داخلية,داخلي,مصادر ثانوية داخلية,داخلي,0.7812730073928833,0.8594611883163452,0.8185040354728699,Correct
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,قسم السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.9207015633583068,0.7915325164794922,0.8512449264526367,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.840916633605957,0.8629953265190125,0.8518128991127014,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة ملائمة,مصادفة,عينة ملائمة,مصادفة,0.7491250038146973,0.7589571475982666,0.7540090680122375,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة طردية قوية جدا,طردية قوية,علاقة طردية قوية جدا,طردية قوية,0.8771820664405823,0.909471333026886,0.8930349349975586,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: البصر‬,عنصر من العينة,البصر‬,عنصر من العينة,0.7603047490119934,0.742270827293396,0.7511795163154602,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: جمع البيانات الرصدي,الملاحظة أو المشاهدة,جمع البيانات الرصدي,الملاحظة أو المشاهدة,0.6933160424232483,0.6743324995040894,0.6836925148963928,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط طردي,إيجابي,ارتباط طردي,إيجابي,0.8044668436050415,0.7843133211135864,0.7942622900009155,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال الحدث الأقصى يساوي ١,المسلمة الاحتمالية,احتمال الحدث الأقصى يساوي ١,المسلمة الاحتمالية,0.6506550312042236,0.6761367917060852,0.6631512641906738,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.9220970273017884,0.8842362761497498,0.902769923210144,Correct
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: فاصل الثقة لنسبة المجتمع,التقدير النقطي,فاصل الثقة لنسبة المجتمع,التقدير النقطي,0.7129283547401428,0.7256608009338379,0.71923828125,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.7366160750389099,0.7585218548774719,0.7474084496498108,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.9703398942947388,0.9703398942947388,0.9703398942947388,Correct
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: الاستبيان الإلكتروني,المواجهة,الاستبيان الإلكتروني,المواجهة,0.7296566963195801,0.7705147862434387,0.7495293617248535,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: البيانات الكمية المتصلة,كمية و وصفية,البيانات الكمية المتصلة,كمية و وصفية,0.7491778135299683,0.7880237102508545,0.768109917640686,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: وحدات الملاحظة (الأفراد),التي تشترك فيما بينها ببعض الخواص والمميزات,وحدات الملاحظة (الأفراد),التي تشترك فيما بينها ببعض الخواص والمميزات,0.6693010330200195,0.6247415542602539,0.6462541222572327,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: خمسة ملايين لكل ملم³,عشوائي منفصل,خمسة ملايين لكل ملم³,عشوائي منفصل,0.6304864883422852,0.6341882944107056,0.6323319673538208,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: نسبة وفيات الأمهات,معدل وفيات الأمهات,نسبة وفيات الأمهات,معدل وفيات الأمهات,0.975946307182312,0.975946307182312,0.975946307182312,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة الخاصة بالعمر,معدل الخصوبة العمري,معدلات الخصوبة الخاصة بالعمر,معدل الخصوبة العمري,0.8399839997291565,0.8839102983474731,0.8613874912261963,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.7863499522209167,0.8008257150650024,0.7935218811035156,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مقياس اسمي ثنائي,مقياس اسمي,مقياس اسمي ثنائي,مقياس اسمي,0.9024838209152222,0.9527570009231568,0.9269392490386964,Correct
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلال والتوزيع المتماثل (IID),مستقلة ولها قانون التوزيع نفسه,الاستقلال والتوزيع المتماثل (IID),مستقلة ولها قانون التوزيع نفسه,0.6497681736946106,0.6408159732818604,0.6452610492706299,Correct
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: المستوى الفاصل (الفئوي),العنقودي,المستوى الفاصل (الفئوي),العنقودي,0.7406255006790161,0.7290533781051636,0.7347938418388367,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: من ٣ إلى ٧ فئات,بين 5 و15 فئة,من ٣ إلى ٧ فئات,بين 5 و15 فئة,0.7636416554450989,0.7654457092285156,0.7645426392555237,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.775521993637085,0.7676456570625305,0.771563708782196,Correct
4743,ما هو معدل الوفيات الخام؟,ANSWER: الوفيات لكل ألف من السكان سنوياً,عدد الوفيات لكل الف من السكان في سنة معينة,الوفيات لكل ألف من السكان سنوياً,عدد الوفيات لكل الف من السكان في سنة معينة,0.8260101079940796,0.80668044090271,0.8162308931350708,Correct
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: قسم السجلات الطبية,قسم السجلات الطبية في المستشفى,قسم السجلات الطبية,قسم السجلات الطبية في المستشفى,0.946947455406189,0.8481652140617371,0.8948384523391724,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: توضيح الارتباط بين متغيرين,متغيرين,توضيح الارتباط بين متغيرين,متغيرين,0.7400612831115723,0.8255214691162109,0.7804588675498962,Correct
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: خطية التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,خطية التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.8100932836532593,0.7193691730499268,0.7620404958724976,Correct
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار التراكمي الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار التراكمي الصاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.660513699054718,0.619203507900238,0.6391918659210205,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.0,1.0,1.0,Correct
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة الوحدات الإحصائية المدروسة,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة الوحدات الإحصائية المدروسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.6339455246925354,0.6083438992500305,0.6208809018135071,Correct
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.7361430525779724,0.6541372537612915,0.6927216053009033,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: نوع توزيع الاحتمال,نوعية المقياس المستخدم,نوع توزيع الاحتمال,نوعية المقياس المستخدم,0.7844793200492859,0.8045142889022827,0.7943704724311829,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: أخذ العينات الزمني (الطريقة الفورية),التسجيل,أخذ العينات الزمني (الطريقة الفورية),التسجيل,0.6948626041412354,0.7462309002876282,0.7196312546730042,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: المتطلبات القانونية والتنظيمية,حسب الأسس المتبعة محليا في كل بلد,المتطلبات القانونية والتنظيمية,حسب الأسس المتبعة محليا في كل بلد,0.6753199696540833,0.6777639985084534,0.6765397787094116,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي الحدين ب(ن،P),الثنائي,توزيع ثنائي الحدين ب(ن،P),الثنائي,0.6439382433891296,0.7264794111251831,0.6827231049537659,Correct
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: الأعداد الصحيحة غير السالبة,صحيح موجب,الأعداد الصحيحة غير السالبة,صحيح موجب,0.6651453971862793,0.7390355467796326,0.7001463174819946,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد الأحياء لكل 1000 من السكان سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 من السكان سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8862048983573914,0.891201913356781,0.8886963725090027,Correct
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: مرحلة الطفولة المبكرة,فئة الأطفال,مرحلة الطفولة المبكرة,فئة الأطفال,0.6927341222763062,0.7846376895904541,0.7358273863792419,Correct
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الاستبيان الإلكتروني,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان الإلكتروني,استخدام الانترنيت والمواقع الاجتماعية,0.7367096543312073,0.7187709808349609,0.7276297807693481,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط التبعثر,مخطط الانتشار,مخطط التبعثر,مخطط الانتشار,0.878675639629364,0.8783673048019409,0.8785215020179749,Correct
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القوانين والأنظمة الصحية المحلية,بناء على الأسس المتبعة محلياً في كل بلد,القوانين والأنظمة الصحية المحلية,بناء على الأسس المتبعة محلياً في كل بلد,0.6909704208374023,0.6710947751998901,0.6808875799179077,Correct
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع تي ستودنت,ستيودنت,توزيع تي ستودنت,ستيودنت,0.6998875737190247,0.7412338256835938,0.7199676036834717,Correct
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: تقليل الوقت والتكلفة والجهد,صعوبة حصر افراد المجتمع,تقليل الوقت والتكلفة والجهد,صعوبة حصر افراد المجتمع,0.6798768043518066,0.7241443991661072,0.7013127207756042,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8384203314781189,0.848267674446106,0.8433153033256531,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: التوزيع ذي الحدين,حداني,التوزيع ذي الحدين,حداني,0.6823912262916565,0.7480420470237732,0.7137101292610168,Correct
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان المعدي الاثناعشري,المعدي العفجي.,الشريان المعدي الاثناعشري,المعدي العفجي.,0.7853000164031982,0.8367429971694946,0.8102057576179504,Correct
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام الغار المعدي,4. كل ما سبق صحيح.,أورام الغار المعدي,4. كل ما سبق صحيح.,0.6183740496635437,0.6290261149406433,0.6236546039581299,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفة ديولافواي,سرطانة معدية.,آفة ديولافواي,سرطانة معدية.,0.6790933609008789,0.7445082664489746,0.7102978825569153,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تأمين مجرى الهواء,إنعاش بالسوائل.,تأمين مجرى الهواء,إنعاش بالسوائل.,0.7468517422676086,0.7559299468994141,0.7513635158538818,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: مرض موندور بالثدي,داء,مرض موندور بالثدي,داء,0.6278912425041199,0.7122607231140137,0.6674202084541321,Correct
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: التهاب الضرع الدرني,سل ثدي.,التهاب الضرع الدرني,سل ثدي.,0.6640805602073669,0.7081102132797241,0.6853890419006348,Correct
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم غدي ليفي بالثدي,غدوم ليفي.,ورم غدي ليفي بالثدي,غدوم ليفي.,0.7119224071502686,0.7502129673957825,0.7305663824081421,Correct
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.7750821113586426,0.8528119325637817,0.8120912909507751,Correct
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: سرطان الدرق الحليمي,لمفوما.,سرطان الدرق الحليمي,لمفوما.,0.6300869584083557,0.6852082014083862,0.6564925312995911,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطانة درقية حليمية,سرطان حليمي.,سرطانة درقية حليمية,سرطان حليمي.,0.8164523839950562,0.8640347719192505,0.8395699262619019,Correct
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: تضخم درقي متعدد العقد غير سمي,سلعة متعددة العقد.,تضخم درقي متعدد العقد غير سمي,سلعة متعددة العقد.,0.7315940260887146,0.7970361709594727,0.76291424036026,Correct
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: درق لساني,درق لسانية.,درق لساني,درق لسانية.,0.8579384088516235,0.8529995083808899,0.855461835861206,Correct
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: اليود المشع,المعالجة الشعاعية باليود I 131,اليود المشع,المعالجة الشعاعية باليود I 131,0.7166393995285034,0.6876912713050842,0.7018669843673706,Correct
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: التنظير الهضمي العلوي,الحصول على موافقة المريض.,التنظير الهضمي العلوي,الحصول على موافقة المريض.,0.6768873929977417,0.6905810236930847,0.6836656928062439,Incorrect
