id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: الخلايا العضلية الملساء,الأستيل كولين,الخلايا العضلية الملساء,الأستيل كولين,0.6914976239204407,0.6995331048965454,0.695492148399353,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: الحالب الكتيم,الجزء الصاعد من عروة هانله,الحالب الكتيم,الجزء الصاعد من عروة هانله,0.6861368417739868,0.670698881149292,0.6783300638198853,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: الضغط الجزئي للأكسجين,ضغط الأوكسجين في الدم.,الضغط الجزئي للأكسجين,ضغط الأوكسجين في الدم.,0.7874157428741455,0.8246147632598877,0.805586040019989,Correct
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: إريثروبويتين,التروميو موديولين,إريثروبويتين,التروميو موديولين,0.7493064999580383,0.7524427175521851,0.7508713006973267,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: نقص الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.9138731956481934,0.7374663352966309,0.8162473440170288,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: الغمد المايليني,الخلايا الدبقية قليلة التغصنات,الغمد المايليني,الخلايا الدبقية قليلة التغصنات,0.7106114029884338,0.6911553144454956,0.7007482647895813,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: هرمون البروجسترون,البروجسترون,هرمون البروجسترون,البروجسترون,0.8734694719314575,0.9278708696365356,0.8998486995697021,Correct
4385,ماذا تمثل الموجة QRS؟,ANSWER: انقباض البطينين,زوال استقطاب البطينين,انقباض البطينين,زوال استقطاب البطينين,0.9005314707756042,0.8740754723548889,0.8871062397956848,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو,السوماتوميدين,مستقبلات هرمون النمو,السوماتوميدين,0.6817973852157593,0.694556713104248,0.6881179213523865,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: الشجرة العصبية,انابيب المستعرضة,الشجرة العصبية,انابيب المستعرضة,0.7640697360038757,0.7504990696907043,0.7572236061096191,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: الأصوات,الصوتان الأول و الثاني,الأصوات,الصوتان الأول و الثاني,0.7324450612068176,0.6438236832618713,0.6852810978889465,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض,يبقي ثابتا,ينخفض,يبقي ثابتا,0.794048547744751,0.7843592166900635,0.7891741394996643,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: النخاع المستطيل,الأجهزة,النخاع المستطيل,الأجهزة,0.6959333419799805,0.7868764400482178,0.7386160492897034,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الإجهاد,التنبيه اللاودي.,الإجهاد,التنبيه اللاودي.,0.7708054184913635,0.7570982575416565,0.7638903260231018,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: خلل في التنسج العصبي,تموضع ضعيف,خلل في التنسج العصبي,تموضع ضعيف,0.6691921949386597,0.6996837854385376,0.6840983629226685,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,الموجة T.,انغلاق الصمامات الأبهري والثلاثي,الموجة T.,0.63507080078125,0.697192907333374,0.66468346118927,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبسيناز,الإنتيروكيناز,إنتروبسيناز,الإنتيروكيناز,0.8326655030250549,0.8258573412895203,0.8292474150657654,Correct
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: السماح للبطينين بالملء,كل ما سبق صحيح.,السماح للبطينين بالملء,كل ما سبق صحيح.,0.6367284655570984,0.6847174167633057,0.6598515510559082,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,0.6983202695846558,0.7425044775009155,0.7197349071502686,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: الأقنية التاجية,الكالسيوم,الأقنية التاجية,الكالسيوم,0.7166649103164673,0.7109771966934204,0.7138097286224365,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط الصندوق والشاربين,المخطط الصندوقي,مخطط الصندوق والشاربين,المخطط الصندوقي,0.8020663261413574,0.8514173626899719,0.8260053992271423,Correct
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ترتيبي,الرتبي,مقياس ترتيبي,الرتبي,0.7214516401290894,0.7353401184082031,0.7283296585083008,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط سلبي قوي,وجود علاقة عكسية قوية,ارتباط سلبي قوي,وجود علاقة عكسية قوية,0.8626585602760315,0.8555102348327637,0.8590695261955261,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: السجلات المدنية,التعداد ومسوح العينة والسجلات السكانية,السجلات المدنية,التعداد ومسوح العينة والسجلات السكانية,0.8395549654960632,0.7516961693763733,0.7932000160217285,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: بيانات,البيانات الخام,بيانات,البيانات الخام,0.8113579750061035,0.7308362722396851,0.7689949870109558,Incorrect
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: متغير مستمر,عشوائي منفصل,متغير مستمر,عشوائي منفصل,0.7594902515411377,0.7308541536331177,0.7448970675468445,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس فاهرنهايت,المقياس الفتروي,مقياس فاهرنهايت,المقياس الفتروي,0.7447526454925537,0.7548083066940308,0.7497467398643494,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: مخطط شريطي,مخطط الساق والورقة,مخطط شريطي,مخطط الساق والورقة,0.8566912412643433,0.7768144011497498,0.8147999048233032,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: 1.0,العدد الثابت ذاته,1.0,العدد الثابت ذاته,0.6550949811935425,0.5880459547042847,0.6197623014450073,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: توزيع t,ستيودنت بدرجة حرية n-2,توزيع t,ستيودنت بدرجة حرية n-2,0.7333519458770752,0.7037333250045776,0.7182374000549316,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,ANSWER: الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8102316856384277,0.8525623679161072,0.8308582305908203,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة الخطية,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة الخطية,قياس قوة العلاقة الخطية بين متغيرين,0.9279831647872924,0.8301432132720947,0.8763408064842224,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: منحنى التردد,المضلع التكراري,منحنى التردد,المضلع التكراري,0.7732853889465332,0.7626842260360718,0.7679482698440552,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: داخل الجسم,داخل الشركة أو المؤسسة,داخل الجسم,داخل الشركة أو المؤسسة,0.8507634401321411,0.7464101314544678,0.7951777577400208,Incorrect
4502,ما هو الإحصاء؟,ANSWER: عدد الوفيات,أي دالة في العينة لا تتبع وسيط مجهول,عدد الوفيات,أي دالة في العينة لا تتبع وسيط مجهول,0.7263381481170654,0.6728041768074036,0.6985470652580261,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.7489696145057678,0.6935771703720093,0.7202098965644836,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: الملاحظة,الملاحظة,الملاحظة,الملاحظة,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.8650387525558472,0.8884274959564209,0.8765771389007568,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم التكرار,البيانات الوصفية والكمية,تقييم التكرار,البيانات الوصفية والكمية,0.7221184968948364,0.7176250219345093,0.7198647260665894,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: بيانات كمية وبيانات نوعية,كمية ووصفية,بيانات كمية وبيانات نوعية,كمية ووصفية,0.8254815340042114,0.8267459869384766,0.8261132836341858,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: الاحتمال التراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,الاحتمال التراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.660178005695343,0.5943899750709534,0.6255590915679932,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 10 سنوات,عشرة أعوام,كل 10 سنوات,عشرة أعوام,0.7695015668869019,0.7594083547592163,0.7644216418266296,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.7477279901504517,0.7318885922431946,0.7397235035896301,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجلات المرضى,السجلات الطبية,سجلات المرضى,السجلات الطبية,0.7798218131065369,0.7568898797035217,0.7681847214698792,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة المباشرة,الملاحظة أو المشاهدة,الملاحظة المباشرة,الملاحظة أو المشاهدة,0.7590190172195435,0.7546489238739014,0.7568276524543762,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مؤشر التدخين,الاسمي,مؤشر التدخين,الاسمي,0.6370173692703247,0.7110904455184937,0.6720188856124878,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: قياس متكرر,التسجيل,قياس متكرر,التسجيل,0.7426413297653198,0.7589542865753174,0.7507091760635376,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: تتبع وتوثيق الرعاية الصحية,ترميز الامراض والعمليات .,تتبع وتوثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.7377150058746338,0.7391545176506042,0.7384340763092041,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,النسبي,مقياس ترتيبي,النسبي,0.7134443521499634,0.729256808757782,0.7212640047073364,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,0.920180082321167,0.7908369898796082,0.8506197333335876,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.8441135883331299,0.8316516876220703,0.8378363251686096,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,0.8849698305130005,0.8171185851097107,0.8496918082237244,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: المتغير العشوائي,P,المتغير العشوائي,P,0.5515627861022949,0.665651798248291,0.6032605171203613,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: التصنيف الدولي للأمراض,ثلاثة أجزاء .,التصنيف الدولي للأمراض,ثلاثة أجزاء .,0.5678092837333679,0.6378066539764404,0.600775957107544,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,ANSWER: المحور السيني,x=0,المحور السيني,x=0,0.6045036911964417,0.5916693210601807,0.598017692565918,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: 10 أيام,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,10 أيام,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.6889640092849731,0.618059515953064,0.651588499546051,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: 0.7,مربع معامل الارتباط الخطي,0.7,مربع معامل الارتباط الخطي,0.6052212715148926,0.5788710713386536,0.5917530059814453,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: وحدة العناية المركزة,عنصر من العينة,وحدة العناية المركزة,عنصر من العينة,0.7274174690246582,0.7599325180053711,0.743319571018219,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: الجدول التكراري التراكمي,تكرار المجتمع الصاعد,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,0.7672758102416992,0.778955340385437,0.7730714678764343,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7997599840164185,0.7253234386444092,0.760725200176239,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ثنائي,1.5,توزيع ثنائي,1.5,0.6457645893096924,0.6493899822235107,0.6475722193717957,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,0.7005510926246643,0.615330159664154,0.6551809906959534,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط شريطي,المدرج التكراري,مخطط شريطي,المدرج التكراري,0.7607718706130981,0.7634172439575195,0.7620922327041626,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: دراسة حالة,التجربة,دراسة حالة,التجربة,0.7800469994544983,0.7640030384063721,0.7719417214393616,Incorrect
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير مستمر,عشوائي مستمر,متغير مستمر,عشوائي مستمر,0.8502904176712036,0.7905467748641968,0.8193309903144836,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: عند وجود تباين في الخصائص,الحصصية,عند وجود تباين في الخصائص,الحصصية,0.655065655708313,0.6964391469955444,0.6751191020011902,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: توزيع طبيعي,درجة الحرية,توزيع طبيعي,درجة الحرية,0.713873028755188,0.7199217081069946,0.7168846130371094,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ المرضي والعلامات والأعراض والنتائج المخبرية والنتائج الإشعاعية,صفحة الموافقة على العلاج,التاريخ المرضي والعلامات والأعراض والنتائج المخبرية والنتائج الإشعاعية,صفحة الموافقة على العلاج,0.6222546100616455,0.6957547664642334,0.6569553017616272,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف الدولي للأمراض,عن الامراض .,التصنيف الدولي للأمراض,عن الامراض .,0.6872817277908325,0.7516452074050903,0.718023955821991,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متجمعة,طبقية,عينة عشوائية متجمعة,طبقية,0.7190529108047485,0.7886357307434082,0.7522386312484741,Incorrect
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تحليل التردد,الكمية والاسمية,تحليل التردد,الكمية والاسمية,0.7458871603012085,0.7292157411575317,0.7374572157859802,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: تحليل الدم,الملاحظة أو المشاهدة,تحليل الدم,الملاحظة أو المشاهدة,0.7208999395370483,0.6391379237174988,0.6775612831115723,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: القياس الكمي,المقياس الرتبي,القياس الكمي,المقياس الرتبي,0.8525117635726929,0.839720606803894,0.8460678458213806,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تقليل التحيز,أفضل دقة ممكنة,تقليل التحيز,أفضل دقة ممكنة,0.6875013113021851,0.6938661336898804,0.690669059753418,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: دراسة حالة,المقابلة الشخصية,دراسة حالة,المقابلة الشخصية,0.7516040205955505,0.7097638845443726,0.730085015296936,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.7477279901504517,0.7318885922431946,0.7397235035896301,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الوصف الإحصائي,الإحصاء الوصفي,الوصف الإحصائي,الإحصاء الوصفي,0.7966125011444092,0.8189135789871216,0.8076091408729553,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الفئة العمرية 0-14,الأطفال,الفئة العمرية 0-14,الأطفال,0.6333237886428833,0.6817005276679993,0.6566222906112671,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7404290437698364,0.7032234072685242,0.7213468551635742,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الوفيات,عدد البيانات في الفئة والفئات التي تليها,معدل الوفيات,عدد البيانات في الفئة والفئات التي تليها,0.7310444712638855,0.6772344708442688,0.703111469745636,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع ثنائي,البرنولي,توزيع ثنائي,البرنولي,0.65190589427948,0.6427401304244995,0.6472905874252319,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو الطبيعي,التركيب العمري,النمو الطبيعي,التركيب العمري,0.7871259450912476,0.7969093322753906,0.791987419128418,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.6643365025520325,0.6816677451133728,0.6728905439376831,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر وثائقي,داخلي,مصدر وثائقي,داخلي,0.7214348316192627,0.7913850545883179,0.7547927498817444,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8620272278785706,0.7680186033248901,0.8123120069503784,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.8444669246673584,0.822050929069519,0.833108127117157,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة عشوائية,مصادفة,عينة عشوائية,مصادفة,0.7145230770111084,0.7426997423171997,0.7283390164375305,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية,طردية قوية,علاقة إيجابية قوية,طردية قوية,0.8528450727462769,0.8536472916603088,0.8532459735870361,Correct
4687,ما هي وحدة المعاينة؟,ANSWER: وحدة العناية المركزة,عنصر من العينة,وحدة العناية المركزة,عنصر من العينة,0.7274174690246582,0.7599325180053711,0.743319571018219,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: قياس متكرر,الملاحظة أو المشاهدة,قياس متكرر,الملاحظة أو المشاهدة,0.6857494115829468,0.6680107116699219,0.6767638325691223,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.897159993648529,0.9203158020973206,0.9085904359817504,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: احتمال مستحيل,المسلمة الاحتمالية,احتمال مستحيل,المسلمة الاحتمالية,0.7367838621139526,0.7322076559066772,0.7344886064529419,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: انحدار ريجريس,الانحدار نحو المعدل,انحدار ريجريس,الانحدار نحو المعدل,0.7781683206558228,0.7699189782142639,0.7740216851234436,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: مؤشرات الصحة العامة,التقدير النقطي,مؤشرات الصحة العامة,التقدير النقطي,0.6982895135879517,0.6836365461349487,0.6908853054046631,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي جيومترى,متقطع قيمة الاعداد الطبيعية,متغير عشوائي جيومترى,متقطع قيمة الاعداد الطبيعية,0.7166130542755127,0.7459128499031067,0.7309694886207581,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: عدد الأطفال المولودين أحياء,معدل الخصوبة الكلية,عدد الأطفال المولودين أحياء,معدل الخصوبة الكلية,0.7232999801635742,0.7452356219291687,0.7341039180755615,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: اختبار الاستجابات,المواجهة,اختبار الاستجابات,المواجهة,0.7596228122711182,0.7912920713424683,0.7751340866088867,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات تكرارية,كمية و وصفية,بيانات تكرارية,كمية و وصفية,0.7598415613174438,0.7526135444641113,0.7562102675437927,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: الأفراد الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,الأفراد الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6334229707717896,0.5977372527122498,0.615062952041626,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 20-30 تريليون,عشوائي منفصل,20-30 تريليون,عشوائي منفصل,0.6310644745826721,0.6683542728424072,0.6491743326187134,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة العامة,معدل الخصوبة العمري,معدلات الخصوبة العامة,معدل الخصوبة العمري,0.9167538285255432,0.9099202156066896,0.9133242964744568,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.7863499522209167,0.8008257746696472,0.7935218811035156,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: مؤشر التدخين,مقياس اسمي,مؤشر التدخين,مقياس اسمي,0.7166666984558105,0.7784837484359741,0.746297299861908,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: استقلال وتوزيع متطابق,مستقلة ولها قانون التوزيع نفسه,استقلال وتوزيع متطابق,مستقلة ولها قانون التوزيع نفسه,0.6883357763290405,0.6849722862243652,0.6866499185562134,Correct
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى البيانات,العنقودي,مستوى البيانات,العنقودي,0.7229187488555908,0.6737966537475586,0.6974939107894897,Incorrect
