id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4644,ما هي أعلى مستويات القياس؟,ANSWER: درجة بلوف,المقياس الرتبي,درجة بلوف,المقياس الرتبي,0.7387136816978455,0.7035601139068604,0.7207084894180298,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تغيير الهدف,أفضل دقة ممكنة,تغيير الهدف,أفضل دقة ممكنة,0.7223122119903564,0.7127354741096497,0.7174919247627258,Incorrect
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: إحصاء بالتكلفة المحدودة,المقابلة الشخصية,إحصاء بالتكلفة المحدودة,المقابلة الشخصية,0.730639636516571,0.7517369985580444,0.7410382628440857,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: فرق السكان الجسدي,التغير المطلق,فرق السكان الجسدي,التغير المطلق,0.7460350394248962,0.7567105293273926,0.7513348460197449,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: تقنية الإحصاء الطبيعية (Biostatistics),الإحصاء الوصفي,تقنية الإحصاء الطبيعية (Biostatistics),الإحصاء الوصفي,0.6751242876052856,0.7091314196586609,0.6917101740837097,Incorrect
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: عضلة السكاني العلوية (Upper sacral vertebrae),الأطفال,عضلة السكاني العلوية (Upper sacral vertebrae),الأطفال,0.5939422845840454,0.7387639284133911,0.6584843993186951,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,0.678213894367218,0.7237260341644287,0.7002312541007996,Incorrect
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تكرار تهابي التنفس المتجمع,عدد البيانات في الفئة والفئات التي تليها,تكرار تهابي التنفس المتجمع,عدد البيانات في الفئة والفئات التي تليها,0.6255615949630737,0.6347904205322266,0.6301422119140625,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع بيني و بينكي (Bidirectional Percolation),البرنولي,توزيع بيني و بينكي (Bidirectional Percolation),البرنولي,0.5769186019897461,0.640588641166687,0.6070888042449951,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: نتاج العوامل المؤثرة في النمو السكاني: نسبة النمو السكاني,التركيب العمري,نتاج العوامل المؤثرة في النمو السكاني: نسبة النمو السكاني,التركيب العمري,0.6342777013778687,0.729125440120697,0.6784024834632874,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: Hb (Hemoglobin),النسبي,Hb (Hemoglobin),النسبي,0.6174381971359253,0.6882764101028442,0.6509357690811157,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: نقطة بيانات المستندات,داخلي,نقطة بيانات المستندات,داخلي,0.691830039024353,0.7525635957717896,0.7209199666976929,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: أدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,أدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8283910751342773,0.768989086151123,0.7975855469703674,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء بيانات,الوصفي,إحصاء بيانات,الوصفي,0.7786215543746948,0.7324460744857788,0.7548283338546753,Incorrect
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: كوكب طبيعي,مصادفة,كوكب طبيعي,مصادفة,0.7306398153305054,0.7510092258453369,0.7406845092773438,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة قوية (Strong correlation),طردية قوية,علاقة قوية (Strong correlation),طردية قوية,0.7245234251022339,0.7508666515350342,0.7374598383903503,Incorrect
4687,ما هي وحدة المعاينة؟,ANSWER: وحدة المعاينة الجسدية (Body Scanner Unit),عنصر من العينة,وحدة المعاينة الجسدية (Body Scanner Unit),عنصر من العينة,0.6399158835411072,0.7008652687072754,0.6690052151679993,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: اختبار الفيزيائي الكامل,الملاحظة أو المشاهدة,اختبار الفيزيائي الكامل,الملاحظة أو المشاهدة,0.6444066166877747,0.6306714415550232,0.6374650597572327,Incorrect
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: علاقة مباشرة ومباشرة (Direct and immediate relationship),إيجابي,علاقة مباشرة ومباشرة (Direct and immediate relationship),إيجابي,0.6239346861839294,0.66314297914505,0.6429416537284851,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: إمكانية حدث واحد واحدًا,المسلمة الاحتمالية,إمكانية حدث واحد واحدًا,المسلمة الاحتمالية,0.6517748832702637,0.6630045175552368,0.657341718673706,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: تراجع الانتقالي,الانحدار نحو المعدل,تراجع الانتقالي,الانحدار نحو المعدل,0.7836239337921143,0.7955195307731628,0.7895269393920898,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: نسبة النجاح الإجمالية (Total Success Rate),التقدير النقطي,نسبة النجاح الإجمالية (Total Success Rate),التقدير النقطي,0.6470725536346436,0.697479248046875,0.671330988407135,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: فرق النقود الثانية,متقطع قيمة الاعداد الطبيعية,فرق النقود الثانية,متقطع قيمة الاعداد الطبيعية,0.7794894576072693,0.7388061881065369,0.7586027383804321,Incorrect
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: 2.3 طفل,معدل الخصوبة الكلية,2.3 طفل,معدل الخصوبة الكلية,0.6102436780929565,0.6545926332473755,0.6316406726837158,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: إستخدام الأسئلة المتعددة الخطوة,المواجهة,إستخدام الأسئلة المتعددة الخطوة,المواجهة,0.733944833278656,0.7673381567001343,0.7502701878547668,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات تكرارية,كمية و وصفية,بيانات تكرارية,كمية و وصفية,0.759841799736023,0.7526135444641113,0.7562103867530823,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: أفراد وعناصر تجمعات,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد وعناصر تجمعات,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6688205003738403,0.6256423592567444,0.6465112566947937,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: لا يوجد كريات حمر في الجسم البشري العادي.,عشوائي منفصل,لا يوجد كريات حمر في الجسم البشري العادي.,عشوائي منفصل,0.6841005086898804,0.6891309022903442,0.6866064667701721,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,"ANSWER: معدل الوفيات المحملة (Maternal Mortality Rate, MMR)",معدل وفيات الأمهات,"معدل الوفيات المحملة (Maternal Mortality Rate, MMR)",معدل وفيات الأمهات,0.6697753667831421,0.7533266544342041,0.7090983390808105,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: إنديكاتورات الخصوبة المعينة,معدل الخصوبة العمري,إنديكاتورات الخصوبة المعينة,معدل الخصوبة العمري,0.7209079265594482,0.7673408389091492,0.743399977684021,Incorrect
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة نقطة يونكت,سلبي,علاقة نقطة يونكت,سلبي,0.6584911346435547,0.6717543601989746,0.665056586265564,Incorrect
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: نسبة الدخان الخام في الدم (COPD),مقياس اسمي,نسبة الدخان الخام في الدم (COPD),مقياس اسمي,0.6432279348373413,0.6794610023498535,0.6608482003211975,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: نسبة العينة والعدد الكافي للمتغيرات,مستقلة ولها قانون التوزيع نفسه,نسبة العينة والعدد الكافي للمتغيرات,مستقلة ولها قانون التوزيع نفسه,0.6781303882598877,0.6853529810905457,0.6817225217819214,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: نسبة قياس المتوسطات والانحرافات (S.D.),العنقودي,نسبة قياس المتوسطات والانحرافات (S.D.),العنقودي,0.6117390394210815,0.6658793687820435,0.6376620531082153,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: 5 فئات,بين 5 و15 فئة,5 فئات,بين 5 و15 فئة,0.77508944272995,0.7174288034439087,0.7451453804969788,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,0.678213894367218,0.7237260341644287,0.7002312541007996,Incorrect
4743,ما هو معدل الوفيات الخام؟,ANSWER: معدل الوفيات الإجمالي,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الإجمالي,عدد الوفيات لكل الف من السكان في سنة معينة,0.8169412612915039,0.7446780204772949,0.7791376709938049,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: أدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,أدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.8407736420631409,0.816278874874115,0.8283452391624451,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: لتحديد العلاقة المتوسطة بين الخاصين,متغيرين,لتحديد العلاقة المتوسطة بين الخاصين,متغيرين,0.6563252210617065,0.6894019246101379,0.6724570393562317,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: غير محدد (Undetermined),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,غير محدد (Undetermined),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5965017080307007,0.5651860237121582,0.5804217457771301,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: تكرار تنفسي انتشاري (Tachycardia paroxysmalis),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,تكرار تنفسي انتشاري (Tachycardia paroxysmalis),عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.568340003490448,0.5708884000778198,0.5696113705635071,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: جنب القلب,منطقة الرفض,جنب القلب,منطقة الرفض,0.7632408142089844,0.7235915064811707,0.7428874969482422,Incorrect
4768,ما هو المجتمع الإحصائي؟,ANSWER: مجتمع الإحصائي العام,التي تشترك فيما بينها ببعض الخواص والميزات,مجتمع الإحصائي العام,التي تشترك فيما بينها ببعض الخواص والميزات,0.6238514184951782,0.6027688384056091,0.6131289601325989,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: عين الاحصاء الاستنتاجي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,عين الاحصاء الاستنتاجي,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.6804062128067017,0.64234858751297,0.6608299016952515,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: وHOC,منظمة الصحة العالمية,وHOC,منظمة الصحة العالمية,0.6281424760818481,0.6383507251739502,0.6332054734230042,Incorrect
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: تبع المتغيرات العشوائية,نوعية المقياس المستخدم,تبع المتغيرات العشوائية,نوعية المقياس المستخدم,0.7361198663711548,0.7735941410064697,0.7543919086456299,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: إلكترونية للتحليل الدقيق,التسجيل,إلكترونية للتحليل الدقيق,التسجيل,0.7175713777542114,0.7552635669708252,0.7359352111816406,Incorrect
4782,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: سنة التحفيظ,حسب الأسس المتبعة محليا في كل بلد,سنة التحفيظ,حسب الأسس المتبعة محليا في كل بلد,0.6822190284729004,0.6450350284576416,0.6631061434745789,Incorrect
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع برنولي بالوسيط P,الثنائي,توزيع برنولي بالوسيط P,الثنائي,0.6471732258796692,0.7019032835960388,0.6734281182289124,Incorrect
4787,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,ANSWER: 2n-1,صحيح موجب,2n-1,صحيح موجب,0.6841654181480408,0.6656473875045776,0.6747794151306152,Incorrect
4789,ما هو معدل المواليد الخام؟,ANSWER: نسبة المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,نسبة المواليد الخام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8359137177467346,0.7624967098236084,0.7975191473960876,Incorrect
4790,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: فتيات وشباب,فئة الأطفال,فتيات وشباب,فئة الأطفال,0.7106848955154419,0.7455084323883057,0.7276802659034729,Incorrect
4798,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: SMS (Short Message Service),استخدام الانترنيت والمواقع الاجتماعية,SMS (Short Message Service),استخدام الانترنيت والمواقع الاجتماعية,0.6493213176727295,0.6265422105789185,0.6377283930778503,Incorrect
4802,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: دراسة علاقة المتغيرين (Study of variable relationships),مخطط الانتشار,دراسة علاقة المتغيرين (Study of variable relationships),مخطط الانتشار,0.6725625991821289,0.7009989619255066,0.6864863634109497,Incorrect
4806,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: سنوات 5-7,بناء على الأسس المتبعة محلياً في كل بلد,سنوات 5-7,بناء على الأسس المتبعة محلياً في كل بلد,0.5806496143341064,0.5741105079650879,0.577361524105072,Incorrect
4812,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع بينوني-فريدريخ,ستيودنت,توزيع بينوني-فريدريخ,ستيودنت,0.6194270849227905,0.6500238180160522,0.6343567371368408,Incorrect
4816,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: تفضيل العينة: أمراض العين والمناظرة,صعوبة حصر افراد المجتمع,تفضيل العينة: أمراض العين والمناظرة,صعوبة حصر افراد المجتمع,0.678598940372467,0.7171168327331543,0.6973264217376709,Incorrect
4823,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: دفتر المريض (Patient Chart),السجلات الطبية .,دفتر المريض (Patient Chart),السجلات الطبية .,0.6619470119476318,0.7120947241783142,0.6861057281494141,Correct
4832,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: فرق في العلاج,حداني,فرق في العلاج,حداني,0.7446987628936768,0.7603551149368286,0.7524455189704895,Incorrect
4848,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: عين الشريان الأوسط,المعدي العفجي.,عين الشريان الأوسط,المعدي العفجي.,0.746198296546936,0.7571682929992676,0.7516432404518127,Incorrect
4854,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام العظم العظمية,4. كل ما سبق صحيح.,أورام العظم العظمية,4. كل ما سبق صحيح.,0.6461091041564941,0.6221046447753906,0.6338796615600586,Incorrect
4855,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفات دموية غير شائعة بالنزف الحاد,سرطانة معدية.,آفات دموية غير شائعة بالنزف الحاد,سرطانة معدية.,0.7011996507644653,0.7456363439559937,0.7227356433868408,Incorrect
4856,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إعادة تحليل الدم,إنعاش بالسوائل.,إعادة تحليل الدم,إنعاش بالسوائل.,0.752740740776062,0.7278351783752441,0.7400784492492676,Incorrect
4857,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: تهاب عضلي في الثدي,داء,تهاب عضلي في الثدي,داء,0.6596112847328186,0.720437228679657,0.688683807849884,Incorrect
4858,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: كركينوماتويد فيزولور,سل ثدي.,كركينوماتويد فيزولور,سل ثدي.,0.6215838193893433,0.7063002586364746,0.6612396836280823,Incorrect
4859,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: تسكير أورانيومي,غدوم ليفي.,تسكير أورانيومي,غدوم ليفي.,0.7122446298599243,0.745664119720459,0.728571355342865,Incorrect
4860,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: تشخيص متعدد الأسباب (Triple Evaluation),سرطان التهابي.,تشخيص متعدد الأسباب (Triple Evaluation),سرطان التهابي.,0.6665891408920288,0.7121162414550781,0.688601016998291,Incorrect
4863,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: تشخيص بدورة هاشيموتو وتأثيرات لاتصادها على النظام النرويجي,لمفوما.,تشخيص بدورة هاشيموتو وتأثيرات لاتصادها على النظام النرويجي,لمفوما.,0.613552451133728,0.6810585856437683,0.6455455422401428,Incorrect
4864,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: عملية تحويلية للعقد,سرطان حليمي.,عملية تحويلية للعقد,سرطان حليمي.,0.7219092845916748,0.7515376806259155,0.7364256381988525,Incorrect
4865,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: سكتر فيلدسويتس للأيمن,سلعة متعددة العقد.,سكتر فيلدسويتس للأيمن,سلعة متعددة العقد.,0.6413553357124329,0.7210038900375366,0.678851306438446,Incorrect
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: فيروس سارسكوفيروس,درق لسانية.,فيروس سارسكوفيروس,درق لسانية.,0.6008510589599609,0.6469284296035767,0.6230390071868896,Incorrect
4867,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: سيبريد ربيعي أو نفسية أو تهاب عينين,المعالجة الشعاعية باليود I 131,سيبريد ربيعي أو نفسية أو تهاب عينين,المعالجة الشعاعية باليود I 131,0.636032223701477,0.6359202861785889,0.635976254940033,Incorrect
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحليلات قبلية,الحصول على موافقة المريض.,تحليلات قبلية,الحصول على موافقة المريض.,0.7153881788253784,0.7013301849365234,0.7082894444465637,Incorrect
4869,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحليل التعامل الجسدي,الحصول على موافقة المريض.,تحليل التعامل الجسدي,الحصول على موافقة المريض.,0.7292991876602173,0.7328556776046753,0.7310730814933777,Incorrect
4870,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: هيماتوز,خراجة كبدية زحارية.,هيماتوز,خراجة كبدية زحارية.,0.7088768482208252,0.6954776644706726,0.7021133303642273,Incorrect
4871,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: سرطان الكلي,داء كيسي بسيط,سرطان الكلي,داء كيسي بسيط,0.7280585765838623,0.6842164993286133,0.7054570317268372,Incorrect
4872,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: إنفلونز ميكانيكوز,التهاب مرارة حاد.,إنفلونز ميكانيكوز,التهاب مرارة حاد.,0.6659190654754639,0.6998202800750732,0.6824489235877991,Incorrect
4873,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: إنتفاخ عضلي بطني,التهاب بريتوان تالي لانثقاب مرارة.,إنتفاخ عضلي بطني,التهاب بريتوان تالي لانثقاب مرارة.,0.7050706148147583,0.7194535732269287,0.7121894955635071,Incorrect
4874,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: كركسيس بريتواني العلوي الأيمن,تقيح مرارة.,كركسيس بريتواني العلوي الأيمن,تقيح مرارة.,0.6675287485122681,0.7179828882217407,0.6918371319770813,Incorrect
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,0.6249970197677612,0.6694293022155762,0.6464505791664124,Incorrect
4876,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: عفريت داخلية غير ممضوجة,قيلة مخاطية في المرارة.,عفريت داخلية غير ممضوجة,قيلة مخاطية في المرارة.,0.7466167211532593,0.7519940137863159,0.749295711517334,Incorrect
4877,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: سكري تيبيدي نفسي,متلازمة نيلسون.,سكري تيبيدي نفسي,متلازمة نيلسون.,0.6592103838920593,0.6659995317459106,0.662587583065033,Incorrect
4878,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: تشخيص نزول ضغط الدم المرتفع واضطراب رئوي وصداع (HTN-PE),متلازمة كون.,تشخيص نزول ضغط الدم المرتفع واضطراب رئوي وصداع (HTN-PE),متلازمة كون.,0.6523287296295166,0.7148178815841675,0.6821451783180237,Incorrect
4879,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: سكوتوماتوسي فيبرومايالوز,متلازمة كوشينغ.,سكوتوماتوسي فيبرومايالوز,متلازمة كوشينغ.,0.657211422920227,0.6806672215461731,0.6687336564064026,Incorrect
4881,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: فيروما اوتيروبوكسير,أم دم شريان طحالي.,فيروما اوتيروبوكسير,أم دم شريان طحالي.,0.6452397108078003,0.6530851125717163,0.6491386890411377,Incorrect
