id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,ANSWER: يؤثر على الجهاز العصبي اللاارادي,إنقاص فعالية العصبون قبل المشبكي,يؤثر على الجهاز العصبي اللاارادي,إنقاص فعالية العصبون قبل المشبكي,0.7636975049972534,0.7400803565979004,0.7517035007476807,Incorrect
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,ANSWER: زاوية الحد الأقصى,المسار الضوئي,زاوية الحد الأقصى,المسار الضوئي,0.753200888633728,0.7494296431541443,0.7513105273246765,Incorrect
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,الألياف العصبية نوع C,الألياف المغمدة بالنخاعين,الألياف العصبية نوع C,الألياف المغمدة بالنخاعين,0.8211650252342224,0.7777760028839111,0.7988817691802979,Incorrect
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWWER: 80 ملي فولت,سالب 94 ميلي فولط,ANSWWER: 80 ملي فولت,سالب 94 ميلي فولط,0.6459397077560425,0.6473989486694336,0.6466684937477112,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,البراز,حجم البول,البراز,حجم البول,0.7480151057243347,0.753616452217102,0.7508053183555603,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,ANSWER: رأس الميوسين,رأس الميوزين,رأس الميوسين,رأس الميوزين,0.9668687582015992,0.9668687582015992,0.9668687582015992,Correct
4308,أين يوجد مركز العطش؟,النواة الحاشية,الوطاء,النواة الحاشية,الوطاء,0.7986128926277161,0.8349825143814087,0.8163928389549255,Incorrect
4310,أين يحدث الامتصاص بشكل رئيسي؟,الامعاء الدقيق,أمعاء دقيقة,الامعاء الدقيق,أمعاء دقيقة,0.783993661403656,0.8303106427192688,0.8064877390861511,Correct
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأسيتيل كولين,الأستيل كولين,الأسيتيل كولين,الأستيل كولين,0.9306812286376952,0.9306812286376952,0.9306812286376952,Correct
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: صوت الس 第一,الثاني,صوت الس 第一,الثاني,0.6632500886917114,0.7161120772361755,0.6886681914329529,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,ANSWER: السيكريتين,السكرتين,السيكريتين,السكرتين,0.7682443857192993,0.797832727432251,0.7827590703964233,Correct
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: بإنزيم الأستريز,الكالسيوم,بإنزيم الأستريز,الكالسيوم,0.7155817151069641,0.7429369688034058,0.7290027737617493,Incorrect
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: تنظيم ضربات القلب,تنظيم إفراز اللعاب,تنظيم ضربات القلب,تنظيم إفراز اللعاب,0.8010363578796387,0.7925587892532349,0.7967749834060669,Incorrect
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: نقص الأوكسجة,تقبض الأوعية الدموية لهذه الأسناخ.,نقص الأوكسجة,تقبض الأوعية الدموية لهذه الأسناخ.,0.7576784491539001,0.7370970249176025,0.7472460269927979,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: ظاهرة الإشعاع المتأثر بالموجات,الانتثار المتعدد,ظاهرة الإشعاع المتأثر بالموجات,الانتثار المتعدد,0.7445029616355896,0.7883937358856201,0.7658199071884155,Incorrect
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: إنوزيتول تريوسفوسفات,كامن الفعل,إنوزيتول تريوسفوسفات,كامن الفعل,0.6294402480125427,0.6450530290603638,0.6371510624885559,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: تحفيز المستقبلات الكولينية,تنقص فعالية العصبون قبل المشبكي,تحفيز المستقبلات الكولينية,تنقص فعالية العصبون قبل المشبكي,0.7838234901428223,0.7593098282814026,0.7713720202445984,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: مستقبلات كيميائية وميكانيكية,إرخاء مصرة المثانة,مستقبلات كيميائية وميكانيكية,إرخاء مصرة المثانة,0.6344466209411621,0.6696292161941528,0.6515633463859558,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,البارورسيبتور,قطر الاوعية الدموية,البارورسيبتور,قطر الاوعية الدموية,0.6632623672485352,0.6808040142059326,0.6719186902046204,Incorrect
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: فشل القلب وفرط التوتر,بازدياد المرونة.,فشل القلب وفرط التوتر,بازدياد المرونة.,0.7323031425476074,0.7576513290405273,0.74476158618927,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: الخلايا الشبكية,الأستيل كولين,الخلايا الشبكية,الأستيل كولين,0.6950913667678833,0.6923438906669617,0.69371497631073,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,الأنابيب الملتوية البعيدة,الجزء الصاعد من عروة هانله,الأنابيب الملتوية البعيدة,الجزء الصاعد من عروة هانله,0.6969188451766968,0.6880780458450317,0.6924702525138855,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,الطحال,الطحال,الطحال,1.0,1.0,1.0,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,الھيموغلوبین,ضغط الأوكسجين في الدم.,الھيموغلوبین,ضغط الأوكسجين في الدم.,0.6828982830047607,0.6910443305969238,0.6869471669197083,Incorrect
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,إريتروبويتين,التروميو موديولين,إريتروبويتين,التروميو موديولين,0.7659295797348022,0.7704261541366577,0.7681713104248047,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: فرط ضغط الدم,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,فرط ضغط الدم,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.7153667211532593,0.658130407333374,0.6855559945106506,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,الأم الحنون والجدل,الخلايا الدبقية قليلة التغصنات,الأم الحنون والجدل,الخلايا الدبقية قليلة التغصنات,0.6933254599571228,0.6782940626144409,0.6857274174690247,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: الإستروجين,البروجسترون,الإستروجين,البروجسترون,0.8871148824691772,0.8871148824691772,0.8871148824691772,Incorrect
4385,ماذا تمثل الموجة QRS؟,ANSWER: انقباض البطينين,زوال استقطاب البطينين,انقباض البطينين,زوال استقطاب البطينين,0.9005314707756042,0.8740754723548889,0.8871062397956848,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,الرسيبتورات على سطح الخلية,السوماتوميدين,الرسيبتورات على سطح الخلية,السوماتوميدين,0.7217281460762024,0.7564847469329834,0.73869788646698,Incorrect
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,الشبكة الهيكلية العضلية,انابيب المستعرضة,الشبكة الهيكلية العضلية,انابيب المستعرضة,0.7368729114532471,0.7187899351119995,0.7277191281318665,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,النبض والتنفس,الصوتان الأول و الثاني,النبض والتنفس,الصوتان الأول و الثاني,0.6616672873497009,0.650589108467102,0.65608149766922,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,0.6906112432479858,0.7257736921310425,0.7077560424804688,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الضغط الشرياني يُقاس على مستوى الذراع العليا.,الأجهزة,الضغط الشرياني يُقاس على مستوى الذراع العليا.,الأجهزة,0.6205363869667053,0.6970295906066895,0.6565625667572021,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الاكتئاب والتوتر,التنبيه اللاودي.,الاكتئاب والتوتر,التنبيه اللاودي.,0.7078849077224731,0.7373780608177185,0.7223305702209473,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: التأثيرات العصبية والهرمونية,تموضع ضعيف,التأثيرات العصبية والهرمونية,تموضع ضعيف,0.6271295547485352,0.6662659049034119,0.6461055874824524,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمامات البولmonary والتريوسبيد,الموجة T.,إغلاق الصمامات البولmonary والتريوسبيد,الموجة T.,0.6411860585212708,0.6969640254974365,0.6679126024246216,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتربسين,الإنتيروكيناز,إنتربسين,الإنتيروكيناز,0.7377880215644836,0.7380900382995605,0.7379390597343445,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: تأخير إزالة الاستقطاب,كل ما سبق صحيح.,تأخير إزالة الاستقطاب,كل ما سبق صحيح.,0.6437022686004639,0.683343768119812,0.662930965423584,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: طور الاسترخاء,دخول شوارد الكالسيوم.,طور الاسترخاء,دخول شوارد الكالسيوم.,0.756558895111084,0.7333289980888367,0.7447628378868103,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,الأقنية الشريانية الكبديّة,الكالسيوم,الأقنية الشريانية الكبديّة,الكالسيوم,0.6932054758071899,0.7112056612968445,0.7020902633666992,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: مخطط دوبلر,المخطط الصندوقي,مخطط دوبلر,المخطط الصندوقي,0.82288658618927,0.8000391125679016,0.8113020062446594,Incorrect
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: مقياس ترتيبي,الرتبي,مقياس ترتيبي,الرتبي,0.7214515209197998,0.7353401184082031,0.7283296585083008,Correct
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,علاقة عكسية قوية,وجود علاقة عكسية قوية,علاقة عكسية قوية,وجود علاقة عكسية قوية,0.96769118309021,0.9485763907432556,0.9580383896827698,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: السجلات المدنية والإحصاءات السكانية,التعداد ومسوح العينة والسجلات السكانية,السجلات المدنية والإحصاءات السكانية,التعداد ومسوح العينة والسجلات السكانية,0.8125811815261841,0.828141450881958,0.8202875256538391,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: بيانات أولية,البيانات الخام,بيانات أولية,البيانات الخام,0.8101842999458313,0.7866119146347046,0.7982240915298462,Correct
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,ANSWER: متغير كمي,عشوائي منفصل,متغير كمي,عشوائي منفصل,0.763388991355896,0.7323854565620422,0.7475658655166626,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,ANSWER: مقياس درجة الحرارة المئوية,المقياس الفتروي,مقياس درجة الحرارة المئوية,المقياس الفتروي,0.7473773956298828,0.7650691866874695,0.7561197876930237,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,ANSWER: جدول متكرر,مخطط الساق والورقة,جدول متكرر,مخطط الساق والورقة,0.7097152471542358,0.6690562963485718,0.6887862682342529,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,ANSWER: 2.71828,العدد الثابت ذاته,2.71828,العدد الثابت ذاته,0.6337236166000366,0.5906322002410889,0.6114195585250854,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,ANSWER: توزيع تي,ستيودنت بدرجة حرية n-2,توزيع تي,ستيودنت بدرجة حرية n-2,0.6933191418647766,0.6649022102355957,0.6788133978843689,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8102317452430725,0.8525625467300415,0.8308582901954651,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة بين المتغيرات,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة بين المتغيرات,قياس قوة العلاقة الخطية بين متغيرين,0.9077699184417723,0.8627933263778687,0.8847103714942932,Incorrect
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: المنحنى التكراري,المضلع التكراري,المنحنى التكراري,المضلع التكراري,0.9073815941810608,0.9073815941810608,0.9073815941810608,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,ANSWER: سجلات المرضى الداخلية,داخل الشركة أو المؤسسة,سجلات المرضى الداخلية,داخل الشركة أو المؤسسة,0.6941828727722168,0.6615000367164612,0.677447497844696,Incorrect
4502,ما هو الإحصاء؟,الإحصاء هو علم جمع وتحليل البيانات.,أي دالة في العينة لا تتبع وسيط مجهول,الإحصاء هو علم جمع وتحليل البيانات.,أي دالة في العينة لا تتبع وسيط مجهول,0.6654583811759949,0.642297625541687,0.6536729335784912,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.748969554901123,0.6935770511627197,0.7202097773551941,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,المراقبة المباشرة,الملاحظة,المراقبة المباشرة,الملاحظة,0.6142614483833313,0.6434757113456726,0.6285293102264404,Correct
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,ANSWER: دراسات ميدانية,الدراسات الكيفية,دراسات ميدانية,الدراسات الكيفية,0.7973129153251648,0.7959002256393433,0.7966059446334839,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم الحالة الصحية,البيانات الوصفية والكمية,تقييم الحالة الصحية,البيانات الوصفية والكمية,0.7456988096237183,0.7000517845153809,0.7221546769142151,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,ANSWER: كمي و نوعي,كمية ووصفية,كمي و نوعي,كمية ووصفية,0.8612027168273926,0.8404222726821899,0.8506855964660645,Correct
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: الاحتمال الجمعي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,الاحتمال الجمعي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.652770459651947,0.5831823348999023,0.6160173416137695,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,كل عشر سنوات,عشرة أعوام,كل عشر سنوات,عشرة أعوام,0.8102681040763855,0.787972629070282,0.7989648580551147,Correct
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,زيادة سكانية,التغير المطلق,زيادة سكانية,التغير المطلق,0.7149127721786499,0.6816420555114746,0.6978811025619507,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,ANSWER: سجل مريض,السجلات الطبية,سجل مريض,السجلات الطبية,0.7157873511314392,0.7187119722366333,0.7172467112541199,Incorrect
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,ANSWER: الملاحظة المباشرة,الملاحظة أو المشاهدة,الملاحظة المباشرة,الملاحظة أو المشاهدة,0.7590190172195435,0.7546489238739014,0.7568276524543762,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مؤشر التدخين,الاسمي,مؤشر التدخين,الاسمي,0.6370173096656799,0.7110902667045593,0.672018826007843,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: فحوصات طبية دورية,التسجيل,فحوصات طبية دورية,التسجيل,0.6793373823165894,0.7082298994064331,0.6934828162193298,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق المعلومات الطبية,ترميز الامراض والعمليات .,توثيق المعلومات الطبية,ترميز الامراض والعمليات .,0.7543888092041016,0.7053444385528564,0.7290427088737488,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,النسبي,مقياس ترتيبي,النسبي,0.7134442925453186,0.7292567491531372,0.7212638258934021,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,ANSWER: توزيع شيكوامركوفي,توزيع كاي مربع بدرجة حرية واحدة,توزيع شيكوامركوفي,توزيع كاي مربع بدرجة حرية واحدة,0.6801619529724121,0.6641249656677246,0.6720477938652039,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,المنظمة العالمية للصحة,منظمة الصحة العالمية .,المنظمة العالمية للصحة,منظمة الصحة العالمية .,0.7190437316894531,0.790509045124054,0.7530847787857056,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,السكرتارية الطبية,قسم السجلات الطبية في المشفى,السكرتارية الطبية,قسم السجلات الطبية في المشفى,0.7262001037597656,0.7027138471603394,0.7142639756202698,Incorrect
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: نصف,P,نصف,P,0.7555447816848755,0.7555447816848755,0.7555447816848755,Incorrect
4588,ما هو التصنيف الدولي للأمراض؟,ANSWER: التصنيف الدولي للأمراض والصحة,ثلاثة أجزاء .,التصنيف الدولي للأمراض والصحة,ثلاثة أجزاء .,0.5366531610488892,0.6265510320663452,0.5781282186508179,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,المستقيم السيني,x=0,المستقيم السيني,x=0,0.5989996194839478,0.5969654321670532,0.597980797290802,Incorrect
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,ANSWER: أيام الحجزه,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام الحجزه,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.7015483379364014,0.6819959878921509,0.6916339993476868,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: 0.7,مربع معامل الارتباط الخطي,0.7,مربع معامل الارتباط الخطي,0.6052212119102478,0.5788710117340088,0.5917528867721558,Incorrect
4596,ما هي وحدة المعاينة؟,ANSWER: المريض,عنصر من العينة,المريض,عنصر من العينة,0.7443673610687256,0.7370296716690063,0.7406803369522095,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,ANSWER: جدول تجميعي تراكمي,تكرار المجتمع الصاعد,جدول تجميعي تراكمي,تكرار المجتمع الصاعد,0.723732590675354,0.7058600187301636,0.7146845459938049,Correct
4598,ما هو معدل الوفيات في المشفى؟,ANSWER: معدل الحالات الفتكرية,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الحالات الفتكرية,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.713478684425354,0.669234037399292,0.6906484961509705,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: توزيع ثنائي,1.5,توزيع ثنائي,1.5,0.6457645893096924,0.6493900418281555,0.6475722789764404,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموع السكان المستهدف,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموع السكان المستهدف,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6306896209716797,0.5766623020172119,0.6024671792984009,Correct
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: مخطط عمودي,المدرج التكراري,مخطط عمودي,المدرج التكراري,0.7613329887390137,0.7666477560997009,0.7639811038970947,Incorrect
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: التجارب المعملية,التجربة,التجارب المعملية,التجربة,0.7974288463592529,0.8485469818115234,0.8221940994262695,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي,عشوائي مستمر,متغير كمي,عشوائي مستمر,0.7780784964561462,0.7380218505859375,0.7575210332870483,Incorrect
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,عندما يكون هناك تباين كبير في التوزع السكاني.,الحصصية,عندما يكون هناك تباين كبير في التوزع السكاني.,الحصصية,0.6458304524421692,0.6699913740158081,0.657689094543457,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,الانحراف المعياري,درجة الحرية,الانحراف المعياري,درجة الحرية,0.6996949911117554,0.7503015995025635,0.7241151928901672,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: بيانات المريض والتشخيص والعلاج والتاريخ الطبي,صفحة الموافقة على العلاج,بيانات المريض والتشخيص والعلاج والتاريخ الطبي,صفحة الموافقة على العلاج,0.6858006715774536,0.7333083152770996,0.7087593078613281,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: التصنيف العشري الدولي للأمراض,عن الامراض .,التصنيف العشري الدولي للأمراض,عن الامراض .,0.6393420696258545,0.7426354289054871,0.687128484249115,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية,طبقية,عينة طبقية,طبقية,0.8604899048805237,0.9074863195419312,0.8833634853363037,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تنظيم البيانات وتحليلها,الكمية والاسمية,تنظيم البيانات وتحليلها,الكمية والاسمية,0.6974923610687256,0.7036768198013306,0.7005709409713745,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: فحوصات دورية,الملاحظة أو المشاهدة,فحوصات دورية,الملاحظة أو المشاهدة,0.6994215250015259,0.6629232168197632,0.6806834936141968,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: مستوى الجزيئي,المقياس الرتبي,مستوى الجزيئي,المقياس الرتبي,0.7252914905548096,0.7310367226600647,0.7281528115272522,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تحسين الدقة,أفضل دقة ممكنة,تحسين الدقة,أفضل دقة ممكنة,0.7408787608146667,0.7334877252578735,0.7371647953987122,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: الدراسات الميدانية,المقابلة الشخصية,الدراسات الميدانية,المقابلة الشخصية,0.7224422097206116,0.7239185571670532,0.7231796383857727,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,زيادة سكانية,التغير المطلق,زيادة سكانية,التغير المطلق,0.7149127721786499,0.6816420555114746,0.6978811025619507,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,1.0,1.0,1.0,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الأطفال والشباب,الأطفال,الأطفال والشباب,الأطفال,0.7286920547485352,0.8804847002029419,0.7974291443824768,Incorrect
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7249265909194946,0.6968232989311218,0.7105972170829773,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الحدوث,عدد البيانات في الفئة والفئات التي تليها,معدل الحدوث,عدد البيانات في الفئة والفئات التي تليها,0.7253633737564087,0.682430624961853,0.7032423615455627,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع ثنائي,البرنولي,توزيع ثنائي,البرنولي,0.65190589427948,0.6427401304244995,0.6472905874252319,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: النمو السكاني الصافي,التركيب العمري,النمو السكاني الصافي,التركيب العمري,0.7748223543167114,0.8048000335693359,0.7895267605781555,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: غرامات لكل ديسيلتر,النسبي,غرامات لكل ديسيلتر,النسبي,0.6924911737442017,0.7133150696754456,0.7027488946914673,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر أولي,داخلي,مصدر أولي,داخلي,0.7911664247512817,0.8146098256111145,0.8027169704437256,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,السكرتارية الطبية,قسم السجلات الطبيه فى المشفى,السكرتارية الطبية,قسم السجلات الطبيه فى المشفى,0.7023173570632935,0.6606682538986206,0.680856466293335,Incorrect
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.8444668054580688,0.8220508098602295,0.8331080675125122,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة مريضية مرتسمة,مصادفة,عينة مريضية مرتسمة,مصادفة,0.7233959436416626,0.7525167465209961,0.737669050693512,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة إيجابية قوية,طردية قوية,علاقة إيجابية قوية,طردية قوية,0.8528450131416321,0.8536472320556641,0.8532459735870361,Correct
