id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,تأخير العقدة الأذينية البطينية: تأخير التوصيل,كل ما سبق صحيح.,تأخير العقدة الأذينية البطينية: تأخير التوصيل,كل ما سبق صحيح.,0.5808771848678589,0.6469468474388123,0.6121344566345215,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,0.7442317008972168,0.730553925037384,0.7373294234275818,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,قنوات الصوديوم,الكالسيوم,قنوات الصوديوم,الكالسيوم,0.7742174863815308,0.8372957110404968,0.8045220971107483,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطط الصندوق,المخطط الصندوقي,مخطط الصندوق,المخطط الصندوقي,0.8883382081985474,0.8685513734817505,0.878333330154419,Correct
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: معامل بيرسون,الرتبي,معامل بيرسون,الرتبي,0.7077632546424866,0.7297053337097168,0.71856689453125,Incorrect
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: ارتباط سلبي قوي,وجود علاقة عكسية قوية,ارتباط سلبي قوي,وجود علاقة عكسية قوية,0.8626583814620972,0.8555101156234741,0.8590693473815918,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: سجلات الصحة,التعداد ومسوح العينة والسجلات السكانية,سجلات الصحة,التعداد ومسوح العينة والسجلات السكانية,0.7436890602111816,0.6793293952941895,0.7100538611412048,Incorrect
4478,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,ANSWER: البيانات,البيانات الخام,البيانات,البيانات الخام,0.8651345372200012,0.7627497911453247,0.8107224106788635,Correct
4480,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,عدد الكريات الحمر: متغير طبيعي,عشوائي منفصل,عدد الكريات الحمر: متغير طبيعي,عشوائي منفصل,0.6811507940292358,0.7066911458969116,0.6936859488487244,Incorrect
4481,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,مقياس بورغ,المقياس الفتروي,مقياس بورغ,المقياس الفتروي,0.8073750734329224,0.7799277305603027,0.7934141159057617,Incorrect
4482,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,مخطط باريتو,مخطط الساق والورقة,مخطط باريتو,مخطط الساق والورقة,0.8441867828369141,0.7776312232017517,0.8095433115959167,Incorrect
4484,ما هو التوقع الرياضي للعدد الثابت؟,عذرًا، السؤال غير متعلق بالطب.,العدد الثابت ذاته,عذرًا، السؤال غير متعلق بالطب.,العدد الثابت ذاته,0.6532261967658997,0.64895099401474,0.6510815620422363,Incorrect
4491,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,اختبار بيرسون,ستيودنت بدرجة حرية n-2,اختبار بيرسون,ستيودنت بدرجة حرية n-2,0.7169995903968811,0.6917642951011658,0.7041559219360352,Incorrect
4494,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8102316856384277,0.8525623083114624,0.8308581709861755,Correct
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس قوة العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.9841229319572448,0.9391568899154664,0.9611142873764038,Correct
4497,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,ANSWER: المدرج التكراري,المضلع التكراري,المدرج التكراري,المضلع التكراري,0.9135178327560424,0.8907434940338135,0.9019869565963744,Incorrect
4498,من أين نحصل على المصادر الداخلية لجمع البيانات؟,الإجابة: الجهاز العصبي الذاتي,داخل الشركة أو المؤسسة,الإجابة: الجهاز العصبي الذاتي,داخل الشركة أو المؤسسة,0.6553786993026733,0.6575969457626343,0.656485915184021,Incorrect
4502,ما هو الإحصاء؟,ANSWER: تعداد الدم الكامل,أي دالة في العينة لا تتبع وسيط مجهول,تعداد الدم الكامل,أي دالة في العينة لا تتبع وسيط مجهول,0.7291725873947144,0.672664999961853,0.6997799277305603,Incorrect
4505,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,مدة الإقامة: صفر,مدة استشفاء,مدة الإقامة: صفر,مدة استشفاء,0.7797387838363647,0.8011714220046997,0.7903097867965698,Incorrect
4508,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,ANSWER: الملاحظة المباشرة,الملاحظة,الملاحظة المباشرة,الملاحظة,0.76432204246521,0.8336838483810425,0.797497570514679,Correct
4522,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,دراسة ميدانية,الدراسات الكيفية,دراسة ميدانية,الدراسات الكيفية,0.7864246368408203,0.7922142148017883,0.7893088459968567,Incorrect
4527,ما هو الغرض من استخدام الجداول التكرارية؟,لا ينطبق,البيانات الوصفية والكمية,لا ينطبق,البيانات الوصفية والكمية,0.6834189891815186,0.6681209802627563,0.6756833791732788,Incorrect
4528,ما هما نوعا البيانات الموجودان؟,لا يمكن الإجابة على هذا السؤال لأنه لا يتعلق بموضوع طبي.,كمية ووصفية,لا يمكن الإجابة على هذا السؤال لأنه لا يتعلق بموضوع طبي.,كمية ووصفية,0.5989086627960205,0.658761739730835,0.6274109482765198,Incorrect
4531,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,ANSWER: توزيع احتمالي تراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,توزيع احتمالي تراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.6905338764190674,0.6192713975906372,0.6529640555381775,Incorrect
4541,كل متى يتكرر التعداد السكاني عادة؟,ANSWER: كل 5 سنوات,عشرة أعوام,كل 5 سنوات,عشرة أعوام,0.756564736366272,0.7483236789703369,0.7524216771125793,Incorrect
4546,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,معدل النمو السكاني: <معدل النمو السكاني>,التغير المطلق,معدل النمو السكاني: <معدل النمو السكاني>,التغير المطلق,0.6712431907653809,0.6971434354782104,0.6839482188224792,Incorrect
4551,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,السجل الطبي,السجلات الطبية,السجل الطبي,السجلات الطبية,0.8628338575363159,0.8719885349273682,0.8673869967460632,Correct
4563,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الملاحظة: أداة جمع البيانات الأساسية في البحث الطبي.,الملاحظة أو المشاهدة,الملاحظة: أداة جمع البيانات الأساسية في البحث الطبي.,الملاحظة أو المشاهدة,0.6562687158584595,0.6636404395103455,0.6599340438842773,Correct
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,مدخن حالي,الاسمي,مدخن حالي,الاسمي,0.7281768321990967,0.8062229156494141,0.7652149796485901,Incorrect
4566,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: المراقبة الدورية,التسجيل,المراقبة الدورية,التسجيل,0.7301545143127441,0.7767601609230042,0.7527366876602173,Incorrect
4567,ما هي وظائف السجلات الطبية؟,ANSWER: توثيق الرعاية الصحية,ترميز الامراض والعمليات .,توثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.7671418190002441,0.7532975077629089,0.7601566314697266,Incorrect
4568,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: الانحراف المعياري,النسبي,الانحراف المعياري,النسبي,0.726289689540863,0.774532675743103,0.7496358752250671,Incorrect
4572,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري هو التوزيع كاي مربع (Chi-square distribution).,توزيع كاي مربع بدرجة حرية واحدة,التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري هو التوزيع كاي مربع (Chi-square distribution).,توزيع كاي مربع بدرجة حرية واحدة,0.6457533836364746,0.7253674268722534,0.6832489967346191,Incorrect
4574,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.8441135883331299,0.8316516876220703,0.8378363251686096,Correct
4580,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبية في المشفى,إدارة المعلومات الصحية,قسم السجلات الطبية في المشفى,0.7631196975708008,0.6979241371154785,0.7290672659873962,Correct
4586,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,ANSWER: احتمال النجاح,P,احتمال النجاح,P,0.6210936903953552,0.6762763261795044,0.6475114226341248,Correct
4588,ما هو التصنيف الدولي للأمراض؟,التصنيف الدولي للأمراض: ICD,ثلاثة أجزاء .,التصنيف الدولي للأمراض: ICD,ثلاثة أجزاء .,0.5453253984451294,0.6179838180541992,0.5793855786323547,Incorrect
4589,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,المتوسط,x=0,المتوسط,x=0,0.6976915001869202,0.6184748411178589,0.6556991934776306,Correct
4594,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,أيام الإقامة الكلية: ANSWER: مدة الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام الإقامة الكلية: ANSWER: مدة الإقامة,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.658684492111206,0.6698769927024841,0.6642335653305054,Incorrect
4595,ما هي قيمة معامل التجديد؟,ANSWER: معامل الانتشار,مربع معامل الارتباط الخطي,معامل الانتشار,مربع معامل الارتباط الخطي,0.8195779919624329,0.8002586364746094,0.8098031282424927,Incorrect
4596,ما هي وحدة المعاينة؟,وحدة المعاينة: عيادة,عنصر من العينة,وحدة المعاينة: عيادة,عنصر من العينة,0.7157561779022217,0.74127197265625,0.7282906174659729,Incorrect
4597,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,الجدول التكراري: توزيع تكراري,تكرار المجتمع الصاعد,الجدول التكراري: توزيع تكراري,تكرار المجتمع الصاعد,0.6970669627189636,0.7204042077064514,0.7085434794425964,Incorrect
4598,ما هو معدل الوفيات في المشفى؟,معدل الوفيات في المشفى: نسبة الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المشفى: نسبة الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7780857086181641,0.7173358201980591,0.7464768290519714,Incorrect
4601,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: التوزيع المتماثل,1.5,التوزيع المتماثل,1.5,0.6065835952758789,0.6169005632400513,0.6116986274719238,Incorrect
4604,ما هو المجتمع الإحصائي (الجمهرة)؟,المجتمع الإحصائي: السكان,التي تشترك فيما بينها ببعض الخواص والمميزات,المجتمع الإحصائي: السكان,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6061330437660217,0.5765863656997681,0.5909906029701233,Incorrect
4618,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,1.0,1.0,1.0,Correct
4622,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,تجربة مخبرية,التجربة,تجربة مخبرية,التجربة,0.7594231367111206,0.779731035232544,0.769443154335022,Correct
4623,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير مستمر,عشوائي مستمر,متغير مستمر,عشوائي مستمر,0.8502904176712036,0.7905468344688416,0.8193310499191284,Correct
4628,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: العينة غير العشوائية,الحصصية,العينة غير العشوائية,الحصصية,0.7304998636245728,0.7340936660766602,0.7322923541069031,Incorrect
4629,ما الذي يعتمد عليه توزيع ستيودنت؟,توزيع ستيودنت يعتمد على التباين.,درجة الحرية,توزيع ستيودنت يعتمد على التباين.,درجة الحرية,0.6908528804779053,0.7482407689094543,0.7184025645256042,Incorrect
4630,ما هي محتويات السجل الطبي؟,ANSWER: التاريخ المرضي,صفحة الموافقة على العلاج,التاريخ المرضي,صفحة الموافقة على العلاج,0.7956792712211609,0.7061899900436401,0.7482685446739197,Incorrect
4631,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الدولي للأمراض: نظام ترميز طبي,عن الامراض .,التصنيف الدولي للأمراض: نظام ترميز طبي,عن الامراض .,0.6338419914245605,0.7369300127029419,0.6815096735954285,Incorrect
4634,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة طبقية,طبقية,عينة طبقية,طبقية,0.8604899644851685,0.9074864387512208,0.8833635449409485,Correct
4636,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص البيانات,الكمية والاسمية,تلخيص البيانات,الكمية والاسمية,0.7352912425994873,0.7096227407455444,0.7222289443016052,Incorrect
4640,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: الدراسة التتبعية,الملاحظة أو المشاهدة,الدراسة التتبعية,الملاحظة أو المشاهدة,0.7273411750793457,0.7066270112991333,0.7168344855308533,Incorrect
4644,ما هي أعلى مستويات القياس؟,ANSWER: المستوى الرابع,المقياس الرتبي,المستوى الرابع,المقياس الرتبي,0.6967863440513611,0.6496983766555786,0.672419011592865,Incorrect
4645,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: تحسين الدقة,أفضل دقة ممكنة,تحسين الدقة,أفضل دقة ممكنة,0.7408788800239563,0.7334877848625183,0.7371647953987122,Correct
4646,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: التصوير بالرنين المغناطيسي,المقابلة الشخصية,التصوير بالرنين المغناطيسي,المقابلة الشخصية,0.6742563247680664,0.7458523511886597,0.7082495093345642,Incorrect
4647,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,معدل النمو السكاني: <معدل النمو السكاني>,التغير المطلق,معدل النمو السكاني: <معدل النمو السكاني>,التغير المطلق,0.6712431907653809,0.6971434354782104,0.6839482188224792,Incorrect
4650,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
4651,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الأطفال,الأطفال,الأطفال,الأطفال,1.0,1.0,1.0,Correct
4655,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7404558062553406,0.7495181560516357,0.7449593544006348,Correct
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تكرار متجمع,عدد البيانات في الفئة والفئات التي تليها,تكرار متجمع,عدد البيانات في الفئة والفئات التي تليها,0.6407232284545898,0.6214776635169983,0.6309537291526794,Incorrect
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,التوزيع الطبيعي,البرنولي,التوزيع الطبيعي,البرنولي,0.7326843738555908,0.7270902991294861,0.7298766374588013,Incorrect
4663,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,معدل النمو السكاني,التركيب العمري,معدل النمو السكاني,التركيب العمري,0.7645531892776489,0.7991766929626465,0.7814816832542419,Incorrect
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,مستوى الهيموغلوبين,النسبي,مستوى الهيموغلوبين,النسبي,0.6499792337417603,0.7156558036804199,0.6812382340431213,Incorrect
4672,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات ثانوية,داخلي,بيانات ثانوية,داخلي,0.7820152044296265,0.7990025281906128,0.7904176115989685,Incorrect
4679,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبيه فى المشفى,إدارة المعلومات الصحية,قسم السجلات الطبيه فى المشفى,0.7278793454170227,0.6602681875228882,0.6924272179603577,Correct
4680,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.8409165740013123,0.8629950284957886,0.8518127799034119,Correct
4683,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة سريرية,مصادفة,عينة سريرية,مصادفة,0.7467633485794067,0.7493225336074829,0.7480407953262329,Incorrect
4684,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة قوية,طردية قوية,علاقة قوية,طردية قوية,0.8913816213607788,0.8383386731147766,0.8640468120574951,Incorrect
4687,ما هي وحدة المعاينة؟,وحدة المعاينة: عيادة,عنصر من العينة,وحدة المعاينة: عيادة,عنصر من العينة,0.7157561779022217,0.74127197265625,0.7282906174659729,Incorrect
4688,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: المراقبة الدورية,الملاحظة أو المشاهدة,المراقبة الدورية,الملاحظة أو المشاهدة,0.7447290420532227,0.7208054661750793,0.7325719594955444,Correct
4690,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط طردي,إيجابي,ارتباط طردي,إيجابي,0.8044664859771729,0.7843130230903625,0.7942619919776917,Correct
4692,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",مبدأ الاستبعاد,المسلمة الاحتمالية,مبدأ الاستبعاد,المسلمة الاحتمالية,0.7525466680526733,0.7670425176620483,0.7597254514694214,Incorrect
4693,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: قانون مندل الثاني,الانحدار نحو المعدل,قانون مندل الثاني,الانحدار نحو المعدل,0.7646989226341248,0.710896909236908,0.7368170619010925,Incorrect
4694,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,لا ينطبق,التقدير النقطي,لا ينطبق,التقدير النقطي,0.7302000522613525,0.720252275466919,0.7251920700073242,Incorrect
4696,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.7366164326667786,0.7585221529006958,0.7474088072776794,Correct
4699,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,عدد الأطفال المتوقع: ANSWER: عدد الأطفال المتوقع,معدل الخصوبة الكلية,عدد الأطفال المتوقع: ANSWER: عدد الأطفال المتوقع,معدل الخصوبة الكلية,0.6719504594802856,0.7254992127418518,0.6976988315582275,Incorrect
4700,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: اختبار صدق الإجابة,المواجهة,اختبار صدق الإجابة,المواجهة,0.7468454837799072,0.806248664855957,0.7754110097885132,Incorrect
4702,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: بيانات كمية,كمية و وصفية,بيانات كمية,كمية و وصفية,0.8733190298080444,0.8521816730499268,0.8626208901405334,Incorrect
4714,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,أفراد المجتمع: Population,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد المجتمع: Population,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6633652448654175,0.567141056060791,0.6114908456802368,Incorrect
4717,ما هو عدد الكريات الحمر في الجسم؟,عدد كريات الدم الحمراء: 4.5-6 مليون/ميكرولتر,عشوائي منفصل,عدد كريات الدم الحمراء: 4.5-6 مليون/ميكرولتر,عشوائي منفصل,0.5929737091064453,0.6491934061050415,0.6198113560676575,Incorrect
4720,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات: معدل وفيات الأمهات,معدل وفيات الأمهات,0.8614217042922974,0.8807969689369202,0.8710015416145325,Correct
4723,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة العمرية,معدل الخصوبة العمري,معدلات الخصوبة العمرية,معدل الخصوبة العمري,0.912739634513855,0.905466377735138,0.9090884327888488,Correct
4724,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,العلاقة عكسية,سلبي,العلاقة عكسية,سلبي,0.749614953994751,0.7793285250663757,0.764182984828949,Correct
4729,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مدخن: حالي,مقياس اسمي,مدخن: حالي,مقياس اسمي,0.7627207636833191,0.7966640591621399,0.7793229818344116,Incorrect
4730,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: الاستقلالية والتساوي في التباين,مستقلة ولها قانون التوزيع نفسه,الاستقلالية والتساوي في التباين,مستقلة ولها قانون التوزيع نفسه,0.6938118934631348,0.6840749979019165,0.6889090538024902,Incorrect
4731,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,المستوى الإحصائي,العنقودي,المستوى الإحصائي,العنقودي,0.7129436731338501,0.7312795519828796,0.7219952344894409,Incorrect
4736,كم يتراوح عدد الفئات غالباً؟,ANSWER: بين 6-10,بين 5 و15 فئة,بين 6-10,بين 5 و15 فئة,0.8047676086425781,0.8002858757972717,0.8025205135345459,Incorrect
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم: معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7404558062553406,0.7495181560516357,0.7449593544006348,Correct
4743,ما هو معدل الوفيات الخام؟,معدل الوفيات الخام: نسبة الوفيات إلى عدد السكان.,عدد الوفيات لكل الف من السكان في سنة معينة,معدل الوفيات الخام: نسبة الوفيات إلى عدد السكان.,عدد الوفيات لكل الف من السكان في سنة معينة,0.7895724773406982,0.7388347387313843,0.7633614540100098,Incorrect
4744,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,0.7603902816772461,0.692294716835022,0.7247464656829834,Correct
4748,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحليل الارتباط,متغيرين,تحليل الارتباط,متغيرين,0.7286710143089294,0.759232759475708,0.7436379790306091,Incorrect
4758,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,التوقع الرياضي,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.8157837986946106,0.6985492706298828,0.7526286244392395,Incorrect
4761,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: التكرار,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.658574640750885,0.6116708517074585,0.6342567205429077,Incorrect
4765,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,0.9999997615814208,0.9999997615814208,0.9999997615814208,Correct
4768,ما هو المجتمع الإحصائي؟,لا ينطبق,التي تشترك فيما بينها ببعض الخواص والميزات,لا ينطبق,التي تشترك فيما بينها ببعض الخواص والميزات,0.6597644686698914,0.5736624002456665,0.6137081980705261,Incorrect
4770,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الإحصاء الاستنتاجي: استقراء,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الإحصاء الاستنتاجي: استقراء,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.6781325936317444,0.6321350932121277,0.6543264985084534,Incorrect
4772,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0,Correct
4778,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,توزيع الاحتمالات,نوعية المقياس المستخدم,توزيع الاحتمالات,نوعية المقياس المستخدم,0.7442241907119751,0.7557140588760376,0.7499250769615173,Incorrect
4781,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,مراقبة إلكترونية,التسجيل,مراقبة إلكترونية,التسجيل,0.7396684885025024,0.758278489112854,0.748857855796814,Incorrect
